end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
84,0.5977877974510193,2.2933878898620605,1.3852051950711755,0.17603910904688158,0.5562453796435151,0.4524940178760638,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577,1.3214515447616577
85,0.7501855492591858,0.36057522892951965,0.21760029222195346,0.3880431402040025,0.15062453508997964,0.16992607472464438,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592,0.24570739269256592
86,-0.10315246880054474,-0.0895589143037796,0.28072839158897606,0.20186319766566163,0.07766084131474293,0.32156735586002466,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497,0.32725459337234497
87,0.25293785333633423,-0.497310996055603,0.11350926012732086,0.1034955686548103,0.30234877796533205,0.6581373515569916,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566,0.036287903785705566
88,-1.6623722314834595,-0.4924420118331909,0.035847774241119734,0.7155954118383431,0.36459580538794406,0.25277258594209934,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278,0.10109072923660278
89,-1.8641750812530518,-2.199963331222534,0.7177153011659783,0.7841068803022307,0.6546525974571702,0.11897095861534224,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973,0.6606240272521973
90,-1.6162817478179932,-0.8178876638412476,0.7258763762020198,0.45954980143190666,0.5209895725377527,0.2289334650632614,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521,0.5669019222259521
91,-2.9985408782958984,-1.4796819686889648,0.6857579771863916,0.6748883173987272,0.4543573553053041,0.25983927488327074,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918,0.6483759880065918
92,-1.145294427871704,-1.4324880838394165,1.072695078328252,0.12607393190885569,0.18664166012778877,0.12255981979270758,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013,0.9896422624588013
93,-1.6169309616088867,-0.4401898980140686,0.504578879394879,0.3043602048791946,0.5194535207313796,0.22618674078956236,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613,0.4129568934440613
94,0.672470211982727,-0.1889323890209198,0.6855513458823166,0.4048847740888596,0.32539294157177223,0.30914116511742273,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903,0.6428805589675903
95,0.3900047838687897,0.23051387071609497,0.24910321759060028,0.1702704148925841,0.15245143082613744,0.41679359891141454,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203,0.2936267852783203
96,0.4313088357448578,-0.0478481724858284,0.12077414195984602,0.10824624265233684,0.1402302940314015,0.21212066938479746,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622,0.1593409776687622
97,0.6652030944824219,0.7343839406967163,0.1467103566912313,0.4694836642531058,0.20253966222827635,0.15983214879408492,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396,0.19956666231155396
98,0.9823173880577087,1.0226551294326782,0.27176464278871826,0.3016408126987517,0.5651183179828027,0.19135105035578193,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903,0.34398776292800903
99,0.6714204549789429,0.1865936815738678,0.39920627216498056,0.04900651108473544,0.04991509861002367,0.38701660660405957,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473,0.43968871235847473
100,-0.014090655371546745,-0.03398049622774124,0.23875451953460783,0.029925265250106525,0.20700994676599904,0.5253021035964293,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558,0.2897489368915558
101,-0.8741825222969055,-0.4740883708000183,0.06343665543943648,0.06628585098932185,0.01980066775033862,0.40004760293910907,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685,0.005904704332351685
102,1.129589557647705,-0.17528051137924194,0.39627255687490115,0.44777322779720036,0.09865481880183016,0.2036087698178987,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765,0.33931562304496765
103,1.2819794416427612,-0.10389406234025955,0.49869658480708795,0.38660957991456,0.7989471556680898,0.2657354777120054,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147,0.5725244283676147
104,0.48432624340057373,0.45158568024635315,0.5536695295323929,0.23959280153115597,0.14020290197183705,0.27695615516354644,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548,0.5727897882461548
105,0.6153070330619812,0.69585120677948,0.17168865827222662,0.3743185393760603,0.3243770916884144,0.25001548887540903,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685,0.22797974944114685
106,-0.26371875405311584,-0.1698339581489563,0.21476024656866988,0.17191145184760293,0.1020618114434183,0.39022697063162926,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025,0.26545774936676025
107,0.9660595655441284,-0.052883319556713104,0.175506917728732,0.1867105806681018,0.4193676878946522,0.5589370767089228,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808,0.10470996797084808
108,-1.6303484439849854,-0.2753790020942688,0.37841657185306155,0.6288162939622999,0.24335413874437406,0.3438158250475923,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954,0.43374115228652954
109,0.5038018226623535,0.5061302185058594,0.7166908515617252,0.3557841925819715,0.5080244644979637,0.28353000666946165,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848,0.7408699989318848
110,1.208829402923584,0.9963833689689636,0.1923882602341475,0.15009524254128326,0.3429662951640784,0.23545116471126668,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433,0.23938006162643433
111,0.5719876885414124,0.7318600416183472,0.5131776585771393,0.1123529178866496,0.023338543868934056,0.0075085149674365415,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745,0.5263766050338745
112,0.992547333240509,0.22979554533958435,0.20486993812024604,0.28544179958601795,0.12422938654820131,0.21176921213666605,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668,0.23518326878547668
113,0.498049259185791,0.2768753468990326,0.40360530491918317,0.05313132253785926,0.03730312650402398,0.2926468133802215,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384,0.4338688254356384
114,0.5694806575775146,0.5375880599021912,0.17906216927493626,0.0791935155975323,0.1982351920691628,0.16400180783743665,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662,0.2141912877559662
115,0.9907187819480896,0.34166622161865234,0.20681882027536636,0.47870139503230663,0.16415774396310262,0.2551786560441057,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384,0.23948103189468384
116,0.5731034278869629,0.9737542867660522,0.4128804318886251,0.15970202825032176,0.06478729153983309,0.3904767118487507,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002,0.4383385181427002
117,-0.8754122853279114,-0.5353789925575256,0.2112873081490397,0.39735441796481596,0.5491210653881233,0.12432677632818623,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556,0.27300745248794556
118,0.15425793826580048,-0.7858254909515381,0.39337461996202655,0.11273687893524775,0.6995254060563943,0.11885524981344744,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216,0.32101449370384216
119,-1.8513696193695068,-0.7374493479728699,0.0017298973413804042,0.7874390762858093,0.05858226391797258,0.08234504458184042,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822,0.06934702396392822
120,-0.2648281157016754,0.17359057068824768,0.7855721812291693,0.4570579514435182,0.20382726284675307,0.222795131308958,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772,0.785495400428772
121,-0.48058629035949707,0.8737923502922058,0.1498832427027325,0.06959857167676098,0.4788621842488646,0.399732430751125,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122,0.1261988878250122
122,-0.026717862114310265,0.08354318886995316,0.2467728473680716,0.054339643226315584,0.28354620662207414,0.08305221992855268,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478,0.19859585165977478
123,3.083650827407837,1.3601434230804443,0.04882742544946583,0.6336165107445172,0.2266324231990924,0.4732395082681131,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488,0.013052105903625488
124,3.414951801300049,2.8056230545043945,1.3631221949805816,0.5984516818573073,0.5597519666825735,0.20881480466574454,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392,1.2443557977676392
125,2.5072922706604004,1.5983726978302002,1.534397026592245,0.24572278410817214,0.024834143401434083,0.2820636625898386,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764,1.5460002422332764
126,1.4382771253585815,1.7486556768417358,1.175506278692434,0.3134926695314548,0.18502101300284268,0.0008466907031832172,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171,1.211608648300171
127,2.2088510990142822,1.8986746072769165,0.686150614920383,0.4152373018581421,0.621043333718553,0.10076095046165068,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272,0.7539972066879272
