end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
183,100,0.1263493016882999,1.286732,0.010222766437075426,0.3920495794405566,0.15594643085210372,0.06816959155171544,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078,0.1648883819580078
184,100,-3.843773917640973,1.0978596,0.3449269367212598,0.03089294893673361,0.03279748442974759,0.07001315765333703,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576,0.5516841411590576
185,100,0.0377606687495682,-1.6656629,0.14746641015213732,1.8032078484719256,0.007313421993243807,0.035607964440126656,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195,0.0019942522048950195
186,100,1.0172452095120994,-0.44506186,1.322759605280942,0.3573302257389006,0.09987316994460593,0.08858117815389333,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377,1.3620293140411377
187,100,0.7881705073526085,0.8714179,0.1310094861009533,0.6457236483991021,0.1984983455900868,0.3225935977971438,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295,0.016322314739227295
188,100,-0.3004391740735022,0.5653885,0.2698000271237058,0.04314976650907945,0.08851715010474828,0.15967123216701684,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765,0.5328086614608765
189,100,0.7446102304776792,0.32491896,0.12695516545250266,0.28643332261541976,0.13032796231070248,0.06815608633801273,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313,0.37307125329971313
190,100,-1.348385620743067,0.72969615,0.21991897614983227,0.0447010293105924,0.05977398333898572,0.17372762262962313,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752,0.11541283130645752
191,100,-0.3985522351314002,-0.112016104,0.07730216984809542,0.9561979567588179,0.15380987244335179,0.05614395225765523,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922,0.201692134141922
192,100,0.6612754290414308,0.02247195,0.6734779065393337,0.11604553331254112,0.02043145736334495,0.22608801622809185,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013,0.5247985124588013
193,100,-0.4031209183394789,0.09861151,0.3321385549676137,0.2893833565566476,0.10478909732617116,0.03923717187560771,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378,0.1502293348312378
194,100,-1.1512558913183342,0.41180825,0.03924327825356,0.36438682077057444,0.2703877345279411,0.08132453389490892,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444,0.29455846548080444
195,100,-1.2401966438294831,-0.26336962,0.27810427876697336,0.6902581716821803,0.013084310683914096,0.0014736781599192783,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069,0.09011723101139069
196,100,0.7111167711000869,-0.65204334,0.46835909228182415,0.5756677878951584,0.06805821943413538,0.0432486025497365,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798,0.1533847153186798
197,100,0.6652897438222869,-0.059070162,0.5043056713831093,0.3064042338599713,0.22586348946660956,0.21215114103134752,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595,0.3652510941028595
198,100,1.2901149123598454,1.3465862,0.10906868493215782,0.840978746719483,0.018220058212727874,0.20045412032040277,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993,0.2533518075942993
199,100,-0.1041376401267261,0.86084265,0.08919936247947641,0.39962555070467265,0.11937126445800375,0.19303872534120936,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656,0.29805946350097656
200,100,-1.6492363630590807,0.4485711,0.2821247910058458,0.06178880420196747,0.0419603631101072,0.20573362560083563,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067,0.4638083577156067
201,100,0.6175035406118918,-0.30821407,0.19181882570927297,0.7018616399774799,0.09979641991620425,0.08703653605008879,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875,0.026123046875
202,100,1.7536598122252665,-0.038208514,0.7320306142259025,0.18834780283924504,0.007232204825940336,0.09454271843914024,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687,0.6308597326278687
203,100,-0.5453978323153967,1.9973439,0.08190157051238948,0.8473519120076891,0.026580940279796073,0.3682053516107778,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836,0.16622304916381836
204,100,1.492521464066218,-0.71097803,0.33532624814019674,1.3372809064797182,0.010802953939897275,0.14329411174086015,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771,0.315360426902771
205,100,-1.7600239195174407,0.7191833,0.3313676929665788,0.3932575608763581,0.19309480233362547,0.20410402264972838,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666,0.21766817569732666
206,100,-1.2930787179678436,-0.8632138,0.2170902189864503,1.5775729042669187,0.02006181009327035,0.08507604171719513,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084,0.18313443660736084
207,100,-0.9084597809239444,-0.5665613,0.7490343382952089,0.43195809255846424,0.1644925407764286,0.12034753430948308,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836,0.5579784512519836
208,100,-2.0985810547782457,-0.14197984,0.616882534365261,0.0002131232935371763,0.01844886187401289,0.011003113430156546,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483,0.46481460332870483
209,100,-1.582958192527636,-0.5876478,0.37011366632926945,0.6320217682381072,0.15740862067299655,0.05649435267429381,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544,0.07634955644607544
210,100,-0.4889200461425207,-0.91757274,0.4377353486545413,0.9539059585976327,0.07514594781591956,0.10161411127244913,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656,0.05410194396972656
211,100,1.3816146339328903,-0.8452327,0.6601780611701838,0.2798442775070014,0.058563887129101655,0.13602528811090628,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136,0.35915371775627136
212,100,0.6353332469375267,1.1324004,0.36523789587910466,0.5667469538905053,0.28688055491043585,0.13681969601309768,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922,0.2361125946044922
213,100,1.92155027434862,0.71396947,0.43814268415975666,0.33718140006868125,0.02002497911704121,0.3123218151756408,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699,0.7750430107116699
214,100,0.4764929471976656,1.5082735,0.1628413763530673,0.8685553106150093,0.020573466668149853,0.02529313925478083,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424,0.2813236713409424
215,100,2.3638119877821735,0.949106,0.6778130745687695,0.387551584166572,0.35613191260890387,0.14269691993096711,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316,0.9589640498161316
216,100,0.5185435001643106,1.4675986,0.04492699183047022,1.1423373679294935,0.1214257266485328,0.14542323157743192,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852,0.24247980117797852
217,100,-0.2366634810275689,1.4998236,0.7684186413721105,0.2730405717548797,0.08053710871699082,0.1199473346385991,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483,1.008599877357483
218,100,0.4186650051909157,0.4830692,0.028360321509466775,0.12664670762464864,0.22476172195716154,0.05338240448096992,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898,0.19672653079032898
219,100,0.997375718156714,0.23683211,0.27333009515195994,0.2620887387581546,0.3248681229623881,0.1643183333078017,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663,0.11381354928016663
220,100,1.744590885044936,0.7812394,0.023683172095604638,0.17598236929186256,0.1029892345445125,0.17183957366830993,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257,0.20394033193588257
221,100,3.664396231432272,1.7154754,0.2376700692719179,0.8354047268741964,0.17076163463645694,0.20418744267713929,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846,0.31684982776641846
222,100,1.634777228475236,2.4188294,0.4529420449288706,1.563185789550244,0.018930673153964017,0.10614001636177019,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284,0.5545605421066284
223,100,1.4946980626369557,1.7767383,0.9890471110104736,0.4224799982090211,0.12457778154768873,0.1502854720444767,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296,1.218475103378296
224,100,-0.3254534970501486,1.1287025,0.4132871448480985,0.03389043106559529,0.030219669104945723,0.0659666055827542,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819,0.6052373647689819
225,100,-0.029187035820765,-0.15491821,0.33422006826584383,1.0082914804230736,0.030992859021230723,0.10005650124340155,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279,0.5173690319061279
226,100,0.349823572441177,-0.6410943,0.23318875185919533,0.7273489215633887,0.04671444835436067,0.047579574201143025,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904,0.04299819469451904
227,100,-0.7801385370190562,-0.24233939,0.20027045612082336,0.23822668125783958,0.029885100583335822,0.23442953794893592,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366,0.009094804525375366
