end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
83,3.1179208755493164,2.4605391025543213,2.4137402772903442,0.6296199187636374,0.5981014197071394,0.2329383219281831,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128,0.8827427625656128
84,0.5977877974510193,2.218703269958496,2.171904444694519,0.19922219216823567,0.510998919606209,0.4805441747109096,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883,1.2742738723754883
85,0.7501855492591858,0.3679227828979492,0.32112395763397217,0.4205962046980858,0.1945812130967776,0.14759248743454623,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172,0.271577388048172
86,-0.10315246880054474,-0.1286909431219101,0.17548976838588715,0.21057981749375662,0.04571823279062911,0.32100557039181393,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574,0.3319735527038574
87,0.25293785333633423,-0.5696271657943726,0.6164259910583496,0.10205573650697868,0.23611384816467765,0.682153153543671,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855,0.039856791496276855
88,-1.6623722314834595,-0.4738725423812866,0.5206713676452637,0.734913161645333,0.35444793477654457,0.2242990992963314,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335,0.10255807638168335
89,-1.8641750812530518,-2.191570281982422,2.238369107246399,0.8513051246603333,0.6152517870068551,0.0850939229130745,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654,0.6667678356170654
90,-1.6162817478179932,-0.9333399534225464,0.9801387786865234,0.5004780938227972,0.4532429228226345,0.2076329390207925,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891,0.6390781402587891
91,-2.9985408782958984,-1.5878959894180298,1.6346948146820068,0.7306637254854043,0.46814144278566067,0.2885262308021388,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563,0.7911718487739563
92,-1.145294427871704,-1.4308245182037354,1.4776233434677124,0.14081706541279945,0.2169358550260463,0.09149321603278304,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423,0.9705366492271423
93,-1.6169309616088867,-0.5581041574478149,0.604902982711792,0.3432617547611395,0.4432697234054407,0.21500052635868383,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892,0.4437536597251892
94,0.672470211982727,-0.2775973677635193,0.32439619302749634,0.4381609534223874,0.24555233865976342,0.3267653559645016,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657,0.6948240399360657
95,0.3900047838687897,0.18865182995796204,0.14185300469398499,0.1831020253400008,0.10365231707692149,0.426292443027099,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075,0.3192092180252075
96,0.4313088357448578,-0.06330709159374237,0.11010591685771942,0.12094765032331148,0.1774743360777696,0.198575746268034,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633,0.17179669439792633
97,0.6652030944824219,0.7230590581893921,0.676260232925415,0.500500210871299,0.14982053264975562,0.14564369743069017,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523,0.20975255966186523
98,0.9823173880577087,0.9542367458343506,0.9074379205703735,0.3188893099625906,0.49474283059438096,0.19963704546292638,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925,0.3485153913497925
99,0.6714204549789429,0.14914894104003906,0.10235011577606201,0.05974137286345165,0.01114096740881604,0.3947816267609596,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146,0.4593792259693146
100,-0.014090655371546745,-0.0932825356721878,0.14008136093616486,0.030150587360064242,0.16097194453080502,0.5465579678614936,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312,0.301385760307312
101,-0.8741825222969055,-0.5195574760437012,0.5663563013076782,0.06382317654788495,0.06383976154029371,0.4063857762763897,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621,0.005885481834411621
102,1.129589557647705,-0.21101461350917816,0.2578134387731552,0.47212517137328786,0.1539075958232085,0.19040621692935622,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915,0.36059194803237915
103,1.2819794416427612,-0.019563287496566772,0.06636211276054382,0.46427664160728455,0.7683011293411256,0.2668362458546957,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074,0.5340609550476074
104,0.48432624340057373,0.4619777798652649,0.41517895460128784,0.2800454410413901,0.17560238515337315,0.26403934632738435,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523,0.6098546981811523
105,0.6153070330619812,0.6632556319236755,0.6164568066596985,0.3990069578091303,0.2664921134710312,0.2473090489705404,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635,0.24026453495025635
106,-0.26371875405311584,-0.21552243828773499,0.26232126355171204,0.17814203413824242,0.06537722734113537,0.3963527027517557,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146,0.26754456758499146
107,0.9660595655441284,-0.1707860380411148,0.21758486330509186,0.18926415840784708,0.34036412090063106,0.6038704489668211,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638,0.12152394652366638
108,-1.6303484439849854,-0.29139748215675354,0.3381963074207306,0.6504743521412214,0.2364585449298223,0.33594201008478797,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576,0.4073990285396576
109,0.5038018226623535,0.4793684482574463,0.43256962299346924,0.36092488964398706,0.4652416259050369,0.3320066034793854,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638,0.7594329118728638
110,1.208829402923584,0.9388489723205566,0.8920501470565796,0.1302239497502645,0.28965846697489417,0.2701566517353058,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383,0.23602724075317383
111,0.5719876885414124,0.7123056650161743,0.6655068397521973,0.11742523188392326,0.019265839209159235,0.03576985125740373,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249,0.5581439733505249
112,0.992547333240509,0.22803360223770142,0.18123477697372437,0.3119429163634778,0.16650406147042915,0.19395019238193834,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514,0.25852763652801514
113,0.498049259185791,0.252893328666687,0.20609450340270996,0.06260528663794201,0.0,0.28643356760342914,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435,0.4614095985889435
114,0.5694806575775146,0.4858846664428711,0.43908584117889404,0.10368377342820168,0.14794761066635453,0.19885954881707826,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175,0.22540634870529175
115,0.9907187819480896,0.36283326148986816,0.3160344362258911,0.528332660595576,0.2087700391809146,0.2361660500367483,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273,0.26588964462280273
116,0.5731034278869629,0.909123420715332,0.862324595451355,0.15010485798120496,0.12560567508141202,0.4160655811429023,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823,0.4446869492530823
117,-0.8754122853279114,-0.4842512905597687,0.5310501158237457,0.3974803946912289,0.540002694974343,0.16747422888875008,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076,0.2852676808834076
118,0.15425793826580048,-0.7742362022399902,0.8210350275039673,0.12962907180190086,0.6956074225405853,0.13330894336104393,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813,0.360754132270813
119,-1.8513696193695068,-0.751815676689148,0.798614501953125,0.8321035988628864,0.04141982768972722,0.04997056846817327,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703,0.07187366485595703
120,-0.2648281157016754,0.1524198055267334,0.10562098026275635,0.4707923978567124,0.1568565741181374,0.25116674353679014,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004,0.7817063331604004
121,-0.48058629035949707,0.8427561521530151,0.7959573268890381,0.0392005741596222,0.43836939086516696,0.46416751792033517,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751,0.1234966516494751
122,-0.026717862114310265,0.0020943135023117065,0.044704511761665344,0.032478752235571555,0.220909816523393,0.06717622528473538,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425,0.20690374076366425
123,3.083650827407837,1.3490934371948242,1.3022946119308472,0.6447632946074009,0.1858610548079015,0.5132133699953555,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676,0.013324856758117676
124,3.414951801300049,2.704939365386963,2.658140540122986,0.596256380279859,0.5191505799690883,0.21694740156332593,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215,1.1566901206970215
125,2.5072922706604004,1.6515833139419556,1.6047844886779785,0.29017255579431855,0.009375926107167977,0.2793711038927238,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237,1.6413697004318237
126,1.4382771253585815,1.721497654914856,1.674698829650879,0.32688335080941544,0.13586010038852692,0.020076856017112732,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927,1.2294808626174927
127,2.2088510990142822,1.8599929809570312,1.8131941556930542,0.43881555895010627,0.5739066352446875,0.11520648499329855,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585,0.7408212423324585
