end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
81,-0.28134608268737793,-0.04891853779554367,0.13621657312513302,0.004009205602021226,0.1061861525492163,0.2405729632193292,0.366005870721992,0.0687902569770813,0.27726516127586365,0.0687902569770813,0.27726516127586365,0.05519620329141617,0.27522793412208557,0.0687902569770813,0.022355439141392708,0.0687902569770813,0.022355439141392708,0.061993230134248734,0.029907815158367157
82,-0.4925137758255005,0.867498517036438,0.1011617375242366,0.20731445047228442,0.16996240857318154,0.4198139944733619,0.21787405954618316,0.0038747787475585938,0.016480565071105957,0.0038747787475585938,0.016480565071105957,0.22333133220672607,0.6179401278495789,0.0038747787475585938,0.24381095170974731,0.0038747787475585938,0.24381095170974731,0.11360305547714233,0.33913862705230713
83,-0.5713597536087036,-0.38553187251091003,0.31267107211931666,0.22634386603249837,0.10293115540225692,0.15050060932864076,0.3971573821491843,0.17452329397201538,0.3957866132259369,0.17452329397201538,0.3957866132259369,0.17578501999378204,0.397862046957016,0.17452329397201538,0.03049570322036743,0.17452329397201538,0.03049570322036743,0.17515414953231812,0.0321396142244339
84,-0.6338438391685486,0.2357482761144638,0.25003775541170564,0.2511812881087147,0.12165082177201912,0.36953895422961497,0.424084853313209,0.0207870751619339,0.31011074781417847,0.0207870751619339,0.31011074781417847,0.007041305303573608,0.35446619987487793,0.0207870751619339,0.08039788901805878,0.0207870751619339,0.08039788901805878,0.013914190232753754,0.09703151881694794
85,-0.838433563709259,-0.2771098017692566,0.25033089751374366,0.23808909772291006,0.2315261916789996,0.1755778087365477,0.18565807824268704,0.008814632892608643,0.04236657917499542,0.008814632892608643,0.04236657917499542,0.0008930563926696777,0.03336896002292633,0.008814632892608643,0.17906807363033295,0.008814632892608643,0.17906807363033295,0.00485384464263916,0.17900243401527405
86,-1.2387526035308838,-0.1801583617925644,0.3702736472590367,0.23591614389965446,0.2161121490416859,0.22647399625674444,0.07282859221095317,0.004563331604003906,0.09074670076370239,0.004563331604003906,0.09074670076370239,0.06194807589054108,0.17732542753219604,0.004563331604003906,0.18187539279460907,0.004563331604003906,0.18187539279460907,0.03325570374727249,0.15780800580978394
87,0.9512099027633667,-0.7548290491104126,0.49508669272931666,0.27564471167643406,0.2927391364298842,0.118125341225545,0.3773052901632524,0.11174607276916504,0.20264387130737305,0.11174607276916504,0.20264387130737305,0.11255431175231934,0.20360100269317627,0.11174607276916504,0.1770043969154358,0.11174607276916504,0.1770043969154358,0.11215019226074219,0.17803815007209778
88,-0.8258960247039795,-0.4800786077976227,0.1308406909322342,0.6555549342659939,0.414855951028103,0.0671925605267313,0.35618016277718756,0.05763229727745056,0.08223897218704224,0.05763229727745056,0.08223897218704224,0.05353710055351257,0.4539916217327118,0.05763229727745056,0.0013898015022277832,0.05763229727745056,0.0013898015022277832,0.04557454586029053,0.09120772778987885
89,-0.9847385883331299,-0.05848848074674606,0.5233876855600155,0.09839842288365712,0.55208091437244,0.37547026632371483,0.48997972030245807,0.017468929290771484,0.3618139326572418,0.017468929290771484,0.3618139326572418,0.4898214042186737,0.3503212034702301,0.017468929290771484,0.036629319190979004,0.017468929290771484,0.036629319190979004,0.217593714594841,0.23333771526813507
90,1.7798734903335571,0.35556212067604065,0.2590978277540148,0.573689626699295,0.30407986305703116,0.43896184395740245,0.3587644338130371,0.22777873277664185,0.5051212310791016,0.22777873277664185,0.5051212310791016,0.14132727682590485,0.37653836607933044,0.22777873277664185,0.3077434301376343,0.22777873277664185,0.3077434301376343,0.18455299735069275,0.27244240045547485
91,-0.7890101075172424,0.020932963117957115,0.1866616633171988,0.4569558957582798,0.22482072890349908,0.14925319242543747,0.2506517370924934,0.02232915721833706,0.3088223338127136,0.02232915721833706,0.3088223338127136,0.0355817973613739,0.14467445015907288,0.02232915721833706,0.16837136447429657,0.02232915721833706,0.16837136447429657,0.028955478221178055,0.12624451518058777
92,-0.4069182276725769,-0.39795950055122375,0.44815118290047906,0.07336999867681507,0.6327802809010218,0.17164161378650014,0.060242502788053834,0.93058180809021,0.7465481162071228,0.93058180809021,0.7465481162071228,0.8917118906974792,0.5959609746932983,0.5084609389305115,0.006176799535751343,0.5084609389305115,0.006176799535751343,0.49182820320129395,0.01444140076637268
93,-0.24534425139427185,-0.03212572634220123,0.1604076926794502,0.5001699221297415,0.13223566463549324,0.3107180471616795,0.0492704570221469,0.018846243619918823,0.1512148082256317,0.018846243619918823,0.1512148082256317,0.029269181191921234,0.005158191546797752,0.018846243619918823,0.09991616755723953,0.018846243619918823,0.09991616755723953,0.02405771240592003,0.09177439659833908
94,-0.0036156645510345697,-0.4855612814426422,0.19632919708021226,0.24678749836844227,0.35157557825582314,0.16185916502454717,0.33308214464157126,0.015964359045028687,0.009755700826644897,0.015964359045028687,0.009755700826644897,0.2607749104499817,0.5887802243232727,0.015964359045028687,0.14054864645004272,0.015964359045028687,0.14054864645004272,0.09374676644802094,0.23900511860847473
95,-0.19966405630111694,-0.2361583560705185,0.06057857242129314,0.20824829712451418,0.24365908089387114,0.15591672247033328,0.3718279254838158,0.0013515055179595947,0.0008535087108612061,0.0013515055179595947,0.0008535087108612061,0.23987510800361633,0.20258352160453796,0.0013515055179595947,0.04477715492248535,0.0013515055179595947,0.04477715492248535,0.06835731863975525,0.11575043201446533
96,0.030874472111463547,0.037613578140735626,0.12079498538134442,0.0916783103691078,0.14898714637420465,0.21375114659909003,0.1912470903599879,0.011943593621253967,0.05744154006242752,0.011943593621253967,0.05744154006242752,0.1560249924659729,0.17599350214004517,0.011943593621253967,0.021742163226008415,0.011943593621253967,0.021742163226008415,0.05126132443547249,0.041836127638816833
97,-0.49242308735847473,0.12405804544687271,0.041970965123861684,0.18651108354230042,0.039819470677905956,0.2177572554974097,0.19395546673844238,0.026653848588466644,0.048225268721580505,0.026653848588466644,0.048225268721580505,0.01635625958442688,0.029123269021511078,0.026653848588466644,0.0006430447101593018,0.026653848588466644,0.0006430447101593018,0.021505054086446762,0.010140683501958847
98,-0.7690318822860718,0.0664813444018364,0.2276035447331111,0.06361233311797974,0.1222032848566526,0.23617420085871318,0.08799753435501617,0.007086664438247681,0.036403968930244446,0.007086664438247681,0.036403968930244446,0.13107693195343018,0.15698093175888062,0.007086664438247681,0.027631625533103943,0.007086664438247681,0.027631625533103943,0.0350530706346035,0.03813241049647331
99,-0.6222500801086426,-0.2435874491930008,0.30155116669108184,0.22114213702304764,0.018086317140357133,0.2164843009360181,0.29039573992348294,0.07662251591682434,0.1866440325975418,0.07662251591682434,0.1866440325975418,0.08054859936237335,0.20750805735588074,0.07662251591682434,0.009088560938835144,0.07662251591682434,0.009088560938835144,0.07858555763959885,0.01331455260515213
100,-0.7132941484451294,-0.3033541142940521,0.2942384878619228,0.26468258636215297,0.1796782964397508,0.1465084049657142,0.22231861079014287,0.04784327745437622,0.13920047879219055,0.04784327745437622,0.13920047879219055,0.034986525774002075,0.028305917978286743,0.04784327745437622,0.09127664566040039,0.04784327745437622,0.09127664566040039,0.04141490161418915,0.11481768637895584
101,-0.26497596502304077,-0.42706939578056335,0.2831595356756906,0.24362058060498143,0.3766286198360395,0.14373001672762664,0.18400282565488946,0.004054814577102661,0.023628711700439453,0.004054814577102661,0.023628711700439453,0.38919201493263245,0.6318246722221375,0.004054814577102661,0.0011317729949951172,0.004054814577102661,0.0011317729949951172,0.1725427359342575,0.16746529936790466
102,3.5961391925811768,-0.4037109911441803,0.11865258053019252,0.3543552412248747,0.35014762179051934,0.015596526259437993,0.3925131371587658,0.03703126311302185,0.005027294158935547,0.03703126311302185,0.005027294158935547,0.2632349133491516,0.3757643401622772,0.03703126311302185,0.02106553316116333,0.03703126311302185,0.02106553316116333,0.10850817710161209,0.15693476796150208
103,-0.9405385851860046,-0.27275848388671875,0.02954853008620332,0.30846650352604404,0.5438497349135905,0.1974381531452693,0.3924041108294593,0.5669350624084473,0.7604047656059265,0.5669350624084473,0.7604047656059265,0.42372092604637146,0.23924380540847778,0.48245084285736084,0.08384048938751221,0.48245084285736084,0.08384048938751221,0.3761320412158966,0.08139833807945251
104,0.5864863991737366,-0.3355451822280884,0.5954164913985319,0.007759008245025845,0.3253068783787502,0.2251051849449079,0.4362402314739975,0.06307253241539001,0.35195857286453247,0.06307253241539001,0.35195857286453247,0.7217473983764648,0.9107232093811035,0.06307253241539001,0.11152243614196777,0.06307253241539001,0.11152243614196777,0.16205690801143646,0.06958131492137909
105,2.327073335647583,1.3552032709121704,0.0671960819171648,1.1240632114431823,0.08356916770324924,1.780383417875319,0.25595454667297923,0.48784953355789185,1.6734200716018677,0.48784953355789185,1.6734200716018677,0.4704362154006958,1.6310179233551025,0.48784953355789185,0.2447824478149414,0.48784953355789185,0.2447824478149414,0.4791428744792938,0.2567294239997864
106,-0.7266998291015625,-0.2303173691034317,0.15741646236495735,0.03945136387506459,0.7364145311209261,0.1224125031167127,0.3814789607288375,1.4353151321411133,0.34503236413002014,1.4353151321411133,0.34503236413002014,1.3654898405075073,0.538977861404419,0.6411673426628113,0.02931790053844452,0.6411673426628113,0.02931790053844452,0.6275577545166016,0.038278259336948395
107,-1.0684434175491333,-0.26399850845336914,0.6477078706115147,0.09628768738047411,0.16171067905428504,0.3006271937001107,0.37773405289981177,0.11821796000003815,0.3223942518234253,0.11821796000003815,0.3223942518234253,0.2679117023944855,0.47252383828163147,0.11821796000003815,0.04279719293117523,0.11821796000003815,0.04279719293117523,0.09333542734384537,0.08625528961420059
108,5.213801383972168,0.9946205019950867,0.3032989149623014,0.6118130523172828,0.32171279787219903,1.168994235999197,0.3850466877107447,0.4776885509490967,1.2217620611190796,0.4776885509490967,1.2217620611190796,0.3644484281539917,1.0619096755981445,0.4776885509490967,0.29032188653945923,0.4776885509490967,0.29032188653945923,0.4210684895515442,0.23100203275680542
109,-1.0589011907577515,-0.16482575237751007,0.05503395578112646,0.4816583634967746,0.2022970633047702,0.14562565270480407,0.18910879545455633,0.06989607959985733,0.21722139418125153,0.06989607959985733,0.21722139418125153,0.29178309440612793,0.22271135449409485,0.06989607959985733,0.05077109485864639,0.06989607959985733,0.05077109485864639,0.08871500194072723,0.07422111928462982
110,-0.8124088048934937,-0.6486151218414307,0.5111432130434715,0.08676028597567684,0.758785988727475,0.1063123502497785,0.2023101074586054,0.7483935952186584,1.0963760614395142,0.7483935952186584,1.0963760614395142,0.7479453086853027,1.1547598838806152,0.6016021370887756,0.014494538307189941,0.6016021370887756,0.014494538307189941,0.6065698862075806,0.013112902641296387
111,-0.7209194302558899,-0.4661092758178711,0.31381971127880276,0.49396690628652407,0.10467978637026429,0.24772315115402668,0.10999211206317462,0.04598194360733032,0.04592937231063843,0.04598194360733032,0.04592937231063843,0.04528358578681946,0.05264738202095032,0.04598194360733032,0.28212809562683105,0.04598194360733032,0.28212809562683105,0.04563276469707489,0.2843407690525055
112,-0.4990757405757904,-0.7126275897026062,0.32668569495331196,0.30256144928993856,0.44228011577430404,0.09908576109746361,0.3460868109108969,0.31647875905036926,0.7555439472198486,0.31647875905036926,0.7555439472198486,0.30458933115005493,0.7257115840911865,0.24490663409233093,0.07533127069473267,0.24490663409233093,0.07533127069473267,0.2397218644618988,0.07627257704734802
113,-0.9759178161621094,-0.07679968327283859,0.287842369091838,0.26729596730407096,0.23162924611767746,0.2950791164495692,0.06212922640050031,0.01035425066947937,0.09798700362443924,0.01035425066947937,0.09798700362443924,0.05299549549818039,0.2758985459804535,0.01035425066947937,0.12658360600471497,0.01035425066947937,0.12658360600471497,0.03167487308382988,0.12671279907226562
114,-0.8880453109741211,-0.7795391082763672,0.5139809017271596,0.2529494807291499,0.38860622844336545,0.03861544803834529,0.44150350384914283,0.1734846830368042,0.37061426043510437,0.1734846830368042,0.37061426043510437,0.14642351865768433,0.3134889006614685,0.1734846830368042,0.25139278173446655,0.1734846830368042,0.25139278173446655,0.15995410084724426,0.20346632599830627
115,-0.7804672718048096,-0.3628816604614258,0.3353619843039198,0.336031252844956,0.20819399701121633,0.1919957133284031,0.09537092549391742,0.0040305256843566895,0.017586588859558105,0.0040305256843566895,0.017586588859558105,0.014249026775360107,0.032240480184555054,0.0040305256843566895,0.16070331633090973,0.0040305256843566895,0.16070331633090973,0.009139776229858398,0.16005092859268188
116,-0.48684680461883545,-0.5457931160926819,0.36225641127205693,0.2641379883122861,0.31519099394807715,0.10069569838021514,0.307584206898711,0.07603159546852112,0.1746867597103119,0.07603159546852112,0.1746867597103119,0.04909530282020569,0.0031842589378356934,0.07603159546852112,0.13548418879508972,0.07603159546852112,0.13548418879508972,0.0625634491443634,0.17768514156341553
117,3.412155866622925,-0.0031248535960912704,0.15652287782111718,0.3758436656103653,0.608144686860239,0.4637141851087739,0.13040002093413042,1.0383696556091309,1.2770837545394897,1.0383696556091309,1.2770837545394897,1.0190637111663818,1.184573769569397,0.8265666961669922,0.16839957237243652,0.8265666961669922,0.16839957237243652,0.8166069984436035,0.17793750762939453
118,-0.5378981828689575,0.018488818779587746,0.062193309169504066,0.34774476959431694,0.4044920048822373,0.1068416361284811,0.053220709316842967,0.02091987244784832,0.7923082113265991,0.02091987244784832,0.7923082113265991,0.01054544746875763,0.4572482109069824,0.1975100338459015,0.043543145060539246,0.1975100338459015,0.043543145060539246,0.16064704954624176,0.04401000216603279
119,-0.5330194234848022,-0.5087548494338989,0.5099404033541755,0.02657469670322321,0.39607248747846535,0.14905185657288011,0.36488252536291155,0.07320967316627502,0.18516883254051208,0.07320967316627502,0.18516883254051208,0.5460852980613708,0.7093803286552429,0.07320967316627502,0.0017071366310119629,0.07320967316627502,0.0017071366310119629,0.13400651514530182,0.08333565294742584
120,-0.5336581468582153,-0.136982724070549,0.20909267074145868,0.39200072349207116,0.041718370991919905,0.2971846920008361,0.08449529585489575,0.025357015430927277,0.12879060208797455,0.025357015430927277,0.12879060208797455,0.02296832948923111,0.09466559439897537,0.025357015430927277,0.16719578206539154,0.025357015430927277,0.16719578206539154,0.024162672460079193,0.1633158028125763
