end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
79,80,0.3663570284843445,0.6539489030838013,0.007159338890655731,0.32988829822426197,0.02017991761396646,0.12082887133907175,0.08267036718746729,0.10984784364700317,0.1405719518661499,0.10984784364700317,0.1405719518661499,0.11774420738220215,0.07969838380813599,0.0103721022605896,0.01680898666381836,0.0103721022605896,0.01680898666381836,0.01576411724090576,0.013201028108596802
80,81,-0.11504220962524414,0.4322667121887207,0.08658317585412041,0.007806673135540565,0.2069162103298664,0.07622573264602858,0.12420212475330357,0.15887275338172913,0.23525241017341614,0.15887275338172913,0.23525241017341614,0.2056920826435089,0.28484201431274414,0.15887275338172913,0.045571982860565186,0.15887275338172913,0.045571982860565186,0.18228241801261902,0.02336813509464264
81,82,-0.28134608268737793,0.25990164279937744,0.025041164092965886,0.07347156157982378,0.0007138151046944315,0.08481671134263942,0.14016826968403145,0.0614965558052063,0.028949320316314697,0.0614965558052063,0.028949320316314697,0.035627156496047974,0.10059218108654022,0.008175045251846313,0.07943981885910034,0.008175045251846313,0.07943981885910034,0.019070535898208618,0.06184324622154236
82,83,-0.4925137758255005,0.1759534478187561,0.07276402713936223,0.044854056496161344,0.03548557813447388,0.07321390227443755,0.17593652648733205,0.1514507532119751,0.09589407593011856,0.1514507532119751,0.09589407593011856,0.06885206699371338,0.07357112318277359,0.014241084456443787,0.0855083167552948,0.014241084456443787,0.0855083167552948,0.033831071108579636,0.04964973032474518
83,84,-0.5713597536087036,0.15124046802520752,0.11608086396892893,0.05521003926812582,0.024197543204115574,0.037436234679655137,0.09396044586677768,0.06694342195987701,0.07846251130104065,0.06694342195987701,0.07846251130104065,0.04651284217834473,0.12528455257415771,0.06694342195987701,0.0007278919219970703,0.06694342195987701,0.0007278919219970703,0.05672813206911087,0.012553296983242035
84,85,-0.6338438391685486,-0.12591615319252014,0.14144023294476743,0.11340423313558597,0.07358886970933336,0.03811932211114359,0.18288484320173093,0.10671745985746384,0.0020756423473358154,0.10671745985746384,0.0020756423473358154,0.1716165542602539,0.33785364031791687,0.04811056703329086,0.0016605257987976074,0.04811056703329086,0.0016605257987976074,0.07678728550672531,0.02367294579744339
85,86,-0.838433563709259,-0.3104082942008972,0.14714080952070416,0.1072645133274893,0.07105308012416164,0.04373497833348064,0.09338332931893893,0.03449097275733948,0.09816086292266846,0.03449097275733948,0.09816086292266846,0.05292859673500061,0.08298002183437347,0.00040596723556518555,0.05353587865829468,0.00040596723556518555,0.05353587865829468,0.008023187518119812,0.06446532160043716
86,87,-1.2387526035308838,-0.4919671416282654,0.23323192734453985,0.18813248173731897,0.15484281738575292,0.050658223039525094,0.17807595876993199,0.06838291883468628,0.11271458864212036,0.06838291883468628,0.11271458864212036,0.32921236753463745,0.7367090582847595,0.07517296075820923,0.001060783863067627,0.07517296075820923,0.001060783863067627,0.17751528322696686,0.06340837478637695
87,88,0.9512099027633667,-0.6038897037506104,0.35722329268406583,0.23804712319400978,0.18094916063558913,0.036448736759933625,0.11758867850167691,0.11755824089050293,0.0642702579498291,0.11755824089050293,0.0642702579498291,0.06722903251647949,0.7842087149620056,0.11755824089050293,0.04595839977264404,0.11755824089050293,0.04595839977264404,0.09239363670349121,0.15430693328380585
88,89,-0.8258960247039795,-0.23909156024456024,0.184011762633147,0.29721202303362093,0.21668867324392616,0.01709788924907143,0.02958167299099666,0.022870957851409912,0.02617087960243225,0.022870957851409912,0.02617087960243225,0.7104453444480896,0.4421423375606537,0.012150943279266357,0.004102647304534912,0.012150943279266357,0.004102647304534912,0.13426756858825684,0.12874481081962585
89,90,-0.9847385883331299,-0.30980217456817627,0.21337302325169238,0.2253640885036843,0.3230071933023932,0.07104918582818438,0.20410766004861425,0.01622450351715088,0.053885042667388916,0.01622450351715088,0.053885042667388916,0.5094977617263794,0.4214100241661072,0.01608872413635254,0.0677555501461029,0.01608872413635254,0.0677555501461029,0.18934470415115356,0.18048976361751556
90,91,1.7798734903335571,-0.18923375010490417,0.21842628608004616,0.14381600562028163,0.1696894723097204,0.06326557949953793,0.2323828977459714,0.15692263841629028,0.22144612669944763,0.15692263841629028,0.22144612669944763,0.13446441292762756,0.44724783301353455,0.15692263841629028,0.0007838010787963867,0.15692263841629028,0.0007838010787963867,0.11911198496818542,0.0522773414850235
91,92,-0.7890101075172424,0.07063920795917511,0.39381031240207043,0.21559161927514325,0.161024752406005,0.05709764983662886,0.12339396904729724,0.2564126253128052,0.04139605164527893,0.2564126253128052,0.04139605164527893,0.657371461391449,0.0510987862944603,0.05577270686626434,0.02148568630218506,0.05577270686626434,0.02148568630218506,0.15008635818958282,0.09485354274511337
92,93,-0.4069182276725769,0.1319362223148346,0.18152007002796486,0.3787455680129254,0.2740392697998473,0.11292806855687408,0.2307038845925713,0.058625444769859314,0.158812016248703,0.058625444769859314,0.158812016248703,0.33186545968055725,0.37146511673927307,0.045645713806152344,0.1790168583393097,0.045645713806152344,0.1790168583393097,0.19563139975070953,0.1775132715702057
93,94,-0.24534425139427185,0.09507323801517487,0.09836002390669338,0.16026348282782638,0.2673982975001883,0.06514417456839718,0.09743194182820265,0.2717059254646301,0.013476788997650146,0.2717059254646301,0.013476788997650146,0.25239717960357666,0.01573258638381958,0.2717059254646301,0.05054362118244171,0.2717059254646301,0.05054362118244171,0.2620515525341034,0.07684823870658875
94,95,-0.0036156645510345697,-0.28925618529319763,0.05406486953799692,0.08824879014997383,0.19551284008869618,0.031354694649735664,0.16278253139955695,0.3242069482803345,0.32644379138946533,0.3242069482803345,0.32644379138946533,0.26480111479759216,0.3125571012496948,0.18137310445308685,0.08760678768157959,0.18137310445308685,0.08760678768157959,0.1756642460823059,0.08990266919136047
95,96,-0.19966405630111694,-0.05752244591712952,0.002835481634311794,0.037195189508501605,0.085213150793007,0.03184992381932367,0.04416029526952399,0.26501262187957764,0.21277840435504913,0.26501262187957764,0.21277840435504913,0.2698018550872803,0.2366047501564026,0.14279328286647797,0.03925681114196777,0.14279328286647797,0.03925681114196777,0.14638453722000122,0.03482775390148163
96,97,0.030874472111463547,-0.059795305132865906,0.04107696472185125,0.010612735537955073,0.036597557941790426,0.008302606326617201,0.12219979758116555,0.00951472669839859,0.003014408051967621,0.00951472669839859,0.003014408051967621,0.009904801845550537,0.11698559671640396,0.006456062197685242,0.050384268164634705,0.006456062197685242,0.050384268164634705,0.009410247206687927,0.041100677102804184
97,98,-0.49242308735847473,-0.15010380744934082,0.009681112867476527,0.03503822337445203,0.010417876644998216,0.0304579170233567,0.26175167047427356,0.00965900719165802,0.04853332042694092,0.00965900719165802,0.04853332042694092,0.013145655393600464,0.01908816397190094,0.0009167641401290894,0.17583423852920532,0.0009167641401290894,0.17583423852920532,0.005889169871807098,0.16943256556987762
98,99,-0.7690318822860718,-0.17089146375656128,0.12712306616898475,0.007570753828008548,0.04955884695832693,0.024482933396481263,0.22459286163286032,0.11553442478179932,0.17851504683494568,0.11553442478179932,0.17851504683494568,0.4557274281978607,0.39461469650268555,0.05294804275035858,0.000766068696975708,0.05294804275035858,0.000766068696975708,0.145839661359787,0.08912424743175507
99,100,-0.6222500801086426,-0.2309945970773697,0.1763489174407902,0.1040313995824937,0.001259283918449594,0.016440402746238432,0.08735025900545193,0.04625098407268524,0.03117874264717102,0.04625098407268524,0.03117874264717102,0.04867945611476898,0.041053712368011475,0.017456039786338806,0.00651492178440094,0.017456039786338806,0.00651492178440094,0.01836962252855301,0.005582839250564575
100,101,-0.7132941484451294,-0.5487596988677979,0.15819363479625703,0.19860244362054877,0.1176041706325783,0.06655524210439241,0.09169337554588983,0.04928678274154663,0.08502328395843506,0.04928678274154663,0.08502328395843506,0.1376349925994873,0.15103405714035034,0.042185962200164795,0.20555925369262695,0.042185962200164795,0.20555925369262695,0.06039559841156006,0.2223885953426361
101,102,-0.26497596502304077,-0.5746582746505737,0.16304042454505602,0.14351056706558507,0.19099349921784,0.05494320796128102,0.07338117924162091,0.24046427011489868,0.5549888014793396,0.24046427011489868,0.5549888014793396,0.28123873472213745,0.6015398502349854,0.1967087686061859,0.003951668739318848,0.1967087686061859,0.003951668739318848,0.21756435930728912,0.018742740154266357
102,103,3.5961391925811768,-0.23434783518314362,0.06247331412261619,0.14461006664430492,0.12548028130691424,0.04613960702497594,0.05725646042669809,0.015562444925308228,0.018979832530021667,0.015562444925308228,0.018979832530021667,0.1742180585861206,0.3138008713722229,0.005660414695739746,0.017676204442977905,0.005660414695739746,0.017676204442977905,0.06453390419483185,0.09530907869338989
103,104,-0.9405385851860046,0.1542017012834549,0.35307506542609096,0.04279914663278808,0.1381379151109362,0.03183842624391804,0.129237666802534,0.04553954303264618,0.1459648460149765,0.04553954303264618,0.1459648460149765,0.6934946179389954,0.007524892687797546,0.02671588957309723,0.016071856021881104,0.02671588957309723,0.016071856021881104,0.11173121631145477,0.06436637789011002
104,105,0.5864863991737366,0.04695779085159302,0.15700913374650613,0.3744096623283143,0.028132002623938286,0.053843219644342966,0.18945857435355046,0.05202178657054901,0.05716383457183838,0.05202178657054901,0.05716383457183838,0.04601716995239258,0.2871270179748535,0.0012307614088058472,0.038434721529483795,0.0012307614088058472,0.038434721529483795,0.00428636372089386,0.0417749285697937
105,106,2.327073335647583,0.5446393489837646,0.11078690629440267,0.14834034174581698,0.4838647593722078,0.013761422412964673,0.124720633060431,0.4308790862560272,0.3536112606525421,0.4308790862560272,0.3536112606525421,0.4344210922718048,0.3840823471546173,0.4308790862560272,0.05909484624862671,0.4308790862560272,0.05909484624862671,0.43810564279556274,0.07946771383285522
106,107,-0.7266998291015625,0.24348081648349762,0.23075158409917534,0.0946639330653967,0.14346724968941169,0.09731935619454317,0.0706095389288738,0.032470449805259705,0.05501239001750946,0.032470449805259705,0.05501239001750946,0.3670962452888489,0.00026226043701171875,0.01972655951976776,0.013667434453964233,0.01972655951976776,0.013667434453964233,0.07614673674106598,0.05442557483911514
107,108,-1.0684434175491333,-0.05451483279466629,0.09069760001803329,0.25486618874110106,0.11814391925936506,0.3391681483503317,0.08084546970918172,0.08822808414697647,0.6231529116630554,0.08822808414697647,0.6231529116630554,0.021560974419116974,0.24253755807876587,0.10333160310983658,0.04707301780581474,0.10333160310983658,0.04707301780581474,0.06190364062786102,0.03450687229633331
108,109,5.213801383972168,0.45828747749328613,0.12323717865734282,0.0861643685768755,0.35362692859928463,0.08476130690330771,0.06730149524937999,0.2882973849773407,0.03943037986755371,0.2882973849773407,0.03943037986755371,0.29629361629486084,0.055144280195236206,0.2882973849773407,0.02059561014175415,0.2882973849773407,0.02059561014175415,0.29229551553726196,0.02547779679298401
109,110,-1.0589011907577515,-0.06958112865686417,0.11012847533495325,0.16335535056165576,0.16024629620914588,0.12707425862325034,0.026393235870666137,0.4104631841182709,0.3724181056022644,0.4104631841182709,0.3724181056022644,0.44750145077705383,0.3931625187397003,0.14107058942317963,0.02851167321205139,0.14107058942317963,0.02851167321205139,0.14912575483322144,0.029137127101421356
110,111,-0.8124088048934937,0.20588882267475128,0.10077687609925966,0.28058923451869106,0.1602949995268034,0.05875633531705805,0.08805446713203038,0.1571519821882248,0.11120454967021942,0.1571519821882248,0.11120454967021942,0.24047552049160004,0.029506027698516846,0.019294127821922302,0.0009606331586837769,0.019294127821922302,0.0009606331586837769,0.07905928790569305,0.07444928586483002
111,112,-0.7209194302558899,0.1520596444606781,0.06894714306667506,0.19733166741633132,0.40126419893694537,0.036044736091322534,0.12908208360406642,0.24023443460464478,0.13088038563728333,0.24023443460464478,0.13088038563728333,0.4524215757846832,0.10977178812026978,0.24023443460464478,0.06953221559524536,0.24023443460464478,0.06953221559524536,0.3463280200958252,0.1553976982831955
112,113,-0.4990757405757904,-0.39275023341178894,0.07322486661487569,0.15126408510552872,0.2870350159663252,0.10750511973119022,0.03591954652164116,0.33111029863357544,0.6046880483627319,0.33111029863357544,0.6046880483627319,0.6124953031539917,0.6972571611404419,0.22010678052902222,0.0017761588096618652,0.22010678052902222,0.0017761588096618652,0.27208012342453003,0.025410041213035583
113,114,-0.9759178161621094,-0.271331787109375,0.042033305485413786,0.15319401795273466,0.2477921222557954,0.17021753759057676,0.06302486064351577,0.4263574481010437,0.5798733830451965,0.4263574481010437,0.5798733830451965,0.33458349108695984,0.5714648962020874,0.3142256736755371,0.001805722713470459,0.3142256736755371,0.001805722713470459,0.2634429931640625,0.05460122227668762
114,115,-0.8880453109741211,-0.39637434482574463,0.12889090146674242,0.08316347696400171,0.20348555684013034,0.20011718796904535,0.05398053563786841,0.22810286283493042,0.42324137687683105,0.22810286283493042,0.42324137687683105,0.26460012793540955,0.5236207842826843,0.16504909098148346,0.1240609884262085,0.16504909098148346,0.1240609884262085,0.1661926656961441,0.12497100234031677
115,116,-0.7804672718048096,-0.5015472173690796,0.1367663600615521,0.2272261673736263,0.140344352974416,0.13815707161783936,0.03902430731295497,0.022600650787353516,0.07893350720405579,0.022600650787353516,0.07893350720405579,0.1249614953994751,0.7029767036437988,0.005091309547424316,0.015578478574752808,0.005091309547424316,0.015578478574752808,0.05029675364494324,0.07576900720596313
116,117,-0.48684680461883545,-0.6488244533538818,0.10701900628343713,0.17200795906894606,0.2882746900224554,0.25921802675107375,0.07528105644648113,0.3322959244251251,0.6325582265853882,0.3322959244251251,0.6325582265853882,0.7471247911453247,0.9228118658065796,0.2654648721218109,0.011365294456481934,0.2654648721218109,0.011365294456481934,0.4221530556678772,0.11279906332492828
117,118,3.412155866622925,-0.1984422206878662,0.035817896385638266,0.14142319237976725,0.2516085951486414,0.16350713326113991,0.1270923672294166,0.3615085482597351,0.537082314491272,0.3615085482597351,0.537082314491272,0.22829332947731018,0.42724213004112244,0.24400073289871216,0.03766661882400513,0.24400073289871216,0.03766661882400513,0.18318192660808563,0.06286726891994476
118,119,-0.5378981828689575,-0.13371017575263977,0.1056554774028434,0.05818562227161209,0.20056270361624579,0.15630676853610193,0.012092209822311102,0.5227750539779663,0.387803316116333,0.5227750539779663,0.387803316116333,0.5121586322784424,0.38441482186317444,0.2121579349040985,0.03698007017374039,0.2121579349040985,0.03698007017374039,0.2111874222755432,0.037537943571805954
