end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
86,-1.2387526035308838,-0.0461193323135376,0.4597598637143771,0.29818866650263465,0.2935273523132007,0.0,0.0,0.14371974766254425,0.4894329309463501,0.14371974766254425,0.4894329309463501,0.14101579785346985,0.41508010029792786,0.14371974766254425,0.031411513686180115,0.14371974766254425,0.031411513686180115,0.14236778020858765,0.01954033225774765
87,0.9512099027633667,-0.5225286483764648,0.7094335767130056,0.4416024858752887,0.3768491360048454,0.0,0.0,0.0842321515083313,0.6505576372146606,0.0842321515083313,0.6505576372146606,0.08642125129699707,0.6575762033462524,0.0842321515083313,0.07869401574134827,0.0842321515083313,0.07869401574134827,0.08532670140266418,0.07932320237159729
88,-0.8258960247039795,-0.2903073728084564,0.08102869863311443,0.7464207584659259,0.46821446592609084,0.0,0.0,0.014905750751495361,0.011870265007019043,0.014905750751495361,0.011870265007019043,0.03125280141830444,0.16934603452682495,0.014905750751495361,0.10824519395828247,0.014905750751495361,0.10824519395828247,0.023079276084899902,0.14279237389564514
89,-0.9847385883331299,-0.18510091304779053,0.6237635090947151,0.08659453690052032,0.6532884910702705,0.0,0.0,0.0845198929309845,0.16800251603126526,0.0845198929309845,0.16800251603126526,0.29649654030799866,0.5546200275421143,0.0845198929309845,0.1385776549577713,0.0845198929309845,0.1385776549577713,0.18406622111797333,0.3587479293346405
90,1.7798734903335571,0.18153442442417145,0.381671273459991,0.6530289178093273,0.21087806547681498,0.0,0.0,0.23435302078723907,0.3896934986114502,0.23435302078723907,0.3896934986114502,0.46430349349975586,0.07818368822336197,0.23435302078723907,0.06312412023544312,0.23435302078723907,0.06312412023544312,0.34932824969291687,0.13538694381713867
91,-0.7890101075172424,-0.1079670786857605,0.020098996659119905,0.7358520204822222,0.39757060507933306,0.0,0.0,0.08626732230186462,0.09436799585819244,0.08626732230186462,0.09436799585819244,0.14411726593971252,0.0033902525901794434,0.08626732230186462,0.01082506775856018,0.08626732230186462,0.01082506775856018,0.11519229412078857,0.04630570113658905
92,-0.4069182276725769,-0.47950050234794617,0.7166719573239484,0.0930033301313718,0.8611884253720443,0.0,0.0,0.019510626792907715,0.05536952614784241,0.019510626792907715,0.05536952614784241,0.8586277961730957,0.6606881618499756,0.019510626792907715,0.004864633083343506,0.019510626792907715,0.004864633083343506,0.18291734158992767,0.19909965991973877
93,-0.24534425139427185,0.07900162041187286,0.3144815725584824,0.6495468144615492,0.03767345721522963,0.0,0.0,0.06644494086503983,0.05719380080699921,0.06644494086503983,0.05719380080699921,0.10932157933712006,0.22143657505512238,0.06644494086503983,0.009759053587913513,0.06644494086503983,0.009759053587913513,0.08788326382637024,0.044217854738235474
94,-0.0036156645510345697,-0.36359283328056335,0.4546853378415108,0.4477327801287173,0.4665312655270101,0.0,0.0,0.10522082448005676,0.30224448442459106,0.10522082448005676,0.30224448442459106,0.3092712461948395,0.573383092880249,0.10522082448005676,0.05102056264877319,0.10522082448005676,0.05102056264877319,0.18066516518592834,0.16462227702140808
95,-0.19966405630111694,-0.07688283175230026,0.29400300793349743,0.4098022133111954,0.37843416072428226,0.0,0.0,0.002513505518436432,0.0021956637501716614,0.002513505518436432,0.0021956637501716614,0.02253294736146927,0.11607912182807922,0.002513505518436432,0.08869948983192444,0.002513505518436432,0.08869948983192444,0.01252322643995285,0.09183882176876068
96,0.030874472111463547,0.09279748797416687,0.3165427272518476,0.26994056006272626,0.32607577492793405,0.0,0.0,0.007485479116439819,0.027140125632286072,0.007485479116439819,0.027140125632286072,0.0878644585609436,0.12797194719314575,0.007485479116439819,0.010560944676399231,0.007485479116439819,0.010560944676399231,0.030963316559791565,0.03309214860200882
97,-0.49242308735847473,0.1868012696504593,0.21567137787739432,0.39122473696867627,0.21165916572014498,0.0,0.0,0.010451719164848328,0.08374250680208206,0.010451719164848328,0.08374250680208206,0.013413593173027039,0.0508943647146225,0.010451719164848328,0.01391725242137909,0.010451719164848328,0.01391725242137909,0.010599762201309204,0.014104664325714111
98,-0.7690318822860718,0.07013919949531555,0.4291431984553734,0.20743643368283904,0.2986377185831468,0.0,0.0,0.0810018926858902,0.18920794129371643,0.0810018926858902,0.18920794129371643,0.07604807615280151,0.169300377368927,0.04319683462381363,0.004676990211009979,0.04319683462381363,0.004676990211009979,0.04065030813217163,0.003644157201051712
99,-0.6222500801086426,-0.15044984221458435,0.5281190083672602,0.42962697272499406,0.19806041133900487,0.0,0.0,0.003909260034561157,0.25432923436164856,0.003909260034561157,0.25432923436164856,0.0328669548034668,0.23094555735588074,0.003909260034561157,0.0614316388964653,0.003909260034561157,0.0614316388964653,0.018388107419013977,0.0642210841178894
100,-0.7132941484451294,-0.17450889945030212,0.4004942839965225,0.4760465985164045,0.3033245671540499,0.0,0.0,0.1293550431728363,0.07549899816513062,0.1293550431728363,0.07549899816513062,0.18343983590602875,0.26622945070266724,0.1293550431728363,0.08588229864835739,0.1293550431728363,0.08588229864835739,0.15639743208885193,0.13386966288089752
101,-0.26497596502304077,-0.3019539415836334,0.4703215851138035,0.3545847392330566,0.48240416745344805,0.0,0.0,0.0017095506191253662,0.005854189395904541,0.0017095506191253662,0.005854189395904541,0.22055691480636597,0.48210063576698303,0.0017095506191253662,0.0011476874351501465,0.0017095506191253662,0.0011476874351501465,0.09841837733983994,0.09582161903381348
102,3.5961391925811768,-0.23528343439102173,0.33793247366944945,0.4754180336991946,0.42728947723905253,0.0,0.0,0.04333150386810303,0.011776909232139587,0.04333150386810303,0.011776909232139587,0.026592999696731567,0.10587748885154724,0.04333150386810303,0.1509442925453186,0.04333150386810303,0.1509442925453186,0.0349622517824173,0.15663586556911469
103,-0.9405385851860046,-0.14985384047031403,0.19227515285213792,0.36938936760028196,0.593545870234569,0.0,0.0,0.0022570639848709106,0.1517696976661682,0.0022570639848709106,0.1517696976661682,0.08284808695316315,0.06764721870422363,0.0022570639848709106,0.39750969409942627,0.0022570639848709106,0.39750969409942627,0.04255257546901703,0.31126120686531067
104,0.5864863991737366,-0.4487076997756958,0.9527175463736057,0.07986357063055038,0.5812102742493153,0.0,0.0,0.857406497001648,0.7265620827674866,0.857406497001648,0.7265620827674866,0.8357234001159668,0.95457524061203,0.1381811797618866,0.09118545055389404,0.1381811797618866,0.09118545055389404,0.16397729516029358,0.07362675666809082
105,2.327073335647583,1.545008897781372,0.8082800259192784,0.7539795736471812,0.48535189529260003,0.0,0.0,0.233878493309021,0.9168498516082764,0.233878493309021,0.9168498516082764,0.8973703384399414,1.427370548248291,0.233878493309021,0.1018369197845459,0.233878493309021,0.1018369197845459,0.5656244158744812,0.26164335012435913
106,-0.7266998291015625,-0.0798347145318985,0.033665609235564865,0.10113069663445154,0.950394958878557,0.0,0.0,0.008349858224391937,0.07363627851009369,0.008349858224391937,0.07363627851009369,0.003930613398551941,0.10063416510820389,0.008349858224391937,0.4802066683769226,0.008349858224391937,0.4802066683769226,0.006140235811471939,0.45726528763771057
107,-1.0684434175491333,-0.32215139269828796,1.309314889833331,0.01819305308163166,0.0,0.027297567576169746,0.0,0.12671881914138794,0.38374435901641846,0.12671881914138794,0.38374435901641846,0.16135099530220032,0.3945768177509308,0.0690157413482666,0.05537095665931702,0.0690157413482666,0.05537095665931702,0.053801774978637695,0.0679766982793808
108,5.213801383972168,0.9701987504959106,0.1749193469683329,0.4387513796488444,0.5785129268964131,0.0,0.0,0.021818995475769043,0.3258805274963379,0.021818995475769043,0.3258805274963379,0.5068336129188538,1.1312391757965088,0.021818995475769043,0.49642762541770935,0.021818995475769043,0.49642762541770935,0.2643263041973114,0.8159656524658203
109,-1.0589011907577515,-0.2502298057079315,0.1584054231643677,0.7153676450252533,0.38181328773498535,0.0,0.0,0.07655768096446991,0.03831511735916138,0.07655768096446991,0.03831511735916138,0.10103391110897064,0.006014645099639893,0.07655768096446991,0.012848466634750366,0.07655768096446991,0.012848466634750366,0.08879579603672028,0.02844095230102539
110,-0.8124088048934937,-0.6925116777420044,0.7447539623826741,0.0695589873939752,1.0226732529699802,0.0,0.0,0.008739709854125977,0.02497708797454834,0.008739709854125977,0.02497708797454834,1.0268751382827759,1.130640983581543,0.008739709854125977,0.08152878284454346,0.008739709854125977,0.08152878284454346,0.28679731488227844,0.2436055690050125
111,-0.7209194302558899,-0.5015558004379272,0.5589768365025518,0.7147706784307958,0.23316483572125435,0.0,0.0,0.011303186416625977,0.07021749019622803,0.011303186416625977,0.07021749019622803,0.5080065131187439,0.6684573888778687,0.011303186416625977,0.0009016990661621094,0.011303186416625977,0.0009016990661621094,0.25965484976768494,0.24755649268627167
112,-0.4990757405757904,-0.4649016559123993,0.5062855413804451,0.4586812096337477,0.5052914551148813,0.0,0.0,0.187250018119812,0.6858441829681396,0.187250018119812,0.6858441829681396,0.2854788899421692,0.6483972668647766,0.17502722144126892,0.01132965087890625,0.17502722144126892,0.01132965087890625,0.21883131563663483,0.03014102578163147
113,-0.9759178161621094,-0.11565721035003662,0.3372341344753901,0.42248390118281043,0.3612957249085109,0.0,0.0,0.19200432300567627,0.04747653007507324,0.19200432300567627,0.04747653007507324,0.18032069504261017,0.1253383755683899,0.19200432300567627,0.15661710500717163,0.19200432300567627,0.15661710500717163,0.18616250157356262,0.14277763664722443
114,-0.8880453109741211,-0.39316701889038086,0.6917445895572503,0.3084419996788105,0.39833697987099503,0.0,0.0,0.13080278038978577,0.984522819519043,0.13080278038978577,0.984522819519043,0.222593754529953,0.7033631801605225,0.10871276259422302,0.05536001920700073,0.10871276259422302,0.05536001920700073,0.15153133869171143,0.027944162487983704
115,-0.7804672718048096,-0.21689850091934204,0.49029461542765296,0.4203913534681002,0.3115690822402637,0.0,0.0,0.08634057641029358,0.4567910432815552,0.08634057641029358,0.4567910432815552,0.09179310500621796,0.4174938499927521,0.08634057641029358,0.005061924457550049,0.08634057641029358,0.005061924457550049,0.08906684070825577,0.007308244705200195
116,-0.48684680461883545,-0.566116213798523,0.5432287541528544,0.5533374150594075,0.47490659480293584,0.0,0.0,0.18819960951805115,0.11030173301696777,0.18819960951805115,0.11030173301696777,0.3064441382884979,0.6431134343147278,0.18819960951805115,0.16780319809913635,0.18819960951805115,0.16780319809913635,0.24543556571006775,0.2649279236793518
117,3.412155866622925,0.24180635809898376,0.09275471170743305,0.2684707666436831,0.5878341371814411,0.0,0.0,0.05700869858264923,0.14566223323345184,0.05700869858264923,0.14566223323345184,0.5182563066482544,0.5032609701156616,0.05700869858264923,0.6349091529846191,0.05700869858264923,0.6349091529846191,0.2876324951648712,0.34960392117500305
118,-0.5378981828689575,0.049053821712732315,0.013484052071968677,0.4131102462609608,0.5566765343149503,0.0,0.0,0.10236223042011261,0.21119672060012817,0.10236223042011261,0.21119672060012817,0.14937613904476166,0.17209842801094055,0.10236223042011261,0.34125518798828125,0.10236223042011261,0.34125518798828125,0.12586918473243713,0.2545355558395386
119,-0.5330194234848022,-0.4234277904033661,1.0238517572482426,0.08229276786247886,0.4872253512342771,0.0,0.0,0.5783812403678894,0.8133153915405273,0.5783812403678894,0.8133153915405273,0.47100546956062317,0.602822482585907,0.22810888290405273,0.0028167366981506348,0.22810888290405273,0.0028167366981506348,0.181855708360672,0.013557970523834229
120,-0.5336581468582153,-0.17572732269763947,0.47054415196180344,0.6249318197369574,0.08560790121555328,0.0,0.0,0.0018779933452606201,0.14984601736068726,0.0018779933452606201,0.14984601736068726,0.27065473794937134,0.382104754447937,0.0018779933452606201,0.002152860164642334,0.0018779933452606201,0.002152860164642334,0.13626636564731598,0.13166797161102295
121,-0.9387461543083191,-0.18806254863739014,0.40477405674755573,0.3790949042886495,0.40955013781785965,0.0,0.0,0.00541628897190094,0.021143943071365356,0.00541628897190094,0.021143943071365356,0.12441613525152206,0.3684470057487488,0.00541628897190094,0.0016538947820663452,0.00541628897190094,0.0016538947820663452,0.0645061582326889,0.057793255895376205
122,6.4897050857543945,-0.349260538816452,0.6028920002281666,0.3673718608915806,0.38435322791337967,0.0,0.0,0.10030579566955566,0.4186290204524994,0.10030579566955566,0.4186290204524994,0.14134103059768677,0.5286779403686523,0.10030579566955566,0.0012846589088439941,0.10030579566955566,0.0012846589088439941,0.12082341313362122,0.016287565231323242
123,-0.5232529640197754,-0.24265000224113464,0.19031752273440358,0.6469000577926636,0.41078897193074226,0.0,0.0,0.06293383240699768,0.022157639265060425,0.06293383240699768,0.022157639265060425,0.059964001178741455,0.030867785215377808,0.06293383240699768,0.11337685585021973,0.06293383240699768,0.11337685585021973,0.06144891679286957,0.11976086348295212
124,2.6521964073181152,-0.5412558317184448,0.5708595973749956,0.009280635664860426,0.9850334202249844,0.0,0.0,0.05188456177711487,0.23152759671211243,0.05188456177711487,0.23152759671211243,1.0998756885528564,1.1859198808670044,0.05188456177711487,0.05572330951690674,0.05188456177711487,0.05572330951690674,0.3052402138710022,0.22007328271865845
125,-0.9556505084037781,-0.1954343616962433,0.05223204505940285,1.06151010406514,0.08704876278837514,0.0,0.0,0.0034143030643463135,0.03332844376564026,0.0034143030643463135,0.03332844376564026,0.006369143724441528,0.09387145936489105,0.0034143030643463135,0.16303208470344543,0.0034143030643463135,0.16303208470344543,0.004891723394393921,0.1714305728673935
126,-0.7684998512268066,-0.6596664190292358,1.1163766980171201,0.01447996497154247,0.5341663062572479,0.0,0.0,0.16478070616722107,0.7179852724075317,0.16478070616722107,0.7179852724075317,0.15467357635498047,0.8522522449493408,0.024273157119750977,0.02521681785583496,0.024273157119750977,0.02521681785583496,0.08649086952209473,0.05979341268539429
127,-1.2000372409820557,-0.18029214441776276,0.43568644796808553,0.762097475429376,0.012135228763023864,0.0,0.0,0.01647515594959259,0.08355147391557693,0.01647515594959259,0.08355147391557693,0.08732998371124268,0.4362054467201233,0.01647515594959259,0.013546332716941833,0.01647515594959259,0.013546332716941833,0.05190256983041763,0.038902729749679565
128,-0.714364767074585,-0.34389182925224304,0.6401639158527057,0.3128148100028435,0.39626965361336863,0.0,0.0,0.31187668442726135,0.7247300148010254,0.31187668442726135,0.7247300148010254,0.3031576871871948,0.707543134689331,0.27784278988838196,0.04815766215324402,0.27784278988838196,0.04815766215324402,0.27324995398521423,0.04717889428138733
129,-0.617656946182251,-0.24008741974830627,0.4050711244344712,0.4666420705616474,0.37373077496886253,0.0,0.0,0.011988133192062378,0.07379680871963501,0.011988133192062378,0.07379680871963501,0.1332831084728241,0.4828752279281616,0.011988133192062378,0.010336041450500488,0.011988133192062378,0.010336041450500488,0.07063546776771545,0.059687912464141846
130,0.1448768675327301,-0.44490763545036316,0.46676502376794815,0.42092483676970005,0.5625743251293898,0.0,0.0,0.02701038122177124,0.04864510893821716,0.02701038122177124,0.04864510893821716,0.3144412040710449,0.6262443661689758,0.02701038122177124,0.005682855844497681,0.02701038122177124,0.005682855844497681,0.1548771858215332,0.11903911828994751
131,-0.6568602919578552,0.9740689992904663,0.47190588215986884,0.1110747506221135,0.39211868246396386,0.0,0.0,0.4647256135940552,0.5916315317153931,0.4647256135940552,0.5916315317153931,0.34897899627685547,0.5698795318603516,0.3235750198364258,0.13757359981536865,0.3235750198364258,0.13757359981536865,0.2392868995666504,0.28726959228515625
