end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
551,472,-1.0662263418161473,-0.630253,0.45716237461723,0.5801371570909782,0.40413231148718837,0.39834649192382043,0.04778617096450975,0.006906092166900635,0.005820751190185547,0.006906092166900635,0.005820751190185547,0.010793030261993408,0.04414081573486328,0.006906092166900635,0.060917794704437256,0.006906092166900635,0.060917794704437256,0.008849561214447021,0.06354540586471558
552,472,-0.6361675510311595,-0.6815174,0.5347677644691247,0.4687663013160987,0.5530253666018411,0.16105331754696486,0.04226587650019054,0.18079626560211182,0.8637630939483643,0.18079626560211182,0.8637630939483643,0.17363226413726807,0.8337846994400024,0.15979552268981934,0.01808410882949829,0.15979552268981934,0.01808410882949829,0.156743586063385,0.0168285071849823
553,472,-1.032482970261404,0.68964314,0.7368944108925899,0.8727293068279995,0.7769879416560446,2.0095363166124747,0.03711803777344372,0.9249500036239624,1.4246619939804077,0.9249500036239624,1.4246619939804077,0.5158064365386963,0.5821492671966553,0.9249500036239624,0.01131349802017212,0.9249500036239624,0.01131349802017212,0.7203782200813293,0.5589200258255005
554,472,-0.552954955644023,-0.7298653,0.42170625972101117,0.7240761299781815,0.5563702561349255,0.10770836758810229,0.03131393889108364,0.022963225841522217,0.037429213523864746,0.022963225841522217,0.037429213523864746,0.17017221450805664,0.7374262809753418,0.022963225841522217,0.0004430413246154785,0.022963225841522217,0.0004430413246154785,0.06872650980949402,0.08219143748283386
555,472,-0.082456060041345,-0.55965936,0.49026787468951855,0.3177504318885285,0.4096486671317613,0.45406491521175507,0.05348717946708953,0.0044471025466918945,0.04357177019119263,0.0044471025466918945,0.04357177019119263,0.054048120975494385,0.3571634590625763,0.0044471025466918945,0.009250760078430176,0.0044471025466918945,0.009250760078430176,0.01982089877128601,0.03248867392539978
556,472,0.195340507357292,-0.60820127,0.3467297151972622,0.6892546410001894,0.4706841441475129,0.1868501666634022,0.018601774935040675,0.03187763690948486,0.044036865234375,0.03187763690948486,0.044036865234375,0.09224402904510498,0.5818910598754883,0.03187763690948486,0.0009102821350097656,0.03187763690948486,0.0009102821350097656,0.05380147695541382,0.06386370956897736
557,472,4.875746151977749,-0.5214858,0.21523790305139628,0.5118997246598057,0.7671770678472503,0.4151062590922761,0.03486990044999147,0.4530717134475708,0.48825159668922424,0.4530717134475708,0.48825159668922424,0.4949805736541748,0.685065507888794,0.1997552514076233,4.494190216064453e-05,0.1997552514076233,4.494190216064453e-05,0.2102494239807129,0.0023121535778045654
558,472,-0.6067149435737474,0.3907739,0.07055747104418676,0.2819947213028298,0.6399809488485081,0.44910249173366457,0.1182550871799941,1.085950255393982,0.5193397402763367,1.085950255393982,0.5193397402763367,0.7814695835113525,0.23203612864017487,0.5607687830924988,0.02314057946205139,0.5607687830924988,0.02314057946205139,0.4030829668045044,0.15147633850574493
559,472,-0.4540754000270675,0.42899653,0.09589808594396207,0.21113383966019342,0.2992740549793296,0.5237190565529851,0.0368302136505068,0.3230750262737274,0.4478122889995575,0.3230750262737274,0.4478122889995575,0.37349072098731995,0.2425043284893036,0.03661555051803589,0.011001229286193848,0.03661555051803589,0.011001229286193848,0.06945295631885529,0.029478520154953003
560,472,0.1770272601379991,0.02710266,0.7454467467110495,0.11258311984083023,0.13451282562194697,0.335500812394703,0.012725673561619116,0.0069065093994140625,0.010677509009838104,0.0069065093994140625,0.010677509009838104,0.344146728515625,0.07271815836429596,0.0069065093994140625,0.05886835232377052,0.0069065093994140625,0.05886835232377052,0.04959601163864136,0.04535803198814392
561,472,-0.0705564885266759,-0.48658988,0.37064309077732843,0.6680672298567503,0.0007090336071096104,0.4488354797742025,0.0379084826490354,0.0005691051483154297,0.040337443351745605,0.0005691051483154297,0.040337443351745605,0.0016146302223205566,0.029441535472869873,0.0005691051483154297,0.024247556924819946,0.0005691051483154297,0.024247556924819946,0.0010918676853179932,0.025748461484909058
562,472,-0.2152105225381885,-0.30230615,0.17523021972778957,0.48781243160626375,0.48527911215829284,0.504007787923515,0.012801896995618341,0.0171719491481781,0.07954546809196472,0.0171719491481781,0.07954546809196472,0.3018561601638794,0.3554379940032959,0.0171719491481781,0.003094196319580078,0.0171719491481781,0.003094196319580078,0.07783243060112,0.05714839696884155
563,472,-0.2024502973192962,-0.1437664,0.2945176141626533,0.1231918908721098,0.30786906276780923,0.5500139795778327,0.11145066855907795,0.02892470359802246,0.059092000126838684,0.02892470359802246,0.059092000126838684,0.1992875188589096,0.15004463493824005,0.02892470359802246,0.09092593193054199,0.02892470359802246,0.09092593193054199,0.05128099024295807,0.054358869791030884
564,472,0.0282001686065498,-0.20879413,0.31763907475156394,0.2938490137749097,0.150828520442435,0.6707660546368761,0.008924126613670801,0.004134804010391235,0.005527108907699585,0.004134804010391235,0.005527108907699585,0.04264071583747864,0.2115328460931778,0.004134804010391235,0.04371140897274017,0.004134804010391235,0.04371140897274017,0.023387759923934937,0.028004862368106842
565,472,0.3172618812621605,-0.10754906,0.3704008248472981,0.42108643173487587,0.2570391152489701,0.3642997780856487,0.06174924095073773,0.000979408621788025,0.005866691470146179,0.000979408621788025,0.005866691470146179,0.02808743715286255,0.00012689828872680664,0.000979408621788025,0.020012199878692627,0.000979408621788025,0.020012199878692627,0.014533422887325287,0.014633893966674805
566,472,0.206741248359169,1.5966526,0.13725777703799552,0.35130531565109346,0.37216030555655527,1.2724513101346915,0.034320053985944454,0.7592623233795166,1.7615344524383545,0.7592623233795166,1.7615344524383545,0.27102136611938477,1.5389906167984009,0.7592623233795166,0.0977628231048584,0.7592623233795166,0.0977628231048584,0.638222336769104,0.15219950675964355
567,472,2.2152248378600743,0.063147366,0.04230042313521932,0.22670875887489275,0.2617381686348882,0.4849212512737352,0.1186952864385431,0.22345441579818726,0.09398221224546432,0.22345441579818726,0.09398221224546432,0.2772286534309387,0.1459142118692398,0.062004268169403076,0.045159924775362015,0.062004268169403076,0.045159924775362015,0.07833966612815857,0.0374842993915081
568,472,0.3122471329824493,0.055332646,0.1736610425333694,0.16390746904917436,0.2263999799403037,0.5923095103742347,0.07214135772730348,0.09676927328109741,0.23145560920238495,0.09676927328109741,0.23145560920238495,0.10955370962619781,0.16782213747501373,0.010355636477470398,0.06484447419643402,0.010355636477470398,0.06484447419643402,0.00608661025762558,0.06591738760471344
569,472,0.2611896640669063,1.4824011,0.31666063995347316,0.13069269531193362,0.06591498598684804,0.07836794254009874,0.009941955872744285,0.0051500797271728516,0.0035581588745117188,0.0051500797271728516,0.0035581588745117188,0.14545965194702148,0.3471362590789795,0.0051500797271728516,0.2790064811706543,0.0051500797271728516,0.2790064811706543,0.07530486583709717,0.3461045026779175
570,472,0.1196904882499144,1.2551738,0.02437640652245969,0.37286484571787903,0.08712453588508298,0.1711670965294346,0.1838304831208096,0.09650623798370361,0.2648136615753174,0.09650623798370361,0.2648136615753174,0.43646419048309326,1.1596877574920654,0.09650623798370361,0.11757481098175049,0.09650623798370361,0.11757481098175049,0.17702129483222961,0.2086564302444458
571,472,1.9388493886999123,3.195284,0.014843056031486128,0.024242292273865897,0.3183067807736122,1.437923600454841,0.02384432450027,0.46087074279785156,0.7525167465209961,0.46087074279785156,0.7525167465209961,1.317264437675476,2.962061643600464,0.46087074279785156,0.01805400848388672,0.46087074279785156,0.01805400848388672,0.8890675902366638,0.24983572959899902
572,472,-0.2096997476836142,0.7873101,0.23398865005289055,0.1932894479958773,0.097502634836673,0.05084136342620654,0.12175793306185465,0.11739128828048706,0.10126602649688721,0.11739128828048706,0.10126602649688721,0.02954685688018799,0.25882381200790405,0.11739128828048706,0.3385651707649231,0.11739128828048706,0.3385651707649231,0.07346907258033752,0.3930363655090332
573,472,10.294169896971717,0.5842974,0.2975823060758948,0.21673775982910287,0.09189043419327236,0.4755798288939269,0.026271986890929345,0.00829547643661499,0.009499967098236084,0.00829547643661499,0.009499967098236084,0.05551290512084961,0.19455617666244507,0.00829547643661499,0.1330341100692749,0.00829547643661499,0.1330341100692749,0.0319041907787323,0.10347947478294373
574,472,-0.4294635958606324,2.8040018,0.13705360536120081,0.47356382935786223,0.04802843768847338,1.3225399186705553,0.0818647754739815,0.8799084424972534,2.095766544342041,0.8799084424972534,2.095766544342041,0.9390839338302612,2.0071115493774414,0.8799084424972534,0.10978841781616211,0.8799084424972534,0.10978841781616211,0.9094961881637573,0.14982306957244873
575,472,-0.4921193975749063,1.2304004,0.881838189336562,0.2224734423070723,0.22750951272346553,1.020083890144917,0.041271229958977175,0.0028990507125854492,0.06769096851348877,0.0028990507125854492,0.06769096851348877,0.36804741621017456,0.5751992464065552,0.0028990507125854492,0.2642689347267151,0.0028990507125854492,0.2642689347267151,0.18547323346138,0.5126897096633911
576,472,-0.7270124939462167,-0.2973508,0.4737528063009427,0.09489411562365366,0.3452885422118657,0.43714545218632583,0.07960820574581365,0.04600301384925842,0.008864164352416992,0.04600301384925842,0.008864164352416992,0.3076741099357605,0.15614616870880127,0.04600301384925842,0.08538198471069336,0.04600301384925842,0.08538198471069336,0.04767642915248871,0.13536854088306427
577,472,-0.4721397085295642,-0.2738475,0.3987246714365132,0.6157273324930745,0.23706107826123932,0.18936231834735068,0.033947387376569105,0.0018593966960906982,0.05746623873710632,0.0018593966960906982,0.05746623873710632,0.007863134145736694,0.09229621291160583,0.0018593966960906982,0.07630705833435059,0.0018593966960906982,0.07630705833435059,0.004861265420913696,0.04736188054084778
578,472,-0.1894955877579186,-0.5961649,0.6011387749081348,0.41939968907580694,0.2204235324708319,0.5744195859055776,0.009945904797186447,1.4901161193847656e-06,8.255243301391602e-05,1.4901161193847656e-06,8.255243301391602e-05,0.00897204875946045,0.041144609451293945,1.4901161193847656e-06,0.03702437877655029,1.4901161193847656e-06,0.03702437877655029,0.004486769437789917,0.04271280765533447
579,472,-0.1146071820848136,-0.5910109,0.4526221272437714,0.48776841044790153,0.2814886071863317,0.3511671478591478,0.02557408295569178,0.006269574165344238,0.013292849063873291,0.006269574165344238,0.013292849063873291,0.00618743896484375,0.013333380222320557,0.006269574165344238,0.05513209104537964,0.006269574165344238,0.05513209104537964,0.006228506565093994,0.05507358908653259
580,472,-0.3479236879855187,-0.41170532,0.3702772849794095,0.469117347632114,0.37515274130666504,0.4982461332858059,0.07241593627228365,0.020730257034301758,0.11411333084106445,0.020730257034301758,0.11411333084106445,0.009424030780792236,0.15138590335845947,0.020730257034301758,0.10497522354125977,0.020730257034301758,0.10497522354125977,0.015077143907546997,0.09717413783073425
581,472,-0.2344461505076974,-0.17397198,0.31727057636804923,0.3098170330794487,0.2654308340335884,0.18839293256672746,0.03594953393570177,0.00400206446647644,0.00014522671699523926,0.00400206446647644,0.00014522671699523926,0.009591221809387207,0.018541991710662842,0.00400206446647644,0.10628113150596619,0.00400206446647644,0.10628113150596619,0.006796643137931824,0.10235756635665894
582,472,-0.0393416184619316,-0.19724509,0.4382735002588139,0.3592744278588652,0.22337351412462791,0.5032654506201433,0.05930876785980495,0.0003018379211425781,0.002892911434173584,0.0003018379211425781,0.002892911434173584,0.01806640625,0.06518536806106567,0.0003018379211425781,0.05603742599487305,0.0003018379211425781,0.05603742599487305,0.009184122085571289,0.06732241809368134
583,472,-0.132672022619765,-0.16143546,0.48355461987375303,0.5311138939944303,0.17871180237150916,0.1476759099477688,0.16472257663582945,0.06932560354471207,0.015531957149505615,0.06932560354471207,0.015531957149505615,0.05947326868772507,0.06755721569061279,0.06932560354471207,0.02821257710456848,0.06932560354471207,0.02821257710456848,0.06439943611621857,0.023421481251716614
584,472,2.1083675248620732,0.16917124,0.27511446889675284,0.4486507982104286,0.3668736348373669,0.08783026900744309,0.005813035392909401,0.02415470778942108,0.11752010881900787,0.02415470778942108,0.11752010881900787,0.24089175462722778,0.1688545048236847,0.02415470778942108,0.0010746866464614868,0.02415470778942108,0.0010746866464614868,0.07174917310476303,0.07628671079874039
585,472,-0.4020684119364421,0.6842498,0.295712434923193,0.26495868680306595,0.23472608936038097,0.540146684738213,0.14926147002206333,0.07830709218978882,0.10999536514282227,0.07830709218978882,0.10999536514282227,0.1544763445854187,0.6225937008857727,0.07830709218978882,0.11523473262786865,0.07830709218978882,0.11523473262786865,0.11639171838760376,0.10310804843902588
586,472,-0.3456913611829414,1.1135486,0.325833710469091,0.2965396236992899,0.17720161433900025,0.18878424148297696,0.0341468665016509,0.013129472732543945,0.02205491065979004,0.013129472732543945,0.02205491065979004,0.11265313625335693,0.2970157861709595,0.013129472732543945,0.022308945655822754,0.013129472732543945,0.022308945655822754,0.06289130449295044,0.05224388837814331
587,472,0.1039293590505397,0.15366991,0.6962943873512979,0.28095720359160586,0.31133997337246083,0.5809793729311663,0.016643767733407047,0.00013308227062225342,0.013890266418457031,0.00013308227062225342,0.013890266418457031,0.6830127239227295,0.11499188840389252,0.00013308227062225342,0.0853947252035141,0.00013308227062225342,0.0853947252035141,0.039120398461818695,0.13090430200099945
588,472,3.958876844385484,-0.34508133,0.5750969230225251,0.553169159891737,0.11170233042994995,0.5465616572486955,0.06604680617575787,0.005914598703384399,0.02911970019340515,0.005914598703384399,0.02911970019340515,0.03725016117095947,0.22556087374687195,0.005914598703384399,0.09747514128684998,0.005914598703384399,0.09747514128684998,0.021582379937171936,0.0798887312412262
589,472,3.0250516874608095,1.9938577,0.06911083080977483,0.48148430978719486,0.39637431428127157,1.4872825453112677,0.29487732725903837,0.6413437128067017,1.8859670162200928,0.6413437128067017,1.8859670162200928,0.07675802707672119,1.5474931001663208,0.6413437128067017,0.29711127281188965,0.6413437128067017,0.29711127281188965,0.4617645740509033,0.2508203387260437
590,472,0.1914470484546756,2.1412835,0.02786434339192375,0.14583106321662376,0.35917671797691597,1.2676798901475883,0.03146806578378264,0.1670374870300293,0.29798030853271484,0.1670374870300293,0.29798030853271484,0.07238101959228516,1.9253559112548828,0.2742881774902344,0.01192331314086914,0.2742881774902344,0.01192331314086914,0.3487021327018738,0.3529815077781677
591,472,0.8158626893474578,0.8515757,0.24918848791783835,0.14770317554643272,0.08575587223613375,0.6396696885461424,0.1554050717029087,0.0006701350212097168,0.15450066328048706,0.0006701350212097168,0.15450066328048706,0.39487773180007935,0.8857133984565735,0.0006701350212097168,0.1646851897239685,0.0006701350212097168,0.1646851897239685,0.02320811152458191,0.13847529888153076
