end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
80,80,-0.11504220962524414,0.6858624219894409,0.1015751704840626,0.01144752864302222,0.2716032680184871,0.028540566306858042,0.057479237625767864,0.20809459686279297,0.28552722930908203,0.20809459686279297,0.28552722930908203,0.2152327001094818,0.2919967472553253,0.20809459686279297,0.0552559494972229,0.20809459686279297,0.0552559494972229,0.2116636484861374,0.050903260707855225
81,81,-0.28134608268737793,0.07119420170783997,0.050621273600567944,0.059057278541797736,0.026327936262021727,0.06251858485872872,0.051836150801124414,0.045098915696144104,0.10575425624847412,0.045098915696144104,0.10575425624847412,0.020330041646957397,0.19706323742866516,0.04887212812900543,0.008941084146499634,0.04887212812900543,0.008941084146499634,0.06255941092967987,0.025654703378677368
82,82,-0.4925137758255005,0.4090993404388428,0.05662734833288585,0.011626993115054262,0.05790674404173812,0.030091864915985936,0.2565509145599333,0.1151931881904602,0.1315002143383026,0.1151931881904602,0.1315002143383026,0.04805821180343628,0.09763199090957642,0.010820835828781128,0.027632296085357666,0.010820835828781128,0.027632296085357666,0.02751733362674713,0.02970390021800995
83,83,-0.5713597536087036,0.07626468688249588,0.15549721192762267,0.05024560442419021,0.020126368776534204,0.03731883493412398,0.08016814033815993,0.019377656280994415,0.029282130300998688,0.019377656280994415,0.029282130300998688,0.003437317907810211,0.05241343751549721,0.019377656280994415,0.025519587099552155,0.019377656280994415,0.025519587099552155,0.01913592405617237,0.025844354182481766
84,84,-0.6338438391685486,0.10626309365034103,0.0908065439715935,0.07327858079755227,0.03641986358653809,0.013940272493398218,0.13911098993430426,0.0375782772898674,0.07249166071414948,0.0375782772898674,0.07249166071414948,0.05494607239961624,0.05750533938407898,0.020094893872737885,0.025393791496753693,0.020094893872737885,0.025393791496753693,0.024869069457054138,0.0282902792096138
85,85,-0.838433563709259,-0.281314879655838,0.16846092619013656,0.10316799196035985,0.0755644468071247,0.05025243499277206,0.04803551996229576,0.014708101749420166,0.08210162818431854,0.014708101749420166,0.08210162818431854,0.02947959303855896,0.0729026049375534,0.0003362298011779785,0.072036013007164,0.0003362298011779785,0.072036013007164,0.0145951509475708,0.06486383080482483
86,86,-1.2387526035308838,-0.5037978887557983,0.27322310485844753,0.2131213590855641,0.1592507861436778,0.04043761123765799,0.15369151560472336,0.1461847424507141,0.10011863708496094,0.1461847424507141,0.10011863708496094,0.49797266721725464,0.8773871064186096,0.07772362232208252,0.0013247132301330566,0.07772362232208252,0.0013247132301330566,0.2028626799583435,0.08803194761276245
87,87,0.9512099027633667,-0.5137139558792114,0.29497394221136475,0.17785871398885228,0.12311043127292474,0.024805785859398157,0.027659496326174676,0.0056833624839782715,0.018615365028381348,0.0056833624839782715,0.018615365028381348,0.009064197540283203,0.049322664737701416,0.0056833624839782715,0.11524540185928345,0.0056833624839782715,0.11524540185928345,0.006544440984725952,0.1156768798828125
88,88,-0.8258960247039795,-0.10229335725307465,0.2577829867771283,0.3244276671926162,0.21997633852734186,0.03262159696109977,0.04768404508829564,0.010357260704040527,0.025819003582000732,0.010357260704040527,0.025819003582000732,0.6895993947982788,0.35692960023880005,0.005577802658081055,0.010926276445388794,0.005577802658081055,0.010926276445388794,0.14875194430351257,0.16229566931724548
89,89,-0.9847385883331299,-0.2662583887577057,0.23115907044890407,0.17290294451869434,0.2087380640478821,0.047858736344862665,0.18646301585584246,0.051604896783828735,0.020508557558059692,0.051604896783828735,0.020508557558059692,0.1031440794467926,0.03395351767539978,0.016213834285736084,0.19715726375579834,0.016213834285736084,0.19715726375579834,0.04295547306537628,0.17096850275993347
90,90,1.7798734903335571,-0.12371018528938293,0.16186221475369544,0.10007947428414958,0.06577017346776869,0.04527106708734972,0.07296834056493168,0.06628240644931793,0.06271042674779892,0.06628240644931793,0.06271042674779892,0.06690651923418045,0.06619259715080261,0.03980974853038788,0.07085143029689789,0.03980974853038788,0.07085143029689789,0.03963752090930939,0.07101048529148102
91,91,-0.7890101075172424,-0.018747083842754364,0.38059098037515754,0.2199827015647773,0.2003378307754934,0.11032520008942169,0.14214879118090365,0.19417545199394226,0.036920495331287384,0.19417545199394226,0.036920495331287384,0.7055200338363647,0.1227860376238823,0.08085878193378448,0.08961693197488785,0.08085878193378448,0.08961693197488785,0.1988905668258667,0.131930410861969
92,92,-0.4069182276725769,0.1598568558692932,0.18618619570537898,0.3070351130046876,0.19780610785307384,0.11082287228391802,0.11585652139942186,0.045555390417575836,0.012029677629470825,0.045555390417575836,0.012029677629470825,0.43161171674728394,0.1345084309577942,0.0030874013900756836,0.06667936593294144,0.0030874013900756836,0.06667936593294144,0.10449723899364471,0.09794558584690094
93,93,-0.24534425139427185,0.13535094261169434,0.09597876558515121,0.1988116855108953,0.3757399195201777,0.07212554127237888,0.11848831888757246,0.4194967746734619,0.06601805984973907,0.4194967746734619,0.06601805984973907,0.399361252784729,0.0549076646566391,0.4194967746734619,0.04146862030029297,0.4194967746734619,0.04146862030029297,0.40942901372909546,0.0660436749458313
94,94,-0.0036156645510345697,-0.34420448541641235,0.05370532207419535,0.09840293783855152,0.23973394158397557,0.04563347479078325,0.1250912672182252,0.4980732202529907,0.5088065266609192,0.4980732202529907,0.5088065266609192,0.5304217338562012,0.5648012161254883,0.30042022466659546,0.06198972463607788,0.30042022466659546,0.06198972463607788,0.323870986700058,0.09414885938167572
95,95,-0.19966405630111694,0.008368339389562607,0.001780087425370308,0.057465948518341026,0.10496382249592676,0.05516235053080177,0.0424593889800215,0.29296359419822693,0.2442081868648529,0.29296359419822693,0.2442081868648529,0.2892657518386841,0.18327933549880981,0.15201057493686676,0.01622829958796501,0.15201057493686676,0.01622829958796501,0.15098753571510315,0.016574040055274963
96,96,0.030874472111463547,-0.10812969505786896,0.038106001372707914,0.028721608699994104,0.039526596998301126,0.046002324856312296,0.10564862942822455,0.06805872917175293,0.03749653697013855,0.06805872917175293,0.03749653697013855,0.2140936255455017,0.17429912090301514,0.043045371770858765,0.030955225229263306,0.043045371770858765,0.030955225229263306,0.08462280035018921,0.040581122040748596
97,97,-0.49242308735847473,-0.0827031135559082,0.01158049669521027,0.030092478024383765,0.013076164115604538,0.006161359513758101,0.21558099645199502,0.007575377821922302,0.0418940931558609,0.007575377821922302,0.0418940931558609,0.016324415802955627,0.04287540167570114,0.0007192566990852356,0.15140610933303833,0.0007192566990852356,0.15140610933303833,0.0031711645424365997,0.15320248901844025
98,98,-0.7690318822860718,-0.09739816188812256,0.0938890972712824,0.04285098558266233,0.020863007333109036,0.032272699855030354,0.2338563771973577,0.1522396355867386,0.17976143956184387,0.1522396355867386,0.17976143956184387,0.5335652828216553,0.4143504202365875,0.07311169803142548,0.0017602741718292236,0.07311169803142548,0.0017602741718292236,0.17560148239135742,0.09828858822584152
99,99,-0.6222500801086426,-0.24178779125213623,0.17942751656433717,0.11260503831853041,0.002854892630615656,0.0337048047951809,0.12482430246035034,0.06032133102416992,0.03776758909225464,0.06032133102416992,0.03776758909225464,0.0909765362739563,0.06659102439880371,0.02193179726600647,0.007241785526275635,0.02193179726600647,0.007241785526275635,0.036373838782310486,0.013722039759159088
100,100,-0.7132941484451294,-0.5281758904457092,0.1396722558464672,0.2043830853632452,0.14842097564272538,0.06070524327219566,0.0918602983647325,0.052323758602142334,0.09122371673583984,0.052323758602142334,0.09122371673583984,0.2306397557258606,0.6898510456085205,0.04538172483444214,0.020382046699523926,0.04538172483444214,0.020382046699523926,0.13479460775852203,0.11231276392936707
101,101,-0.26497596502304077,-0.5097509622573853,0.16000364644591955,0.15276786928236788,0.18278155656447145,0.023873949921586632,0.09617748563193923,0.015644192695617676,0.04962322115898132,0.015644192695617676,0.04962322115898132,0.2172110676765442,0.49037107825279236,0.015644192695617676,0.006550431251525879,0.015644192695617676,0.006550431251525879,0.09846143424510956,0.08570659160614014
102,102,3.5961391925811768,-0.14703623950481415,0.06159235510023525,0.1372297993673195,0.11848395927049361,0.08384927706993144,0.06747610125438089,0.2152586579322815,0.3683587312698364,0.2152586579322815,0.3683587312698364,0.10225866734981537,0.24976706504821777,0.1363791823387146,0.03961831331253052,0.1363791823387146,0.03961831331253052,0.11452007293701172,0.02583661675453186
103,103,-0.9405385851860046,0.3359558880329132,0.38109132218690156,0.020927826627185064,0.10349219123698568,0.061470116245908375,0.08535166394116628,0.02668607234954834,0.07793575525283813,0.02668607234954834,0.07793575525283813,0.38518550992012024,0.0929335504770279,0.01667088270187378,0.05128851532936096,0.01667088270187378,0.05128851532936096,0.07652550935745239,0.05518881976604462
104,104,0.5864863991737366,-0.005654372274875641,0.14009283372712653,0.3495208160416044,0.031133839238205258,0.10521988104147048,0.14735828823152033,0.04616764187812805,0.13737231492996216,0.04616764187812805,0.13737231492996216,0.040952980518341064,0.31853532791137695,0.0008736252784729004,0.03460950404405594,0.0008736252784729004,0.03460950404405594,0.0033826082944869995,0.03737961873412132
105,105,2.327073335647583,0.42149320244789124,0.13787543135802918,0.1675114122216565,0.40039243941056846,0.027950301554582287,0.10407358689607038,0.3257143497467041,0.2672663927078247,0.3257143497467041,0.2672663927078247,0.3255060613155365,0.2758448123931885,0.3257143497467041,0.0684061348438263,0.3257143497467041,0.0684061348438263,0.32522478699684143,0.08513283729553223
106,106,-0.7266998291015625,0.14836947619915009,0.32716140212603245,0.09949900271276478,0.164289691568637,0.10679954588512472,0.08082210425682007,0.0722908079624176,0.09423817694187164,0.0722908079624176,0.09423817694187164,0.5761810541152954,0.14151661098003387,0.043831706047058105,0.029309362173080444,0.043831706047058105,0.029309362173080444,0.11266282945871353,0.10171658545732498
107,107,-1.0684434175491333,0.12595118582248688,0.09236581946707231,0.2529297238726804,0.1228126895870063,0.15494629428163484,0.15035150191688187,0.04456885904073715,0.3074404001235962,0.04456885904073715,0.3074404001235962,0.03351117670536041,0.01846667379140854,0.038359060883522034,0.06960757076740265,0.038359060883522034,0.06960757076740265,0.03847980126738548,0.03740015625953674
108,108,5.213801383972168,0.42651984095573425,0.12216681831620256,0.10475463434067978,0.3737913949275355,0.0736039864323997,0.09782119040362537,0.2821488380432129,0.03502550721168518,0.2821488380432129,0.03502550721168518,0.27239805459976196,0.03558388352394104,0.2821488380432129,0.022686272859573364,0.2821488380432129,0.022686272859573364,0.2772734463214874,0.04285167157649994
109,109,-1.0589011907577515,-0.016232356429100037,0.16097506052070376,0.16982282299496804,0.17132970349588394,0.13835437895067162,0.061646903018605155,0.0047964900732040405,0.029816046357154846,0.0047964900732040405,0.029816046357154846,0.4527111053466797,0.2653229832649231,0.0047964900732040405,0.0239783376455307,0.0047964900732040405,0.0239783376455307,0.07432425022125244,0.07167436927556992
110,110,-0.8124088048934937,0.1623159945011139,0.1339118344057956,0.4048698912865635,0.22432677697852868,0.07288812888541321,0.10748099635558163,0.006107717752456665,0.10463744401931763,0.006107717752456665,0.10463744401931763,0.5384508371353149,0.0447767972946167,0.0018971264362335205,0.00825449824333191,0.0018971264362335205,0.00825449824333191,0.10612650215625763,0.13478395342826843
111,111,-0.7209194302558899,0.16499626636505127,0.11660451156786927,0.21691802305601576,0.416106548474976,0.11310833448569278,0.09325809437588586,0.3220369815826416,0.11961346864700317,0.3220369815826416,0.11961346864700317,0.515168309211731,0.040501415729522705,0.3220369815826416,0.0635785460472107,0.3220369815826416,0.0635785460472107,0.4186026453971863,0.07865840196609497
112,112,-0.4990757405757904,-0.2567884624004364,0.0788036306583971,0.12382500330246769,0.16272960056170382,0.0854459050847678,0.03994930258578516,0.18474313616752625,0.375546932220459,0.18474313616752625,0.375546932220459,0.38901323080062866,0.42175859212875366,0.13455167412757874,0.015020877122879028,0.13455167412757874,0.015020877122879028,0.1748690903186798,0.037619516253471375
113,113,-0.9759178161621094,-0.28832805156707764,0.06078066593394664,0.17323647982072096,0.2612501859256865,0.16903592244807564,0.06776919044029284,0.4098235070705414,0.629486620426178,0.4098235070705414,0.629486620426178,0.3086510896682739,0.6225417852401733,0.2992563843727112,0.002232789993286133,0.2992563843727112,0.002232789993286133,0.24391403794288635,0.05622512102127075
114,114,-0.8880453109741211,-0.3902842104434967,0.1382733768551644,0.07325403299178411,0.14950041250724924,0.11610917850259764,0.03895799948406249,0.14414308965206146,0.33077308535575867,0.14414308965206146,0.33077308535575867,0.1639942228794098,0.38752052187919617,0.10399636626243591,0.07184809446334839,0.10399636626243591,0.07184809446334839,0.10467439889907837,0.0721600204706192
115,115,-0.7804672718048096,-0.48264366388320923,0.11087044599386214,0.21208923729602067,0.12053123102651883,0.08874784877885043,0.09762179710458335,0.018171578645706177,0.06464418768882751,0.018171578645706177,0.06464418768882751,0.11204582452774048,0.5921826362609863,0.004053771495819092,0.03558909893035889,0.004053771495819092,0.03558909893035889,0.04577474296092987,0.10025498270988464
116,116,-0.48684680461883545,-0.7039605379104614,0.12898699152731943,0.17032099038905796,0.3112820393573408,0.22871289209168685,0.07376813180702213,0.4391356408596039,0.7574388980865479,0.4391356408596039,0.7574388980865479,0.7277345061302185,0.961836040019989,0.35552287101745605,0.027436554431915283,0.35552287101745605,0.027436554431915283,0.4719197154045105,0.13493579626083374
117,117,3.412155866622925,-0.153329536318779,0.05047953177115536,0.1443311128893428,0.16422790887570818,0.0810959740192014,0.11324232179858951,0.20536869764328003,0.38940027356147766,0.20536869764328003,0.38940027356147766,0.17257127165794373,0.3673333525657654,0.15109509229660034,0.016882240772247314,0.15109509229660034,0.016882240772247314,0.13236427307128906,0.03437536954879761
118,118,-0.5378981828689575,0.08033394813537598,0.2232333373290083,0.054913030668296954,0.10941718849402281,0.10371613886717074,0.007235191171523087,1.6391277313232422e-06,0.0026020854711532593,1.6391277313232422e-06,0.0026020854711532593,0.4936709403991699,0.03554944694042206,1.0579824447631836e-06,0.010994359850883484,1.0579824447631836e-06,0.010994359850883484,0.06226399540901184,0.07321485877037048
