end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
77,1.2208784818649292,1.1680071353912354,0.9348749399058841,0.4519818739270381,0.47578764350401925,0.7233513005071863,0.0822813508412506,0.8265982589286607,0.01895904541015625,0.10678529739379883,0.01895904541015625,0.10678529739379883,0.02525961399078369,1.0055502653121948,0.01895904541015625,0.4732404351234436,0.01895904541015625,0.4732404351234436,0.02210932970046997,0.5395191311836243
78,1.7202842235565186,1.3385603427886963,1.337459693656584,0.1859876424380187,0.20910395395149722,0.20911653162301796,0.004413722644554863,0.06615039363121678,0.007997274398803711,0.03029036521911621,0.007997274398803711,0.03029036521911621,0.023789525032043457,0.26963937282562256,0.007997274398803711,0.21210813522338867,0.007997274398803711,0.21210813522338867,0.015893399715423584,0.22521251440048218
79,2.148451805114746,2.4320452213287354,1.695791264805143,0.3305128642353488,0.1863125477491567,1.2815902752219062,0.045121155244464854,0.45496951745232983,0.027137041091918945,0.10358858108520508,0.027137041091918945,0.10358858108520508,0.2582583427429199,1.5553815364837646,0.027137041091918945,0.08463931083679199,0.027137041091918945,0.08463931083679199,0.14269769191741943,0.21572983264923096
80,4.040009021759033,3.2473340034484863,1.883712740065037,0.4403129673941384,0.2514780926098951,0.25065380736750575,0.986235334883677,0.10861277549371566,0.3370234966278076,1.2235186100006104,0.3370234966278076,1.2235186100006104,0.36786746978759766,1.493956208229065,0.3370234966278076,0.1379852294921875,0.3370234966278076,0.1379852294921875,0.35244548320770264,0.15811562538146973
81,2.452072858810425,2.402630090713501,2.9247626757424774,0.3478113386572286,0.05807792868608318,0.19550816727649173,0.41014684629988585,0.3513043987324139,0.06646132469177246,0.3537735939025879,0.06646132469177246,0.3537735939025879,0.07937884330749512,0.5423085689544678,0.06646132469177246,0.04458808898925781,0.06646132469177246,0.04458808898925781,0.07292008399963379,0.038046956062316895
82,3.6979148387908936,2.504978656768799,2.075131420312483,0.8379019663231869,0.36825587802420395,0.11596821629008193,0.4257891692097865,0.43806097290207896,0.08788132667541504,0.494182825088501,0.08788132667541504,0.494182825088501,0.07566046714782715,0.3894498348236084,0.08788132667541504,0.37465739250183105,0.08788132667541504,0.37465739250183105,0.0817708969116211,0.35439538955688477
83,3.6627306938171387,3.2319769859313965,2.923785727276325,0.5250220659490923,0.6498620650519837,0.46734230905278434,0.21802371523926808,0.05629719741441437,0.1464402675628662,0.4777548313140869,0.1464402675628662,0.4777548313140869,0.17422819137573242,0.03287649154663086,0.1464402675628662,1.1194255352020264,0.1464402675628662,1.1194255352020264,0.16033422946929932,1.0536439418792725
84,6.058158874511719,3.5884499549865723,2.894226008585521,0.8141157548090897,0.2559237769552863,0.5906546997290363,1.1214451289112741,0.23293453859865887,0.15783071517944336,1.1729590892791748,0.15783071517944336,1.1729590892791748,0.1358051300048828,0.566633939743042,0.15783071517944336,0.05251955986022949,0.15783071517944336,0.05251955986022949,0.14681792259216309,0.03526175022125244
85,2.4180939197540283,3.3682425022125244,4.062021114153406,0.5833892598482665,0.2927885746526998,0.25058061403714704,1.048476416846774,0.18681311297429035,0.4108889102935791,1.3389108180999756,0.4108889102935791,1.3389108180999756,0.4273664951324463,1.227294683456421,0.4108889102935791,0.17201876640319824,0.4108889102935791,0.17201876640319824,0.4191277027130127,0.17422938346862793
86,3.021606683731079,2.377290725708008,2.046587464049624,1.0431781615009768,0.4233687181619139,0.2038606286131337,0.4194140364848332,0.24661873418590397,0.07834935188293457,0.3305943012237549,0.07834935188293457,0.3305943012237549,0.08161568641662598,0.2011570930480957,0.07834935188293457,0.31501293182373047,0.07834935188293457,0.31501293182373047,0.07998251914978027,0.33176088333129883
87,3.1501922607421875,3.199159622192383,2.544094953453258,0.41603168879481084,0.6471997839594,0.5658991673713769,0.33208978122535127,0.08736900866118061,0.09606051445007324,0.34723949432373047,0.09606051445007324,0.34723949432373047,0.6539363861083984,2.470424175262451,0.09606051445007324,0.004375934600830078,0.09606051445007324,0.004375934600830078,0.37499845027923584,0.38138246536254883
88,4.710876941680908,4.900976181030273,2.69244324481532,0.8202134761211453,0.39294456538333183,0.44334676525391004,1.0518002675350222,1.0605926299576898,0.6184301376342773,1.8664889335632324,0.6184301376342773,1.8664889335632324,0.7557024955749512,1.5258469581604004,0.6184301376342773,0.6567463874816895,0.6184301376342773,0.6567463874816895,0.6870663166046143,0.737628698348999
89,3.049555540084839,3.5743987560272217,3.164295591539143,0.5348161935971375,0.1824748201963655,0.6003973756899448,0.5859068075941021,0.3519937738013736,0.19864773750305176,0.6442387104034424,0.19864773750305176,0.6442387104034424,0.23966264724731445,0.2872645854949951,0.19864773750305176,0.22455072402954102,0.19864773750305176,0.22455072402954102,0.2191551923751831,0.22999918460845947
90,4.942820072174072,3.3784420490264893,2.487052974819817,0.89278900069997,0.30687169328294767,0.26250707318579947,0.8633555128406275,0.2887462675868369,0.005869626998901367,0.7421207427978516,0.005869626998901367,0.7421207427978516,0.011795997619628906,0.5781173706054688,0.005869626998901367,0.03852677345275879,0.005869626998901367,0.03852677345275879,0.008832812309265137,0.02531290054321289
91,5.512533187866211,4.2399001121521,3.6309158936047057,0.4296078026080509,0.4648245804936425,0.5252637313055986,0.6560975683578836,0.7931377498522988,0.0476069450378418,0.17342662811279297,0.0476069450378418,0.17342662811279297,0.030633926391601562,0.6495063304901123,0.0476069450378418,0.03108692169189453,0.0476069450378418,0.03108692169189453,0.03912043571472168,0.03236222267150879
92,5.288064002990723,5.15712308883667,4.059976555339535,1.1725230979337569,0.27846295166007073,0.2512127267473825,0.5468255497900458,0.02893033756586938,0.09212064743041992,0.6833391189575195,0.09212064743041992,0.6833391189575195,0.14010190963745117,0.6076455116271973,0.09212064743041992,0.2402787208557129,0.09212064743041992,0.2402787208557129,0.11611127853393555,0.21544694900512695
93,5.993037223815918,4.004842758178711,3.954474700679295,1.0576275826556296,0.4459740709794102,0.39940429115150305,0.2579052124670077,0.6380623262484879,0.006160736083984375,0.1135716438293457,0.006160736083984375,0.1135716438293457,0.006046772003173828,0.026526927947998047,0.006160736083984375,0.028388500213623047,0.006160736083984375,0.028388500213623047,0.0061037540435791016,0.06408047676086426
94,3.5642507076263428,5.766238689422607,4.301807252738456,1.4844537639281026,0.7848155396106999,0.08956517944762066,1.361822612176399,1.1410912802396094,0.8181037902832031,2.4527382850646973,0.8181037902832031,2.4527382850646973,0.8295383453369141,2.425952434539795,0.8181037902832031,0.5789599418640137,0.8181037902832031,0.5789599418640137,0.8238210678100586,0.579775333404541
95,3.880309820175171,3.113379955291748,2.7944359741007108,1.0175609675790405,0.36500800827695873,0.41184613314033586,0.14013785033835185,0.842338301213108,0.00916147232055664,0.06689906120300293,0.00916147232055664,0.06689906120300293,0.0005166530609130859,0.248427152633667,0.00916147232055664,0.21665501594543457,0.00916147232055664,0.21665501594543457,0.004839062690734863,0.18316209316253662
96,2.2478678226470947,3.0808181762695312,3.0389558030386077,0.5731512685500925,0.5472866442767119,0.02998209292194231,0.9368963409570569,0.5020101843861371,0.3122074604034424,1.3711903095245361,0.3122074604034424,1.3711903095245361,0.3133513927459717,1.3390824794769287,0.3122074604034424,0.18849444389343262,0.3122074604034424,0.18849444389343262,0.31277942657470703,0.18145549297332764
97,2.019202947616577,2.3604891300201416,1.9110303591834035,0.726778509965989,0.46149763796463994,0.20017333337110252,0.32842794889165006,0.4634558579529238,0.07176828384399414,0.3059358596801758,0.07176828384399414,0.3059358596801758,0.07415318489074707,0.4930994510650635,0.07176828384399414,0.39840877056121826,0.07176828384399414,0.39840877056121826,0.0729607343673706,0.38308030366897583
98,1.5890302658081055,1.7143536806106567,1.853021109133195,0.4792528865137319,0.44948082243619286,0.6402771914556163,0.05346122320015578,0.1930865451484802,0.055040717124938965,0.19222605228424072,0.055040717124938965,0.19222605228424072,0.047701120376586914,0.5376671552658081,0.055040717124938965,0.6997514963150024,0.055040717124938965,0.6997514963150024,0.05137091875076294,0.6438761353492737
99,1.227594017982483,0.5824199318885803,1.5267108615777119,0.40914982769251745,0.2528291363374925,0.7039738539024673,0.1888709786331803,0.03975340642265618,0.02302706241607666,0.1359729766845703,0.02302706241607666,0.1359729766845703,0.07239663600921631,1.0032401084899902,0.02302706241607666,0.20291367173194885,0.02302706241607666,0.20291367173194885,0.047711849212646484,0.16345636546611786
100,2.493386745452881,2.784250259399414,1.2968435479974578,0.37522266243188396,0.3355343690794198,0.4261849275096524,0.5541969997361312,0.46993970542893027,0.23042011260986328,0.6849229335784912,0.23042011260986328,0.6849229335784912,0.25540685653686523,1.1048678159713745,0.23042011260986328,0.3189394474029541,0.23042011260986328,0.3189394474029541,0.24291348457336426,0.34890103340148926
101,1.971980094909668,2.3788373470306396,2.1329215486809288,0.2934062306439764,0.2543888086723913,0.733122266170728,0.12261780499757166,0.23871222619290952,0.023436546325683594,0.07807707786560059,0.023436546325683594,0.07807707786560059,0.0457310676574707,0.7830020189285278,0.023436546325683594,0.20720314979553223,0.023436546325683594,0.20720314979553223,0.03458380699157715,0.2816528081893921
102,0.7555552124977112,1.4450910091400146,1.835085154315606,0.3641553530584488,0.1144642970704024,0.0728406531240971,0.8099668672810791,0.5421841332180217,0.0860280990600586,0.8356554508209229,0.0860280990600586,0.8356554508209229,0.0806570053100586,0.7689321041107178,0.0860280990600586,0.007776021957397461,0.0860280990600586,0.007776021957397461,0.0833425521850586,0.004851043224334717
103,-0.1664358526468277,0.11811626702547073,1.0432274708441784,0.40306208509096914,0.2855138809347312,0.424547407805775,0.5660521476904339,0.050584308633539896,0.05398940294981003,0.5268402099609375,0.05398940294981003,0.5268402099609375,0.06841408461332321,1.0876744985580444,0.05398940294981003,0.3040817379951477,0.05398940294981003,0.3040817379951477,0.06120174378156662,0.28991836309432983
104,-0.24649794399738312,0.4271840751171112,0.40723438388111693,0.16118081971495682,0.270776198300204,0.62453269212093,0.783779441258049,0.4209110473164678,0.13819140195846558,0.9430055618286133,0.13819140195846558,0.9430055618286133,0.08708393573760986,0.19302350282669067,0.13819140195846558,0.3165997862815857,0.13819140195846558,0.3165997862815857,0.11263766884803772,0.3315911591053009
105,-0.4024253487586975,-0.9494888782501221,0.31527310990630236,0.0655129864335096,0.08691550665622942,0.6058638127056561,0.16485018145192779,0.02719522727690293,0.007871150970458984,0.15081554651260376,0.007871150970458984,0.15081554651260376,0.018337130546569824,0.8705922365188599,0.007871150970458984,0.047589659690856934,0.007871150970458984,0.047589659690856934,0.013104140758514404,0.03609275817871094
106,0.9952728748321533,0.591166079044342,0.24090503439262517,0.0,0.04540219110178492,0.34766017115055126,0.7063744942309609,0.7376020576144121,0.09306091070175171,0.7936910390853882,0.09306091070175171,0.7936910390853882,0.06078493595123291,0.44642770290374756,0.09306091070175171,0.026831448078155518,0.09306091070175171,0.026831448078155518,0.07692292332649231,0.051397889852523804
107,1.006663203239441,1.507094383239746,1.1739648832702176,0.0,0.0,0.3950974600617205,0.21385395014897074,0.39784968491503003,0.05757462978363037,0.24911010265350342,0.05757462978363037,0.24911010265350342,0.10379374027252197,0.6589087247848511,0.05757462978363037,0.037880778312683105,0.05757462978363037,0.037880778312683105,0.08068418502807617,0.024823129177093506
108,0.9409946203231812,-0.06075494736433029,1.1785845718727095,0.137967418207652,0.07334398998123848,1.2693359093358738,0.12219666621985295,0.54755580199059,0.02406163513660431,0.09542257338762283,0.02406163513660431,0.09542257338762283,0.019734740257263184,1.2271003723144531,0.02406163513660431,0.017062097787857056,0.02406163513660431,0.017062097787857056,0.021898187696933746,0.020697250962257385
109,-1.1689600944519043,0.23156672716140747,1.1954599843261096,0.24904740027750388,0.16634872365182113,0.17703767190574193,0.694145441187275,0.23603743478246275,0.18143373727798462,0.7022757530212402,0.18143373727798462,0.7022757530212402,0.1771426498889923,0.4908577501773834,0.18143373727798462,0.164432555437088,0.18143373727798462,0.164432555437088,0.17928819358348846,0.16791550815105438
110,2.7887189388275146,1.6317896842956543,0.3499563874289852,0.3431528622434102,0.16863449203623507,0.36350513477693613,1.5254476300558115,0.9816881749501797,0.40539228916168213,2.0171656608581543,0.40539228916168213,2.0171656608581543,0.3753211498260498,1.472200870513916,0.40539228916168213,0.2346811294555664,0.40539228916168213,0.2346811294555664,0.39035671949386597,0.21555781364440918
111,2.110982656478882,1.0634690523147583,2.329135132608327,0.03238827823064908,0.08639623189724496,0.0628866300543549,0.04079291773081415,0.5423227718095128,0.0012320280075073242,0.004225969314575195,0.0012320280075073242,0.004225969314575195,0.01068425178527832,0.08368098735809326,0.0012320280075073242,0.11181092262268066,0.0012320280075073242,0.11181092262268066,0.005958139896392822,0.10726583003997803
112,4.539551258087158,3.6577041149139404,1.9762289642670527,0.7002778140715717,0.04575188372740412,0.15624467268881748,1.4762545552472464,0.38061105210977475,0.0018854141235351562,1.9113516807556152,0.0018854141235351562,1.9113516807556152,0.029547452926635742,1.730719804763794,0.0018854141235351562,0.015066862106323242,0.0018854141235351562,0.015066862106323242,0.01571643352508545,0.010486245155334473
113,2.3451383113861084,2.529322624206543,3.214577262381897,0.34345401101316353,0.23978421395224997,0.08900704575859991,0.5917089970246456,0.0858948940079609,0.17903614044189453,0.6870894432067871,0.17903614044189453,0.6870894432067871,0.18036103248596191,0.7263941764831543,0.17903614044189453,0.0614476203918457,0.17903614044189453,0.0614476203918457,0.17969858646392822,0.06185734272003174
114,3.1916115283966064,3.582540512084961,2.0874551025340113,0.9797421553307655,0.231692922855887,0.12676481409707427,0.4205626739850099,1.251119905617716,0.11040711402893066,0.5262985229492188,0.11040711402893066,0.5262985229492188,0.14387011528015137,0.3886077404022217,0.11040711402893066,0.08196640014648438,0.11040711402893066,0.08196640014648438,0.12713861465454102,0.08070969581604004
115,6.329102516174316,4.901562213897705,2.7442145468676817,0.5547781770861429,0.6040992539785853,0.38384616178274195,1.4470740613139015,0.6089145276367769,0.22158432006835938,1.9743504524230957,0.22158432006835938,1.9743504524230957,0.19411945343017578,1.559431552886963,0.22158432006835938,0.6923890113830566,0.22158432006835938,0.6923890113830566,0.20785188674926758,0.6873340606689453
116,3.8732097148895264,3.885965347290039,4.1892302055279,0.5723046497536971,0.20206442677401903,0.5148123129075556,0.8011409246590111,0.11763313181147958,0.2412567138671875,0.9328422546386719,0.2412567138671875,0.9328422546386719,0.2514514923095703,0.5060882568359375,0.2412567138671875,0.06365442276000977,0.2412567138671875,0.06365442276000977,0.2463541030883789,0.042380571365356445
