end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
76,77,0.5852203965187073,1.8845916986465454,0.49690442828224796,0.8922355954585941,0.5790622214879937,0.5312882166196833,0.21248671125534616,0.13231772922847024,0.2946969270706177,0.1772099733352661,0.2946969270706177,0.1772099733352661,0.29264676570892334,0.38028132915496826,0.06808948516845703,0.4748804569244385,0.06808948516845703,0.4748804569244385,0.06554126739501953,0.4803047180175781
77,78,1.2208784818649292,1.9460150003433228,0.26470180087987294,0.6134120861692804,1.0565903134911387,0.401431047397688,0.15699429934505837,0.09452921331084858,0.9295444488525391,2.2334702014923096,0.9295444488525391,2.2334702014923096,1.327415943145752,2.3411149978637695,0.9295444488525391,0.002857208251953125,0.9295444488525391,0.002857208251953125,1.1284801959991455,0.06608575582504272
78,79,1.7202842235565186,1.3592827320098877,0.46322623365010224,0.30830181651860783,0.8163038018896239,0.45664842649894444,0.08882739726558361,0.18774091173451374,1.1343787908554077,2.448502540588379,1.1343787908554077,2.448502540588379,0.9383901357650757,2.332902193069458,1.1343787908554077,0.26678478717803955,1.1343787908554077,0.26678478717803955,1.1010963916778564,0.30724823474884033
79,80,2.148451805114746,1.8693535327911377,0.5451452598121377,0.6164560944844452,0.35522617048445526,0.3803752723954427,0.11901893314072096,0.14780706762804574,0.4657132625579834,0.29436755180358887,0.4657132625579834,0.29436755180358887,0.5186121463775635,0.17126822471618652,0.10154998302459717,0.3957711458206177,0.10154998302459717,0.3957711458206177,0.164661705493927,0.3208960294723511
80,81,4.040009021759033,2.683271884918213,0.5903573625116335,0.5796822614460581,0.5160269138731347,0.4934347365401192,0.01558235741357467,0.04318697611182051,8.416175842285156e-05,0.0063588619232177734,8.416175842285156e-05,0.0063588619232177734,0.010455608367919922,0.4495558738708496,8.368492126464844e-05,0.33162903785705566,8.368492126464844e-05,0.33162903785705566,0.05073249340057373,0.422186017036438
81,82,2.452072858810425,2.708042621612549,0.6729620057294379,0.5489927081503895,0.5722086934296354,0.40826047334094473,0.10176865544708755,0.044798715249941286,0.10560035705566406,0.29761767387390137,0.10560035705566406,0.29761767387390137,0.1284315586090088,0.39681243896484375,0.028165817260742188,0.23676037788391113,0.028165817260742188,0.23676037788391113,0.029166340827941895,0.23813223838806152
82,83,3.6979148387908936,2.5394937992095947,0.5329707321219327,0.7393385659931527,0.4879877126091956,0.35213092015033415,0.09525788471277549,0.040949830166489565,0.14386630058288574,0.12036919593811035,0.14386630058288574,0.12036919593811035,0.1707754135131836,2.1261754035949707,0.14386630058288574,0.0017547607421875,0.14386630058288574,0.0017547607421875,0.33040177822113037,0.11191654205322266
83,84,3.6627306938171387,2.9336090087890625,0.8267716199528731,0.6272708423266039,1.0216230884431499,0.14098738467402094,0.0863073918235864,0.020150941305351774,0.7821967601776123,3.477155923843384,0.7821967601776123,3.477155923843384,0.7369368076324463,3.4878923892974854,0.7821967601776123,0.020011186599731445,0.7821967601776123,0.020011186599731445,0.7595667839050293,0.022893786430358887
84,85,6.058158874511719,2.5782434940338135,0.7682810759113445,0.8235476295047689,0.5595125766894883,0.21908889219252886,0.07913058369557735,0.06678674323145925,0.033615827560424805,0.028003454208374023,0.033615827560424805,0.028003454208374023,0.0651547908782959,0.1185002326965332,0.012929439544677734,0.327681303024292,0.012929439544677734,0.327681303024292,0.02489471435546875,0.3108614683151245
85,86,2.4180939197540283,2.752471446990967,0.8419241896921169,0.6812212473573235,0.7410344868795503,0.2307899931847299,0.0837694680915815,0.03480065057218507,0.006521701812744141,0.1244359016418457,0.006521701812744141,0.1244359016418457,0.014026641845703125,0.04061460494995117,0.010616779327392578,0.44390177726745605,0.010616779327392578,0.44390177726745605,0.006036520004272461,0.4339473247528076
86,87,3.021606683731079,2.938469171524048,0.6186118095750875,1.0041136551436751,0.7838937062697792,0.20587597801186436,0.21915235956162546,0.034789034253976246,0.09713172912597656,0.016186952590942383,0.09713172912597656,0.016186952590942383,0.10365486145019531,0.13071489334106445,0.04756450653076172,0.5360755920410156,0.04756450653076172,0.5360755920410156,0.04309952259063721,0.5473045110702515
87,88,3.1501922607421875,3.0251388549804688,0.5546477233258844,0.5490242203484665,1.093884589132821,0.21486987275373537,0.05284145282675427,0.04783959543548829,0.721585750579834,3.453380823135376,0.721585750579834,3.453380823135376,0.31687355041503906,3.325897693634033,0.721585750579834,0.040251970291137695,0.721585750579834,0.040251970291137695,0.6103030443191528,0.02773439884185791
88,89,4.710876941680908,2.947829246520996,0.6990462494039147,0.7469722162148054,0.5943260099422203,0.24902991871420782,0.055184630732723505,0.07741000628204207,0.0794522762298584,0.12902092933654785,0.0794522762298584,0.12902092933654785,0.07787704467773438,0.052919864654541016,0.0642857551574707,0.5392999649047852,0.0642857551574707,0.5392999649047852,0.04040956497192383,0.5848660469055176
89,90,3.049555540084839,2.766058921813965,0.6248371432202633,0.542323332903277,0.6573281051627368,0.26934322380486586,0.09537191843804363,0.05241387197155019,0.024324417114257812,0.03392815589904785,0.024324417114257812,0.03392815589904785,0.04723405838012695,2.0719704627990723,0.008011817932128906,0.018826723098754883,0.008011817932128906,0.018826723098754883,0.13474750518798828,0.16872191429138184
90,91,4.942820072174072,3.079864263534546,0.5838401751030308,0.7692745164384789,0.66182729689457,0.31417028885723974,0.047481876186257585,0.10721340376532196,0.02443838119506836,0.09681844711303711,0.02443838119506836,0.09681844711303711,0.1398606300354004,2.6406307220458984,0.03796887397766113,0.0011577606201171875,0.03796887397766113,0.0011577606201171875,0.2555232048034668,0.1603679656982422
91,92,5.512533187866211,3.285743474960327,0.7960928188604633,0.6121214713048865,0.7551570747551035,0.23344676727731267,0.11751194753115363,0.10982728536985388,0.0011222362518310547,0.015136480331420898,0.0011222362518310547,0.015136480331420898,0.4542350769042969,2.925036668777466,0.0005233287811279297,0.016163349151611328,0.0005233287811279297,0.016163349151611328,0.2672840356826782,0.1971186399459839
92,93,5.288064002990723,3.5198023319244385,0.8513069080624619,0.7861607162901326,0.5447077104987746,0.23834443057803947,0.12897180819587573,0.09083668550215161,0.011260271072387695,0.030518770217895508,0.011260271072387695,0.030518770217895508,0.036958932876586914,0.08319354057312012,7.605552673339844e-05,0.1903393268585205,7.605552673339844e-05,0.1903393268585205,0.014347314834594727,0.23099040985107422
93,94,5.993037223815918,3.721897602081299,0.9159364017861463,0.9054298036521636,0.8538889552507969,0.23420059421878298,0.12212432421618796,0.11098426563655409,0.036942481994628906,0.011815786361694336,0.036942481994628906,0.011815786361694336,0.028074264526367188,0.06260824203491211,0.012178421020507812,0.4097411632537842,0.012178421020507812,0.4097411632537842,0.008515119552612305,0.4193514585494995
94,95,3.5642507076263428,3.6913604736328125,1.152922119176562,0.8697183845050941,0.8648575351134083,0.2352114218051862,0.037387059554982734,0.14077806757982553,0.012590646743774414,0.0535578727722168,0.012590646743774414,0.0535578727722168,0.05868864059448242,0.026949405670166016,0.012590646743774414,0.5574817657470703,0.012590646743774414,0.5574817657470703,0.03563964366912842,0.6326855421066284
95,96,3.880309820175171,3.235825777053833,0.5864176130861691,0.8731167261211336,0.8128771024432743,0.16289544048983806,0.19975116362582368,0.058180286631754285,0.03761577606201172,0.033503055572509766,0.03761577606201172,0.033503055572509766,0.235107421875,3.0695676803588867,0.020054340362548828,0.013414859771728516,0.020054340362548828,0.013414859771728516,0.26359307765960693,0.3330249786376953
96,97,2.2478678226470947,3.5690877437591553,0.8629334237860613,0.6499659874996759,1.020669554011714,0.1780987857974186,0.031240863182599225,0.044920588897584636,0.9331512451171875,4.03770637512207,0.9331512451171875,4.03770637512207,0.9359555244445801,4.0137038230896,0.9331512451171875,0.02703571319580078,0.9331512451171875,0.02703571319580078,0.9345533847808838,0.02674555778503418
97,98,2.019202947616577,3.1267056465148926,0.425154269100948,0.820230043933165,0.6490662848286625,0.08979649105040023,0.09849558957423223,0.1119303030747463,0.025478839874267578,0.0515291690826416,0.025478839874267578,0.0515291690826416,0.30339598655700684,3.1727869510650635,0.0037682056427001953,0.03428030014038086,0.0037682056427001953,0.03428030014038086,0.22146153450012207,0.22559082508087158
98,99,1.5890302658081055,3.033979892730713,0.3793268619383714,0.4912337134318995,0.9155361853041785,0.16444088124738804,0.062463418231922356,0.14762571450094747,0.8725030422210693,2.895310878753662,0.8725030422210693,2.895310878753662,1.059334397315979,2.9841480255126953,0.8725030422210693,0.0003752708435058594,0.8725030422210693,0.0003752708435058594,0.9659187197685242,0.02174246311187744
99,100,1.227594017982483,2.4511306285858154,0.36814615815722984,0.5439842109454233,0.5992082939642145,0.2770245572288233,0.03991038696631991,0.08685786679221148,0.0511631965637207,0.047983407974243164,0.0511631965637207,0.047983407974243164,0.03128838539123535,0.32135438919067383,0.05129098892211914,0.8895752429962158,0.05129098892211914,0.8895752429962158,0.04049062728881836,0.9022753238677979
100,101,2.493386745452881,2.066016674041748,0.16258158367553216,0.3664477852409716,0.46106740968765364,0.4994683397244455,0.03280809037232312,0.2814011625926911,0.08604049682617188,0.5347750186920166,0.08604049682617188,0.5347750186920166,0.9563944339752197,1.849116325378418,0.08604049682617188,0.04131674766540527,0.08604049682617188,0.04131674766540527,0.5212174654006958,0.5249034762382507
101,101,1.971980094909668,2.220170021057129,0.4928145667674094,0.2339212051241011,0.33448912157427774,0.6506810181592133,0.10426595695652502,0.29180024372812546,0.03154802322387695,0.06921195983886719,0.03154802322387695,0.06921195983886719,0.2984135150909424,2.3474926948547363,0.016018152236938477,0.31955432891845703,0.016018152236938477,0.31955432891845703,0.4010196924209595,0.3698715567588806
102,103,0.7555552124977112,2.7508418560028076,0.48161444327181263,0.673949912475621,0.2313380170819675,0.35728750641119944,0.020997486039172102,0.17600537207273517,0.35317134857177734,0.041922569274902344,0.35317134857177734,0.041922569274902344,0.33682847023010254,0.04737710952758789,0.14960193634033203,0.41448163986206055,0.14960193634033203,0.41448163986206055,0.15234708786010742,0.4114583730697632
103,102,-0.1664358526468277,2.639373779296875,0.04358775492764924,0.4612072030332579,0.5388950758269836,0.25865213126713216,0.22752476589122844,0.28215334363261224,0.6583714485168457,2.0185751914978027,0.6583714485168457,2.0185751914978027,0.7026083469390869,2.5646066665649414,0.6583714485168457,0.01348733901977539,0.6583714485168457,0.01348733901977539,0.7282601594924927,0.043468356132507324
104,102,-0.24649794399738312,1.5877690315246582,0.2385839768492736,0.075845475442829,0.5937058123303234,0.36684155169178145,0.3251738121177094,0.24626911827864284,1.2497155666351318,1.5041909217834473,1.2497155666351318,1.5041909217834473,1.2421355247497559,1.1075842380523682,1.2497155666351318,0.29296767711639404,1.2497155666351318,0.29296767711639404,1.2459255456924438,0.28489547967910767
105,103,-0.4024253487586975,-0.00688597559928894,0.5912819874024505,0.4455819956775185,0.06572108311538097,0.18355555894903836,0.18580716788178486,0.3227600127903366,0.09533604979515076,0.01705479621887207,0.09533604979515076,0.01705479621887207,0.08248606324195862,0.039185553789138794,0.07004615664482117,0.08921006321907043,0.07004615664482117,0.08921006321907043,0.07076916098594666,0.08922770619392395
106,107,0.9952728748321533,-0.4039968252182007,0.5112354976846508,0.442112387817439,0.41280438979046746,0.2656589823450269,0.08181654007435724,0.13102135180466212,0.024894922971725464,0.018741637468338013,0.024894922971725464,0.018741637468338013,0.11498424410820007,0.06720033288002014,0.016113728284835815,0.028729408979415894,0.016113728284835815,0.028729408979415894,0.013798326253890991,0.04113972187042236
107,108,1.006663203239441,0.6581797003746033,0.0,0.4960989607826674,0.37617514135404395,0.3973110764346015,0.2550090946431106,0.43205282685881374,0.13415640592575073,0.12446922063827515,0.13415640592575073,0.12446922063827515,0.2528666853904724,0.05998945236206055,0.13415640592575073,0.10603731870651245,0.13415640592575073,0.10603731870651245,0.1066773533821106,0.14216464757919312
108,104,0.9409946203231812,1.3805514574050903,0.09228331506404358,0.13585016653151208,0.42457235739577076,0.26890109972233356,0.08588094920490609,0.3061140170104243,0.8168376684188843,0.6212041974067688,0.8168376684188843,0.6212041974067688,1.1187084913253784,0.31491267681121826,0.21650731563568115,0.0020895004272460938,0.21650731563568115,0.0020895004272460938,0.3436431884765625,0.13815313577651978
109,110,-1.1689600944519043,1.378001093864441,0.04548801756414055,0.11497702906953779,0.04297172204762158,0.5232586741588694,0.07469503615478912,0.2571623707622315,0.07328224182128906,0.1843639612197876,0.07328224182128906,0.1843639612197876,0.265216588973999,0.3052849769592285,0.07328224182128906,0.3260294198989868,0.07328224182128906,0.3260294198989868,0.053137362003326416,0.2769666314125061
110,105,2.7887189388275146,-0.049842849373817444,0.8461053961497905,0.10533200050707159,0.04617489105679858,0.5698198284369183,0.0931331222450021,0.21299778316614174,0.028019428253173828,0.09994448721408844,0.028019428253173828,0.09994448721408844,0.06054094433784485,0.4052562117576599,0.028019428253173828,0.17263802886009216,0.028019428253173828,0.17263802886009216,0.04428018629550934,0.2102099061012268
111,106,2.110982656478882,0.8191643357276917,0.4617362277697671,0.7435030099269985,0.0,0.407030568344459,0.14505599870658537,0.30846964525840037,0.5242201685905457,0.2922394871711731,0.5242201685905457,0.2922394871711731,0.31954818964004517,0.2469906210899353,0.24394530057907104,0.1537448763847351,0.24394530057907104,0.1537448763847351,0.26306354999542236,0.1415056586265564
112,106,4.539551258087158,1.7883951663970947,0.4135251293450132,0.6122886380691533,0.6587755013254277,0.18101188206873695,0.1188705198897368,0.22840984909932333,0.0819694995880127,0.08697259426116943,0.0819694995880127,0.08697259426116943,1.1759374141693115,1.4747254848480225,0.0819694995880127,0.1390630006790161,0.0819694995880127,0.1390630006790161,0.22033452987670898,0.2538178563117981
113,107,2.3451383113861084,3.170332431793213,0.5875755963090243,0.39112917565356636,0.520819602397714,0.06813099095796124,0.1659638181084932,0.19400284828332467,0.018039226531982422,0.15697765350341797,0.018039226531982422,0.15697765350341797,0.08994364738464355,2.1224281787872314,0.01869940757751465,0.014925956726074219,0.01869940757751465,0.014925956726074219,0.16331684589385986,0.13129091262817383
114,107,3.1916115283966064,2.7187819480895996,0.34507749702268536,0.7682745548244456,0.3809351165786369,0.03788368347240821,0.17783799045369633,0.07849535211398045,0.013848066329956055,0.04391932487487793,0.013848066329956055,0.04391932487487793,0.016112089157104492,0.10564804077148438,0.012100458145141602,0.510577917098999,0.012100458145141602,0.510577917098999,0.012132406234741211,0.5111418962478638
