end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
110,105,2.7887189388275146,0.4209057688713074,0.7214492365437363,0.022130529957672063,0.04717622133834675,0.6718973338667993,0.15582424731493918,0.35144261771419705,0.0017334222793579102,0.13015496730804443,0.0017334222793579102,0.13015496730804443,0.1841031163930893,0.5132675170898438,0.0017334222793579102,0.4265039265155792,0.0017334222793579102,0.4265039265155792,0.0929182693362236,0.5054603815078735
111,106,2.110982656478882,1.4510667324066162,0.4573909367622219,0.5309549910136178,0.0,0.48289524179867993,0.16876522744320863,0.5412902934612615,0.012389659881591797,0.10748600959777832,0.012389659881591797,0.10748600959777832,0.7807164192199707,0.3476591110229492,0.0075037479400634766,0.20918798446655273,0.0075037479400634766,0.20918798446655273,0.21213114261627197,0.17197799682617188
112,106,4.539551258087158,2.0742106437683105,0.46714838954872306,0.7382170421681955,0.5469366758516122,0.17485908333828262,0.07723521478028829,0.3208193634005896,0.059236764907836914,0.09686827659606934,0.059236764907836914,0.09686827659606934,0.7959909439086914,1.342911720275879,0.059236764907836914,0.02340245246887207,0.059236764907836914,0.02340245246887207,0.17874789237976074,0.199424147605896
113,107,2.3451383113861084,3.0990054607391357,0.7395766933626798,0.4048636102173782,0.4615072067192687,0.10365087428725879,0.14911931807614906,0.11963456111183723,0.050477027893066406,0.240889310836792,0.050477027893066406,0.240889310836792,0.15258049964904785,2.668323278427124,0.051802873611450195,0.042752742767333984,0.051802873611450195,0.042752742767333984,0.2131485939025879,0.17821145057678223
114,108,3.1916115283966064,2.6725480556488037,0.45105325173330113,0.7947688128566085,0.3603661318087699,0.03654517083895532,0.16875579626003875,0.1374928636620616,0.018982887268066406,0.05398225784301758,0.018982887268066406,0.05398225784301758,0.02500748634338379,0.07532691955566406,0.016591310501098633,0.6250331401824951,0.016591310501098633,0.6250331401824951,0.016563057899475098,0.6254160404205322
115,108,6.329102516174316,2.7503092288970947,0.4737081705512303,0.3612554623465472,0.5915599590781536,0.0939694502710502,0.1038167016957171,0.11761200345854039,0.6339931488037109,2.008162498474121,0.6339931488037109,2.008162498474121,0.5458083152770996,1.8582282066345215,0.6339931488037109,0.017182111740112305,0.6339931488037109,0.017182111740112305,0.5899007320404053,0.012771248817443848
116,109,3.8732097148895264,2.3525373935699463,0.4177300980688079,0.2377904633854142,0.2087172948975379,0.08379667279517705,0.12445399976255737,0.1116361334569692,0.05764579772949219,0.01808333396911621,0.05764579772949219,0.01808333396911621,0.06865882873535156,0.003221750259399414,0.018247604370117188,0.13421082496643066,0.018247604370117188,0.13421082496643066,0.019692420959472656,0.13065409660339355
117,110,4.907431125640869,3.384891986846924,0.5479907052393126,0.709113546986196,0.42222097663151664,0.27058702895611014,0.09812710747100895,0.14793756598387942,0.0068089962005615234,0.07134509086608887,0.0068089962005615234,0.07134509086608887,0.02022242546081543,0.044707536697387695,0.007959365844726562,0.1692202091217041,0.007959365844726562,0.1692202091217041,0.005353212356567383,0.16648149490356445
118,111,4.331221580505371,3.715742588043213,0.4966722990872006,0.40979704622595853,0.6974547345164597,0.32662960470826563,0.20325368469214888,0.10822945865874173,0.37851643562316895,2.63897705078125,0.37851643562316895,2.63897705078125,0.1499319076538086,2.987455368041992,0.37851643562316895,0.04158329963684082,0.37851643562316895,0.04158329963684082,0.32244229316711426,0.033530473709106445
119,111,3.9423906803131104,3.513096332550049,0.5721897111163736,0.5888053530369692,0.5061947628960627,0.2518277724857396,0.0205594849474157,0.09750502761164785,0.029313325881958008,0.028348922729492188,0.029313325881958008,0.028348922729492188,0.003249645233154297,0.06209969520568848,0.016134023666381836,0.21200037002563477,0.016134023666381836,0.21200037002563477,0.01512765884399414,0.26175522804260254
120,111,6.986847400665283,3.4951841831207275,0.4321344652715989,0.41295547788886544,0.5749137552531398,0.2077152824054982,0.02882971872911359,0.10255154661560506,0.3303496837615967,2.1362218856811523,0.3303496837615967,2.1362218856811523,0.335921049118042,2.0428996086120605,0.3303496837615967,0.008558511734008789,0.3303496837615967,0.008558511734008789,0.33313536643981934,0.011819839477539062
121,112,3.215458393096924,3.6609044075012207,0.5129020821373255,0.45004575195083957,0.5097431439200422,0.22939937828244977,0.10038866443074106,0.07819165439239906,0.020355939865112305,0.006978034973144531,0.020355939865112305,0.006978034973144531,0.0310213565826416,1.960914134979248,0.004010677337646484,0.01255035400390625,0.004010677337646484,0.01255035400390625,0.12845540046691895,0.16242432594299316
122,112,5.305635452270508,3.3501951694488525,0.5207206504151884,0.6949477368887808,0.4297999517992469,0.2817171892914032,0.020145066419592236,0.06247510082384828,0.04445219039916992,0.21047496795654297,0.04445219039916992,0.21047496795654297,0.07273387908935547,0.1335463523864746,0.04445219039916992,0.36625003814697266,0.04445219039916992,0.36625003814697266,0.04445075988769531,0.3660244941711426
123,113,5.7214436531066895,3.666290044784546,0.5175981957341564,0.30106691554137527,0.6033529359514934,0.16904048472496128,0.0842158005353956,0.03256993559619016,0.25662803649902344,1.4130315780639648,0.25662803649902344,1.4130315780639648,0.2934715747833252,1.562549352645874,0.25662803649902344,0.007580757141113281,0.25662803649902344,0.007580757141113281,0.2750498056411743,0.01370692253112793
124,114,3.103095293045044,3.680051565170288,0.8683571303057391,0.6508428811798267,0.4279625076370382,0.34034565770969283,0.13242432963705245,0.07073039857539844,0.008272647857666016,0.11880803108215332,0.008272647857666016,0.11880803108215332,0.025052547454833984,0.00903177261352539,0.005487680435180664,0.25991010665893555,0.005487680435180664,0.25991010665893555,0.016367077827453613,0.30910158157348633
125,115,1.732548475265503,3.1188697814941406,0.321896094172554,0.46031891987851015,0.45841582626206745,0.12612163634737877,0.14803032630624027,0.17908664354001808,0.005136013031005859,0.021971940994262695,0.005136013031005859,0.021971940994262695,0.22046542167663574,1.7805655002593994,0.005136013031005859,0.004800081253051758,0.005136013031005859,0.004800081253051758,0.13849258422851562,0.13640153408050537
126,116,-0.24561911821365356,2.24891996383667,0.05664038295400937,0.3562860627821777,0.6094547027201189,0.2716543109297206,0.2512116530405022,0.07622313189908123,1.0417611598968506,2.2735233306884766,1.0417611598968506,2.2735233306884766,0.39248085021972656,2.039320945739746,1.0417611598968506,0.011091232299804688,1.0417611598968506,0.011091232299804688,0.8801000714302063,0.0274810791015625
127,117,-0.6326853036880493,1.747023344039917,0.22484188893116772,0.251044029747682,0.5701014732923926,0.31991272615359373,0.4689793940893551,0.1304047432080291,1.2887121438980103,1.910301685333252,1.2887121438980103,1.910301685333252,1.1651090383529663,1.2511851787567139,1.2887121438980103,0.028359413146972656,1.2887121438980103,0.028359413146972656,1.2269105911254883,0.052790045738220215
128,118,-0.9939374327659607,-0.13306689262390137,0.7582455395688248,0.6188216238813556,0.006369920079663638,0.4238163407951518,0.22068200537273244,0.06732991351056081,0.19838643074035645,0.11886905133724213,0.19838643074035645,0.11886905133724213,0.27551424503326416,0.37801653146743774,0.057787880301475525,0.2353963553905487,0.057787880301475525,0.2353963553905487,0.08073779195547104,0.2587403655052185
129,119,-0.506859540939331,-0.7716578245162964,0.8345117660602094,0.6956836696892031,0.5483476771487,0.2825654705568851,0.16619484247952598,0.21675762666082166,0.1130034327507019,0.08542972803115845,0.1130034327507019,0.08542972803115845,0.14826953411102295,0.5372852683067322,0.0377078652381897,0.08660620450973511,0.0377078652381897,0.08660620450973511,0.052752673625946045,0.10677888989448547
130,119,-0.9322385787963867,-0.3511512875556946,0.7003745657657697,0.7243918802579247,0.584122699960494,0.2838729481736088,0.10747806002440695,0.07008508242370828,0.08455568552017212,0.03158295154571533,0.08455568552017212,0.03158295154571533,0.043096840381622314,0.08680546283721924,0.03637218475341797,0.0987352728843689,0.03637218475341797,0.0987352728843689,0.018841058015823364,0.07369911670684814
131,120,-0.41623467206954956,-0.30876561999320984,0.7077816491629472,0.6218450022821133,0.7397374147426656,0.4692012347259892,0.016961295540558516,0.1831652177845344,0.0009580850601196289,0.0032112598419189453,0.0009580850601196289,0.0032112598419189453,0.2470150589942932,0.4369325637817383,0.0017708539962768555,0.0256919264793396,0.0017708539962768555,0.0256919264793396,0.06609940528869629,0.11399868130683899
132,121,0.8314869403839111,-0.7191792130470276,0.608337241218044,0.8882279332232498,0.7916962818707748,0.4043613806243517,0.01572753828863238,0.26223362481863643,0.4299922287464142,0.21149736642837524,0.4299922287464142,0.21149736642837524,0.7883676290512085,1.2747350931167603,0.1288662552833557,0.008244991302490234,0.1288662552833557,0.008244991302490234,0.22475378215312958,0.062224507331848145
133,122,1.4087659120559692,0.24765902757644653,0.163757055701505,0.7086522387541069,1.0642110546916699,0.3017054815173356,0.1327384263622547,0.21954288800943297,1.9342026710510254,0.4983701705932617,1.9342026710510254,0.4983701705932617,2.5284688472747803,0.6358009576797485,0.6432254910469055,0.0024146735668182373,0.6432254910469055,0.0024146735668182373,0.8514682054519653,0.14495377242565155
134,123,1.2050509452819824,2.1932013034820557,0.13523041801120683,0.049719046867796005,0.5116010985106875,0.4473285991031329,0.23239195202365065,0.19747768593366435,0.9108283519744873,0.8693026304244995,0.9108283519744873,0.8693026304244995,0.9871034622192383,1.3128594160079956,0.2583198547363281,0.14632034301757812,0.2583198547363281,0.14632034301757812,0.2645226716995239,0.14018750190734863
135,124,0.23153814673423767,2.512284994125366,0.043627731842030816,0.12973297803615996,0.0,0.3551409014059456,0.2266413137100744,0.18365880189619124,0.09495687484741211,0.3355112075805664,0.09495687484741211,0.3355112075805664,0.0692899227142334,0.5672240257263184,0.07263398170471191,0.24523138999938965,0.07263398170471191,0.24523138999938965,0.09436094760894775,0.2679387331008911
136,125,2.0165348052978516,1.8559993505477905,0.3486170987219516,0.09406018791434544,0.17407692564449653,0.5463249026958755,0.20042389268170746,0.309503737397411,0.029709339141845703,0.09341239929199219,0.029709339141845703,0.09341239929199219,0.5984106063842773,1.191754937171936,0.029709339141845703,0.38298749923706055,0.029709339141845703,0.38298749923706055,0.3140599727630615,0.7676149010658264
137,126,0.9998007416725159,2.7446537017822266,0.32708063774619534,0.14867566824297074,0.10513501847329193,0.35635048794225443,0.11870506588954192,0.33537916344528007,0.001252889633178711,0.0835416316986084,0.001252889633178711,0.0835416316986084,0.21148443222045898,0.5231428146362305,0.04584765434265137,0.52870774269104,0.04584765434265137,0.52870774269104,0.031000852584838867,0.5098505020141602
138,126,-0.6935487389564514,2.4779791831970215,0.0,0.28384493257776106,0.20222902666249526,0.525344919178659,0.09189565278191497,0.2381739391556765,0.14566683769226074,0.6664663553237915,0.14566683769226074,0.6664663553237915,0.35985660552978516,2.10718035697937,0.23473286628723145,0.04271221160888672,0.23473286628723145,0.04271221160888672,0.28526997566223145,0.049671053886413574
139,127,-0.3873533010482788,0.41864025592803955,0.6953810103753274,0.04048171084190422,0.17114480882038977,1.0975741356025313,0.15368663757411874,0.09924505794555061,0.04146873950958252,0.0335811972618103,0.04146873950958252,0.0335811972618103,0.5043049454689026,0.577178955078125,0.04146873950958252,0.13237208127975464,0.04146873950958252,0.13237208127975464,0.27288684248924255,0.3749583959579468
140,128,1.2080384492874146,0.3820768892765045,0.5727193214434616,0.6416694025058021,0.10666939222935315,0.6982315785167885,0.17780108597117927,0.267312828630071,0.10320165753364563,0.039317935705184937,0.10320165753364563,0.039317935705184937,0.1218181848526001,0.1773081123828888,0.11267319321632385,0.23148693144321442,0.11267319321632385,0.23148693144321442,0.12191832065582275,0.23962412774562836
141,129,3.2612478733062744,0.8417401909828186,0.03253644654997723,0.5479001555491201,0.5547198267233853,0.4509260037800066,0.2817666507179838,0.32429421864482966,0.7395504117012024,0.0026183128356933594,0.7395504117012024,0.0026183128356933594,1.639061689376831,0.12385058403015137,0.20708507299423218,0.04852926731109619,0.20708507299423218,0.04852926731109619,0.34602946043014526,0.0919598937034607
142,130,2.5344836711883545,2.928330421447754,0.45914494143645834,0.1700645656060774,0.2096571991518841,0.18439253301954575,0.2799695803373321,0.25967039744348597,0.12598371505737305,0.14218974113464355,0.12598371505737305,0.14218974113464355,0.33573150634765625,1.0751807689666748,0.04163384437561035,0.1643075942993164,0.04163384437561035,0.1643075942993164,0.07164216041564941,0.12221157550811768
143,131,-0.2838968336582184,2.6764652729034424,0.34861686660435964,0.3703058527479067,0.030920797405412963,0.06264537171885178,0.1433877579880931,0.12290041553421999,0.0063359737396240234,0.07450437545776367,0.0063359737396240234,0.07450437545776367,0.014407873153686523,0.13881349563598633,0.008378982543945312,0.18914222717285156,0.008378982543945312,0.18914222717285156,0.0331043004989624,0.21961700916290283
144,132,1.3640356063842773,1.02644944190979,0.46554320091830814,0.2790715680120612,0.23248996102357064,0.07262309492303493,0.38589706677983027,0.040551688872607176,0.07356429100036621,0.36756157875061035,0.07356429100036621,0.36756157875061035,0.5071902871131897,0.7523811459541321,0.07356429100036621,0.010123372077941895,0.07356429100036621,0.010123372077941895,0.29037728905677795,0.21236887574195862
145,133,-0.23779545724391937,1.4432345628738403,0.0850130282463935,0.31204859421533665,0.25515736059294897,0.061915332226264455,0.38347651384501635,0.09532796008093727,0.006731510162353516,0.12749814987182617,0.006731510162353516,0.12749814987182617,0.11164844036102295,0.08392882347106934,0.012209773063659668,0.5352388024330139,0.012209773063659668,0.5352388024330139,0.02111506462097168,0.513991117477417
146,134,-0.5062505602836609,0.006465377286076546,0.7504129489866381,0.03142346484807886,0.32947730075300985,0.09663954017410605,0.48232422571180206,0.13247851962264295,0.29352033138275146,0.2663657069206238,0.29352033138275146,0.2663657069206238,0.6679153442382812,0.0010247975587844849,0.11181525886058807,0.021836839616298676,0.11181525886058807,0.021836839616298676,0.14073723554611206,0.018301988020539284
147,135,-0.05162153020501137,-0.27551084756851196,0.8677715630640094,0.5309522021587237,0.0,0.3185772468970328,0.22460011127215523,0.18088529850026808,0.008653223514556885,0.04091000556945801,0.008653223514556885,0.04091000556945801,0.019462525844573975,0.10148970782756805,0.01204007863998413,0.22933679819107056,0.01204007863998413,0.22933679819107056,0.017636001110076904,0.2327154576778412
