end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
78,1.7202842235565186,1.3792319297790527,1.4237830465038614,0.25512144838770245,0.30149195467432355,0.23704092701276158,0.05116668343544007,0.08934980630874612,0.19556427001953125,1.0287961959838867,0.19556427001953125,1.0287961959838867,0.20104169845581055,1.0549203157424927,0.19556427001953125,0.0426182746887207,0.19556427001953125,0.0426182746887207,0.1983029842376709,0.04580509662628174
79,2.148451805114746,1.997354507446289,1.8307016665736833,0.37377509350578,0.39404226715366075,1.1990512448052566,0.08889620502789779,0.5551176232596244,0.06950044631958008,1.3125641345977783,0.06950044631958008,1.3125641345977783,0.03900027275085449,1.406386375427246,0.0798482894897461,0.2373673915863037,0.0798482894897461,0.2373673915863037,0.09240317344665527,0.25369691848754883
80,4.040009021759033,3.261112928390503,2.4649749596913653,0.7025143702824914,0.6947881182034807,0.26124796830117725,0.9918490877995887,0.1462078150361772,0.04846930503845215,1.9885966777801514,0.04846930503845215,1.9885966777801514,0.09813666343688965,2.3123459815979004,0.22595858573913574,0.6412270069122314,0.22595858573913574,0.6412270069122314,0.2585204839706421,0.6639958620071411
81,2.452072858810425,2.765990972518921,3.000237467388312,0.31898444766799594,0.0479335772494478,0.19112373888492581,0.20774413645267464,0.35138987998167615,0.061324357986450195,2.8943331241607666,0.061324357986450195,2.8943331241607666,0.0946955680847168,2.694016933441162,0.0801248550415039,0.04291558265686035,0.0801248550415039,0.04291558265686035,0.05581986904144287,0.0602489709854126
82,3.6979148387908936,2.4921698570251465,1.7566136320432026,0.7360927363236744,0.6006280084451041,0.08662080268065096,0.5278119395176569,0.3477392643690109,0.053716182708740234,2.703477382659912,0.053716182708740234,2.703477382659912,0.04106879234313965,2.5508599281311035,0.5657241344451904,0.25698041915893555,0.5657241344451904,0.25698041915893555,0.5380815267562866,0.25449562072753906
83,3.6627306938171387,3.202493906021118,2.7053688665231066,0.5490217109521229,0.5492678483327236,0.44995670517285663,0.32133402427037555,0.08178780476252223,0.943906307220459,3.6223888397216797,0.943906307220459,3.6223888397216797,1.0084927082061768,3.7404215335845947,0.943906307220459,0.017003774642944336,0.943906307220459,0.017003774642944336,0.9761995077133179,0.06969881057739258
84,6.058158874511719,3.4552385807037354,2.6647239724795027,0.8012747863928471,0.5904043416182203,0.7398290634155275,1.1399342517058064,0.16643870870272348,0.6263933181762695,3.6304891109466553,0.6263933181762695,3.6304891109466553,0.062308311462402344,2.417954921722412,1.181142807006836,0.28383445739746094,1.181142807006836,0.28383445739746094,0.7587888240814209,0.3909010887145996
85,2.4180939197540283,3.401857376098633,3.3114034843941527,0.49813514699538564,0.19348326449592923,0.25098127126693726,0.8392391006151841,0.12936827540397733,0.03148221969604492,3.8163177967071533,0.03148221969604492,3.8163177967071533,0.06002545356750488,4.124038219451904,0.001789093017578125,0.1988849639892578,0.001789093017578125,0.1988849639892578,0.02957320213317871,0.1906667947769165
86,3.021606683731079,2.183962821960449,1.5407096108732121,0.6668036955719194,0.5776140353021524,0.17408746480941767,0.3566245237986246,0.23277236024538706,0.19787657260894775,2.299001932144165,0.19787657260894775,2.299001932144165,0.21756696701049805,2.5893211364746094,0.5539798736572266,0.1949172019958496,0.5539798736572266,0.1949172019958496,0.5674144625663757,0.193337082862854
87,3.1501922607421875,2.8385324478149414,2.814449728777011,0.3446698610981307,0.2805773777266345,0.48734064586460607,0.25712279540797106,0.10842843912541866,0.32582902908325195,2.2485263347625732,0.32582902908325195,2.2485263347625732,0.4203958511352539,2.945019245147705,0.32582902908325195,0.08403229713439941,0.32582902908325195,0.08403229713439941,0.37311244010925293,0.09275329113006592
88,4.710876941680908,4.529196262359619,3.6099080741405483,0.8597899377346039,0.6606627702713013,0.5508859003117926,1.0269855790926767,0.854673269437626,0.7376325130462646,3.871424674987793,0.7376325130462646,3.871424674987793,0.5434062480926514,3.2162094116210938,0.9181101322174072,0.922055721282959,0.9181101322174072,0.922055721282959,0.8282698392868042,0.8311861753463745
89,3.049555540084839,3.919111490249634,3.732259463518858,0.6062077656388283,0.18180878087878227,0.5860752373933786,0.25476853450139436,0.54502359131972,0.0037603378295898438,2.981461524963379,0.0037603378295898438,2.981461524963379,0.05749917030334473,3.937790870666504,0.0940697193145752,0.13268542289733887,0.0940697193145752,0.13268542289733887,0.0557330846786499,0.10904264450073242
90,4.942820072174072,3.6546785831451416,2.420631065964699,1.040912926197052,0.7942991107702255,0.2250972980788596,0.9351521476637569,0.20004908794847598,0.23033881187438965,3.5506908893585205,0.23033881187438965,3.5506908893585205,0.15137887001037598,3.064899206161499,0.6639358997344971,0.07663846015930176,0.6639358997344971,0.07663846015930176,0.5526812076568604,0.07652449607849121
91,5.512533187866211,4.191277503967285,3.1253539187212787,0.7352294934292631,0.9318586116035781,0.6636693707356848,0.610960931206743,0.9813328552991161,0.4466257095336914,3.4788057804107666,0.4466257095336914,3.4788057804107666,0.5400805473327637,4.511277198791504,0.4674544334411621,0.22692418098449707,0.4674544334411621,0.22692418098449707,0.523400068283081,0.13776028156280518
92,5.288064002990723,5.137872219085693,3.7225909493863583,1.2883240357041355,0.7281217537820339,0.32046475013097164,0.6490324338277187,0.08133203784624676,0.07613325119018555,5.206686496734619,0.07613325119018555,5.206686496734619,0.04577016830444336,4.684976100921631,0.4935736656188965,0.18479442596435547,0.4935736656188965,0.18479442596435547,0.4393632411956787,0.1718611717224121
93,5.993037223815918,4.4240570068359375,2.921779712041219,1.147854914267858,0.9555869003136959,0.3737845569849013,0.20395284394423144,0.5052285840113955,1.204514980316162,5.486765384674072,1.204514980316162,5.486765384674072,0.7553529739379883,4.753621578216553,1.3785734176635742,0.022713661193847656,1.3785734176635742,0.022713661193847656,1.1665705442428589,0.020958900451660156
94,3.5642507076263428,5.59367561340332,4.817506164312363,1.0656616687774658,0.31167230010032654,0.05941479466855533,1.401253550623854,1.395629582926631,0.02759838104248047,5.574758052825928,0.02759838104248047,5.574758052825928,0.020152568817138672,5.608062267303467,0.020166873931884766,0.6171560287475586,0.020166873931884766,0.6171560287475586,0.016026973724365234,0.6167469024658203
95,3.880309820175171,3.453547477722168,2.2320469641126692,0.9233096530660985,0.8993553803302348,0.3333772551268344,0.12077983779211883,0.6464724981536483,0.5711066722869873,3.4820783138275146,0.5711066722869873,3.4820783138275146,0.6001424789428711,3.8941144943237305,0.7149221897125244,0.027649402618408203,0.7149221897125244,0.027649402618408203,0.7197961807250977,0.016135454177856445
96,2.2478678226470947,3.178165912628174,3.50261652469635,0.1647515892982483,0.11196231842041016,0.07475644287963742,0.8948782874892156,0.5345341855039205,0.21760892868041992,3.397303581237793,0.21760892868041992,3.397303581237793,0.22609758377075195,3.4635708332061768,0.21760892868041992,0.23662996292114258,0.21760892868041992,0.23662996292114258,0.22185325622558594,0.23749661445617676
97,2.019202947616577,2.348801612854004,2.150313973426819,0.5292913913726807,0.2703607678413391,0.20015086233615895,0.16975475847721105,0.4422018080949779,0.2602369785308838,2.4237122535705566,0.2602369785308838,2.4237122535705566,0.19754695892333984,2.170754909515381,0.29952001571655273,0.0644845962524414,0.29952001571655273,0.0644845962524414,0.2672586441040039,0.08109736442565918
98,1.5890302658081055,1.7767395973205566,1.7019127930204072,0.37674364323417353,0.29924768085281084,0.5994415779908496,0.15363230307896952,0.17564531167348196,0.6023697853088379,2.243687868118286,0.6023697853088379,2.243687868118286,0.3551149368286133,1.5109312534332275,0.6023697853088379,0.05303454399108887,0.6023697853088379,0.05303454399108887,0.4787423610687256,0.04591965675354004
99,1.227594017982483,0.7803977727890015,0.9502532382806143,0.29675414164861036,0.13455491264661168,0.6769141256809235,0.10834947228431717,0.001537114381789939,0.3909250497817993,1.667649507522583,0.3909250497817993,1.667649507522583,0.11353176832199097,0.910444438457489,0.3909250497817993,0.03493398427963257,0.3909250497817993,0.03493398427963257,0.25222840905189514,0.11232656240463257
100,2.493386745452881,2.6344470977783203,2.2040347419679165,0.523201234638691,0.5083756409585476,0.44805469922721414,0.5325067049513261,0.45177224340538213,0.29036426544189453,1.196246862411499,0.29036426544189453,1.196246862411499,0.40286803245544434,1.7577009201049805,0.29036426544189453,0.25455260276794434,0.29036426544189453,0.25455260276794434,0.34661614894866943,0.28697311878204346
101,1.971980094909668,2.1835367679595947,2.0734606807430582,0.3616342035432656,0.34960640346010585,0.6814968076845012,0.02678646643956487,0.2398639433085923,0.05703091621398926,1.8004693984985352,0.05703091621398926,1.8004693984985352,0.19237661361694336,2.4687206745147705,0.14493680000305176,0.0212709903717041,0.14493680000305176,0.0212709903717041,0.2133062481880188,0.06184530258178711
102,0.7555552124977112,1.4519166946411133,2.024378538131714,0.13361328840255737,0.10491061210632324,0.08434303601582842,0.6819229908287526,0.41605491191148714,0.0004050731658935547,1.6751368045806885,0.0004050731658935547,1.6751368045806885,0.015267252922058105,1.7300970554351807,0.029649972915649414,0.1140279769897461,0.029649972915649414,0.1140279769897461,0.024019062519073486,0.1053847074508667
103,-0.1664358526468277,0.21647268533706665,0.4612804241478442,0.27602668851614,0.08033009245991718,0.42638173699378956,0.45258315404256183,0.0782789091269176,0.20618200302124023,1.0022495985031128,0.20618200302124023,1.0022495985031128,0.09121835231781006,0.6055589914321899,0.20618200302124023,0.10622692108154297,0.20618200302124023,0.10622692108154297,0.14870017766952515,0.14785772562026978
104,-0.24649794399738312,0.5583828091621399,0.827209860086441,0.20984306931495655,0.1224943995475769,0.6927766352891922,0.6504578441381454,0.36948271095752716,0.0718960165977478,0.14243769645690918,0.0718960165977478,0.14243769645690918,0.25025343894958496,0.7922183275222778,0.0718960165977478,0.1338341236114502,0.0718960165977478,0.1338341236114502,0.16107472777366638,0.06967473030090332
105,-0.4024253487586975,-0.8769043684005737,0.0641284684340159,0.12428836027781168,0.08732301990191144,0.6866285695383946,0.09992958046495923,0.06828226583699382,0.16522246599197388,0.6971022486686707,0.16522246599197388,0.6971022486686707,0.18329447507858276,0.8439711332321167,0.16522246599197388,0.030354082584381104,0.16522246599197388,0.030354082584381104,0.17425847053527832,0.02428397536277771
106,0.9952728748321533,0.5750457644462585,1.1115958392620087,0.09475934505462646,0.03014490008354187,0.3502250059197347,0.543991779908538,0.6950197449574868,0.03317677974700928,0.2992204427719116,0.03317677974700928,0.2992204427719116,0.14662790298461914,0.6885359883308411,0.03317677974700928,0.1483491063117981,0.03317677974700928,0.1483491063117981,0.08990234136581421,0.1068427562713623
107,1.006663203239441,1.6071550846099854,1.8429913918177285,0.2119649449984231,0.15336326758066843,0.5097844234357278,0.25449815827111405,0.36134866438806035,0.2422041893005371,0.48815393447875977,0.2422041893005371,0.48815393447875977,0.14243173599243164,0.9933591485023499,0.034952640533447266,0.07095372676849365,0.034952640533447266,0.07095372676849365,0.06273972988128662,0.1348133683204651
108,0.9409946203231812,0.1499451994895935,1.1797097114225226,0.028138505915800582,0.40046148623029376,1.467657556058839,0.1671544224179039,0.6120431709568946,0.017093539237976074,0.9849006533622742,0.017093539237976074,0.9849006533622742,0.007837116718292236,1.1936860084533691,0.006962478160858154,0.303627610206604,0.006962478160858154,0.303627610206604,0.01669904962182045,0.2971649169921875
109,-1.1689600944519043,0.310935914516449,0.615693765381972,0.19577377165357268,0.10063289726773905,0.20475480643411484,0.537483439470331,0.1572796261558933,0.06264156103134155,0.8411262035369873,0.06264156103134155,0.8411262035369873,0.10477858781814575,1.018223524093628,0.0633317232131958,0.09542131423950195,0.0633317232131958,0.09542131423950195,0.08441349864006042,0.07943105697631836
110,2.7887189388275146,2.0835464000701904,1.2803037563959756,0.7963565687338512,0.6080505947271986,0.48948663535217474,1.5068205216278636,1.1587572526186702,0.43119490146636963,0.21115469932556152,0.43119490146636963,0.21115469932556152,0.23470497131347656,0.42948460578918457,0.43119490146636963,0.9564893245697021,0.43119490146636963,0.9564893245697021,0.3329499363899231,0.8612762689590454
111,2.110982656478882,0.9944129586219788,1.489234914382299,0.10382733742396044,0.21016990145047498,0.05272133648395561,0.01087904473145804,0.4988720566034317,0.09389334917068481,1.5711671113967896,0.09389334917068481,1.5711671113967896,0.09617036581039429,1.564607858657837,0.08768761157989502,0.011687219142913818,0.08768761157989502,0.011687219142913818,0.08688884973526001,0.01254492998123169
112,4.539551258087158,3.417633056640625,2.752416597058375,0.9760190819700565,0.2903618973990283,0.20405528446038598,1.3433024634917579,0.5804377446571984,0.6188716888427734,1.8634966611862183,0.6188716888427734,1.8634966611862183,0.6197099685668945,1.5880807638168335,0.20511770248413086,0.5572452545166016,0.20511770248413086,0.5572452545166016,0.22499299049377441,0.52823805809021
113,2.3451383113861084,2.8648767471313477,2.9102852664267025,0.3615613568884628,0.19419464360301708,0.027502417564392038,0.32766381899515834,0.09326310952504402,0.08286643028259277,3.200444221496582,0.08286643028259277,3.200444221496582,0.0758509635925293,3.1534109115600586,0.18927955627441406,0.06026005744934082,0.18927955627441406,0.06026005744934082,0.18299567699432373,0.061972737312316895
114,3.1916115283966064,3.9570889472961426,3.089933753013611,0.8951680362224579,0.5731516778469086,0.20064400198558963,0.2590330000966786,1.3934294227510695,0.017752408981323242,3.145761251449585,0.017752408981323242,3.145761251449585,0.010148048400878906,3.3217244148254395,0.1657109260559082,0.08363580703735352,0.1657109260559082,0.08363580703735352,0.19278740882873535,0.06749916076660156
115,6.329102516174316,4.680472373962402,3.4467985828717547,0.928937723239263,0.9059005876382198,0.4999813561638197,1.514446911712488,0.5608672474821406,0.5925760269165039,3.4817721843719482,0.5925760269165039,3.4817721843719482,0.4132680892944336,2.5756754875183105,0.5925760269165039,0.02596426010131836,0.5925760269165039,0.02596426010131836,0.5029220581054688,0.03501176834106445
116,3.8732097148895264,3.7944283485412598,3.5679389598468934,0.61113132784764,0.2165225806335611,0.6237630887577934,0.5800999645143747,0.11568876666327377,0.04624366760253906,3.667098045349121,0.04624366760253906,3.667098045349121,0.007283449172973633,4.365733623504639,0.014914512634277344,0.1988205909729004,0.014914512634277344,0.1988205909729004,0.06516969203948975,0.15249061584472656
