end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
279,204,-1.825558847541804,-1.6317207,0.7007674840744956,0.03152573370031001,0.025483529170638067,0.20625136103582328,0.7280901889793625,0.018350186087247478,0.014604330062866211,0.5039494037628174,0.014604330062866211,0.5039494037628174,0.04052102565765381,0.7066397666931152,0.014604330062866211,0.011155128479003906,0.014604330062866211,0.011155128479003906,0.02756267786026001,0.032768428325653076
280,204,-1.862199010286782,-2.3337438,0.939334200461369,0.30300312259049317,0.06383177278392348,0.1882748870604226,1.2912555768370948,0.33189355542206106,0.15353083610534668,1.5742214918136597,0.15353083610534668,1.5742214918136597,0.13106417655944824,1.325957179069519,0.15353083610534668,0.004109382629394531,0.15353083610534668,0.004109382629394531,0.14229750633239746,0.0026531219482421875
281,204,-2.1596768157518884,-1.1288825,1.07624817975945,0.4050452828306006,0.016616655195482943,0.02632682889283347,0.39740177952784905,0.5642081402941702,0.01572597026824951,0.27716195583343506,0.01572597026824951,0.27716195583343506,0.014707446098327637,0.35549962520599365,0.01572597026824951,0.06586503982543945,0.01572597026824951,0.06586503982543945,0.015216708183288574,0.06385082006454468
282,204,-1.4634803700904326,-2.6545877,0.9075761204257804,0.3951101200611874,0.06808834865439259,0.1547860280824917,0.8939075111499866,0.0031734660361042444,0.0329587459564209,0.6780968904495239,0.0329587459564209,0.6780968904495239,0.0226898193359375,0.823314905166626,0.0329587459564209,0.004528522491455078,0.0329587459564209,0.004528522491455078,0.0278242826461792,0.007144808769226074
283,204,-1.3349480276322132,-1.7513318,1.3066587012509647,0.33970337377402215,0.0,0.08191992490406488,0.4508674680211033,0.13598152706870187,0.03163743019104004,0.5107274055480957,0.03163743019104004,0.5107274055480957,0.028580546379089355,0.40842676162719727,0.03163743019104004,0.03939223289489746,0.03163743019104004,0.03939223289489746,0.030108988285064697,0.04122114181518555
284,204,-2.8020470224493716,-1.5623786,0.7150898069002308,0.5313671534996922,0.051184382316153035,0.19946699933423856,0.2684109325045716,0.08190858672498322,0.001773834228515625,0.026703596115112305,0.001773834228515625,0.026703596115112305,0.02389359474182129,0.20646464824676514,0.001773834228515625,0.01629042625427246,0.001773834228515625,0.01629042625427246,0.012833714485168457,0.04335355758666992
285,204,-2.41250299353715,-2.18191,0.5038094925801312,0.2743995369999077,0.1286039026547522,0.5262328484718504,0.09532177442429024,0.024833515893009046,0.0029709339141845703,0.16064167022705078,0.0029709339141845703,0.16064167022705078,0.042319536209106445,0.7272465229034424,0.0029709339141845703,0.08239316940307617,0.0029709339141845703,0.08239316940307617,0.022645235061645508,0.0627896785736084
286,204,-0.8432729276898039,-2.5473664,1.5576106842115596,0.2971258968340389,0.004475828486920809,0.044719824375106076,0.047830621545000736,0.006519672449292191,0.00197601318359375,0.06401419639587402,0.00197601318359375,0.06401419639587402,0.00010061264038085938,0.07017230987548828,0.00197601318359375,0.01656031608581543,0.00197601318359375,0.01656031608581543,0.0010383129119873047,0.018367409706115723
287,204,-0.67451865424549,-0.8995672,1.2225822223531326,0.5865103485610962,0.023518746873837815,0.254876851687004,1.349205894438869,0.18827127879242783,0.08728140592575073,1.3313500881195068,0.08728140592575073,1.3313500881195068,0.09639066457748413,1.2683064937591553,0.08728140592575073,0.08962559700012207,0.08728140592575073,0.08962559700012207,0.09183603525161743,0.12315914034843445
288,204,-0.2524822035937366,0.51736915,0.08196900185427644,0.40837324467670644,0.0361488041351606,0.2008309495085271,1.6945688110061004,0.008749830993133534,0.013586580753326416,1.7691571712493896,0.013586580753326416,1.7691571712493896,0.01904737949371338,1.5344823598861694,0.013586580753326416,0.13942480087280273,0.013586580753326416,0.13942480087280273,0.016316980123519897,0.16953271627426147
289,204,-1.1347565116528402,-1.0483658,0.0,0.06935222971649786,0.06198720751113264,0.18480387466138237,0.03239402665951839,0.3129891955744728,0.005322813987731934,0.19280552864074707,0.005322813987731934,0.19280552864074707,0.04728126525878906,0.9311124086380005,0.005322813987731934,0.024482131004333496,0.005322813987731934,0.024482131004333496,0.019662916660308838,0.05607885122299194
290,204,-2.883331878458741,-1.452987,0.17512892182080214,0.06022929845579042,0.11451658493339101,0.22948243708286126,1.2131615054779754,0.18705829473674324,0.12673401832580566,1.7317430973052979,0.12673401832580566,1.7317430973052979,0.13373374938964844,1.4225270748138428,0.12673401832580566,0.023834705352783203,0.12673401832580566,0.023834705352783203,0.13023388385772705,0.017305493354797363
291,204,-4.121752619962677,-2.9452581,0.3375016029702806,0.13030103412202412,0.0,0.22244254399480565,1.5520981705342485,0.2271747612353629,0.07376790046691895,1.7465649843215942,0.07376790046691895,1.7465649843215942,0.13102388381958008,1.9281363487243652,0.07376790046691895,0.0643773078918457,0.07376790046691895,0.0643773078918457,0.10239589214324951,0.09422731399536133
292,204,-3.6779458460310033,-4.5655637,1.219251084224806,0.20895636682163793,0.015093515359724707,0.1085451137538147,1.823991090245092,0.06640675202222046,0.2693171501159668,1.7099614143371582,0.2693171501159668,1.7099614143371582,0.23904085159301758,1.7764778137207031,0.2693171501159668,0.003081798553466797,0.2693171501159668,0.003081798553466797,0.2541790008544922,0.023800134658813477
293,204,-4.265474115693639,-4.709004,2.2664903724150283,0.5728011874941645,0.09096724179675555,0.17295586417628778,1.310669910049688,0.08535109684292419,0.17301511764526367,1.1995906829833984,0.17301511764526367,1.1995906829833984,0.12253189086914062,0.9570672512054443,0.17301511764526367,0.09691619873046875,0.17301511764526367,0.09691619873046875,0.14777350425720215,0.0807952880859375
294,204,-4.257265505067924,-4.482488,1.9640524617780224,0.9910388072229328,0.21687343375369164,0.16020151288168485,0.9251740235752031,0.005336721631409969,0.09897851943969727,0.9433169364929199,0.09897851943969727,0.9433169364929199,0.07251262664794922,0.7480344772338867,0.09897851943969727,0.24210786819458008,0.09897851943969727,0.24210786819458008,0.08574557304382324,0.23814010620117188
295,204,-5.228621376423737,-4.196775,1.840531336342604,0.743592763404605,0.2061003204994867,0.10255720827199938,0.18096233099902942,0.02078229635810185,0.00023221969604492188,0.029273033142089844,0.00023221969604492188,0.029273033142089844,0.0003609657287597656,0.12568187713623047,0.00023221969604492188,0.20655155181884766,0.00023221969604492188,0.20655155181884766,0.00029659271240234375,0.22071778774261475
296,204,-1.1565012393147605,-5.006596,1.604558661281953,0.7431254800330912,0.1616145830684536,0.14491406113413824,1.7156049699150182,0.1960103582730596,0.1221160888671875,1.601140022277832,0.1221160888671875,1.601140022277832,0.09266901016235352,1.3530170917510986,0.1221160888671875,0.21988773345947266,0.1221160888671875,0.21988773345947266,0.10739254951477051,0.203202486038208
297,204,-0.558963064630896,-2.715553,2.458729928778714,0.959740392905166,0.20546916875492663,0.0127172176870467,1.696081224693216,0.25533894983114214,0.11962509155273438,1.651017427444458,0.11962509155273438,1.651017427444458,0.1165316104888916,1.6473124027252197,0.11962509155273438,0.2934885025024414,0.11962509155273438,0.2934885025024414,0.11807835102081299,0.2945256233215332
298,204,0.0267282348470596,-0.5832387,0.2110794357297655,1.2378061945158594,0.3364990245132443,0.1438346533764442,1.4727374209584654,0.10874298358202816,0.019083261489868164,0.23518288135528564,0.019083261489868164,0.23518288135528564,0.2211136817932129,1.5491727590560913,0.019083261489868164,0.6646993160247803,0.019083261489868164,0.6646993160247803,0.12009847164154053,0.5501798391342163
299,204,-1.0960548465443167,0.2972542,0.28469518800815746,0.0,0.2347093592710478,0.2624938267976335,1.631323641793157,0.02106790861002044,0.2641488015651703,1.6624916791915894,0.2641488015651703,1.6624916791915894,0.21453961730003357,1.5285364389419556,0.2641488015651703,0.09734666347503662,0.2641488015651703,0.09734666347503662,0.23934420943260193,0.14182758331298828
300,204,0.2530839963117763,-0.3113506,0.8858886527154968,0.17282395640112952,0.03093245034697496,0.27066673719155826,0.44269029267790694,0.08113549854324092,0.04024988412857056,0.7856547832489014,0.04024988412857056,0.7856547832489014,0.01817256212234497,0.5019288659095764,0.04024988412857056,0.24616608023643494,0.04024988412857056,0.24616608023643494,0.029211223125457764,0.23378804326057434
301,204,-1.4935983471468948,-0.0006687045,0.0511234357602576,0.33364543034241884,0.025360120623712196,0.45234778207586424,0.5879514965074637,0.005458860145955091,0.050286442041397095,0.4421772062778473,0.050286442041397095,0.4421772062778473,0.09135496616363525,0.9367475509643555,0.050286442041397095,0.023123741149902344,0.050286442041397095,0.023123741149902344,0.07082070410251617,0.023189246654510498
302,204,1.2565132686542797,-0.78633493,0.740695278259331,0.09015215715897197,0.049640512479749925,0.047184106322124365,1.0083374613836729,0.5230537213438606,0.10068672895431519,1.3731105327606201,0.10068672895431519,1.3731105327606201,0.07968634366989136,1.188422441482544,0.10068672895431519,0.0006544589996337891,0.10068672895431519,0.0006544589996337891,0.09018653631210327,0.01064753532409668
303,204,-1.3932369288485071,1.3139415,0.2696054959292774,0.28694495727675456,0.0,0.12339585628027822,2.2258424965854995,0.15193095364975517,0.12758636474609375,2.1740918159484863,0.12758636474609375,2.1740918159484863,0.14825356006622314,2.283802032470703,0.12758636474609375,0.000514984130859375,0.12758636474609375,0.000514984130859375,0.13791996240615845,0.00042134523391723633
304,204,-1.072357990071556,-1.5063391,1.143786420229,0.1369796499269831,0.0766915931746496,0.9427630656707606,1.0888299015168699,0.16537624173569712,0.1349557638168335,0.979489266872406,0.1349557638168335,0.979489266872406,0.01603710651397705,2.2382917404174805,0.1349557638168335,0.025411009788513184,0.1349557638168335,0.025411009788513184,0.07549643516540527,0.16687333583831787
305,204,0.7888116999979654,-1.4897331,0.5305092160920009,0.41737498762017405,0.022458580285371236,0.032752665497966765,0.4059194576939348,0.2837352442861395,0.019077181816101074,0.7867615818977356,0.019077181816101074,0.7867615818977356,0.019124150276184082,0.7864171266555786,0.019077181816101074,0.0450974702835083,0.019077181816101074,0.0450974702835083,0.019100666046142578,0.045066237449645996
306,204,4.086945334839744,1.0428221,0.05307475234867459,0.12516361356985817,0.11704385713344764,0.016488816230792104,1.7058289327193155,0.04568120257416412,0.10165339708328247,2.0571389198303223,0.10165339708328247,2.0571389198303223,0.11424845457077026,1.9309391975402832,0.10165339708328247,0.050049006938934326,0.10165339708328247,0.050049006938934326,0.10795092582702637,0.05556124448776245
307,204,2.3399183988065695,2.6017127,0.9914481457782893,0.06981147422287776,0.0,0.09217568911528293,2.6856555961107147,0.0324387923979893,0.17197346687316895,2.750653028488159,0.17197346687316895,2.750653028488159,0.15017032623291016,2.6099135875701904,0.17197346687316895,0.08840417861938477,0.17197346687316895,0.08840417861938477,0.16107189655303955,0.09514880180358887
308,204,2.6863936614041437,2.380771,2.9400575260685695,0.6108240730127402,0.03404607830431861,0.2278591596712659,0.05036508594323649,0.1166088573353335,0.018114566802978516,0.048577308654785156,0.018114566802978516,0.048577308654785156,0.09893131256103516,0.3028988838195801,0.018114566802978516,0.11713504791259766,0.018114566802978516,0.11713504791259766,0.058522939682006836,0.16032850742340088
309,204,0.0758090370793637,2.4633112,2.1685493868074843,1.5322855994966602,0.163238686124264,0.03035371623591841,0.2389850741917113,0.03999793083228964,0.05128812789916992,0.4038960933685303,0.05128812789916992,0.4038960933685303,0.052721261978149414,0.4542994499206543,0.05128812789916992,0.04544401168823242,0.05128812789916992,0.04544401168823242,0.05200469493865967,0.04513049125671387
310,204,3.5501581985373174,-0.03304456,2.021247165775535,0.911496128602337,0.6190140159370189,0.02795628246990194,2.5824027484419156,0.2249742383471371,0.6108912825584412,2.701664447784424,0.6108912825584412,2.701664447784424,0.5998580455780029,2.6685709953308105,0.6108912825584412,0.4097678065299988,0.6108912825584412,0.4097678065299988,0.6053746938705444,0.41350290179252625
311,204,2.428491323393989,3.1976182,0.6648042507174176,0.8805792919985459,0.16820814664287673,0.06142416458461061,2.229858692857946,0.045829856078060005,0.13803672790527344,2.3170742988586426,0.13803672790527344,2.3170742988586426,0.12587690353393555,2.166125535964966,0.13803672790527344,0.13732361793518066,0.13803672790527344,0.13732361793518066,0.1319568157196045,0.13328611850738525
312,204,0.437609441379287,2.3202577,2.5916778699218934,0.20489651579622037,0.20228010228582194,0.06681302518726039,0.504659896012474,0.0557455346142555,0.006357669830322266,0.2071688175201416,0.006357669830322266,0.2071688175201416,0.007178306579589844,0.08765244483947754,0.006357669830322266,0.009134769439697266,0.006357669830322266,0.009134769439697266,0.006767988204956055,0.01804065704345703
313,204,2.066322398330781,1.0005724,2.117507322611154,1.2121479788477478,0.020559945563571977,0.31029108066810385,1.6617670691564923,0.022548030749919873,0.03686261177062988,1.8816509246826172,0.03686261177062988,1.8816509246826172,0.08269548416137695,1.6976265907287598,0.03686261177062988,0.012063026428222656,0.03686261177062988,0.012063026428222656,0.05977904796600342,0.032733798027038574
314,204,2.4754219046299646,2.1958516,1.0073740474165305,0.7956622094809055,0.2446115323985906,0.09786532304132839,1.0454949207219697,0.12816057451229507,0.06766843795776367,1.0718404054641724,0.06766843795776367,1.0718404054641724,0.027296066284179688,0.9043993949890137,0.06766843795776367,0.07612490653991699,0.06766843795776367,0.07612490653991699,0.04748225212097168,0.058907508850097656
315,204,0.878441386292278,2.9563608,1.7646551362025078,0.4321949950824705,0.27046525363214535,0.37346061924379376,1.0894906853596065,0.017549951586677714,0.07688045501708984,0.575049638748169,0.07688045501708984,0.575049638748169,0.08618044853210449,1.0049210786819458,0.07688045501708984,0.1583247184753418,0.07688045501708984,0.1583247184753418,0.08153045177459717,0.17048132419586182
316,204,0.6827867944659863,1.9446106,2.149794141965936,0.8461314851723137,0.11697413742366858,0.16987256667105005,0.2502908644416079,0.25699062729371663,0.0584568977355957,0.37379884719848633,0.0584568977355957,0.37379884719848633,0.04922640323638916,0.24100852012634277,0.0584568977355957,0.04566681385040283,0.0584568977355957,0.04566681385040283,0.05384165048599243,0.050691068172454834
317,204,2.85757665465169,0.98707604,1.2897123351691233,0.9634176282448048,0.16683571700718183,0.08433730923784923,0.4026390650542817,0.1935078735389245,0.16929137706756592,0.8758034706115723,0.16929137706756592,0.8758034706115723,0.18374860286712646,1.0328681468963623,0.16929137706756592,0.10860168933868408,0.16929137706756592,0.10860168933868408,0.1765199899673462,0.10098743438720703
318,204,3.049232178458653,2.0077748,1.06932944412999,0.6734269103108758,0.042668991772442336,0.048605575449615565,1.1925711252750788,0.006594901381670848,0.04326009750366211,1.0961699485778809,0.04326009750366211,1.0961699485778809,0.04326653480529785,1.0961179733276367,0.04326009750366211,0.07839632034301758,0.04326009750366211,0.07839632034301758,0.04326331615447998,0.07839465141296387
