end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
76,77,0.5852203965187073,1.3423259258270264,0.4228799228512419,0.6417771278255335,0.41420422705523147,0.5631866195190516,0.17413525727279175,0.17994250924910438,0.017316699028015137,0.12380266189575195,0.017316699028015137,0.12380266189575195,0.18287956714630127,0.21650314331054688,0.007153511047363281,0.24762296676635742,0.007153511047363281,0.24762296676635742,0.01838451623916626,0.2226628065109253
77,78,1.2208784818649292,2.2597646713256836,0.22857474981749024,0.6263403242413041,1.1816255160746796,0.5004549066553354,0.22213163691808274,0.11471619712393241,0.9253873825073242,2.5748612880706787,0.9253873825073242,2.5748612880706787,1.7319152355194092,2.999605417251587,0.9253873825073242,0.015518665313720703,0.9253873825073242,0.015518665313720703,1.3286513090133667,0.1088099479675293
78,79,1.7202842235565186,1.5021260976791382,0.3929991412015233,0.30064595019186974,0.8238914344278622,0.6190661919099234,0.13221779658353408,0.21618793198361558,1.3632678985595703,2.5584607124328613,1.3632678985595703,2.5584607124328613,1.0919880867004395,2.461587905883789,1.3632678985595703,0.3533480167388916,1.3632678985595703,0.3533480167388916,1.3122426271438599,0.39034348726272583
79,80,2.148451805114746,1.9477498531341553,0.5740538028053994,0.645213107498998,0.34374126580590475,0.21484844232556674,0.06856146471526785,0.0617132279362821,0.18627619743347168,0.1496870517730713,0.18627619743347168,0.1496870517730713,0.13377118110656738,0.2152794599533081,0.04418313503265381,0.26770925521850586,0.04418313503265381,0.26770925521850586,0.02497553825378418,0.32415771484375
80,81,4.040009021759033,2.9860565662384033,0.687880236736848,0.6660192654480626,0.5796093748753263,0.6606368646960791,0.03722841728218291,0.039936661124562275,0.00510859489440918,0.01559591293334961,0.00510859489440918,0.01559591293334961,0.07518625259399414,2.6046302318573,0.005151033401489258,0.15545248985290527,0.005151033401489258,0.15545248985290527,0.22261536121368408,0.428369402885437
81,82,2.452072858810425,2.5184972286224365,0.7469217922436482,0.5588896114993736,0.47501849994379525,0.35494328843834383,0.06499254989165332,0.03290336507929088,0.013613700866699219,0.021683454513549805,0.013613700866699219,0.021683454513549805,0.07659292221069336,0.2357807159423828,0.0007603168487548828,0.17339682579040527,0.0007603168487548828,0.17339682579040527,0.011203289031982422,0.18887758255004883
82,83,3.6979148387908936,2.4987902641296387,0.5188431679290705,0.7086720579029219,0.4936448295807005,0.38799783851327174,0.03044536822576963,0.08880072800999823,0.13105249404907227,0.07467889785766602,0.13105249404907227,0.07467889785766602,0.1644449234008789,2.538604497909546,0.13105249404907227,0.0020041465759277344,0.13105249404907227,0.0020041465759277344,0.3409513831138611,0.15903925895690918
83,84,3.6627306938171387,2.73980450630188,0.9104964120044847,0.6210136554504446,0.8363748544849493,0.1389940139141663,0.09244575235317266,0.030417597588291434,0.02221226692199707,0.011402130126953125,0.02221226692199707,0.011402130126953125,0.6713466644287109,2.981027364730835,0.02221226692199707,0.03776907920837402,0.02221226692199707,0.03776907920837402,0.346779465675354,0.38198089599609375
84,85,6.058158874511719,2.6632802486419678,0.8129821226207155,0.8926401452240184,0.6059115762510826,0.2647939888076668,0.05488103654617643,0.07580535500100112,0.05315208435058594,0.016349315643310547,0.05315208435058594,0.016349315643310547,0.10371637344360352,0.16380786895751953,0.02105402946472168,0.4351518154144287,0.02105402946472168,0.4351518154144287,0.040934205055236816,0.4106341600418091
85,86,2.4180939197540283,2.400310754776001,0.8615487074584642,0.6476359696970834,0.5626101612785508,0.27412509108393757,0.1303615469381067,0.041357524693150266,0.0013589859008789062,0.03902459144592285,0.0013589859008789062,0.03902459144592285,0.008952856063842773,0.16660141944885254,0.002397775650024414,0.38341856002807617,0.002397775650024414,0.38341856002807617,0.0058678388595581055,0.3711378574371338
86,87,3.021606683731079,2.680443048477173,0.4415649930464449,0.8624158623996316,0.7584759784790642,0.2968895693989111,0.25888073867288974,0.0327232635524974,0.071685791015625,0.01636219024658203,0.071685791015625,0.01636219024658203,0.038240909576416016,2.4960696697235107,0.035854339599609375,0.008261919021606445,0.035854339599609375,0.008261919021606445,0.18257737159729004,0.23203277587890625
87,88,3.1501922607421875,2.7322051525115967,0.6424743208366388,0.5090013695490704,0.8418202441137119,0.18354286076643456,0.05280904351714454,0.04647309937661058,0.5203673839569092,2.848660945892334,0.5203673839569092,2.848660945892334,0.5908727645874023,2.9923083782196045,0.5203673839569092,0.02050328254699707,0.5203673839569092,0.02050328254699707,0.5556200742721558,0.01853644847869873
88,89,4.710876941680908,3.0080156326293945,0.6123069855868473,0.7357120399387949,0.736655001160727,0.1878332017781374,0.005678865119337129,0.029309112490815498,0.17397809028625488,2.8939766883850098,0.17397809028625488,2.8939766883850098,0.1762995719909668,3.4422411918640137,0.3327362537384033,0.0292665958404541,0.3327362537384033,0.0292665958404541,0.3677330017089844,0.0157012939453125
89,90,3.049555540084839,2.7237377166748047,0.7131193572169118,0.6346084727488176,0.6849075645900529,0.278281017877033,0.06743418119546267,0.18886264019685706,0.006887912750244141,0.010639429092407227,0.006887912750244141,0.010639429092407227,0.017124652862548828,0.07014989852905273,0.003693819046020508,0.34964680671691895,0.003693819046020508,0.34964680671691895,0.011857867240905762,0.3730231523513794
90,91,4.942820072174072,3.0122623443603516,0.6064576690907837,0.7712187818444023,0.6623094312958089,0.28927684610629234,0.030686729348861453,0.04188926939455738,0.033640146255493164,0.10416913032531738,0.033640146255493164,0.10416913032531738,0.17733192443847656,2.910675287246704,0.04993867874145508,0.0032219886779785156,0.04993867874145508,0.0032219886779785156,0.31056833267211914,0.21442437171936035
91,92,5.512533187866211,3.3261094093322754,1.0368101974443236,0.66407780599453,0.5778584538974629,0.13386089913212468,0.16064881227399633,0.12656106788835128,0.008708953857421875,9.894371032714844e-05,0.008708953857421875,9.894371032714844e-05,0.056050777435302734,0.025698184967041016,0.012786149978637695,0.229705810546875,0.012786149978637695,0.229705810546875,0.012589454650878906,0.21320044994354248
92,93,5.288064002990723,3.174607515335083,0.5539428206873684,0.6489887849373572,0.523574752843765,0.22485639327886342,0.09347475707557473,0.09426100183221744,0.012930870056152344,1.9623093605041504,0.012930870056152344,1.9623093605041504,0.008223533630371094,2.144516944885254,0.1331467628479004,0.03365135192871094,0.1331467628479004,0.03365135192871094,0.12852513790130615,0.03065657615661621
93,94,5.993037223815918,3.6059389114379883,0.8132257965645363,0.9115826483243018,0.806810267291593,0.22484069821534788,0.060728269198741615,0.042016521490377066,0.034244537353515625,0.03138279914855957,0.034244537353515625,0.03138279914855957,0.036534786224365234,0.02557969093322754,0.011912107467651367,0.5165941715240479,0.011912107467651367,0.5165941715240479,0.00920569896697998,0.5064378976821899
94,95,3.5642507076263428,3.787101984024048,1.2132672079287141,0.8874488636674369,0.756117590915686,0.24972726689134908,0.07967641197537523,0.019388309030879645,0.006899356842041016,0.022981643676757812,0.006899356842041016,0.022981643676757812,0.04504108428955078,0.030866384506225586,0.006899356842041016,0.3801586627960205,0.006899356842041016,0.3801586627960205,0.0259702205657959,0.44529592990875244
95,96,3.880309820175171,2.786407947540283,0.5061296178021014,0.7854945753723568,0.7011452249310354,0.11491590657008974,0.15608495292905827,0.038845229649808855,0.039988040924072266,0.044857025146484375,0.039988040924072266,0.044857025146484375,0.13391590118408203,2.8141114711761475,0.020699501037597656,0.020612716674804688,0.020699501037597656,0.020612716674804688,0.1666579246520996,0.23484909534454346
96,97,2.2478678226470947,3.402040958404541,0.6162826760076221,0.5094645713591185,0.8943544246013294,0.14338112882209975,0.08838943185696406,0.16545902053925762,0.8643088340759277,3.3066420555114746,0.8643088340759277,3.3066420555114746,0.8846008777618408,3.32395601272583,0.8643088340759277,0.022786855697631836,0.8643088340759277,0.022786855697631836,0.8744548559188843,0.018999099731445312
97,98,2.019202947616577,3.143317699432373,0.4572556840217192,0.8918745880982158,0.6459252175791673,0.09049332189343454,0.1550116155207432,0.12704727719895859,0.02526116371154785,0.07035183906555176,0.02526116371154785,0.07035183906555176,0.33701634407043457,3.348623037338257,0.003818511962890625,0.022385120391845703,0.003818511962890625,0.022385120391845703,0.24444973468780518,0.2478795051574707
98,99,1.5890302658081055,2.8643317222595215,0.39602460170643616,0.434820059342853,0.6592052466908118,0.16757287759630735,0.07722708098583674,0.17206535809170204,0.6945741176605225,2.1726484298706055,0.6945741176605225,2.1726484298706055,0.8894490003585815,2.3348031044006348,0.6945741176605225,0.004195213317871094,0.6945741176605225,0.004195213317871094,0.792011559009552,0.021295905113220215
99,100,1.227594017982483,2.3392744064331055,0.31866376794509194,0.49624120284602585,0.48938011744541393,0.28084649290528574,0.03841118367345489,0.12890849522974637,0.023242950439453125,0.30947327613830566,0.023242950439453125,0.30947327613830566,0.06615972518920898,0.3128538131713867,0.023242950439453125,0.7695205211639404,0.023242950439453125,0.7695205211639404,0.02024102210998535,0.7941203117370605
100,101,2.493386745452881,2.2009530067443848,0.17345956302212368,0.3217002802392634,0.4197912276994871,0.4095018120463364,0.025919040323786332,0.24594840272126647,0.07961559295654297,0.5096344947814941,0.07961559295654297,0.5096344947814941,0.9075769186019897,1.849258542060852,0.07961559295654297,0.015413761138916016,0.07961559295654297,0.015413761138916016,0.49359625577926636,0.49252915382385254
101,102,1.971980094909668,2.237257480621338,0.5486947913517898,0.23854732924263897,0.32974493159865176,0.4578319359693717,0.0794424454812922,0.2156711290129284,0.01439976692199707,0.06546664237976074,0.01439976692199707,0.06546664237976074,0.37831437587738037,2.498838424682617,0.0018951892852783203,0.23102927207946777,0.0018951892852783203,0.23102927207946777,0.41568416357040405,0.4243304133415222
102,103,0.7555552124977112,2.2434611320495605,0.4344885571660406,0.5397940790893092,0.10026431636791927,0.43614885073917653,0.026138468457846443,0.052332998458942556,0.1221001148223877,0.004011392593383789,0.1221001148223877,0.004011392593383789,0.3871183395385742,0.11696863174438477,0.01778388023376465,0.5373988151550293,0.01778388023376465,0.5373988151550293,0.11056816577911377,0.44166553020477295
103,104,-0.1664358526468277,2.3704469203948975,0.06825768761968724,0.5045835592569816,0.6008917088545593,0.17300479768981075,0.15962170481359653,0.14102545539715555,0.683098554611206,2.064533233642578,0.683098554611206,2.064533233642578,0.7093063592910767,2.330876111984253,0.683098554611206,0.0056819915771484375,0.683098554611206,0.0056819915771484375,0.7247516512870789,0.02813422679901123
104,105,-0.24649794399738312,1.2389450073242188,0.3408404310819238,0.08466676806445614,0.5455982198314377,0.2644414272727036,0.302331556095745,0.19322765362490144,0.003396153450012207,0.4193366765975952,0.003396153450012207,0.4193366765975952,1.0127966403961182,0.9657453894615173,0.003396153450012207,0.15059232711791992,0.003396153450012207,0.15059232711791992,0.5080963969230652,0.6848719120025635
105,106,-0.4024253487586975,-0.11531314253807068,0.4629389679545952,0.36675101707523294,0.0643857493055134,0.27300258976409697,0.42934354614904396,0.23262047972878197,0.1363358497619629,0.44940081238746643,0.1363358497619629,0.44940081238746643,0.17795222997665405,0.35585319995880127,0.09896185994148254,0.0955832302570343,0.09896185994148254,0.0955832302570343,0.09510689228773117,0.09856627881526947
106,107,0.9952728748321533,-0.5722917914390564,0.5980893636003679,0.47506268299821297,0.49073686308192427,0.32994690991464337,0.07712862417579158,0.15549599252611554,0.003776252269744873,0.04087543487548828,0.003776252269744873,0.04087543487548828,0.2919577658176422,0.10613730549812317,0.003611624240875244,0.04653745889663696,0.003611624240875244,0.04653745889663696,0.0319502055644989,0.08403001725673676
107,108,1.006663203239441,0.763618528842926,0.0,0.4861099535617725,0.3223101968467388,0.31729950605607304,0.20786353204853775,0.42931357014050436,0.07001566886901855,0.11460524797439575,0.07001566886901855,0.11460524797439575,0.026598334312438965,0.08195239305496216,0.07001566886901855,0.05012309551239014,0.07001566886901855,0.05012309551239014,0.06813892722129822,0.06123778223991394
108,109,0.9409946203231812,0.8470098376274109,0.03908706570728437,0.02384719680799116,0.5532506152104394,0.21012799527278203,0.07653923854838116,0.32577340781008984,0.7779965996742249,0.641459584236145,0.7779965996742249,0.641459584236145,0.8798683285713196,0.7424914836883545,0.15120625495910645,0.13459724187850952,0.15120625495910645,0.13459724187850952,0.15491452813148499,0.13774701952934265
109,110,-1.1689600944519043,1.063642978668213,0.053695110635292774,0.0931972638267359,0.028453526045604607,0.5167247534105098,0.07910109019063187,0.16439625092470583,0.020148277282714844,0.10552358627319336,0.020148277282714844,0.10552358627319336,0.21127986907958984,0.3676455020904541,0.020148277282714844,0.259394109249115,0.020148277282714844,0.259394109249115,0.03408491611480713,0.2360435128211975
110,111,2.7887189388275146,-0.11570891737937927,0.8085073863270504,0.06927043681256344,0.0459686228402387,0.2522843113340947,0.07226204733526582,0.13391648104395534,0.0051056742668151855,0.014175057411193848,0.0051056742668151855,0.014175057411193848,0.0270727276802063,0.091298907995224,0.0051056742668151855,0.162783682346344,0.0051056742668151855,0.162783682346344,0.016089200973510742,0.17587372660636902
111,112,2.110982656478882,0.7118890881538391,0.44367988825568166,0.7791737165947847,0.040425460049048324,0.3378320708480003,0.21733343397157956,0.15908273613380614,0.5609202980995178,0.2597343325614929,0.5609202980995178,0.2597343325614929,0.5412221550941467,0.11150014400482178,0.2335110306739807,0.21691960096359253,0.2335110306739807,0.21691960096359253,0.23285165429115295,0.21144816279411316
112,113,4.539551258087158,1.7413434982299805,0.5591057516531672,0.6118383291748041,0.5866575493100825,0.10389195910418811,0.118182176943291,0.2583204761965065,0.02806878089904785,0.042847394943237305,0.02806878089904785,0.042847394943237305,0.021628737449645996,0.11168026924133301,0.02806878089904785,0.3745419979095459,0.02806878089904785,0.3745419979095459,0.03554189205169678,0.3869447708129883
113,114,2.3451383113861084,3.0227794647216797,0.7088537717455342,0.36815067590468603,0.4222884377193613,0.08463636446974991,0.23733221495951057,0.1580492613643831,0.08274197578430176,0.25750231742858887,0.08274197578430176,0.25750231742858887,0.1755235195159912,2.68735408782959,0.08487653732299805,0.01852560043334961,0.08487653732299805,0.01852560043334961,0.2589132785797119,0.14700424671173096
114,115,3.1916115283966064,2.826917886734009,0.3990580564705962,0.8062263738551146,0.3599767120039855,0.03140749164970734,0.19218419895211358,0.0992286093179402,0.00739741325378418,0.029034137725830078,0.00739741325378418,0.029034137725830078,0.04928851127624512,0.03695344924926758,0.006460905075073242,0.4525279998779297,0.006460905075073242,0.4525279998779297,0.006826281547546387,0.45251381397247314
