end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
77,1.2208784818649292,1.485617756843567,0.8803537149516334,0.3817798428515577,0.5412502625889581,0.5996594277992419,0.20994298132486647,0.5355559824478521,0.026907682418823242,0.16376960277557373,0.026907682418823242,0.16376960277557373,0.6667530536651611,1.1871315240859985,0.026907682418823242,0.02934420108795166,0.026907682418823242,0.02934420108795166,0.3468303680419922,0.39110320806503296
78,1.7202842235565186,1.336340308189392,1.2712458269353932,0.10943666443153838,0.17183605736422414,0.1889022926650202,0.09632398991225077,0.09040796710580351,0.0064144134521484375,0.026719093322753906,0.0064144134521484375,0.026719093322753906,0.17608273029327393,0.9774129986763,0.0064144134521484375,0.0232236385345459,0.0064144134521484375,0.0232236385345459,0.09124857187271118,0.11236637830734253
79,2.148451805114746,2.2867493629455566,1.6320464863930786,0.17150974685657203,0.11855065923695733,1.1198233111376004,0.15863293277882462,0.3220012832326381,0.04156064987182617,0.12492799758911133,0.04156064987182617,0.12492799758911133,0.26763153076171875,1.2377878427505493,0.04156064987182617,0.11233234405517578,0.04156064987182617,0.11233234405517578,0.15459609031677246,0.2283521294593811
80,4.040009021759033,3.4644455909729004,1.932772489611479,0.31357965962775913,0.2697009394327456,0.25186861117661996,1.2032605232892306,0.0850758580599047,0.37190937995910645,1.449120044708252,0.37190937995910645,1.449120044708252,0.4683811664581299,3.0276331901550293,0.37190937995910645,0.017920970916748047,0.37190937995910645,0.017920970916748047,0.5733362436294556,0.08343744277954102
81,2.452072858810425,2.6511876583099365,3.017595583988411,0.215669895756025,0.1329370792409258,0.1531445651211957,0.2883768326586571,0.31831922574784555,0.06412196159362793,0.23163795471191406,0.06412196159362793,0.23163795471191406,0.08239555358886719,0.4386467933654785,0.06412196159362793,0.10626029968261719,0.06412196159362793,0.10626029968261719,0.07325875759124756,0.10158562660217285
82,3.6979148387908936,2.9115593433380127,2.1515473330242374,0.7250845760274389,0.43256933750930543,0.07635590833061946,0.6342536510687984,0.36372715573630954,0.13161349296569824,0.6966772079467773,0.13161349296569824,0.6966772079467773,0.10701942443847656,0.5657124519348145,0.13161349296569824,0.4898362159729004,0.13161349296569824,0.4898362159729004,0.1193164587020874,0.46362364292144775
83,3.6627306938171387,3.5696892738342285,2.9959824881133015,0.42199936011021305,0.6723989565082665,0.47586269832142647,0.49730523034838914,0.049678665718903586,0.22800517082214355,0.6835610866546631,0.22800517082214355,0.6835610866546631,1.4683723449707031,4.07913875579834,0.22800517082214355,0.03809928894042969,0.22800517082214355,0.03809928894042969,0.8481887578964233,0.6747225522994995
84,6.058158874511719,3.8341240882873535,2.985574404883296,0.617650134660246,0.27326560787134996,0.6200886250008165,1.2924263324895842,0.12289127639146663,0.015996456146240234,1.2893733978271484,0.015996456146240234,1.2893733978271484,0.0345149040222168,0.4998795986175537,0.015996456146240234,0.07582211494445801,0.015996456146240234,0.07582211494445801,0.025255680084228516,0.09230327606201172
85,2.4180939197540283,3.5897393226623535,4.126473272258798,0.42877392501488854,0.32046212616328823,0.14000511280188024,0.6796155154434464,0.15454710790821552,0.43410634994506836,1.4091358184814453,0.43410634994506836,1.4091358184814453,0.4022512435913086,1.2684946060180664,0.43410634994506836,0.14007258415222168,0.43410634994506836,0.14007258415222168,0.4181787967681885,0.14250600337982178
86,3.021606683731079,2.7688536643981934,2.1116886099023056,0.8956806033663105,0.6250301590430896,0.17595523105667044,0.21048740157071738,0.23720080875604693,0.14068102836608887,0.39539647102355957,0.14068102836608887,0.39539647102355957,0.1281111240386963,0.30434203147888184,0.14068102836608887,0.9156850576400757,0.14068102836608887,0.9156850576400757,0.13439607620239258,0.9444812536239624
87,3.1501922607421875,3.3290023803710938,2.531766017278649,0.27077049112174867,0.7014696700625954,0.5285438234693437,0.14600755831204326,0.03427242697563886,0.1644139289855957,0.5603742599487305,0.1644139289855957,0.5603742599487305,0.7908763885498047,2.5617012977600098,0.1644139289855957,0.01196432113647461,0.1644139289855957,0.01196432113647461,0.4776451587677002,0.47542011737823486
88,4.710876941680908,4.974789142608643,2.580502227210105,0.5725939931772338,0.4894170300973558,0.3801436805241183,1.241597279582757,1.0626347832901477,0.5556831359863281,2.1203231811523438,0.5556831359863281,2.1203231811523438,0.47776365280151367,1.6582739353179932,0.5556831359863281,0.42763662338256836,0.5556831359863281,0.42763662338256836,0.5167233943939209,0.4130704402923584
89,3.049555540084839,3.8651161193847656,3.402932295533031,0.3287243853886197,0.27505264424959874,0.6274594886211711,0.4871011187485949,0.30986091456577824,0.3413095474243164,1.2597522735595703,0.3413095474243164,1.2597522735595703,0.2544746398925781,0.44227075576782227,0.3413095474243164,0.07853007316589355,0.3413095474243164,0.07853007316589355,0.29789209365844727,0.07938528060913086
90,4.942820072174072,3.5670881271362305,2.531660500519579,0.7383578807469654,0.41685362449454993,0.19334607179786795,0.91849207937465,0.25311715755822856,0.046538352966308594,0.48546361923217773,0.046538352966308594,0.48546361923217773,0.056815385818481445,0.24195098876953125,0.046538352966308594,0.023196935653686523,0.046538352966308594,0.023196935653686523,0.05167686939239502,0.03140902519226074
91,5.512533187866211,4.462032318115234,3.7038164173901285,0.3577407315462793,0.4224977319881678,0.38569884855347436,0.8109340854038705,0.6268430065418474,0.04326152801513672,0.11721611022949219,0.04326152801513672,0.11721611022949219,0.022747039794921875,0.4002666473388672,0.04326152801513672,0.09317493438720703,0.04326152801513672,0.09317493438720703,0.0330042839050293,0.09305214881896973
92,5.288064002990723,5.176469802856445,4.01986283343383,0.8749270949949277,0.45746619945554673,0.3005605540417506,0.7010778695995095,0.015508849639219781,0.06358146667480469,0.35988378524780273,0.06358146667480469,0.35988378524780273,0.04554414749145508,0.15627670288085938,0.06358146667480469,0.17676544189453125,0.06358146667480469,0.17676544189453125,0.05456280708312988,0.16918587684631348
93,5.993037223815918,4.4592485427856445,3.965364018515659,0.9149606888734111,0.7433309254713498,0.3165972650184246,0.33654321458495273,0.5925410262536223,0.01226663589477539,0.042040348052978516,0.01226663589477539,0.042040348052978516,0.030652523040771484,0.0785374641418457,0.01226663589477539,0.6113438606262207,0.01226663589477539,0.6113438606262207,0.021459579467773438,0.5159118175506592
94,3.5642507076263428,5.372536659240723,4.3083042885058,0.999823484655544,0.6390866339778302,0.02283834374554683,1.2734203805088842,1.2677167790897246,1.0717573165893555,2.5945968627929688,1.0717573165893555,2.5945968627929688,1.074599266052246,2.5497894287109375,1.0717573165893555,0.07885169982910156,1.0717573165893555,0.07885169982910156,1.0731782913208008,0.07994794845581055
95,3.880309820175171,3.764512538909912,2.891257651134237,0.7961654067423667,0.7006813505993114,0.43009690343367446,0.13545336428995233,0.5973296470647914,0.006532907485961914,0.018225669860839844,0.006532907485961914,0.018225669860839844,0.018354177474975586,0.14981651306152344,0.006532907485961914,0.2904472351074219,0.006532907485961914,0.2904472351074219,0.01244354248046875,0.38513922691345215
96,2.2478678226470947,2.723001003265381,2.982329804781211,0.25772433088263097,0.521397645086021,0.06090904878132863,0.8460016096909577,0.3384545120685649,0.4111964702606201,2.036658525466919,0.4111964702606201,2.036658525466919,0.008888721466064453,2.2994332313537598,0.4111964702606201,0.00011301040649414062,0.4111964702606201,0.00011301040649414062,0.21004259586334229,0.02285623550415039
97,2.019202947616577,2.2479701042175293,1.869493480769933,0.5767485277117277,0.43644211321654364,0.2468450906039199,0.16315693563467681,0.3671004989827603,0.15533995628356934,0.583482027053833,0.15533995628356934,0.583482027053833,0.18450522422790527,0.8804984092712402,0.15533995628356934,0.44102180004119873,0.15533995628356934,0.44102180004119873,0.1699225902557373,0.4207082986831665
98,1.5890302658081055,1.786985993385315,1.7920389681428968,0.3622496609113821,0.5174907838328898,0.699961175731256,0.27757995592272,0.1294002905315206,0.10595202445983887,0.27300190925598145,0.10595202445983887,0.27300190925598145,0.708763837814331,2.3720309734344482,0.10595202445983887,0.07197117805480957,0.10595202445983887,0.07197117805480957,0.40735793113708496,0.3362411856651306
99,1.227594017982483,0.7264614701271057,1.5049035221674347,0.3402923259620964,0.22831500319391518,0.6762524774927274,0.06115940634183769,0.017825007136937243,0.013717114925384521,0.12746793031692505,0.013717114925384521,0.12746793031692505,0.07206356525421143,0.8546985983848572,0.013717114925384521,0.24568670988082886,0.013717114925384521,0.24568670988082886,0.042890340089797974,0.19025689363479614
100,2.493386745452881,3.172417640686035,1.3355372584439595,0.3129149442800265,0.3685820697167597,0.3689589220548174,0.9235427039841283,0.45469399401260263,0.5746400356292725,1.2703603506088257,0.5746400356292725,1.2703603506088257,0.6716418266296387,1.6489018201828003,0.5746400356292725,0.6420333385467529,0.5746400356292725,0.6420333385467529,0.6231409311294556,0.7046836614608765
101,1.971980094909668,2.365788698196411,2.1338701803215345,0.16968004033159262,0.21685976066504076,0.669049732960028,0.036781868284483224,0.19507665757246384,0.02780747413635254,0.08020949363708496,0.02780747413635254,0.08020949363708496,0.07903861999511719,1.720557451248169,0.02780747413635254,0.10164713859558105,0.02780747413635254,0.10164713859558105,0.1174384355545044,0.22013044357299805
102,0.7555552124977112,1.349838137626648,1.752082570534673,0.271617450742103,0.1513452929743869,0.05753188684262799,0.716276624547613,0.4253500513053083,0.09677481651306152,0.7927581071853638,0.09677481651306152,0.7927581071853638,0.09033656120300293,0.7297219038009644,0.09677481651306152,0.11007249355316162,0.09677481651306152,0.11007249355316162,0.09355568885803223,0.11501103639602661
103,-0.1664358526468277,0.19980771839618683,0.9793068843433708,0.36203829602060267,0.2665456200796428,0.4280609630653982,0.42853884581780616,0.040329157455968434,0.010572671890258789,0.49241769313812256,0.010572671890258789,0.49241769313812256,0.035431504249572754,0.9564036130905151,0.010572671890258789,0.27251899242401123,0.010572671890258789,0.27251899242401123,0.02300208806991577,0.23014849424362183
104,-0.24649794399738312,0.5327237844467163,0.3778788112538793,0.1291564397312222,0.2566178809283745,0.6131533895101815,0.5543464707731748,0.30207628362571687,0.054039597511291504,0.6235292553901672,0.054039597511291504,0.6235292553901672,0.13897478580474854,0.43201035261154175,0.054039597511291504,0.06678104400634766,0.054039597511291504,0.06678104400634766,0.09650719165802002,0.2083926498889923
105,-0.4024253487586975,-0.8527425527572632,0.28193172844716535,0.0596378556958339,0.038500192530027844,0.6481946846143412,0.02929441064059191,0.03648925604948109,0.002551436424255371,0.14117705821990967,0.002551436424255371,0.14117705821990967,0.06081795692443848,0.8584574460983276,0.002551436424255371,0.029516935348510742,0.002551436424255371,0.029516935348510742,0.031684696674346924,0.03263777494430542
106,0.9952728748321533,0.51920485496521,0.13669277893833312,0.08540431396321058,0.10906638875339009,0.32477791932820604,0.841932691649232,0.6516404966472897,0.1151038408279419,0.6976157426834106,0.1151038408279419,0.6976157426834106,0.0735698938369751,0.3445906639099121,0.1151038408279419,0.027912616729736328,0.1151038408279419,0.027912616729736328,0.0943368673324585,0.05427056550979614
107,1.006663203239441,1.486420750617981,1.1078029740531243,0.0,0.0717282579577101,0.3680376079847445,0.3402976882605941,0.3338231092927767,0.05664825439453125,0.2225714921951294,0.05664825439453125,0.2225714921951294,0.1209491491317749,0.7431734800338745,0.05664825439453125,0.06238734722137451,0.05664825439453125,0.06238734722137451,0.04323601722717285,0.04720795154571533
108,0.9409946203231812,-0.11112724244594574,1.0731626042209625,0.13768663519941274,0.1454096683049464,1.3097535142052883,0.2501323350274671,0.47486685584128474,0.001953721046447754,0.1482004076242447,0.001953721046447754,0.1482004076242447,0.06074082851409912,1.1888278722763062,0.001953721046447754,0.010643243789672852,0.001953721046447754,0.010643243789672852,0.03134727478027344,0.05426687002182007
109,-1.1689600944519043,0.383478045463562,1.1094585872961602,0.2127343274360168,0.16507807794208956,0.17184625224653133,0.5540072704626308,0.12981967718834628,0.0607074499130249,0.5747780799865723,0.0607074499130249,0.5747780799865723,0.04106903076171875,0.3986585736274719,0.0607074499130249,0.09227228164672852,0.0607074499130249,0.09227228164672852,0.050888240337371826,0.10672599077224731
110,2.7887189388275146,2.157095432281494,0.43595268596380404,0.21282823749806237,0.16733726337677982,0.2942779523598764,1.980073377641905,1.1188996823132655,0.8576833009719849,2.4662623405456543,0.8576833009719849,2.4662623405456543,0.745072603225708,2.000408887863159,0.8576833009719849,0.2547723054885864,0.8576833009719849,0.2547723054885864,0.8013779520988464,0.22604238986968994
111,2.110982656478882,1.361204743385315,2.371599538318701,0.028917580391734546,0.05855670922548291,0.08223122962988672,0.06000215237503748,0.42599211786886804,0.001979351043701172,0.004501223564147949,0.001979351043701172,0.004501223564147949,0.12458348274230957,1.6246404647827148,0.001979351043701172,0.010288476943969727,0.001979351043701172,0.010288476943969727,0.055022478103637695,0.05485653877258301
112,4.539551258087158,3.691689968109131,1.9302805795936286,0.5363484136400724,0.08428868833237779,0.1456023069371693,1.7113383475926336,0.33542611277718193,0.3796381950378418,2.097378730773926,0.3796381950378418,2.097378730773926,0.3393747806549072,1.9414355754852295,0.3796381950378418,0.07349109649658203,0.3796381950378418,0.07349109649658203,0.3595064878463745,0.07214879989624023
113,2.3451383113861084,2.8655691146850586,3.3564908994085805,0.21808995644886123,0.27676217128361563,0.05398159628350335,0.4127279413764833,0.07274811542882623,0.13838481903076172,0.5715351104736328,0.13838481903076172,0.5715351104736328,0.01155996322631836,2.772726535797119,0.13838481903076172,0.003322601318359375,0.13838481903076172,0.003322601318359375,0.1613985300064087,0.12041592597961426
114,3.1916115283966064,3.6402735710144043,1.9823560208537394,0.7653793899038127,0.30506192687987493,0.12791543226621988,0.25594893469222135,1.307322226027817,0.13233637809753418,0.6909947395324707,0.13233637809753418,0.6909947395324707,0.11214351654052734,0.4526238441467285,0.13233637809753418,0.32572078704833984,0.13233637809753418,0.32572078704833984,0.12223994731903076,0.33757948875427246
115,6.329102516174316,4.60929536819458,2.6251836846286207,0.29712570835315166,0.5734226894357238,0.32379701706118214,1.5726724368560605,0.4564998793698858,0.056765079498291016,1.8518543243408203,0.056765079498291016,1.8518543243408203,0.8581218719482422,4.982209205627441,0.056765079498291016,0.013912200927734375,0.056765079498291016,0.013912200927734375,0.4574434757232666,0.23391461372375488
116,3.8732097148895264,3.837470531463623,4.1976118554573105,0.3219579748641229,0.14450251884713883,0.5086128969497454,0.6067377780729418,0.136664446356914,0.3772768974304199,1.158968448638916,0.3772768974304199,1.158968448638916,0.2655611038208008,0.6469244956970215,0.3772768974304199,0.10554337501525879,0.3772768974304199,0.10554337501525879,0.32141900062561035,0.11540937423706055
