end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
513,438,0.4884462458734927,0.80724925,1.3073404552746475,0.4643918571568351,0.028706188839942692,0.08095495150886792,0.17990949335647388,0.07930223836428217,0.017801284790039062,0.4088471531867981,0.017801284790039062,0.4088471531867981,0.014333069324493408,0.4912324547767639,0.017801284790039062,0.021762728691101074,0.017801284790039062,0.021762728691101074,0.016067177057266235,0.02094179391860962
514,438,0.8878488372828672,0.066434056,0.2576400006990028,0.46908093162377706,0.06266144655318848,0.026263069437286915,0.04175404344971276,0.10590987186099211,0.006279468536376953,0.02769148349761963,0.006279468536376953,0.02769148349761963,0.0019429922103881836,0.14642292261123657,0.006279468536376953,0.011293113231658936,0.006279468536376953,0.011293113231658936,0.004111230373382568,0.010694533586502075
515,438,-0.0483778099365142,-0.8134472,0.4358724729130103,0.07230895321605782,0.13210599986370364,0.445783442179916,1.351012744105144,0.12834201827859731,0.04177600145339966,1.4633634090423584,0.04177600145339966,1.4633634090423584,0.029779374599456787,1.0240639448165894,0.04177600145339966,0.0481908917427063,0.04177600145339966,0.0481908917427063,0.03577768802642822,0.045059144496917725
516,438,4.171300783725424,2.1202261,0.7907948978179248,0.23044047949724633,0.010970514450927974,0.2251670566233494,1.6324960944517655,0.021154758283378688,0.23306596279144287,1.711307406425476,0.23306596279144287,1.711307406425476,0.19272136688232422,1.4221525192260742,0.23306596279144287,0.0004374980926513672,0.23306596279144287,0.0004374980926513672,0.21289366483688354,0.02987527847290039
517,438,3.669300176616379,1.8103026,0.250783920850246,0.40076194841188734,0.13469170333375152,0.48341636203004157,0.9708725972123322,0.07541249433867034,0.0816270112991333,0.9230237007141113,0.0816270112991333,0.9230237007141113,0.1348627805709839,1.5091711282730103,0.0816270112991333,0.022908926010131836,0.0816270112991333,0.022908926010131836,0.1082448959350586,0.04553079605102539
518,438,0.863525441464003,2.76522,2.9601949397314087,0.2366499254463442,0.20414196149307143,0.5209110881280449,0.260079018486838,0.09212508315010574,0.020418405532836914,0.4768214225769043,0.020418405532836914,0.4768214225769043,0.0047075748443603516,0.04378318786621094,0.020418405532836914,0.03464365005493164,0.020418405532836914,0.03464365005493164,0.012562990188598633,0.06165337562561035
519,438,1.1142496163431703,2.5445325,2.4784584764326967,1.1446934203572858,0.0,0.7259660669950645,0.32011761259640426,0.018627145346040104,0.06239128112792969,0.33547019958496094,0.06239128112792969,0.33547019958496094,0.22390365600585938,0.7148408889770508,0.06239128112792969,0.009153366088867188,0.06239128112792969,0.009153366088867188,0.14314746856689453,0.16528654098510742
520,438,1.270775950252107,0.77545196,0.7515973153081025,0.9456695043042681,0.39088880609752324,0.08819572484983612,0.6341154118366386,0.12071258811685617,0.04716765880584717,0.8737232089042664,0.04716765880584717,0.8737232089042664,0.054172635078430176,0.9684233069419861,0.04716765880584717,0.4663783609867096,0.04716765880584717,0.4663783609867096,0.05067014694213867,0.46164000034332275
521,438,-0.2484873413303727,1.4709105,1.0185481019030496,0.34558637866758835,0.2504871080116529,0.05040138894397103,0.5192447009825113,0.1354572286578559,0.05421268939971924,0.467098593711853,0.05421268939971924,0.467098593711853,0.056035518646240234,0.49122709035873413,0.05421268939971924,0.19347691535949707,0.05421268939971924,0.19347691535949707,0.055124104022979736,0.19378036260604858
522,438,-1.6044471529796538,-0.73698145,1.257833779397088,0.5270659309605903,0.1257610530437932,0.3324644367615234,1.3178886011329551,0.1485993206847278,0.09944021701812744,1.3816155195236206,0.09944021701812744,1.3816155195236206,0.12680506706237793,1.796118974685669,0.09944021701812744,0.022965550422668457,0.09944021701812744,0.022965550422668457,0.11312264204025269,0.016678988933563232
523,438,-0.4296813223327832,0.41728392,0.26541013289488996,0.41880919017685403,0.13387957834825714,0.33677910785079335,0.5648182758195059,0.05051023209348665,0.05847775936126709,0.3860444724559784,0.05847775936126709,0.3860444724559784,0.02249288558959961,0.045797765254974365,0.05847775936126709,0.12050241231918335,0.05847775936126709,0.12050241231918335,0.04048532247543335,0.07674387097358704
524,438,0.3398047836558485,0.47819674,0.8976504220328706,0.03859704402569802,0.06678368184819579,0.1484269918724549,1.6514884167407025,0.013956043457534983,0.062467873096466064,1.7110577821731567,0.062467873096466064,1.7110577821731567,0.019300401210784912,1.5132951736450195,0.062467873096466064,0.04427492618560791,0.062467873096466064,0.04427492618560791,0.04088413715362549,0.02588808536529541
525,438,-0.6648301991159807,0.07883239,0.11254868325595847,0.1824555360768629,0.010708737878574293,0.17561851117881444,0.5868738256121415,0.018295071631293642,0.022808969020843506,0.49378782510757446,0.022808969020843506,0.49378782510757446,0.030416131019592285,0.6557477116584778,0.022808969020843506,0.001901865005493164,0.022808969020843506,0.001901865005493164,0.026612550020217896,0.006925135850906372
526,438,1.7487836817841436,-0.7781761,0.3825559833195872,0.1304057520561253,0.059416639473848384,0.19033126572912146,0.4834331201278616,0.004857145842531968,0.04546618461608887,0.5833098888397217,0.04546618461608887,0.5833098888397217,0.041015446186065674,0.8124485015869141,0.04546618461608887,0.044708073139190674,0.04546618461608887,0.044708073139190674,0.04324081540107727,0.04578307271003723
527,438,1.828141702767192,1.3614659,0.03641987769223476,0.2468326407981916,0.020329792705512984,0.5912182546917255,1.0586537208871798,0.0021807569058232,0.05972123146057129,1.1477409601211548,0.05972123146057129,1.1477409601211548,0.08753013610839844,1.690011739730835,0.05972123146057129,0.0065343379974365234,0.05972123146057129,0.0065343379974365234,0.07362568378448486,0.014994025230407715
528,438,0.4811239800764977,2.8757377,1.6019456851706566,0.1272259853452809,0.10507902872158417,0.04539236694915483,2.2511794104298146,0.24892082186638198,0.13695526123046875,1.9377069473266602,0.13695526123046875,1.9377069473266602,0.13602018356323242,2.0079400539398193,0.13695526123046875,0.024111032485961914,0.13695526123046875,0.024111032485961914,0.13648772239685059,0.025189995765686035
529,438,3.187382159042472,1.7415969,1.8118990795468024,0.5946658700581284,0.0859452235515745,0.02206816173895465,0.76204578456331,0.6481236476917407,0.057009339332580566,0.7309236526489258,0.057009339332580566,0.7309236526489258,0.053296446800231934,0.7038379907608032,0.057009339332580566,0.03342854976654053,0.057009339332580566,0.03342854976654053,0.05515289306640625,0.03487753868103027
530,438,2.6304291332293563,1.882391,1.039398768677687,0.7225859725202384,0.1958833707071627,0.594047593274544,0.07201624077360907,0.10412795892013003,0.003943920135498047,0.1855466365814209,0.003943920135498047,0.1855466365814209,0.002429485321044922,0.8477461338043213,0.003943920135498047,0.1080172061920166,0.003943920135498047,0.1080172061920166,0.0031867027282714844,0.11467254161834717
531,438,3.272777507789451,1.8205738,2.5159039558404044,0.34199672757314586,0.21862437208966182,0.3617125392564023,0.8228791465244218,0.041658463107296484,0.045160770416259766,0.7736573219299316,0.045160770416259766,0.7736573219299316,0.025937199592590332,0.38139963150024414,0.045160770416259766,0.1530832052230835,0.045160770416259766,0.1530832052230835,0.03554898500442505,0.19397598505020142
532,438,3.5097040642315784,3.5754776,1.8431421332187619,0.9535583246714412,0.0806495713227935,0.22567805689944534,0.8524237224182432,0.07320518318951433,0.08612298965454102,0.6708488464355469,0.08612298965454102,0.6708488464355469,0.14801502227783203,0.8968656063079834,0.08612298965454102,0.0739278793334961,0.08612298965454102,0.0739278793334961,0.11706900596618652,0.10500621795654297
533,438,5.495046442295059,4.9653773,1.9456136538921676,0.7814775545028213,0.3169654526130019,0.035791176481166836,2.15344920788134,0.06262719527824888,0.16353893280029297,2.1372323036193848,0.16353893280029297,2.1372323036193848,0.16120100021362305,2.1137802600860596,0.16353893280029297,0.2273721694946289,0.16353893280029297,0.2273721694946289,0.162369966506958,0.22607088088989258
534,438,6.418363106160478,2.0373852,2.410307110078719,0.9607378324331175,0.3730982766038036,0.711264072894702,1.7498919544160008,0.011032446950186348,0.013783931732177734,1.8456659317016602,0.013783931732177734,1.8456659317016602,0.03920459747314453,1.3013687133789062,0.013783931732177734,0.26236653327941895,0.013783931732177734,0.26236653327941895,0.026494264602661133,0.29832303524017334
535,438,5.5786133707885766,5.0224795,2.7940714347062072,0.9803660816621567,0.4155967614531095,0.28303760422696217,0.9445186686659686,0.1691857087526029,0.022588253021240234,0.4576282501220703,0.022588253021240234,0.4576282501220703,0.023311138153076172,0.6466159820556641,0.022588253021240234,0.13846635818481445,0.022588253021240234,0.13846635818481445,0.022949695587158203,0.15398836135864258
536,438,3.3102450381635276,4.985043,3.309547136558205,1.3659146540241591,0.45423783440554977,0.03752351033246412,0.19762189037745487,0.07047030146115214,0.015845298767089844,0.12962961196899414,0.015845298767089844,0.12962961196899414,0.01799488067626953,0.13443946838378906,0.015845298767089844,0.2859001159667969,0.015845298767089844,0.2859001159667969,0.016920089721679688,0.2899026870727539
537,438,4.93671178415884,5.4463882,2.934868984086979,1.597799710867554,0.7182919974610147,0.2692642351425769,1.4906122841405272,0.07340047801241892,0.018060684204101562,0.7383475303649902,0.018060684204101562,0.7383475303649902,0.010053634643554688,0.6347079277038574,0.018060684204101562,0.22753524780273438,0.018060684204101562,0.22753524780273438,0.014057159423828125,0.1791396141052246
538,438,2.7574953562626794,4.1032047,2.2955210625880627,1.5818873573275467,0.6518830519603838,0.23978321081562537,0.07000932313005906,0.026628919709654853,0.005436897277832031,0.09560489654541016,0.005436897277832031,0.09560489654541016,0.03569984436035156,0.03226757049560547,0.005436897277832031,0.6301445960998535,0.005436897277832031,0.6301445960998535,0.020568370819091797,0.6510697603225708
539,438,1.4419108579989464,1.8158008,3.1469421471998573,0.9473410630532418,0.5635648962678728,0.25147846714917643,1.8711030946706857,0.01665174837554506,0.17476487159729004,2.204324245452881,0.17476487159729004,2.204324245452881,0.17673063278198242,2.4337449073791504,0.17476487159729004,0.49972105026245117,0.17476487159729004,0.49972105026245117,0.17574775218963623,0.4959756135940552
540,438,0.5304230724048068,4.137595,2.0064794148331786,1.1417605982206207,0.3951444874518857,0.58528899030723,1.9650931217520622,0.1740618848489731,0.2423708438873291,1.789374589920044,0.2423708438873291,1.789374589920044,0.06647205352783203,0.9383883476257324,0.2423708438873291,0.40212178230285645,0.2423708438873291,0.40212178230285645,0.15442144870758057,0.33861351013183594
541,438,1.1693200116073614,0.49030662,1.245465879943057,0.9123804658657167,0.36479908658517674,0.1213065855365853,1.2632456114278217,0.06168753334524102,0.02691173553466797,1.1115862131118774,0.02691173553466797,1.1115862131118774,0.031794726848602295,1.2316526174545288,0.02691173553466797,0.21459519863128662,0.02691173553466797,0.21459519863128662,0.029353231191635132,0.2150290310382843
542,438,2.4945761866580396,1.4668733,0.5560361312515965,0.4510715846451528,0.1337317328205366,0.04461514785874314,0.8791153726657613,0.15272351539628926,0.1927851438522339,0.8965994119644165,0.1927851438522339,0.8965994119644165,0.21329939365386963,0.9839551448822021,0.1927851438522339,0.1568002700805664,0.1927851438522339,0.1568002700805664,0.20304226875305176,0.1700260043144226
543,438,2.198465096637173,1.4883735,1.0752569607800628,0.3259184880550842,0.2097662005968949,0.48165735170342516,0.05697195374803328,0.07496921080032698,0.0031499862670898438,0.1123192310333252,0.0031499862670898438,0.1123192310333252,0.02745366096496582,0.5310176610946655,0.0031499862670898438,0.2090604305267334,0.0031499862670898438,0.2090604305267334,0.015301823616027832,0.215920090675354
544,438,2.771254550451729,2.179826,1.760333703784915,0.3645294892904114,0.09810447421607003,0.06617362948097939,0.11601528518137796,0.14402248759980957,0.00016164779663085938,0.003699779510498047,0.00016164779663085938,0.003699779510498047,0.0034623146057128906,0.01765298843383789,0.00016164779663085938,0.020719051361083984,0.00016164779663085938,0.020719051361083984,0.001811981201171875,0.019149065017700195
545,438,0.8996013737474955,2.9044836,1.9620222052452356,0.8501018911256033,0.23884600675391562,0.19843699082858984,0.4800910347469424,0.10994055781957389,0.019362688064575195,0.2258150577545166,0.019362688064575195,0.2258150577545166,0.061604976654052734,0.44118404388427734,0.019362688064575195,0.12476921081542969,0.019362688064575195,0.12476921081542969,0.040483832359313965,0.1514124870300293
546,438,0.4578813918329949,0.9974406,2.067447129555342,0.4390553803883159,0.18927526086621826,0.6238875416569336,0.35669552562836565,0.09688349339889217,0.08104550838470459,0.5281414985656738,0.08104550838470459,0.5281414985656738,0.250720739364624,1.4058055877685547,0.08104550838470459,0.2583017945289612,0.08104550838470459,0.2583017945289612,0.1658831238746643,0.21644607186317444
547,438,-0.0642800148703577,1.3568572,0.8597671388947571,0.7219640216611437,0.21963590913961256,0.10884564466636046,0.42924176069880654,0.0066572533365430835,0.027557730674743652,0.2870873212814331,0.027557730674743652,0.2870873212814331,0.029457688331604004,0.11668610572814941,0.027557730674743652,0.15748560428619385,0.027557730674743652,0.15748560428619385,0.028507709503173828,0.15626585483551025
548,438,-0.0263861507621701,0.70967096,0.5008431371925702,0.24202242143577263,0.11156940791909628,0.08470356814746688,0.4802435377007593,0.045808821318052084,0.00647282600402832,0.43290650844573975,0.00647282600402832,0.43290650844573975,0.008524119853973389,0.32549524307250977,0.00647282600402832,0.08873778581619263,0.00647282600402832,0.08873778581619263,0.0074984729290008545,0.09501966834068298
549,438,-0.2001359608529759,0.9881747,0.22051470494014175,0.2764196357780419,0.12978616829744835,0.21231253704680486,0.9817224709820038,0.2238415074853634,0.09932082891464233,0.8167586922645569,0.09932082891464233,0.8167586922645569,0.11187869310379028,1.021494746208191,0.09932082891464233,0.02791011333465576,0.09932082891464233,0.02791011333465576,0.10559976100921631,0.0318034291267395
550,438,1.0142596988925736,-0.14881936,0.08433377508705849,0.05561798420312635,0.04035432151501251,0.0031825119995085166,0.18936059626945845,0.3625099308543613,0.004867523908615112,0.14862501621246338,0.004867523908615112,0.14862501621246338,0.0037644803524017334,0.11623287200927734,0.004867523908615112,0.011106282472610474,0.004867523908615112,0.011106282472610474,0.004316002130508423,0.010490313172340393
551,438,0.1475194148195137,0.5306495,0.24665977996779895,0.132945344117376,0.01147045891037246,0.28708111653754004,0.4797936055185313,0.026186775395273358,0.007064163684844971,0.3960539996623993,0.007064163684844971,0.3960539996623993,0.03672704100608826,0.7255505323410034,0.007064163684844971,0.002547025680541992,0.007064163684844971,0.002547025680541992,0.021895602345466614,0.01759032905101776
