end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
82,3.6979148387908936,2.454348564147949,1.6814456225062409,0.7421128048251071,0.507358001234631,0.22543515637516975,0.0,0.0,0.04147744178771973,2.5520927906036377,0.04147744178771973,2.5520927906036377,0.033669471740722656,2.3622562885284424,0.39258670806884766,0.1336228847503662,0.39258670806884766,0.1336228847503662,0.37862277030944824,0.1293100118637085
83,3.6627306938171387,2.630347728729248,2.4368308087189994,0.17086592813332868,0.49921885629494955,0.0452780028184252,0.0,0.0,0.5070245265960693,3.117382526397705,0.5070245265960693,3.117382526397705,0.5132801532745361,3.267608165740967,0.5070245265960693,0.004749774932861328,0.5070245265960693,0.004749774932861328,0.5101523399353027,0.028660297393798828
84,6.058158874511719,3.4804646968841553,2.9198753784100218,0.6605051631728807,0.37665201971928264,0.14596360425154487,0.0,0.0,0.1936795711517334,3.769556999206543,0.1936795711517334,3.769556999206543,0.3468058109283447,2.0179104804992676,0.31939244270324707,0.22845172882080078,0.31939244270324707,0.22845172882080078,0.2118363380432129,0.263045072555542
85,2.4180939197540283,3.616725444793701,3.39100073526303,0.38118765378991704,0.3211049201587839,0.025311092535655,0.0,0.0,0.07616138458251953,3.9928197860717773,0.07616138458251953,3.9928197860717773,0.07613825798034668,4.284588813781738,0.034128665924072266,0.09461545944213867,0.034128665924072266,0.09461545944213867,0.03991246223449707,0.09725487232208252
86,3.021606683731079,2.5124762058258057,1.5749425925314426,0.8691233992576599,0.5449780784547329,0.1590650516251726,0.0,0.0,0.15172410011291504,2.6214566230773926,0.15172410011291504,2.6214566230773926,0.1775219440460205,2.849510669708252,0.5247642993927002,0.07411980628967285,0.5247642993927002,0.07411980628967285,0.5406054854393005,0.07192206382751465
87,3.1501922607421875,2.7686071395874023,2.403447849055131,0.2629416373868785,0.5787855175634227,0.0732346175548928,0.0,0.0,0.47984743118286133,2.3074421882629395,0.47984743118286133,2.3074421882629395,0.4682657718658447,2.089369058609009,0.47984743118286133,0.0059051513671875,0.47984743118286133,0.0059051513671875,0.474056601524353,0.028790950775146484
88,4.710876941680908,4.345458984375,3.5611129601796465,0.8065487345059714,0.4543651541074123,0.9130300879478455,0.0,0.0,0.3495662212371826,3.6579906940460205,0.3495662212371826,3.6579906940460205,0.25659799575805664,3.1973161697387695,0.3960263729095459,0.18557214736938477,0.3960263729095459,0.18557214736938477,0.3797506093978882,0.11408472061157227
89,3.049555540084839,3.5927369594573975,3.468392296694219,0.32907966710627035,0.2718328600749378,0.3603027035792667,0.1081669952720401,0.0,0.12802982330322266,2.9107589721679688,0.12802982330322266,2.9107589721679688,0.16440272331237793,3.846487522125244,0.014774560928344727,0.07395482063293457,0.014774560928344727,0.07395482063293457,0.044350385665893555,0.04436898231506348
90,4.942820072174072,3.620128870010376,2.4800810652474565,0.9093331458667913,0.707282523314158,0.12588384747505188,0.0,0.0,0.22847270965576172,3.4740777015686035,0.22847270965576172,3.4740777015686035,0.17460870742797852,2.808448314666748,0.48253321647644043,0.14717578887939453,0.48253321647644043,0.14717578887939453,0.4501960277557373,0.1373234987258911
91,5.512533187866211,4.596107006072998,3.6694905385375023,0.7191710658371449,0.6840132661163807,0.6437022574245939,0.0,0.0,0.07522249221801758,3.5799293518066406,0.07522249221801758,3.5799293518066406,0.2677955627441406,4.750816345214844,0.10181140899658203,0.06586122512817383,0.10181140899658203,0.06586122512817383,0.19651079177856445,0.06481671333312988
92,5.288064002990723,4.980196475982666,4.04234713812669,0.959298101564249,0.4551191007097568,0.040977686643599576,0.0,0.0,0.1034998893737793,5.045341968536377,0.1034998893737793,5.045341968536377,0.14974021911621094,4.562742710113525,0.13934040069580078,0.15071916580200195,0.13934040069580078,0.15071916580200195,0.19632911682128906,0.15845632553100586
93,5.993037223815918,4.299883842468262,3.2380628017708655,0.8048557322472334,0.7335331728681922,0.4247661729653682,0.0,0.0,0.4043745994567871,5.263091564178467,0.4043745994567871,5.263091564178467,0.32421278953552246,4.51828670501709,0.41521739959716797,0.06986427307128906,0.41521739959716797,0.06986427307128906,0.3824683427810669,0.11545228958129883
94,3.5642507076263428,5.654323577880859,4.781500757982333,0.8185801481207213,0.5308105361958351,1.018407280246417,0.0,0.0,0.4026603698730469,6.034582138061523,0.4026603698730469,6.034582138061523,0.3932785987854004,6.096456527709961,0.3290262222290039,0.15984058380126953,0.3290262222290039,0.15984058380126953,0.3250110149383545,0.15929865837097168
95,3.880309820175171,3.6561732292175293,2.4241224750876427,0.9462576694786549,0.7623609490692616,0.5206645224243411,0.0,0.0,0.3321828842163086,3.4749135971069336,0.3321828842163086,3.4749135971069336,0.4059474468231201,4.011075019836426,0.4201061725616455,0.009941577911376953,0.4201061725616455,0.009941577911376953,0.4575155973434448,0.01878070831298828
96,2.2478678226470947,2.8763744831085205,2.7458550979693728,0.19139319409926725,0.4156940554579105,0.32749954362710376,0.0,0.0,0.26728129386901855,3.254338264465332,0.26728129386901855,3.254338264465332,0.33312034606933594,2.6906845569610596,0.26728129386901855,0.0026006698608398438,0.26728129386901855,0.0026006698608398438,0.30020081996917725,0.07080626487731934
97,2.019202947616577,2.3076884746551514,1.8537621737147374,0.56846370237569,0.36203046298275376,0.32583162685235356,0.0,0.0,0.35655343532562256,2.696669816970825,0.35655343532562256,2.696669816970825,0.31992435455322266,2.3858776092529297,0.37452590465545654,0.03948521614074707,0.37452590465545654,0.03948521614074707,0.3591266870498657,0.05034959316253662
98,1.5890302658081055,1.581837773323059,1.4201553339759505,0.21757850671807932,0.42067179704705904,0.12363587816556265,0.0,0.0,0.557030200958252,2.2088255882263184,0.557030200958252,2.2088255882263184,0.5708054304122925,2.2903294563293457,0.557030200958252,0.032042622566223145,0.557030200958252,0.032042622566223145,0.5639178156852722,0.025773346424102783
99,1.227594017982483,0.7120354175567627,0.7846367557843525,0.19385524590810144,0.2101112802823385,0.002161105473836189,0.0,0.0,0.33108019828796387,1.654038667678833,0.33108019828796387,1.654038667678833,0.31156647205352783,1.5476901531219482,0.33108019828796387,0.09504222869873047,0.33108019828796387,0.09504222869873047,0.32132333517074585,0.10549741983413696
100,2.493386745452881,2.7286367416381836,2.10064063873142,0.6005631182342765,0.5040008490905166,0.3022216657797494,0.0,0.0,0.34038662910461426,1.5598171949386597,0.34038662910461426,1.5598171949386597,0.4458425045013428,2.1570754051208496,0.34038662910461426,0.0971841812133789,0.34038662910461426,0.0971841812133789,0.3931145668029785,0.14493131637573242
101,1.971980094909668,1.9994322061538696,1.737759878238042,0.3504633059104283,0.38777688642342945,0.16474543899918626,0.0,0.0,0.06067609786987305,1.5922664403915405,0.06067609786987305,1.5922664403915405,0.051407456398010254,1.5275626182556152,0.15008187294006348,0.10132002830505371,0.15008187294006348,0.10132002830505371,0.14576256275177002,0.09446078538894653
102,0.7555552124977112,1.5094634294509888,1.6857068588336306,0.24909084786971425,0.05123358716567372,0.4219738026460009,0.003019132216771192,0.0,0.00404202938079834,1.9337233304977417,0.00404202938079834,1.9337233304977417,0.00787806510925293,2.027501344680786,0.10760080814361572,0.09339725971221924,0.10760080814361572,0.09339725971221924,0.11165308952331543,0.08670908212661743
103,-0.1664358526468277,0.10423337668180466,0.26874035069098073,0.13444882569213706,0.17761206471671664,0.062936212091396,0.0,0.0,0.30246400833129883,1.0366500616073608,0.30246400833129883,1.0366500616073608,0.1957911252975464,0.5991840362548828,0.30246400833129883,0.050491683185100555,0.30246400833129883,0.050491683185100555,0.2491275668144226,0.08566790074110031
104,-0.24649794399738312,0.5767601728439331,0.5663835604985555,0.17875959475835157,0.3081848820050558,0.24141855910420407,0.0,0.0,0.277274489402771,0.26295948028564453,0.277274489402771,0.26295948028564453,0.16426026821136475,0.31442511081695557,0.277274489402771,0.10041594505310059,0.277274489402771,0.10041594505310059,0.22076737880706787,0.05537009239196777
105,-0.4024253487586975,-0.9189163446426392,0.26803077260653174,0.15725059310595194,0.017067114512125725,0.039232951154311656,0.01813531617323555,0.0,0.06876063346862793,0.09987407922744751,0.06876063346862793,0.09987407922744751,0.04865068197250366,0.7949339151382446,0.06876063346862793,0.024299263954162598,0.06876063346862793,0.024299263954162598,0.058705657720565796,0.0921209454536438
106,0.9952728748321533,0.48272204399108887,0.8226250136891999,0.13512717435757327,0.0015377203623454516,0.5292617561606071,0.012211671471595853,0.0,0.015999674797058105,0.32387685775756836,0.015999674797058105,0.32387685775756836,0.025687575340270996,0.6017023324966431,0.015999674797058105,0.1889249086380005,0.015999674797058105,0.1889249086380005,0.02084362506866455,0.18141233921051025
107,1.006663203239441,1.27977454662323,1.5892528692881265,0.10121987263361598,0.0658696691195173,0.15358688433965062,0.0,0.0,0.314650297164917,0.43607616424560547,0.314650297164917,0.43607616424560547,0.18955278396606445,0.963225245475769,0.04606306552886963,0.026969552040100098,0.04606306552886963,0.026969552040100098,0.06420141458511353,0.08577698469161987
108,0.9409946203231812,-0.06393922120332718,0.613370727126797,0.046320356118182304,0.15442172779391206,0.39863436607023095,0.0,0.0,0.0117112398147583,0.8735388517379761,0.0117112398147583,0.8735388517379761,0.030975341796875,1.0530601739883423,0.020568251609802246,0.04517054557800293,0.020568251609802246,0.04517054557800293,0.035708844661712646,0.05987531319260597
109,-1.1689600944519043,0.22767601907253265,0.48394546099007124,0.11066422518342733,0.10963419731706381,0.12492195082207525,0.0,0.0,0.07845306396484375,0.6964719295501709,0.07845306396484375,0.6964719295501709,0.09726381301879883,0.8651149272918701,0.07928597927093506,0.10101117193698883,0.07928597927093506,0.10101117193698883,0.08863931894302368,0.0905972272157669
110,2.7887189388275146,1.8366249799728394,0.9224601152042549,0.9509157637755075,0.4398169654111068,0.8447884779113033,0.0,0.0,0.01863265037536621,0.48501694202423096,0.01863265037536621,0.48501694202423096,0.12599968910217285,0.6739007234573364,0.01863265037536621,0.5255732536315918,0.01863265037536621,0.5255732536315918,0.07231616973876953,0.5906932353973389
111,2.110982656478882,1.1196297407150269,1.4145529071489968,0.060642917950948116,0.24228761593500803,0.324481919407845,0.0,0.0,0.17608892917633057,1.6292226314544678,0.17608892917633057,1.6292226314544678,0.1783679723739624,1.6221966743469238,0.16448354721069336,0.018189668655395508,0.16448354721069336,0.018189668655395508,0.1641308069229126,0.01895284652709961
112,4.539551258087158,3.6321730613708496,2.7566949526468916,1.185709218184153,0.16633675495783473,0.32363776365915875,0.0,0.0,0.6127266883850098,2.2646336555480957,0.6127266883850098,2.2646336555480957,0.6122927665710449,1.9994393587112427,0.06579327583312988,0.2678542137145996,0.06579327583312988,0.2678542137145996,0.06302142143249512,0.27604126930236816
113,2.3451383113861084,2.470890522003174,2.547126141687234,0.14540584509571386,0.25492639963825603,0.03143937389055873,0.0,0.0,0.11062049865722656,2.853328227996826,0.11062049865722656,2.853328227996826,0.08225512504577637,2.512606620788574,0.11301684379577637,0.0029020309448242188,0.11301684379577637,0.0029020309448242188,0.1412903070449829,0.03257095813751221
114,3.1916115283966064,4.097751140594482,3.068632734318574,1.0351246347030005,0.47056163599093814,1.2151726751277843,0.0,0.0,0.06485176086425781,3.7539453506469727,0.06485176086425781,3.7539453506469727,0.03802919387817383,3.9670727252960205,0.41306185722351074,0.09607267379760742,0.41306185722351074,0.09607267379760742,0.42863237857818604,0.0827336311340332
115,6.329102516174316,4.959738254547119,3.8822191605965295,0.6918035919467607,0.8622833664218588,0.5482069204250966,0.0,0.0,0.6039948463439941,3.819718360900879,0.6039948463439941,3.819718360900879,0.9876852035522461,5.491334915161133,0.6039948463439941,0.003467559814453125,0.6039948463439941,0.003467559814453125,0.7958400249481201,0.1362133026123047
116,3.8732097148895264,3.9228267669677734,3.673189014196396,0.46903641521930695,0.2571692019701004,0.01977758544186692,0.0,0.0,0.15086936950683594,3.8938748836517334,0.15086936950683594,3.8938748836517334,0.12871122360229492,4.433560848236084,0.14257526397705078,0.01226663589477539,0.14257526397705078,0.01226663589477539,0.15116262435913086,0.008636951446533203
117,4.907431125640869,3.957104206085205,2.6383710131049156,1.1227466054260726,0.6725544519722466,0.3422523878204329,0.0,0.0,0.0035572052001953125,3.751875162124634,0.0035572052001953125,3.751875162124634,0.007760286331176758,4.077687740325928,0.37429118156433105,0.04500412940979004,0.37429118156433105,0.04500412940979004,0.3890373706817627,0.04929006099700928
118,4.331221580505371,4.908365249633789,4.149163857102394,0.5219340398907661,0.7138352170586586,0.4652004148811102,0.0,0.0,0.802607536315918,4.473855495452881,0.802607536315918,4.473855495452881,0.8238973617553711,4.320890426635742,0.802607536315918,0.0017728805541992188,0.802607536315918,0.0017728805541992188,0.8132524490356445,0.024097204208374023
119,3.9423906803131104,3.4259207248687744,2.699323101590077,0.7142623464266458,0.4889031412700815,0.11308291383708546,0.0,0.0,0.1878969669342041,3.4042582511901855,0.1878969669342041,3.4042582511901855,0.22705531120300293,3.8962488174438477,0.2138991355895996,0.07962536811828613,0.2138991355895996,0.07962536811828613,0.23600661754608154,0.08574581146240234
120,6.986847400665283,5.147631645202637,4.018049718191226,0.8614090693493681,0.7447407220800724,0.13654377063115408,0.0,0.0,0.3752436637878418,3.1645045280456543,0.3752436637878418,3.1645045280456543,0.30378246307373047,3.7853994369506836,0.3752436637878418,0.08707761764526367,0.3752436637878418,0.08707761764526367,0.33951306343078613,0.09067106246948242
121,3.215458393096924,4.664410591125488,4.2524225153028965,0.5264240503311157,0.36213188990950584,0.024110928333053394,0.0,0.0,0.18064451217651367,4.629886150360107,0.18064451217651367,4.629886150360107,0.19033050537109375,5.102062225341797,0.03981351852416992,0.09808588027954102,0.03981351852416992,0.09808588027954102,0.06555652618408203,0.09570717811584473
122,5.305635452270508,5.006581783294678,3.1403422368069487,1.4895795596142607,0.8532278512914981,0.40380063575381975,0.0,0.0,0.1126708984375,4.365192890167236,0.1126708984375,4.365192890167236,0.11565303802490234,4.529577255249023,0.6693177223205566,0.10888481140136719,0.6693177223205566,0.10888481140136719,0.6754088401794434,0.11030149459838867
123,5.7214436531066895,4.60060977935791,3.768569973918299,0.3719948992754021,0.9366127705822382,0.3415087900745384,0.0,0.0,1.148526906967163,5.5397562980651855,1.148526906967163,5.5397562980651855,1.0265166759490967,5.783701419830322,1.148526906967163,0.12326288223266602,1.148526906967163,0.12326288223266602,1.0875217914581299,0.0866234302520752
124,3.103095293045044,5.211434841156006,4.493041805922984,0.9002826362848291,0.2946782633662224,0.7812698471049462,0.0,0.0,0.1118021011352539,5.404208660125732,0.1118021011352539,5.404208660125732,0.11001348495483398,5.481333255767822,0.009838104248046875,0.14350223541259766,0.009838104248046875,0.14350223541259766,0.015435218811035156,0.14191317558288574
125,1.732548475265503,1.8135935068130493,1.5079596675932403,0.46213364601135254,0.32006805762648627,0.0305259525775905,0.0,0.0,0.34343576431274414,3.059978723526001,0.34343576431274414,3.059978723526001,0.318489670753479,2.699718952178955,0.37548506259918213,0.2104426622390747,0.37548506259918213,0.2104426622390747,0.36327236890792847,0.20513105392456055
126,-0.24561911821365356,-0.26632189750671387,0.10562000547846162,0.021535890797774015,0.1261618522306283,0.3817764545480411,0.0,0.0,0.2019716501235962,1.2257484197616577,0.2019716501235962,1.2257484197616577,0.06911814212799072,0.8578586578369141,0.2019716501235962,0.010355591773986816,0.2019716501235962,0.010355591773986816,0.13554489612579346,0.09329205751419067
