end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
345,237,-0.16258327662944794,0.14673754572868347,0.287338044374889,0.11203435105498129,0.016620515301091168,0.04734847137121709,0.01926095357556638,0.014517162195661557,0.0,0.011591479109084563,0.007270120605527619,0.0,0.02136786458949176,0.013130776792604706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9229106903076172,0.1725902557373047,0.9271101951599121,0.18526917695999146,0.9240732192993164,0.19218266010284424,0.07730221748352051,0.02196226455271244,0.1471250206232071,0.030069582164287567,0.16968576610088348,0.03136119991540909
346,237,-0.4824365973472595,-0.028977885842323303,0.24393205478411695,0.1261910101299323,0.03274946710393207,0.011035797054540537,0.030844274553479795,0.0,0.013579699197664994,0.0,0.0,0.005687536754621283,0.011977630194953534,0.011975456459081516,0.0,0.0029875662824659366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7265034317970276,0.12334267050027847,0.7010417580604553,0.006425410509109497,0.7009443640708923,0.012594372034072876,0.1278982311487198,0.008072699420154095,0.08227580785751343,0.016350865364074707,0.06554563343524933,0.018065694719552994
347,237,-0.7801793813705444,-0.605199933052063,0.020057346688997887,0.06859672001306266,0.0777918560264272,0.07624764554520277,0.0059015439410706185,0.009767313470262377,0.01460045817905156,0.004374420428412592,0.0,0.0010245964565661625,0.0,0.0014722216614432718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616618275642395,0.500840425491333,1.7646658420562744,0.5319387912750244,1.7624653577804565,0.5282961130142212,0.020123720169067383,0.00202401471324265,0.33729663491249084,0.002174094319343567,0.4019213616847992,0.001995295286178589
348,237,-0.9784247279167175,-0.9525986313819885,0.3365435421778518,0.012151376363561674,0.05032473462587319,0.07774325676968334,0.024266091540039326,0.009198263645181379,0.004437863412575971,0.0,0.0,0.0,0.0,0.0,0.0,0.00021149736457499148,0.0,0.0,0.0005999437958388865,0.0,0.0,0.0,0.0,0.0001791236807367769,0.0,0.0,2.195561408996582,0.9150076508522034,2.3044114112854004,0.9378052353858948,2.3044917583465576,0.9378189444541931,0.8771840929985046,0.002600630046799779,0.9031127691268921,0.0053559839725494385,0.9174933433532715,0.005819261074066162
349,237,-1.0003478527069092,-1.2140414714813232,0.46378240906076934,0.10036182496706549,0.006921244489103261,0.07013378543817671,0.05506358807412735,0.01080427162508727,0.013282534201268603,0.013099436035411001,0.0,0.004972542654401391,0.0,0.0022416207735751373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3658735752105713,1.087726354598999,2.4183778762817383,1.1495516300201416,2.417794704437256,1.1301971673965454,1.1368318796157837,0.0023899078369140625,1.1829297542572021,0.006573915481567383,1.1683086156845093,0.007168909069150686
350,237,-1.2252007722854614,-1.1241259574890137,0.5012435004429663,0.17890637490242225,0.0635995041832585,0.021303164645104865,0.05389640087026049,0.027289527708928077,0.001964585059329711,0.00916797689308074,0.0,0.0,0.0021611653037677536,0.0,0.0,0.0,0.0019085916258282942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4375619888305664,1.2046048641204834,2.4126765727996826,1.0566346645355225,2.414095401763916,1.0589096546173096,1.178734540939331,0.005387067794799805,1.1382125616073608,0.008406072854995728,1.116549015045166,0.008518536575138569
351,237,-1.1065908670425415,-1.262764811515808,0.8387293589953745,0.0752199343282984,0.09077995970159697,0.05511170650478024,0.008436284021757313,0.017928508540782647,0.003687876548848331,0.0,0.0,0.0,0.0011923777538270825,0.0018217681506614905,0.0,0.0,0.0,0.0,0.0,0.002259842294319747,0.0,0.0,0.0,0.0,0.0,0.0,2.673830986022949,1.2949316501617432,2.5061025619506836,1.167427897453308,2.4948489665985107,1.1671375036239624,1.2917876243591309,0.004468798637390137,1.2174561023712158,0.008513122797012329,1.2002540826797485,0.009078462608158588
352,237,-0.5961747169494629,-0.961205244064331,0.6862692392763331,0.10450194805636595,0.1335588820442426,0.09764275513941163,0.02208877941247028,0.007106985312409657,0.004069588217433562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029191449471432838,0.0,0.001953316282730322,0.0,0.0,0.0023858379275045133,0.0,0.0,2.112333297729492,1.0240118503570557,2.014894723892212,0.8744125962257385,2.0147345066070557,0.8746062517166138,1.0260080099105835,0.00023251771926879883,0.9339900016784668,0.0034950822591781616,0.9164146780967712,0.004559651017189026
353,237,-0.17026574909687042,-0.34573042392730713,0.17527367319288586,0.14590893802467084,0.20306909867468348,0.16319004674080334,0.05185949248332558,0.030645699998468473,0.015516010638578616,0.0072103609552119086,0.0,0.0,0.0,0.005343451017141097,0.0,0.0,0.004023153859943938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.478757619857788,0.16592493653297424,1.6276592016220093,0.24853867292404175,1.6287388801574707,0.25441187620162964,0.2336195856332779,0.0016695261001586914,0.21498925983905792,0.003478139638900757,0.2284310907125473,0.0025127679109573364
354,237,0.031727150082588196,0.1271832436323166,0.23092232616180258,0.033132305404206246,0.1294950562548839,0.17040260686081796,0.0334114644301794,0.031152687441130998,0.02680985908431484,0.0019455343076167364,0.0,0.002718721169381419,0.0022511776265049664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7683354020118713,0.20600880682468414,0.9416715502738953,0.162199005484581,0.9332705140113831,0.15873244404792786,0.20842547714710236,0.0005715489387512207,0.23469825088977814,0.0018542315810918808,0.21022556722164154,0.0028022241313010454
355,237,0.23915399610996246,0.3422597050666809,0.3447669492897645,0.0841092139293706,0.04446591285952652,0.16504052112769246,0.08709566749032022,0.01597279587692825,0.03649901200263139,0.010374347246423443,0.005384316497860896,0.0,0.004652561497695995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7923237681388855,0.4895364046096802,0.7298817038536072,0.36955201625823975,0.7243790030479431,0.3930175304412842,0.22178588807582855,7.242957508424297e-05,0.34038621187210083,0.0034794770181179047,0.35648369789123535,0.004902295768260956
356,237,0.8115921020507812,0.3420655131340027,0.5705567200654968,0.1049878244968312,0.02834515561441786,0.052244604058641876,0.07004867447063656,0.011965899781043225,0.031223980219309982,0.017944282828484155,0.0,0.0,0.0021492427594383963,0.0,0.0,0.0,0.0,0.0007261017768596112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6905426383018494,0.520241916179657,0.7364845871925354,0.3940660357475281,0.7363530993461609,0.4132611155509949,0.25032687187194824,0.002547105075791478,0.3796864151954651,0.005231849849224091,0.3850836753845215,0.005764318164438009
357,237,1.019768476486206,0.6945735216140747,1.109350354893035,0.13235715042807192,0.056764891708018995,0.0421570855094433,0.0,0.01536668330165709,0.027459642953892825,0.014018865223711478,0.003323035043411483,0.0,0.0,0.0,0.0,0.0,0.00103264414014137,0.0,0.0,0.0,0.0,0.0,0.0,0.0017283106697092876,0.0,0.0,0.3560725450515747,0.7797473669052124,0.3235354423522949,0.7473033666610718,0.3207036256790161,0.755807638168335,0.7695012092590332,0.021425923332571983,0.7589869499206543,0.0295712947845459,0.7438991665840149,0.03127512335777283
358,237,0.6296486258506775,0.5840869545936584,0.8720462915303853,0.2778889453358439,0.02298292601233633,0.05518811556546397,0.035227068543777766,0.0,0.015487251918272691,0.024316968488695787,0.0,0.006729156844036965,0.006248336717452586,0.0,0.0,0.006618022489833434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40607932209968567,0.6898281574249268,0.45465123653411865,0.6368800401687622,0.45348450541496277,0.6585195660591125,0.6264896988868713,0.015426993370056152,0.6650159358978271,0.022952571511268616,0.665486216545105,0.024724772199988365
359,237,0.09449859708547592,0.36542564630508423,0.8862931058952451,0.19156687137097858,0.18225574406332637,0.09352016177685249,0.03683208469724622,0.015065245173035063,0.012582936147633846,0.012657550343579226,0.0,0.0,0.006643926518932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001831668758709326,0.0,0.0,0.0,0.15010344982147217,0.49230924248695374,0.12567195296287537,0.39325493574142456,0.12823092937469482,0.4300132691860199,0.5522459149360657,0.004601319786161184,0.4768812656402588,0.00977163016796112,0.4513089954853058,0.010750293731689453
360,237,-0.12342138588428497,-0.17476913332939148,0.5026575683247873,0.13627917442861465,0.22242135044049932,0.14485818549165397,0.03332954477099398,0.009060931289424553,0.005734197272526383,0.004761626127749717,0.0,0.002683633512093636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017238102943442212,0.0,0.0,0.9659614562988281,0.1282288283109665,1.0019757747650146,0.13675250113010406,1.006670594215393,0.134710431098938,0.11809156090021133,0.004018088337033987,0.12627537548542023,0.005659129470586777,0.1291062831878662,0.0057989670895040035
361,237,-0.3342210352420807,-0.3022070527076721,0.29758876537625784,0.14294018802706435,0.0813320695154269,0.15867559998506223,0.0763858139019909,0.01862828119794901,0.004115741003803859,0.00295021622441207,0.0025620618452581417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038776173173711154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9378340244293213,0.20125003159046173,0.9601055383682251,0.22299645841121674,0.9603033661842346,0.22295710444450378,0.13001036643981934,0.0030752618331462145,0.1922541856765747,0.004997238516807556,0.20672763884067535,0.0054461113177239895
362,237,-0.4563911259174347,-0.5823259353637695,0.12013889543252951,0.15257823990404837,0.018460905439275206,0.18891906637077233,0.17269016495774545,0.038785421330576976,0.0077571217374783185,0.008845354294079325,0.0,0.0,0.007306504632059423,0.0065133550995930545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411853194236755,0.5261994004249573,1.3066444396972656,0.5225548148155212,1.3057138919830322,0.4960240423679352,0.16878442466259003,0.00017213821411132812,0.3920198082923889,0.0007095411419868469,0.42599382996559143,0.0007582157850265503
363,237,-0.5869932174682617,-0.598147988319397,0.01985443859356499,0.004962692136594271,0.08779997398844028,0.057625717172228294,0.0034510542077276136,0.015546556259095694,0.0025233841651119806,0.0,0.0,0.0,0.0,0.0,0.0,0.000443356681922108,0.0,0.0,0.0,0.0,0.0003779242863972661,0.0011181611323982938,0.0,0.0,0.0,0.0,1.459728479385376,0.5198143124580383,1.4572014808654785,0.485200971364975,1.4571568965911865,0.48519667983055115,0.19779722392559052,0.0007503628730773926,0.38310909271240234,0.00098467618227005,0.4168390929698944,0.0010010848054662347
364,237,-0.6546364426612854,-0.6116350293159485,0.165799601595735,0.002593965265569865,0.025170266217500632,0.0713010566578004,0.04150727472685561,0.011606135547479822,0.039128684579090856,0.019729327140622956,0.003740041940095071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015466166709935392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.422734260559082,0.5842307209968567,1.353967308998108,0.5347906947135925,1.4131101369857788,0.5356535315513611,0.5898744463920593,0.00012644131493289024,0.5225696563720703,0.0008305609226226807,0.5265186429023743,0.0010278671979904175
365,237,-0.6473287343978882,-0.5803886651992798,0.2774728978200247,0.022064515638790333,0.020503592678334157,0.01941965808184935,0.025231937940683985,0.005564971173723021,0.02521693173958452,0.008577349912684409,0.0051447721895205275,0.002705242750745962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7886422872543335,0.5666265487670898,1.5052926540374756,0.5636110305786133,1.505096673965454,0.574730634689331,0.7253654599189758,6.204843521118164e-05,0.662627100944519,0.00014760345220565796,0.6329652667045593,0.0002602090535219759
366,237,-0.5393993258476257,-0.5914015769958496,0.2463755585701432,0.07421940212783447,0.0426156393266849,0.016484247014261596,0.016837543411048237,0.012116513397451532,0.017639924106817192,0.03628377473649257,0.010826564210455424,0.0065151777853604265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.718347430229187,0.6803960800170898,1.642052412033081,0.4956928789615631,1.641900897026062,0.5128911733627319,0.7130827903747559,0.001178483129478991,0.6305403709411621,0.002918735146522522,0.5877261757850647,0.0033552248496562243
367,237,-0.20099565386772156,-0.46486973762512207,0.12789753936814896,0.06953589279281247,0.07392502721715619,0.07318746212515803,0.0,0.021660323590268114,0.011697532718809273,0.028146385065917687,0.013923669036264848,0.021905723270891936,0.018204588514365884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.106964349746704,0.35829952359199524,1.289097785949707,0.3733570873737335,1.2902326583862305,0.36798375844955444,0.3718820810317993,0.07960698753595352,0.37332069873809814,0.10373096913099289,0.3874404728412628,0.10871423035860062
368,237,-0.07526537775993347,-0.06326495110988617,0.2155478378188989,0.017500731222275905,0.06978803077781505,0.07030577400918611,0.01605787993480902,0.006675628742874504,0.0022000333727657207,0.0022079939912132357,0.0,0.0015629981497655154,0.0027299700219770187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6605211496353149,0.04284200072288513,0.7979155778884888,0.04306139051914215,0.7960128784179688,0.04360555112361908,0.11642643064260483,0.00011299053585389629,0.08013616502285004,0.0001102834939956665,0.06810689717531204,0.00013114139437675476
369,237,-0.12285924702882767,0.11748015880584717,0.32697706510041125,0.04324946834680985,0.03692973202444145,0.05071992845022506,0.023172856142358773,0.006425745062174515,0.009613637065848817,0.0,0.004255560453019067,0.0028519706692960614,0.0,0.004255766737168543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6645870804786682,0.11559298634529114,0.5095167756080627,0.1506500095129013,0.510897696018219,0.15088100731372833,0.05244706571102142,0.009994183667004108,0.11720608174800873,0.014249762520194054,0.13202331960201263,0.015452631749212742
370,237,-0.2654534876346588,-0.08735392987728119,0.3239863249634753,0.08138184938021405,0.03873375795987787,0.03125027605356443,0.02835964978206043,0.00685573825639012,0.015501428408861427,0.0036910780288292658,0.0,0.0,0.00396646548126095,0.0036169423478421368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.860105037689209,0.09577098488807678,0.720023512840271,0.0505940318107605,0.7205561399459839,0.05178318917751312,0.11309207230806351,0.0021025638561695814,0.08258000016212463,0.00386158749461174,0.07115977257490158,0.004473103675991297
371,237,-0.5004248023033142,-0.34845471382141113,0.21606021275638906,0.10628758095766071,0.055367080879702095,0.049338807336298335,0.0,0.02990151504649687,0.02957435114800982,0.010765224530748418,0.0,0.0,0.0,0.0,0.00401426197746077,0.0,0.0,0.002103564662315353,0.002536554684399033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.245697021484375,0.2825058102607727,1.1885058879852295,0.29012686014175415,1.1881120204925537,0.29276102781295776,0.2881295382976532,7.16249132892699e-06,0.2957261800765991,0.0001371428370475769,0.3041514456272125,0.00764136016368866
372,237,-0.47737738490104675,-0.6119036078453064,0.011683031524063501,0.03938256672778869,0.05831125297869747,0.0609068007404607,0.015126090033403537,0.011987450044057603,0.01629023420183452,0.006036617436184541,0.0,0.0,0.0,0.0,0.0,0.0,0.0009472986957590671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005198027846868292,0.0,0.20441114902496338,0.5209234952926636,1.610480546951294,0.5745460391044617,1.6104650497436523,0.5646191239356995,0.02677375078201294,0.0018272598972544074,0.1710396409034729,0.004360459744930267,0.3054821193218231,0.004910141229629517
373,237,-0.46819591522216797,-0.5796854496002197,0.021199340532780626,0.0,0.03566889085319874,0.05998059853061657,0.026895168862268285,0.003544388539526629,0.012040943846793507,0.006080892909810817,0.0,0.002824720161049827,0.0,0.0005705995635696984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022032525190182617,0.0,0.3434310555458069,0.5009741187095642,1.3521736860275269,0.5417051315307617,1.3521339893341064,0.540628969669342,0.06885876506567001,0.002426445484161377,0.29777464270591736,0.0662115067243576,0.347580224275589,0.07905694097280502
374,237,-0.4771900177001953,-0.4221876263618469,0.036364649782950155,0.002429022561502295,0.01535946658366356,0.043798198114837705,0.017155840173670785,0.009042243232517146,0.0038190227611320927,0.0,0.006835954544470329,0.0033785428377904416,0.0,0.0,0.0007133591795585072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1459358930587769,0.3611879348754883,1.1001296043395996,0.3546179533004761,1.3068852424621582,0.3588174879550934,0.27961060404777527,8.781750693742651e-06,0.25781625509262085,6.496161222457886e-05,0.29162201285362244,0.0002606262860354036
375,237,-0.3906216323375702,-0.45751503109931946,0.0,0.028360415026089634,0.013337982426123485,0.005167317159151249,0.04278426925063969,0.013375901772126001,0.009268008991691019,0.005391826148813259,0.0,0.005184869826451041,0.00469025341095922,0.0,0.0,0.0,0.000250874403678384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360791683197021,0.3967092037200928,0.22806619107723236,0.3941093385219574,1.2791789770126343,0.3917405605316162,0.12419521808624268,0.0009217758779413998,0.09761475026607513,0.0017806366086006165,0.1377057284116745,0.0022911380510777235
376,237,-0.2152363359928131,-0.27361753582954407,0.07426596515258144,0.0,0.0,0.001103599048677797,0.0009562421384518294,0.00767273417672347,0.008782704401819446,0.0101365427965921,0.0027839303776556875,0.0010719864236839068,0.003321753332091062,0.0007625871299213156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3507933616638184,0.24738013744354248,1.0571372509002686,0.24404644966125488,0.9847819805145264,0.241047665476799,0.37239381670951843,0.050460781902074814,0.34270399808883667,0.06130218505859375,0.28918540477752686,0.06338321417570114
377,237,-0.13054172694683075,-0.16006383299827576,0.20569094948873182,0.03484812226564675,0.008726629702877652,0.010721235897843007,0.0,0.003743184041790458,0.011080062315373923,0.008594826920985656,0.0,0.0,0.0,0.0,0.0020543340953353534,0.0,0.0014174140803870252,0.0,0.0014989245144339802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9635727405548096,0.07102110981941223,0.7886848449707031,0.0691450834274292,0.7895090579986572,0.07030461728572845,0.2550070285797119,4.798173904418945e-06,0.17685070633888245,0.00037627294659614563,0.1595509797334671,0.01641657017171383
378,237,-0.06758289784193039,-0.10708658397197723,0.250152615115442,0.06487623464479271,0.00976238576754139,0.0,0.0037218223955228164,0.00764707810660669,0.006880473437189288,0.0,0.0,0.0,0.0012139802300432168,0.00031432982247575625,0.0,0.0,0.0,0.0,0.0006740485395959219,0.0,0.0,0.0,0.0007266403560368705,0.0,0.0,0.0,0.7648960947990417,0.08895230293273926,0.686190128326416,0.010861173272132874,0.68599933385849,0.010880112648010254,0.11635921150445938,0.06556632369756699,0.09750211238861084,0.08429872244596481,0.08962515741586685,0.08784592896699905
379,237,0.25770437717437744,-0.03631232678890228,0.2893113813237534,0.08374888207784603,0.01974245398622662,0.013668520886621087,0.006424501646509723,0.012314356552822234,0.009777931244303565,0.004467310906128837,0.0,0.0015420155013530779,0.003955508149741212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6824957728385925,0.05591106414794922,0.5482123494148254,0.03376658260822296,0.5457943677902222,0.03857812285423279,0.06761905550956726,0.0027535806875675917,0.04431907832622528,0.004811255261301994,0.04167446494102478,0.005277945194393396
