end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
382,237,0.6300233602523804,0.5608314871788025,0.8025089697214467,0.2892770548105987,0.027731209197010217,0.04945888378648921,0.03146764799437703,0.007724949077266648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027578305442884452,0.0033998084803822173,0.0,0.0,0.0027085785023549525,0.003161577057429136,0.0,0.0,0.6932729482650757,0.6685613989830017,0.7425680756568909,0.6596130132675171,0.7422294616699219,0.6596131920814514,0.5962886810302734,0.009419262409210205,0.6535240411758423,0.013178221881389618,0.6654969453811646,0.01314795482903719
383,237,0.5412064790725708,0.39614278078079224,0.7775786350436914,0.2609624368426536,0.10986094213970553,0.10861135086997889,0.030494706477408207,0.0,0.0019787422245020167,0.0,0.0,0.0,0.0,0.0,0.002943895038127642,0.002440616096063631,0.0,0.0,0.0,0.0,0.0,0.0034532511866040582,0.0035959041630423466,0.0,0.0,0.0,0.3642849624156952,0.5327490568161011,0.4451506733894348,0.47007420659065247,0.4262756407260895,0.47007420659065247,0.49188196659088135,2.0464260614971863e-06,0.488635778427124,0.00040378421545028687,0.4855208396911621,0.0011032199254259467
384,237,0.19043585658073425,0.2995564341545105,0.7847779102966447,0.24830767639110096,0.1211578060289249,0.15237618599718158,0.04969477860470252,0.0031235198916247375,0.006188671554959775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024767701939923605,0.002210055245736645,0.0,0.0,0.0,0.0,0.0043357696633699585,0.0,0.0,0.0,0.18942418694496155,0.37583601474761963,0.05995208024978638,0.35612666606903076,0.05940169095993042,0.35615551471710205,0.48238158226013184,0.00048339366912841797,0.40564727783203125,0.0015069469809532166,0.38801589608192444,0.0018736472120508552
385,237,-0.1230466291308403,0.030072350054979324,0.5693027876807185,0.1600427863577199,0.15354911967374738,0.14364315753417858,0.029453238242809078,0.009383151419037615,0.004751200797798996,0.0,0.0,0.002311290166394586,0.005633351242050818,0.0,0.0,0.0,0.0,0.0041036362385729564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37081149220466614,0.19288644194602966,0.4985105097293854,0.08377652615308762,0.49302640557289124,0.07986577600240707,0.20144259929656982,0.001647206605412066,0.12419923394918442,0.004206639714539051,0.11000782996416092,0.005453930702060461
386,237,-0.25627198815345764,-0.25526195764541626,0.3196776154734287,0.20575814541118617,0.03384912363085859,0.12433067787177902,0.0910617292723298,0.02326710375418692,0.0,0.003653818672016389,0.0016432246342303891,0.0,0.0,0.0,0.0,0.0036568888892020033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027674774895456136,0.6880190372467041,0.04772824048995972,0.7141612768173218,0.10654574632644653,0.7158546447753906,0.10685861110687256,0.05677201226353645,0.00011090437328675762,0.08524201065301895,0.00011385604739189148,0.09429492801427841,0.00024440884590148926
387,237,-0.4138564467430115,-0.4759370684623718,0.15833879001653028,0.096937607450752,0.0915494926269713,0.1360223813022928,0.050450657747027755,0.004450713439266941,0.003273197988649154,0.0,0.0,0.0,0.0,0.0,0.001369871448745243,0.0,0.0,0.0,0.0019624673383718478,0.0,0.0,0.0,0.0,0.0011726572864575978,0.0,0.0,1.2172880172729492,0.3635382652282715,1.1709227561950684,0.35545453429222107,1.169884204864502,0.35542619228363037,0.29691198468208313,1.2298424735490698e-05,0.3378008008003235,1.617521047592163e-05,0.34389030933380127,2.9136737794033252e-05
388,237,-0.42828449606895447,-0.5572094917297363,0.03699248504898206,0.07658104170780144,0.03654486612272486,0.12088487894031795,0.05455480199034914,0.009334030134949309,0.01737909566342229,0.0,0.0021418911733669535,0.0,0.001674081523814791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012689550209082877,0.23972022533416748,0.525903582572937,1.3485485315322876,0.4782225489616394,1.344812035560608,0.4773370027542114,0.0813128873705864,7.685025775572285e-05,0.3490213453769684,0.00011958926916122437,0.3913796842098236,0.00031280517578125
389,237,-0.4129195511341095,-0.4905930161476135,0.048098932578474064,0.02210066643906623,0.012255337539139722,0.08417110079942362,0.07433885913370404,0.01272829320554431,0.04029878956178075,0.02185603743419457,0.0,0.003467582075014198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000892274603951082,0.0,0.0,0.0,0.0,0.0,0.0,1.1804931163787842,0.4598641097545624,1.3225150108337402,0.39818891882896423,1.3226724863052368,0.4063537120819092,0.1547907441854477,0.001619875431060791,0.33339810371398926,0.0022578053176403046,0.3557374179363251,0.0024588059168308973
390,237,-0.33703169226646423,-0.31884726881980896,0.0,0.0025047305970443173,0.0,0.040706651881723725,0.038722535543767256,0.0026203931076110958,0.0457570159759216,0.03452632847915849,0.013983879752502863,0.001892237227928339,0.0036484430412209896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008475825419206415,0.0,0.0,0.39321640133857727,0.28438031673431396,0.1227012574672699,0.2609594464302063,0.9815994501113892,0.2615130841732025,0.09119945764541626,0.05614715814590454,0.119841568171978,0.07351399213075638,0.13929246366024017,0.07704205065965652
391,237,0.002308889990672469,-0.20162205398082733,0.07570091569358153,0.024915221074459076,0.007439855806631918,0.0,0.047070603697066775,0.02871409674531852,0.023521230872480762,0.059553706867634365,0.03602736717205847,0.01055229391698355,0.008629741849160238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6669741272926331,0.13354980945587158,0.8291332125663757,0.11148115992546082,0.7727633714675903,0.12261073291301727,0.2054767608642578,0.10038527846336365,0.2073228359222412,0.13069283962249756,0.21442903578281403,0.13679639995098114
392,237,0.08831514418125153,0.07415039837360382,0.3418097183766745,0.031813249417477575,0.018329382658010925,0.022485080773153768,0.0,0.015690345058471233,0.00966794369444177,0.027355141688618433,0.01025612885098901,0.008095043018207071,0.010888562694844471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253331184387207,0.13870616257190704,0.6160904169082642,0.11709128320217133,0.6174077987670898,0.11914399266242981,0.0658675953745842,0.045588862150907516,0.0739898681640625,0.059636253863573074,0.07123877853155136,0.06259656697511673
393,237,-0.1670803278684616,0.09373918175697327,0.4550156768541038,0.09806608834377795,0.014151820284150813,0.008461183152877779,0.007543019665614551,0.0035770024161672076,0.0013714316034189925,0.002983573582770486,0.0,0.009859999681826232,0.0057716770248861194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4358740746974945,0.1370629221200943,0.32932958006858826,0.21699143946170807,0.33162304759025574,0.21786443889141083,0.09454154968261719,0.0006550897960551083,0.17248061299324036,0.000809389166533947,0.18886129558086395,0.0005886660073883832
394,237,-0.4072982370853424,-0.11651656031608582,0.24892111377797776,0.16296055531191353,0.06336025379367041,0.021049373240009564,0.005412933831550705,0.00966896046273317,0.0056255645125119465,0.00379630803499581,0.0,0.005848250540633639,0.004121854703948403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8698686361312866,0.13117940723896027,0.7605018615722656,0.08028335869312286,0.7624167203903198,0.08136297762393951,0.13832896947860718,0.00014937420201022178,0.10171087831258774,0.0006030276417732239,0.09509158134460449,0.0010018683969974518
395,237,-0.5590739846229553,-0.5770840644836426,0.05176580662908724,0.06964856478599074,0.09385557018912837,0.08418463499362272,0.017008911855050136,0.01186429569011801,0.008563277890907037,0.0,0.0,0.0,0.0025024608695784897,0.0,0.0,0.0,0.0,0.0015591285709507657,0.0011549705958776493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15508827567100525,0.4698963165283203,1.3552165031433105,0.4845007061958313,1.3551990985870361,0.4838920831680298,0.031609971076250076,0.0014360746135935187,0.3100968599319458,0.0007610097527503967,0.36965110898017883,0.0005511839990504086
396,237,-0.7076643109321594,-0.7263938188552856,0.09669185468218802,0.02118558138538786,0.04423368128222392,0.11279101791296499,0.0400703650951826,0.009847190991630613,0.005837742075870679,0.0,0.002780392319736619,0.0,0.0,0.0,0.0020248503360805396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005174603379458076,0.0,0.0,0.0,1.3265328407287598,0.5971822142601013,1.4606232643127441,0.6227598190307617,1.4572312831878662,0.6187272071838379,0.36257919669151306,2.761681798801874e-06,0.5075664520263672,3.925710916519165e-05,0.5446032881736755,0.0006015847320668399
397,237,-0.8369547128677368,-0.8006391525268555,0.2483378140803451,0.012552866285948126,0.007905151178015091,0.041152833096119563,0.02239175997286102,0.0016105555163221689,0.0039002878266523244,0.0015846602095168636,0.000337806632311366,0.0,0.0,0.0,0.0,0.0,0.0,0.0010455814847767542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9542354345321655,0.7537606954574585,1.7073054313659668,0.7554364204406738,1.7062873840332031,0.7548063397407532,0.8476410508155823,0.00029255947447381914,0.8040975332260132,0.000582382082939148,0.7876362800598145,0.0006414800882339478
398,237,-0.9713043570518494,-0.9489806890487671,0.3010944906522831,0.063247382932804,0.009021263224903238,0.021129458800183434,0.045558279553602116,0.0169927158142125,0.011298374085765499,0.0,0.0007351859575555064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038698582020466917,0.0004619425750886801,1.766493320465088,0.846176266670227,1.7303855419158936,0.8555296063423157,1.7306023836135864,0.8480805158615112,0.9789600372314453,0.00015934307884890586,0.9273325204849243,0.00012527406215667725,0.900208055973053,0.0023086864966899157
399,237,-0.9713043570518494,-0.896567702293396,0.3863647610347803,0.14137542341916487,0.023632969690478497,0.030850567850799794,0.021171531733674028,0.021619974610446065,0.03236278482580871,0.04192063212982114,0.0,0.006907104162911959,0.009637379937283986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7045122385025024,0.8043454885482788,1.590152382850647,0.8043454885482788,1.5911314487457275,0.7889482975006104,1.084267258644104,0.008898258209228516,0.9965307116508484,0.005185827612876892,0.9267140030860901,0.003960991743952036
400,237,-0.8590652942657471,-0.9829446077346802,0.4744578018715233,0.14798181086962445,0.05369017036736069,0.05097068715451447,0.0071884939788013314,0.006799631777235545,0.005427004695153518,0.00772450673796451,0.0034289818783229077,0.0014243360329998511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8624541759490967,1.0208358764648438,1.8087043762207031,0.8557766675949097,1.8088009357452393,0.8511722087860107,1.0525932312011719,0.0036854345817118883,0.9316648244857788,0.004794910550117493,0.9056322574615479,0.0048155090771615505
401,237,-0.19612383842468262,-0.7067615985870361,0.3658472873450217,0.170936206526935,0.08002125346749059,0.11225923292637158,0.038555017523970565,0.0111277850978176,0.006221806001698924,0.013978137338945021,0.011001133070846762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025550525231989307,0.0,0.0,0.0,0.0,0.0,0.0,1.628455400466919,0.6800222396850586,1.6209912300109863,0.6136376857757568,1.6212177276611328,0.6120092868804932,0.8563134670257568,0.0037861664313822985,0.6964871883392334,0.0085340216755867,0.669028103351593,0.008254180662333965
402,237,0.003058399772271514,0.013616137206554413,0.19152854309867962,0.055399573064554675,0.0977094259280148,0.08883125536008127,0.026056590542817348,0.004750127862918541,0.007038951643820784,0.001059805071409497,0.0011453847679599013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003568801502282781,0.0,0.0,0.0,0.46335920691490173,0.0358930379152298,0.601584792137146,0.06805158406496048,0.6032261848449707,0.06772839277982712,0.1181853637099266,0.00013398130249697715,0.08994922786951065,0.0006823576986789703,0.08265069872140884,0.0010248497128486633
403,237,0.15370987355709076,0.14000582695007324,0.4376148084224616,0.020813434401074294,0.09863892240463568,0.025903390478518643,0.0018263926344745116,0.0014504224883243877,0.0,0.0016068898066110141,0.0016209023589031492,0.0,0.0,0.0,0.00100665730577806,0.001440387779810856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2806170582771301,0.22131916880607605,0.2630499005317688,0.24645408987998962,0.2628163695335388,0.24625153839588165,0.12085667252540588,0.00012472271919250488,0.19147102534770966,0.0004921853542327881,0.20833317935466766,0.0012446219334378839
404,237,0.49642324447631836,0.22058412432670593,0.5134540682201815,0.06506211679122885,0.03875337271779151,0.06730554234372232,0.019665297850147444,0.00891805897305533,0.006739853078655699,0.0,0.0,0.0,0.0,0.0017044734645867913,0.0,0.0,0.0,0.0,0.0,0.0007313187736168736,0.0,0.0,0.0,0.0,0.0,0.001172657418301157,0.27149757742881775,0.293844074010849,0.12277504801750183,0.3173871338367462,0.12210354208946228,0.318103551864624,0.21632055938243866,1.3088186278764624e-05,0.2773822844028473,5.8045610785484314e-05,0.2887239158153534,0.0005097215180285275
405,237,0.724274218082428,0.4754009544849396,0.7962371047559654,0.09350049624681361,0.06211079828544874,0.028764596841539144,0.03554914830946709,0.0029865102566653595,0.016142400754301855,0.009274798521565765,0.0017647650873950926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010143586653192198,0.0,0.0,0.0,0.18314582109451294,0.46593761444091797,0.3245440721511841,0.5164506435394287,0.32576388120651245,0.5266169309616089,0.45965030789375305,0.0031173427123576403,0.5135440826416016,0.005466960370540619,0.5148392915725708,0.005897586699575186
406,237,0.3929908871650696,0.5047773122787476,0.950571431400187,0.10586931461356033,0.09452545132892365,0.046869625430091905,0.0057629346590709245,0.013683987891609574,0.0,0.005358967356940937,0.0061855513487089914,0.0,0.0,0.0,0.0,0.0,0.001574233175454428,0.0,0.0,0.0,0.0,0.0,0.0017806674066137562,0.0,0.0,0.0,0.690764307975769,0.6054548621177673,0.7512643337249756,0.6050401329994202,0.7511196732521057,0.6090240478515625,0.6104554533958435,0.0037747423630207777,0.6071716547012329,0.006971970200538635,0.6103099584579468,0.0077955774031579494
407,237,0.1917475014925003,0.27092358469963074,0.6689499914592676,0.23090794409810042,0.10694894189871022,0.0766539898591206,0.02657486735715759,0.0,0.009050323452781218,0.006190770100637539,0.0,0.002724320936420434,0.0028022778378922197,0.0,0.0016985980019472522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14373308420181274,0.39372915029525757,0.19765141606330872,0.35488492250442505,0.19691398739814758,0.3556740880012512,0.37773454189300537,2.4616718292236328e-05,0.3607834577560425,0.0002029724419116974,0.3586938679218292,0.00046275308704935014
408,237,-0.012306551449000835,0.0011486466974020004,0.515889755689927,0.21356793718319492,0.0792213309883754,0.11687012629555953,0.044476441049867636,0.009321549513141672,0.0,0.011138298418755264,0.004514729508993637,0.004541603979512976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009307689307918542,0.0,0.0,0.0,0.0,0.0,0.0,0.237773135304451,0.14884762465953827,0.2870159149169922,0.11197768151760101,0.29021361470222473,0.1194377988576889,0.1997172087430954,0.0009097034926526248,0.15374723076820374,0.002573719248175621,0.14270052313804626,0.0030564565677195787
409,237,-0.12285924702882767,-0.22019857168197632,0.3849835474154364,0.24034828470317926,0.028511910402504396,0.18380702516881972,0.1040901489685704,0.016609176735659037,0.005216898112265619,0.0,0.01157899709587996,0.0,0.00797618096389046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035830849284026467,0.0,0.0,0.0,0.0,0.6836802363395691,0.045156896114349365,0.703456461429596,0.09909073263406754,0.7236859798431396,0.09803000837564468,0.027303805574774742,0.002305269241333008,0.07420098036527634,0.0013483725488185883,0.08483561128377914,0.0010121563682332635
410,237,-0.2841912508010864,-0.3321213722229004,0.3334151093489972,0.09914631638379319,0.10343277405942984,0.14196334019728937,0.07428435287482206,0.0035168312228161954,0.004662436936538067,0.0,0.0,0.0014592129110746457,0.0012106535013758472,0.0,0.0,0.0,0.0,0.0010038272883289429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8309203386306763,0.2367260605096817,0.924248218536377,0.25097063183784485,0.9224427938461304,0.2478085458278656,0.18438392877578735,5.8263540267944336e-05,0.22859586775302887,0.000758737325668335,0.23521827161312103,0.0009130313992500305
411,237,-0.3415287435054779,-0.3931961953639984,0.14176250017840566,0.1542511339587298,0.015772984288211427,0.13586962098906993,0.11687563089915973,0.038627639637695346,0.014801476527912638,0.011777424567018493,0.004738188210138966,0.0,0.006581436331081325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963851809501648,0.30456072092056274,0.9507910013198853,0.3409128189086914,0.9499353170394897,0.32965534925460815,0.21033664047718048,0.0013608833542093635,0.2970617115497589,0.0016548782587051392,0.3079212009906769,0.0017475361237302423
412,237,-0.3606412410736084,-0.374434232711792,0.07869694734277798,0.080138611392218,0.006451294198714893,0.10593535541155535,0.12262527035531307,0.039421285009788115,0.04273784409997919,0.03933890068921964,0.015904781567947137,0.0,0.0,0.008129471591880046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22178910672664642,0.38464829325675964,0.9372596144676208,0.31494635343551636,0.8997909426689148,0.3067571520805359,0.07211263477802277,0.0007801055908203125,0.24832428991794586,0.0019931457936763763,0.2654516398906708,0.0018249278655275702
413,237,-0.3420908749103546,-0.431907057762146,0.05124150289654474,0.03453294364880301,0.019289927564022643,0.07313299919368035,0.04766245674951915,0.0,0.028169288085544968,0.02643166076725678,0.005834034617336434,0.0009693238983324737,0.0,0.0,0.0010259874699652268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9276414513587952,0.3437248468399048,1.0419816970825195,0.3091735243797302,1.0404959917068481,0.31074392795562744,0.22042644023895264,9.338061204289261e-07,0.30351346731185913,9.33334231376648e-05,0.3068918287754059,0.00040649870061315596
414,237,-0.1680172234773636,-0.29672399163246155,0.06409768294061231,0.032627291273266565,0.0,0.038396220456028564,0.06124324792161125,0.017272377652387434,0.034371333696343896,0.04614318688058447,0.02257576384924542,0.006189078842929754,0.009062310630479896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7919613122940063,0.2361951768398285,0.8827329874038696,0.22129285335540771,0.882225513458252,0.23914480209350586,0.2589361071586609,0.029093125835061073,0.22806765139102936,0.03433877229690552,0.23807673156261444,0.035285960882902145
415,237,0.025918450206518173,-0.13111227750778198,0.22379336246568388,0.01785554446061601,0.012173131798317242,0.012581725097443612,0.010084714598287782,0.0016234401219354495,0.005207941490648986,0.0,0.005341216618900271,0.0048905390733195555,0.00047145125754480266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6787365078926086,0.04822215437889099,0.6253761053085327,0.04775596410036087,0.6216574907302856,0.04645117372274399,0.1574888974428177,0.00071696937084198,0.08580435812473297,0.0013229288160800934,0.07319458574056625,0.001560049713589251
