end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
72,0.07220067828893661,0.09072200208902359,0.401011530428945,0.0,0.07954166470798754,0.0,0.027799636816040085,0.0,0.03263291796982635,0.044907937233676205,0.06034443512562085,0.07930125925089133,0.046622405434204615,0.018714550983146803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014464226813501235,0.0,0.0,0.0,0.0,2.7193987369537354,0.10849176347255707,1.5516643524169922,0.18253037333488464,1.9065990447998047,0.12404069304466248,0.4340642988681793,0.04714788869023323,0.2474692016839981,0.037864625453948975,0.1703306883573532,0.030344918370246887
73,0.13103720545768738,-0.23180118203163147,0.09015797048696367,0.0,0.0,0.0,0.04773906598545566,0.02350858713621756,0.0,0.00938489532332646,0.027163701474208074,0.0446961513255089,0.05328943950125276,0.029386160644307425,0.0077540192052031045,0.0,0.0,0.0,0.0,0.013993129688179423,0.0,0.0,0.0,0.0,0.0,0.0,2.4895119667053223,0.19820261001586914,2.307860851287842,0.1860351860523224,1.2184958457946777,0.1860351860523224,0.10615517944097519,0.005158921238034964,0.33202776312828064,0.014327235519886017,0.4293491840362549,0.026440640911459923
74,-0.11761268228292465,-0.0760238990187645,0.1929754978586913,0.03617039744557732,0.0,0.0,0.04579491250042858,0.05766007206808318,0.016662435650323455,0.0,0.0052102661482200515,0.00945975827414599,0.04231330677475904,0.04868088354514831,0.014344276336278305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.656914234161377,0.044922709465026855,2.0261077880859375,0.04641631245613098,1.8871351480484009,0.04641631245613098,0.11247130483388901,0.008556723594665527,0.18970134854316711,0.02247195690870285,0.2282332181930542,0.026939978823065758
75,-0.16576868295669556,-0.3745768368244171,0.057953053656260585,0.0,0.03308150730269013,0.01739946573874526,0.02035427605075326,0.048454367848645194,0.04197412829964486,0.0,0.0,0.0,0.017313017719836617,0.025499610303192973,0.031631958984394075,0.015871627499252694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75971519947052,0.1541692316532135,2.673154830932617,0.33561810851097107,2.297318696975708,0.3399350345134735,0.18737463653087616,0.0027833383064717054,0.27047571539878845,0.02095574140548706,0.30155205726623535,0.025742357596755028
76,-0.3300987184047699,-0.36342668533325195,0.06783527002528132,0.03879569782278061,0.03353882010847206,0.032260735875748736,0.026731537427454686,0.03597822206590497,0.03818062681544582,0.00843942226632991,0.0,0.0,0.0,0.009362796721967992,0.007259643375897215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.853794574737549,0.18735814094543457,2.6086812019348145,0.32828444242477417,2.894231081008911,0.362717866897583,0.15735113620758057,0.011147509329020977,0.17781007289886475,0.013011038303375244,0.22014634311199188,0.01180334109812975
77,-0.20905287563800812,-0.5056483149528503,0.19804818970028748,0.06107416133264767,0.04873279152969216,0.028330967459227682,0.02746743540234417,0.019327288048847858,0.01583457080311297,0.025157365490451482,0.009138959747630633,0.0,0.0,0.0,0.0,0.007492463994382914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7643396854400635,0.32139793038368225,3.1569290161132812,0.4509133994579315,3.583737373352051,0.4710487425327301,0.3254936635494232,0.023250937461853027,0.35956650972366333,0.04927678778767586,0.4164505898952484,0.060447484254837036
78,-0.09962444752454758,-0.264737606048584,0.06706034397423165,0.05407344864832145,0.03586389361192125,0.04790705087094939,0.04550836943464003,0.0,0.0,0.0,0.008880723714386706,0.011659806032798623,0.012174037269162545,0.0,0.0,0.0,0.018992852875570444,0.01677350046094825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9193453788757324,0.16359001398086548,2.6672515869140625,0.2141629159450531,2.8456196784973145,0.23036372661590576,0.1748160868883133,0.0048671565018594265,0.1488475650548935,0.015558015555143356,0.1583530306816101,0.0176605936139822
79,0.11548487097024918,-0.09347822517156601,0.019212264218065475,0.048483699436557746,0.03014730824142821,0.05617466662995822,0.0,0.0,0.0,0.0,0.0,0.0,0.017973599821387333,0.011084901218637262,0.0,0.0,0.012357860331696741,0.017775345163092596,0.01777452746008283,0.010192729640933788,0.0,0.0,0.0,0.0,0.0,0.0,0.8911126255989075,0.10228843986988068,2.6847712993621826,0.051777154207229614,2.6360106468200684,0.0593789666891098,0.005946015473455191,0.005970338825136423,0.037449873983860016,0.02382597327232361,0.042910993099212646,0.03781893476843834
80,0.0187981054186821,0.05666486173868179,0.20594669396732762,0.02669840866759446,0.03542826981580573,0.08945550380785748,0.0,0.0,0.0,0.0,0.0,0.0064820450386760126,0.010764427123007948,0.01574828217772881,0.0,0.0,0.0,0.011993051500970764,0.0,0.00972347239179077,0.012632984658406147,0.0,0.0,0.0,0.0,0.0,1.83384370803833,0.13363531231880188,2.2431254386901855,0.10063254833221436,2.4241673946380615,0.09060946106910706,0.10901087522506714,0.011209110729396343,0.10794459283351898,0.017332803457975388,0.09196742624044418,0.033167529851198196
81,-0.27800777554512024,-0.2193681299686432,0.08478368796482921,0.020810372769482537,0.04274902883186438,0.056207921408701386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023471847051244818,0.025091145664309034,0.01902338659266975,0.0,0.0,0.0,0.014723307826286183,0.019944761276826328,0.01708601447482984,0.0,0.0,0.0,0.0,1.9267634153366089,0.020599842071533203,2.0684940814971924,0.1805645227432251,2.4255599975585938,0.17473721504211426,0.013545404188334942,0.011021713726222515,0.10790286958217621,0.026774868369102478,0.12801119685173035,0.02138560824096203
82,-0.44383683800697327,-0.6005088686943054,0.1789828628774935,0.036464540028170234,0.03980590989350492,0.04562107101136455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05472553167325808,0.04949937017769324,0.02195371153615555,0.0,0.0,0.0,0.027373980452199714,0.04593699085911858,0.03510095755505605,0.0,0.0,0.0,2.391073703765869,0.45635050535202026,2.9041059017181396,0.5579513907432556,3.2748124599456787,0.5579513907432556,0.33641287684440613,0.012302239425480366,0.4825967848300934,0.019598685204982758,0.5199602842330933,0.025154078379273415
83,-0.8399527668952942,-0.7193416357040405,0.3467204999782139,0.0,0.04118571347428889,0.0,0.022000599632697626,0.0,0.031038042419165704,0.0,0.0,0.0,0.0,0.0,0.0,0.05210191916671388,0.0385165502800346,0.02401865800610495,0.0,0.0,0.0,0.03196028955378737,0.04034808466953703,0.026407335893205645,0.0,0.0,2.1471054553985596,0.5394759178161621,2.228408098220825,0.6799350380897522,2.0791685581207275,0.6846110224723816,0.5507278442382812,0.008637924678623676,0.6485352516174316,0.01858074963092804,0.6761323809623718,0.02885017730295658
84,-1.2690471410751343,-1.119832158088684,0.7130705253546453,0.0444243855454503,0.04246096835967515,0.0292245695458635,0.0499566595239177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391392349474021,0.03455372154701179,0.0,0.0,0.0,0.027481725231772905,0.04475991469030598,0.02971645110770361,0.0,0.0,3.025426149368286,1.0725288391113281,3.4315080642700195,1.0787807703018188,3.2164711952209473,1.0846831798553467,1.0383769273757935,0.03537587448954582,0.9852375984191895,0.051368728280067444,1.0090166330337524,0.04763147234916687
85,-1.3974007368087769,-1.4270923137664795,0.9603547908174682,0.10852825546360308,0.03590461327743784,0.06693140386389443,0.03535203368535259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042004521982222,0.033528368912236865,0.0,0.0,0.0,0.0256013642746094,0.02261851979030527,0.0,0.03122455867370388,3.8066282272338867,1.2041149139404297,4.058147430419922,1.3941881656646729,4.634318828582764,1.3941881656646729,1.3133939504623413,0.005499640945345163,1.3091981410980225,0.00552096962928772,1.328497052192688,0.017226507887244225
86,-1.0265806913375854,-1.5179692506790161,1.0595909096553382,0.14060495532896897,0.04061849683008748,0.06462316776803209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01395681201895882,0.02383933138666043,0.047238854958105675,0.023309911873361018,0.0,0.0,0.0,0.019194150127624397,0.0,0.01994842007836386,3.7420802116394043,1.348899006843567,4.587765693664551,1.4850647449493408,5.416001796722412,1.4850647449493408,1.5615224838256836,0.00716237211599946,1.5527706146240234,0.008915945887565613,1.582169532775879,0.008899956941604614
87,-0.9703674912452698,-1.0044277906417847,0.7622567400054763,0.08472083599133469,0.03028578204981658,0.061492077738344184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004899047202259351,0.005801560281033578,0.011966329645023041,0.016021430083711256,0.01523064257682118,0.0,0.0,0.00728090693266181,0.0,0.0,0.0,2.8370838165283203,0.890462338924408,3.91823148727417,0.9639668464660645,3.610905170440674,0.969215989112854,1.1520048379898071,0.10440846532583237,1.056077480316162,0.10924775898456573,1.0582433938980103,0.11180243641138077
88,-0.6801198124885559,-0.9262848496437073,0.7478864343951764,0.08062910221702903,0.023625920963600253,0.10017293194683312,0.037478165055994286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009215544920952707,0.008312807640297995,0.009297025152573912,0.0,0.0,0.017766493380754343,0.0,0.0,0.0,0.015402419463742708,2.537947654724121,0.8626869320869446,3.069024085998535,0.8933805227279663,3.0191538333892822,0.8933805227279663,1.1460903882980347,0.002191901206970215,1.0071218013763428,0.008808255195617676,0.961713969707489,0.05389349162578583
89,-0.5081073045730591,-0.6211991310119629,0.4869398087124204,0.06912036872248928,0.020138402845831405,0.11569744213210507,0.06695526370703213,0.024938277230423092,0.0,0.016504966977640825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012750471425565735,0.0,0.02196617493929891,0.0,0.0,0.021782166789280053,0.0,0.0,0.0,2.0119993686676025,0.6362237930297852,2.7050323486328125,0.5862589478492737,2.8039228916168213,0.5869399905204773,0.7262292504310608,0.08322545140981674,0.7478235960006714,0.09269482642412186,0.6891303062438965,0.10619988292455673
90,0.15895643830299377,-0.34189167618751526,0.3878224981883942,0.012110164746883034,0.019533321028987836,0.07663223843374213,0.10757507076123667,0.06485683130120558,0.024302103233682034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020873225139664546,0.0,0.014507018051384548,0.0,0.022916365601597023,0.0,0.0,0.0,0.0,0.0,3.268092632293701,0.32201680541038513,3.2631988525390625,0.3212495744228363,3.1527435779571533,0.309563010931015,0.6186692118644714,0.009592990390956402,0.6417660117149353,0.017052575945854187,0.5354295372962952,0.023948533460497856
91,0.48087090253829956,0.7805829644203186,0.33387764663844444,0.049656740588103175,0.06076150560525078,0.0,0.1162074345741782,0.12370270786353088,0.038564738776310135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035298858276628334,0.022269362659123243,0.0,0.0,0.0,0.0,0.0,0.019135255471252832,0.046153014225656076,0.0,1.5876487493515015,0.8345549702644348,1.093226671218872,0.8123673796653748,1.0012085437774658,0.8123673796653748,0.5208000540733337,0.11823775619268417,0.8426634669303894,0.17227372527122498,0.9157975316047668,0.1818361133337021
92,0.6408912539482117,1.2137149572372437,0.722016229693574,0.0,0.07603190539565348,0.0,0.18735362007398135,0.07717759227793222,0.06391316671593734,0.02361274039499217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02215149168625869,0.029530885887069716,0.0,0.0,0.0,0.0,0.0,0.027473312925004562,0.049497895212486105,1.596147060394287,1.2570677995681763,0.19273006916046143,1.2466191053390503,0.253329873085022,1.2466191053390503,1.2097328901290894,0.04410882666707039,1.3557448387145996,0.057874321937561035,1.3456878662109375,0.10517960786819458
93,1.0664254426956177,0.799330472946167,0.793199521274877,0.0,0.13915490797047636,0.1185571763499678,0.1012908337933857,0.04347441128862503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026922759564903125,0.0,0.0,0.0,0.02098837631977747,0.015705175996982845,0.05012790764788634,0.07037757361510945,1.0481663942337036,0.6150577068328857,1.2368640899658203,0.832234799861908,0.7875841856002808,0.832234799861908,0.9198054671287537,0.060434699058532715,1.0287797451019287,0.1966666877269745,1.0724140405654907,0.2693798243999481
94,0.7428246140480042,0.6512787342071533,1.1309955049648448,0.06440630679796486,0.1991476017173405,0.04152643420415281,0.0761464342481637,0.0,0.10106485044086654,0.10209529368636056,0.09409076020848556,0.05171564669493947,0.04863796983897873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0139440298080444,0.6407306790351868,0.564124584197998,0.6574415564537048,0.4979277551174164,0.6832149028778076,0.9071442484855652,0.11734696477651596,0.8060202598571777,0.1790628582239151,0.7563645839691162,0.211941197514534
95,0.28412458300590515,0.2107657492160797,0.685099377143172,0.050353301135241904,0.10657786298721958,0.0,0.03598567858919004,0.0,0.04192435576662345,0.047963340895163825,0.04818706720271799,0.04775399782860106,0.014352521204099244,0.0,0.0,0.016191559687944133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10751485079526901,0.4120014011859894,0.10509142279624939,0.1784881353378296,0.025423675775527954,0.24235713481903076,0.5473801493644714,0.027002692222595215,0.33049309253692627,0.058847032487392426,0.2978190779685974,0.06855588406324387
96,-0.006685227621346712,-0.12614163756370544,0.28478369315108093,0.0,0.05198657546874356,0.03357375351089598,0.059723492632290064,0.0,0.02705108848467609,0.04802963648237047,0.04599883040410311,0.0,0.0,0.04620709957539313,0.01974587750773286,0.0,0.0,0.0,0.0,0.0,0.013565063820612518,0.0,0.0,0.0,0.0,0.0,0.49198171496391296,0.056908249855041504,0.9649080038070679,0.09551804512739182,0.5853337049484253,0.08562178164720535,0.22747598588466644,0.009014594368636608,0.18759505450725555,0.018648628145456314,0.21297591924667358,0.0363607220351696
97,-0.10768167674541473,-0.30516526103019714,0.0,0.0,0.0,0.017715979263340273,0.05810876324305471,0.01568760354676487,0.0,0.02292876234659266,0.03028778437330493,0.015774864111688554,0.027565263847577088,0.02766015315572048,0.016986989098803133,0.007405155413059417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35501915216445923,0.3277648091316223,0.1711207628250122,0.30205604434013367,0.21444612741470337,0.27332594990730286,0.14854559302330017,0.014318148605525494,0.3719645142555237,0.015797212719917297,0.42276692390441895,0.02229677140712738
98,-0.22722849249839783,-0.3138185441493988,0.02667830125177502,0.0,0.014874332389398276,0.0,0.04760601299240083,0.031119752427690606,0.020018110308480393,0.0,0.01704033944431772,0.0,0.02123773423279213,0.035804083663356245,0.0194935565346753,0.014902318669576503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1829831898212433,0.37618380784988403,1.3977761268615723,0.34845271706581116,1.0521817207336426,0.27742230892181396,0.07591145485639572,0.05027348920702934,0.2763395607471466,0.09199810773134232,0.32395920157432556,0.09999408572912216
99,-0.30555227398872375,-0.4618808925151825,0.13982367954802227,0.041798945911473546,0.04144103081661734,0.023395838505758836,0.029279323614666165,0.054310760846190805,0.026217465508902173,0.01490770855517462,0.0,0.0,0.0,0.015329994586355283,0.010332261596375236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7567579746246338,0.32862529158592224,1.746833086013794,0.5260789394378662,1.791428804397583,0.5206845998764038,0.31578150391578674,0.004041155334562063,0.3834357261657715,0.006474234163761139,0.4259603023529053,0.011127089150249958
100,-0.3761935830116272,-0.4718336760997772,0.17831893126318524,0.05407570597363025,0.04553415088377976,0.03887925274817917,0.02977965763670132,0.033849181031311626,0.020477882776314085,0.0,0.0,0.0,0.0,0.0015874638795008167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002046469388437015,0.002241097493091769,1.9717049598693848,0.2726980447769165,1.7897953987121582,0.4389294683933258,1.6878788471221924,0.4389294683933258,0.2825539708137512,0.008483846671879292,0.3231777548789978,0.007262714207172394,0.36855220794677734,0.016165291890501976
101,-0.4337184429168701,-0.4496552646160126,0.22255466011268144,0.06040721746791084,0.05460459317726051,0.04770260201855372,0.019060961223471375,0.011953320375290278,0.010153956640417914,0.0,0.012455830548646962,0.013892914671739719,0.0,0.0,0.0,0.0,0.0,0.015477184204833093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1800897121429443,0.3594191074371338,1.5782747268676758,0.4229186177253723,1.6892778873443604,0.41555100679397583,0.3692980706691742,0.004272440914064646,0.3456052541732788,0.013270922005176544,0.35907721519470215,0.019173691049218178
102,-0.5171014070510864,-0.4391178786754608,0.2684386582182269,0.07018189481351972,0.04581464385062021,0.055104590349131226,0.0,0.0,0.0,0.0105218078116876,0.008542801681923427,0.0,0.0,0.0,0.0,0.0072781529006636335,0.012197092417619123,0.011056258292500263,0.015869738081934162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0828511714935303,0.4409477412700653,1.9082716703414917,0.40658771991729736,1.9389575719833374,0.4053895175457001,0.4548669755458832,0.004967769142240286,0.39992573857307434,0.0263078436255455,0.39377978444099426,0.048098236322402954
103,-0.6083542108535767,-0.5638046264648438,0.340201611898564,0.06432591881812708,0.03532547209331263,0.06666381388936529,0.0,0.0,0.0,0.01859366515961644,0.0,0.0,0.0,0.0,0.002365467927306815,0.0017956374321421063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009053689028139522,0.004210531154250026,0.0015604076689977487,2.1860744953155518,0.49907103180885315,2.2677080631256104,0.5318789482116699,1.9326074123382568,0.530900239944458,0.6086537837982178,0.011919339187443256,0.5305482745170593,0.017411381006240845,0.5187798142433167,0.02740049920976162
104,-1.2982779741287231,-0.737472653388977,0.41685115929613625,0.06881899650688357,0.03156575609723205,0.08594069027549747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014935878987693552,0.0,0.0,0.0,0.0,0.012784692645288226,0.015427795418829895,0.008938290609080678,0.007419481238793102,0.009745910078606434,0.0,0.0,0.0,2.0686240196228027,0.525820255279541,2.2221431732177734,0.7030344009399414,2.094210147857666,0.7047525644302368,0.6832936406135559,0.008385717868804932,0.6677399277687073,0.01859988272190094,0.6824138164520264,0.021085038781166077
105,-1.8171261548995972,-1.359561562538147,0.882865746584482,0.11463378789424428,0.06321059773103785,0.07969128825406124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018012930249849735,0.020458785562146843,0.0,0.0,0.0,0.020845790881942557,0.03243823934455903,0.03662501106889736,0.02573526352270108,0.0,0.0,0.0,3.034440755844116,1.1019418239593506,3.0749783515930176,1.320527195930481,3.5259690284729004,1.320527195930481,1.1811257600784302,0.008187134750187397,1.208614468574524,0.03929261863231659,1.2644407749176025,0.08296146243810654
106,-2.089198350906372,-1.7676582336425781,1.1395989632919143,0.2016549514333919,0.07766399751090179,0.08818368394950887,0.0,0.0,0.030467295063113128,0.0,0.0,0.0,0.0,0.0,0.0,0.026061919230051966,0.0,0.0,0.0,0.032325669010950124,0.03174679471679885,0.02744933733364716,0.04746173907665407,0.0,0.0,0.0,3.4817018508911133,1.4991960525512695,4.177994251251221,1.7242439985275269,3.9179553985595703,1.733290433883667,1.5635370016098022,0.00576647138223052,1.5997774600982666,0.018085822463035583,1.666700005531311,0.02166222594678402
107,-2.151782274246216,-2.070967435836792,1.3576903681044736,0.29483559669720566,0.09730073980497002,0.08423716580270763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0318303354423633,0.01757144924289182,0.0,0.0,0.032292318351727946,0.0,0.03470173267937339,0.03789842717851578,0.0,0.01756553871620614,3.440264940261841,1.695129156112671,4.029266357421875,2.030595302581787,4.094483375549316,2.0380632877349854,1.9273821115493774,0.04162224009633064,1.9186152219772339,0.0444122850894928,1.9713503122329712,0.04816500470042229
