end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
69,2.779242753982544,2.7090682983398438,2.1911902472273987,0.16916178913112462,0.04245090764513177,0.06422499556378938,0.22622981491680444,0.2870810243727867,0.021391096637315695,0.11683164437337057,0.07449980666768152,0.09193079127860496,0.04417602676546526,0.015348169306531016,0.01545281855362579,0.036308192122368764,0.036123445218821174,0.06974392296089167,0.05374079488754015,0.006726321466258787,0.03430701521178393,0.041700735110342675,0.02846992872097925,0.09968469274987517,0.1669191749415571,0.3715591318774072,1.8056306838989258,2.738759756088257,1.081211805343628,2.738759756088257,3.4024620056152344,2.738759756088257,2.394761800765991,0.4145480692386627,2.667072296142578,0.3141421377658844,2.6590094566345215,0.5434116721153259
70,1.1376289129257202,1.0754518508911133,1.8297015764082833,0.0023906631911128086,0.15720453867031084,0.0930695731364725,0.03045453748377574,0.04459140668623415,0.24589096608517655,0.21330722828320942,0.1704237575785571,0.1365411096024725,0.03676777817708512,0.0543188814701796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10474681854248047,1.1051433086395264,0.003981590270996094,1.1051433086395264,0.16076797246932983,1.1051433086395264,0.011019031517207623,1.585929036140442,0.015287384390830994,1.2620646953582764,0.019440382719039917,1.2103629112243652
71,0.4340265393257141,0.3442257046699524,0.8796658334437004,0.26451419740095766,0.30403179669144537,0.15171710777122316,0.03958292256078223,0.07003990210342892,0.0592762479798169,0.03758375000424645,0.19054193027125121,0.21371471187074928,0.11375852686136342,0.03193907134727356,0.0,0.014454072872377766,0.0,0.0,0.0,0.022281881032857366,0.0,0.0,0.014334101093103069,0.0,0.0,0.0,0.35483241081237793,0.3739171326160431,0.2046346664428711,0.3739171326160431,0.047133684158325195,0.3739171326160431,0.0237338338047266,0.5333006381988525,0.01965777575969696,0.44585996866226196,0.038447339087724686,0.4243641197681427
72,0.07220067828893661,0.24962890148162842,0.46888187702961787,0.0784519321991021,0.39101118480339925,0.08234644665208825,0.10165384645120126,0.010826089767602243,0.014605026981780948,0.04809718004183357,0.10251311918475692,0.08230188800600605,0.057424725944310674,0.004290872688678351,0.006299443114464124,0.015822267845309112,0.008501390221039684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010316252708435059,0.2793203294277191,0.13333934545516968,0.2793203294277191,0.4823790192604065,0.2793203294277191,0.006003836635500193,0.3712600767612457,0.030781257897615433,0.28756478428840637,0.03319469839334488,0.31573930382728577
73,0.13103720545768738,0.05652257800102234,0.2135668593148391,0.008749224742253547,0.2129905668397745,0.12650935227672253,0.18559636473655702,0.09976766332983966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06557944416999817,0.08621400594711304,0.39357277750968933,0.08621400594711304,0.580409049987793,0.08621400594711304,0.006125291343778372,0.06899892538785934,0.020013626664876938,0.13013646006584167,0.025737712159752846,0.0924789309501648
74,-0.11761268228292465,0.03491660952568054,0.23453134298324585,0.020314663648605347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633202314376831,0.06460803747177124,0.45193496346473694,0.06460803747177124,0.337292343378067,0.06460803747177124,0.030191054567694664,0.033187031745910645,0.030393972992897034,0.0684627816081047,0.04494960978627205,0.059027284383773804
75,-0.16576868295669556,-0.21049952507019043,0.05978837517045787,0.03349381394329521,0.02301825490735824,0.05509297556820363,0.06844180070218579,0.0013706699723289827,0.09489241682347792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010648131370544434,0.18080809712409973,0.4723675549030304,0.18080809712409973,0.9188249111175537,0.18080809712409973,0.011928518302738667,0.10051337629556656,0.012423858046531677,0.060272879898548126,0.03345806524157524,0.07085610181093216
76,-0.3300987184047699,-0.37841784954071045,0.01959328024900254,0.009186961907531729,0.04263994935116599,0.03447373975177639,0.07795871827871725,0.05044174453295121,0.06508433502835918,0.03333381118357995,0.021272773919588508,0.003965835420330545,0.002556443274799388,0.0,0.010935021349662922,0.014452489847488596,0.010645360572044063,0.0035375638264817655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041919708251953125,0.3435611128807068,0.019849658012390137,0.34872642159461975,0.09151250123977661,0.34872642159461975,0.0014057556400075555,0.06098506972193718,0.004080042243003845,0.12110266089439392,0.024259978905320168,0.18367397785186768
77,-0.20905287563800812,-0.35535603761672974,0.12565478682518005,0.009771853685379028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462737798690796,0.32566460967063904,0.6327125430107117,0.32566460967063904,0.871488630771637,0.32566460967063904,0.016154328361153603,0.013865391723811626,0.03278949856758118,0.03413216769695282,0.037923723459243774,0.06319204717874527
78,-0.09962444752454758,-0.06953808665275574,0.014466520952860508,0.010250307522985846,0.002857218815603628,0.018381328135048707,0.06825523408978644,0.018596765607483433,0.013182016202848368,0.024510569361130066,0.04932588351227362,0.11840686139801074,0.03011700434163903,0.011901826997779946,0.022944501217481983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20426222681999207,0.03594464063644409,0.3411387503147125,0.03721359372138977,0.3043820559978485,0.03984665870666504,0.08348413556814194,0.29148587584495544,0.15539272129535675,0.2827990651130676,0.1509789675474167,0.2268054336309433
79,0.11548487097024918,0.09510418772697449,0.09676224960163689,0.001915676447555089,0.0032304671660964906,0.011271822238974775,0.0259699641735632,0.01255123576232204,0.0015282462462610545,0.013815974070462428,0.05782735605196116,0.06878492834446129,0.09235628844261705,0.018102116305426987,0.01273127502305444,0.0011685374381340662,0.009814684665800766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3244904577732086,0.12479561567306519,0.2557928264141083,0.12479561567306519,0.2513003647327423,0.12479561567306519,0.06897897273302078,0.08587508648633957,0.09079626202583313,0.12833677232265472,0.1338263899087906,0.1491084098815918
80,0.0187981054186821,0.16523945331573486,0.31416148870260213,0.009503882175781991,0.0,0.043697347282406096,0.014010955562526003,0.0009968177555815761,0.019291325332404248,0.0032519800942214395,0.045127478235340385,0.05391907334014396,0.06498243107202403,0.0042031420136738815,0.013195072890861317,0.025447383996720085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08483359217643738,0.19493088126182556,0.2939358949661255,0.19493088126182556,0.2304162085056305,0.19493088126182556,0.018982619047164917,0.24296581745147705,0.08266802132129669,0.2623354196548462,0.14568686485290527,0.2866753041744232
81,-0.27800777554512024,-0.24477845430374146,0.21250540832569964,0.020378223300671145,0.00637558349128284,0.011516995517394508,0.04923359935132589,0.0,0.012444425423595895,0.013562491154734966,0.008378278542477512,0.0,0.008887058756284585,0.03004810335437954,0.08017411112078181,0.03936720188495204,0.005334018797932194,0.0,0.02018579161460625,0.015388743639133737,0.056192446208516135,0.0,0.0,0.0,0.0,0.0,0.0808025598526001,0.21508702635765076,0.05690079927444458,0.21508702635765076,0.09751129150390625,0.21508702635765076,0.02646338939666748,0.04839404299855232,0.11473248153924942,0.07218055427074432,0.14019246399402618,0.07265162467956543
82,-0.44383683800697327,-0.7538089156150818,0.07801417541219535,0.006980017758998397,0.01378099470713708,0.023790379953654444,0.00896025259503408,0.008359324385085368,0.008308778692241127,0.0,0.023584305506665886,0.0,0.027151726012327855,0.07495385650114242,0.11381848221570028,0.1261159734929271,0.056728304495676646,0.0,0.006157726122963426,0.030051807005113357,0.022958362897858724,0.061014473663654756,0.0,0.0,0.0,0.0,0.009703874588012695,0.7241175174713135,0.5045968890190125,0.7241175174713135,0.5651489496231079,0.7241175174713135,0.016780098900198936,0.3734135329723358,0.06709654629230499,0.4583212435245514,0.2003960758447647,0.4726305902004242
83,-0.8399527668952942,-0.8531085848808289,0.23690170797026877,0.0033641094668016326,0.01781371254936937,0.05741869535718234,0.02328909209236003,0.001953844967779202,0.025236952616324696,0.0,0.0,0.0158478565148188,0.003707430304196484,0.031514306164006946,0.0628073645914782,0.08950399945596389,0.10616206972488015,0.03514719430544523,0.0,0.005010811219200126,0.024343406705566617,0.016029866694602487,0.029261057293730998,0.03002623862342335,0.0,0.0,0.614831805229187,0.8234171867370605,1.0566930770874023,0.8234171867370605,1.4069409370422363,0.8234171867370605,0.0014020204544067383,0.4400196373462677,0.07841141521930695,0.49796316027641296,0.14656707644462585,0.6216010451316833
84,-1.2690471410751343,-1.1873745918273926,0.5869464194263634,0.031773302024273455,0.004739311489802566,0.019997034794486855,0.023296049930486225,0.013505191734429522,0.003377696138924955,0.0010891061595385406,0.003291294767169681,0.0,0.0,0.0,0.03304126400504997,0.05797569613685073,0.08150414564438946,0.06013655759494429,0.1137765779323453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4579804539680481,1.1576831340789795,0.29469531774520874,1.1576831340789795,0.41842371225357056,1.1576831340789795,0.01184860896319151,0.04849688336253166,0.011102169752120972,0.0816502571105957,0.03826985880732536,0.3460651934146881
85,-1.3974007368087769,-1.512678623199463,0.8761216344750917,0.14576039223222062,0.02009121742482277,0.003203338979700364,0.018172277011498938,0.005824691006933043,0.0,0.0,0.0029464138738963383,0.0,0.0,0.010688871142091353,0.0018677460413936632,0.015073744506581494,0.02927567766820095,0.0628801292600795,0.03958467645336249,0.08263615830160176,0.0,0.0,0.0,0.0,0.0,0.0,0.30760955810546875,1.4829871654510498,0.3003966808319092,1.4829871654510498,0.10890817642211914,1.4829871654510498,0.0219881534576416,1.2436368465423584,0.047783493995666504,1.2096627950668335,0.07518669217824936,1.2932416200637817
86,-1.0265806913375854,-1.612788200378418,0.9278917542471877,0.27709566699311805,0.0,0.018909631663774126,0.0,0.01878154294898748,0.0,0.0,0.001483887876171427,0.002815854128618186,0.0,0.0,0.0,0.0025751270755850265,0.003969792147572214,0.02735000432483235,0.038396328437895685,0.07358921342850522,0.0,0.0,0.0,0.0,0.0,0.0,0.11764121055603027,1.5830967426300049,0.06198430061340332,1.5830967426300049,0.04638791084289551,1.5830967426300049,0.021525302901864052,0.13215208053588867,0.0362013578414917,0.1634351909160614,0.06051556393504143,0.6335933208465576
87,-0.9703674912452698,-1.0543322563171387,0.6883149032791448,0.2984056070446965,0.13781338433424623,0.021697007616360838,0.051651277641455225,0.009836910665034847,0.06868092914422397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0906214714050293,1.0246407985687256,1.4045428037643433,1.0246407985687256,1.2014873027801514,1.0246407985687256,0.10193254798650742,0.09235850721597672,0.09475483745336533,0.2192152440547943,0.1532663106918335,0.2643822133541107
88,-0.6801198124885559,-0.5397821664810181,0.6863760367097702,0.07937657010388864,0.2109969197736437,0.010661976453198416,0.08277724953181888,0.02728589757083763,0.0078086211235141355,0.013194494300661892,0.00814499168535427,0.012375247018022053,0.01374003845397767,0.0,0.004020797074965755,0.0,0.013776234183036777,0.012523716760270644,0.0,0.035876897021712435,0.05063882561299934,0.0,0.010295075008441013,0.0,0.0,0.0,0.21590310335159302,0.510090708732605,0.4663931131362915,0.510090708732605,0.4782143831253052,0.510090708732605,0.0750981792807579,0.2516656816005707,0.18628306686878204,0.345647931098938,0.22360782325267792,0.38091573119163513
89,-0.5081073045730591,-0.2413514256477356,0.4747658890251467,0.030605949782068285,0.02833137796852664,0.007477349521834458,0.11226828425353014,0.07133623180166804,0.012231645228095327,0.0,0.008213417139399312,0.009731714588872856,0.0,0.00571343502650918,0.009146648229140715,0.0,0.0,0.010042249397255535,0.0,0.01465768005691526,0.049630942602987504,0.06107944891935547,0.08640489550430938,0.017768988821761394,0.0,0.0,0.10078293085098267,0.2116599977016449,0.3923259973526001,0.2116599977016449,0.09424281120300293,0.2116599977016449,0.14390070736408234,0.8940379023551941,0.3331683576107025,0.6935427188873291,0.40652480721473694,0.5048830509185791
90,0.15895643830299377,0.09054437279701233,0.3340378334800093,0.028834438552126387,0.025120606945875184,0.0,0.1703807636623646,0.14082782265881513,0.004176530799952557,0.0,0.0,0.00343675144277682,0.0,0.0,0.0,0.016761979518569902,0.004559615889460007,0.018500936569604047,0.01417767596894019,0.006738789459392699,0.003159592228394485,0.07352447048448472,0.09835527309575871,0.11955953582468248,0.039422922463335563,0.0,0.05553874373435974,0.12023580074310303,0.17742693424224854,0.12023580074310303,0.21708092093467712,0.12023580074310303,0.14924605190753937,0.01351746916770935,0.3790729343891144,0.1535569429397583,0.48787522315979004,0.12833884358406067
91,0.48087090253829956,0.946694552898407,0.3872674302388805,0.0,0.04588618690974091,0.03773399681458395,0.1769007770782297,0.21091787114139962,0.022808793972749347,0.012655941172977586,0.0,0.0,0.016166023410441238,0.0,0.015020695501611303,0.0,0.0075354354024512165,0.011856773144626912,0.0,0.0,0.0,0.022170207596035055,0.06692895681839228,0.12177781603483595,0.13611579361544865,0.042121618600823085,0.549685001373291,0.9763859510421753,0.7018898129463196,0.9763859510421753,0.831836998462677,0.9763859510421753,0.060951411724090576,0.33074530959129333,0.2278517335653305,0.7342628240585327,0.404007226228714,0.7981113791465759
92,0.6408912539482117,1.4314770698547363,0.8307088206808564,0.03644548783434318,0.0,0.09872266863955192,0.1729011044785458,0.18551981449988902,0.09582624063460546,0.05607620179657771,0.0413794638174175,0.0,0.0,0.003952639378646553,0.021357533534227813,0.0,0.012469931824048743,0.02638372497263718,0.0,0.0,0.026505070520879317,0.0,0.008520566265969916,0.1187060674866483,0.1408527341838045,0.09842485040180682,0.8298484086990356,1.4611685276031494,0.17467880249023438,1.4611685276031494,0.2405705451965332,1.4611685276031494,0.07756201177835464,0.21099166572093964,0.5066970586776733,0.8121687173843384,0.7755040526390076,0.7542247772216797
93,1.0664254426956177,0.4511694312095642,0.8697164418796702,0.14392297839125004,0.058593520273765035,0.053626020749410114,0.05752490585048986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02887636423110962,0.4808608591556549,0.4467398524284363,0.4808608591556549,0.6433165073394775,0.4808608591556549,0.045337993651628494,0.07391307502985,0.11324755102396011,0.08412323147058487,0.15290145576000214,0.12238940596580505
94,0.7428246140480042,0.6232509016990662,0.9724647998809814,0.07622948288917542,0.053055018186569214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11511892080307007,0.6529422998428345,0.5456214547157288,0.6529422998428345,0.27778691053390503,0.6529422998428345,0.021110057830810547,0.09206786006689072,0.14689645171165466,0.10270683467388153,0.19215597212314606,0.11736508458852768
95,0.28412458300590515,0.08585554361343384,0.8072343255770226,0.03288588842142384,0.12298807785436866,0.0795040362449148,0.06946714805627201,0.013597108277094153,0.09564025705659385,0.04811141849192359,0.09278808400688693,0.1332641848844512,0.055175778233273444,0.031197775593141464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039513736963272095,0.11554697155952454,0.05764824151992798,0.11554697155952454,0.2199695110321045,0.11554697155952454,0.005822469945997,0.4808671176433563,0.004643969237804413,0.29386425018310547,0.004723797086626291,0.24401819705963135
96,-0.006685227621346712,0.06761729717254639,0.37599710221750515,0.13984757541687137,0.2612933268077598,0.02705994828293564,0.13074809156938483,0.012514332464381986,0.024090951137166184,0.030430104437950824,0.04319660161586398,0.07532311591955032,0.07512824698566561,0.048753077882384636,0.022346839868135238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21852198243141174,0.09730872511863708,0.18062837421894073,0.09730872511863708,0.38671019673347473,0.09730872511863708,0.0013293424854055047,0.13893942534923553,0.007023412734270096,0.1684817373752594,0.018927885219454765,0.19068796932697296
97,-0.10768167674541473,0.03833529353141785,0.14510637599687357,0.058160188455183975,0.2212046493223019,0.11371982554706137,0.12613969122303448,0.06159612161210456,0.009979423848777919,0.014089423506922374,0.015026702392527737,0.012332039467390596,0.020773488053295198,0.039948306277335366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14044851064682007,0.06802672147750854,0.03742596507072449,0.06802672147750854,0.05066794157028198,0.06802672147750854,0.0028015077114105225,0.020516296848654747,0.03196930140256882,0.06358276307582855,0.05263928696513176,0.10494866967201233
98,-0.22722849249839783,-0.2881452441215515,0.05934885401591448,0.026244233531026322,0.08442149610949604,0.11800329999334745,0.09779267267217977,0.0848231469882512,0.05353587561065881,0.0005686006655938283,0.00267687392013085,0.026693819785123415,0.034073096400281014,0.019074034358181686,0.016980717564448463,0.020014892700316117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03390228748321533,0.257764995098114,0.1436482071876526,0.2584538161754608,0.25497543811798096,0.2584538161754608,0.0018411477794870734,0.05824420973658562,0.007896676659584045,0.0900275707244873,0.04073936864733696,0.10943594574928284
99,-0.30555227398872375,-0.3504788279533386,0.02840717718714756,0.0019290518193017983,0.007389116429147276,0.04579173539366039,0.07575267737820036,0.026005898770831908,0.055493581153097604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02707362174987793,0.3188355565071106,0.06538206338882446,0.3207874000072479,0.6058619022369385,0.3207874000072479,0.002468963386490941,0.042756497859954834,0.00473572313785553,0.04215610772371292,0.010074992664158344,0.07887884229421616
