end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
1130,1083,-0.5819340348243713,-0.50119555,0.022446341500631226,0.0,0.04925714628304987,0.055839226622985204,0.0,0.0,0.0,0.0,0.0,0.008374982444769002,0.010498616873076547,0.01618094437539802,0.009710494472437485,0.00694059595601913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008015281228252732,0.007198877424083307,1.8630821704864502,0.3820938169956207,2.4239494800567627,0.7430553436279297,2.3873345851898193,0.7438879609107971,0.1388181895017624,0.0019941329956054688,0.3746735155582428,0.01435863971710205,0.45479080080986023,0.01670488715171814
1131,1083,-0.5720030069351196,-0.5509076,0.07004197892899683,0.004524698683500954,0.005847029838910749,0.06322539904255213,0.02316138888591412,0.0,0.0,0.0,0.0,0.0033885679540369648,0.0031972803079925068,0.0,0.0023700330910908945,0.0,0.003140969541647387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018021050303295427,2.388596534729004,0.5131621956825256,1.4784232378005981,0.4803605079650879,1.453535795211792,0.48020002245903015,0.5525307655334473,0.00030140081071294844,0.5383563041687012,0.0025903210043907166,0.5345007181167603,0.006175398826599121
1132,1083,-0.5914902687072754,-0.6612023,0.15555077680811907,0.015405122807522138,0.030556374250643913,0.008434485054208731,0.062205062670040785,0.03195187791869028,0.0195832793196134,0.0,0.0,0.011348428461663543,0.012039932758756571,0.0,0.0,0.0,0.01021307763513296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465934991836548,0.542827308177948,1.5839262008666992,0.5943886637687683,1.5479021072387695,0.7901878356933594,0.6002630591392517,0.0006475448608398438,0.5741360783576965,0.0029251351952552795,0.5886315703392029,0.0025029678363353014
1133,1083,-0.5823087692260742,-0.5427436,0.11261932818294965,0.01069974720645619,0.0029321157399941258,0.002923442781424146,0.014050644329502556,0.006506781704145999,0.007886340395582706,0.006968151536377156,0.003520470854265961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025042644969765155,2.230515956878662,0.541237473487854,1.6003122329711914,0.5404911041259766,1.6118693351745605,0.5263048410415649,0.7408663630485535,0.009440083988010883,0.6706430315971375,0.01102592796087265,0.6271551251411438,0.01585421897470951
1134,1083,-0.5570127964019775,-0.4862439,0.14722596654866224,0.0,0.07329201535899298,0.023875660312355225,0.00930044011490817,0.0,0.00754084319504595,0.01721143493865781,0.0,0.010249510389065596,0.0,0.0,0.0,0.0,0.008386069428524063,0.0,0.008540774839269013,0.0,0.007013384916416038,0.0,0.0,0.0,0.0,0.0,2.0559964179992676,0.36530208587646484,2.0717508792877197,0.5035629272460938,2.074326753616333,0.8777133822441101,0.5169943571090698,0.008525450713932514,0.4391586184501648,0.010491140186786652,0.4240776002407074,0.01466399896889925
1135,1083,-0.5575749278068542,-0.4971685,0.2575751854063601,0.004612202744092655,0.077434695993966,0.0,0.006080360748409425,0.0038202220229010173,0.0,0.00545470485832561,0.019153466057858427,0.018312573774482414,0.004206338446247169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024619296185898094,0.0,0.0,0.0,0.0,0.0,2.228339910507202,0.515540599822998,1.5633550882339478,0.5223286747932434,1.5051628351211548,0.605286180973053,0.7335731387138367,0.015423993580043316,0.6722005605697632,0.021797027438879013,0.6330576539039612,0.022425221279263496
1136,1083,-0.7348340153694153,-0.4940008,0.0,0.0,0.01722507215676456,0.020335929049787895,0.01186058543315652,0.0,0.0,0.0,0.007412311660527823,0.03726884389791465,0.01224306424550465,0.006437090079825868,0.0,0.003872492282861198,0.005405629152522322,0.0,0.0,0.004217396767391858,0.0,0.0,0.0,0.0,0.0,0.0,0.37352073192596436,0.4939189553260803,0.4328432083129883,0.3945212960243225,2.0573911666870117,0.3552704453468323,0.08341342210769653,0.04401755332946777,0.1276053637266159,0.11247129738330841,0.22091108560562134,0.13543127477169037
1137,1083,-1.5887130498886108,-0.72852606,0.270973399719463,0.04289926875064758,0.0,0.0,0.020036493508470008,0.019802195204409668,0.01205005678047777,0.0,0.01592920109831195,0.0,0.016996400695897716,0.017306471932430945,0.0,0.0,0.0,0.0,0.0,0.0,0.018745591389829924,0.0,0.0,0.0,0.016512225218700702,0.0,2.8781564235687256,0.5413087010383606,2.3487629890441895,0.88498455286026,2.337834596633911,0.88498455286026,0.6310550570487976,0.0215989351272583,0.6478126049041748,0.025688879191875458,0.6680550575256348,0.03424803912639618
1138,1083,-1.8965742588043213,-1.2887365,0.3924652001871601,0.0,0.0,0.0,0.02628084414793308,0.036493918784337394,0.040934143258075636,0.0,0.02922651959016294,0.0,0.041319291518645176,0.06676334308842838,0.03159151211962381,0.0,0.0,0.0,0.0,0.022556811657059916,0.04005936233069682,0.0,0.0,0.0,0.0,0.0,3.3509058952331543,1.0650510787963867,3.9010658264160156,1.1109733581542969,3.675288200378418,1.659127950668335,0.9612589478492737,0.0040318965911865234,1.0246655941009521,0.054324373602867126,1.08248770236969,0.0649310052394867
1139,1083,-2.012186050415039,-1.8160022,1.2243115366452089,0.026262898292055695,0.016820555127713025,0.01238851922938862,0.025989092262406244,0.023384126346937668,0.020595596511603018,0.006282798721063836,0.0,0.0022964482375538164,0.0,0.0,0.0,0.0,0.0,0.003323703001454142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.50813102722168,1.718461036682129,2.980156660079956,1.768507719039917,2.9773993492126465,1.749319314956665,1.9775334596633911,0.004096230026334524,1.8870701789855957,0.0037177056074142456,1.8481045961380005,0.002978682518005371
1140,1083,-2.144474506378174,-2.1038525,1.5895515172802959,0.0,0.0,0.0061977523855213925,0.009698368230979103,0.010327141971568445,0.012710598519726632,0.011320678649477311,0.0,0.0,0.0,0.0,0.011983339989315929,0.02046979542454005,0.019892909248493858,0.0021194928095638055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.506031036376953,2.0970394611358643,4.691568374633789,2.0970394611358643,4.477451324462891,2.122842311859131,2.574777841567993,0.010333140380680561,2.6146745681762695,0.06960085034370422,2.610858917236328,0.08916682004928589
1141,1083,-2.151594877243042,-2.0312488,1.8498829980661253,0.0,0.16681459419647549,0.0,0.0213041096624134,0.014607273985785874,0.0,0.0,0.017681469611625696,0.012308038734337409,0.0,0.011267643462628603,0.0,0.015356167784713246,0.0,0.014870184222651541,0.0,0.0,0.0,0.0,0.01444225183586354,0.0,0.0,0.0,4.816378593444824,1.9372830390930176,4.4685187339782715,1.969090223312378,4.428528785705566,1.9747726917266846,2.2448155879974365,0.05650043487548828,2.201021194458008,0.06833404302597046,2.193936586380005,0.07240154594182968
1142,1083,-2.1647114753723145,-2.060249,2.0588160951128684,0.153011200010818,0.1519399623030198,0.0754838472737139,0.004436906546566588,0.0,0.0,0.0,0.0,0.007884055762877668,0.0,0.0,0.0,0.0,0.0,0.0029386297495460744,0.003468692478959202,0.002608071447116501,0.003772946396968769,0.0,0.0,0.0,0.0,0.0,3.6555557250976562,2.136963129043579,3.6870434284210205,1.9288227558135986,3.687566041946411,1.9288438558578491,2.461700201034546,0.016245761886239052,2.1069483757019043,0.018071919679641724,2.0368025302886963,0.016116321086883545
1143,1083,-2.167147397994995,-1.9645326,1.9554985961311038,0.06269549982080726,0.20207675759151372,0.07773181077783084,0.0,0.0,0.020209249673441128,0.00385628457736502,0.0,0.0,0.0,0.0,0.006384234843865445,0.0,0.0,0.0028130978740364596,0.0,0.005886977394170545,0.0,0.0,0.007800890998810033,0.0,0.0,0.0,4.307435989379883,1.8525155782699585,3.1624772548675537,1.9725337028503418,3.1752333641052246,1.9725337028503418,2.3719589710235596,5.467732626129873e-05,2.0358338356018066,0.057727932929992676,1.9631738662719727,0.07292765378952026
1144,1083,-2.1396028995513916,-1.9227916,2.066599927604839,0.04210781416520524,0.1343793207398291,0.08355105050357363,0.03925162280692326,0.0321547745562237,0.0,0.012102829660158401,0.0,0.0,0.010930444151071125,0.0,0.012951668286936589,0.010631607174319324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.901876926422119,1.892115592956543,3.3728344440460205,1.8667454719543457,3.3620424270629883,1.8659467697143555,2.547795057296753,0.023175477981567383,2.127040147781372,0.08285458385944366,2.039626121520996,0.09586261957883835
1145,1083,-1.8427969217300415,-1.8980707,2.016036377943647,0.1447695552152752,0.12203654527752077,0.0771247987921589,0.05644433010094389,0.031212867796364365,0.024228932709771833,0.0,0.0,0.0,0.0,0.005179955198884208,0.0,0.0,0.0,0.020336543670488157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029035288543872717,3.5958621501922607,1.9673274755477905,3.794464588165283,1.8435159921646118,3.8002026081085205,1.8484803438186646,2.312950372695923,0.003932634834200144,2.0093936920166016,0.007187902927398682,1.95243501663208,0.006862123962491751
1146,1083,-0.887734055519104,-1.7706683,1.8371879957845303,0.23843244109903744,0.04003482182049824,0.10523799591665872,0.06425947234539353,0.04373223063549411,0.015208504343510856,0.025444998447870536,0.0033313903304059184,0.0,0.0,0.0,0.0,0.0,0.015602305364962099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596199989318848,1.75537109375,3.60209321975708,1.7024848461151123,3.6128973960876465,1.702896237373352,2.174428939819336,0.0080477399751544,1.9066171646118164,0.01251906156539917,1.8392486572265625,0.014438222162425518
1147,1083,-0.2877514064311981,-1.2005696,1.5050189662815423,0.18941072714185028,0.16925156368213143,0.1901402785636513,0.11735026211269262,0.07332341099880028,0.03612055275837726,0.009319683219652927,0.0,0.0,0.0,0.001268420399816006,0.0,0.005497609570922335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110353469848633,1.1512279510498047,3.0085127353668213,1.072816252708435,3.0142672061920166,1.082798957824707,1.6960498094558716,0.01786240004003048,1.2967853546142578,0.026767581701278687,1.2225513458251953,0.03068133257329464
1148,1083,-0.056902386248111725,-0.16085145,0.44873734049363323,0.20906364300559668,0.1239120456419474,0.09848583561067706,0.07143316819081261,0.05400027457055139,0.02893554827593031,0.0,0.0,0.0,0.0,0.0,0.017712540943363792,0.0,0.020849585353053035,0.0,0.0,0.0,0.0,0.0,0.017838537286448436,0.0,0.0,0.0,1.5355162620544434,0.6150624752044678,1.1133921146392822,0.09878496080636978,1.1124463081359863,0.14563050866127014,0.6860283017158508,0.001703411340713501,0.31918221712112427,0.006845865398645401,0.22407640516757965,0.023726411163806915
1149,1083,0.0038079097867012024,0.21665704,0.3201372470286745,0.11098880745553454,0.10931265206709084,0.08344131308810723,0.015598643222942674,0.009851699573727097,0.008779801471751772,0.004829141509908319,0.0,0.0,0.0,0.0,0.006758765480605181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005903874025058907,0.0,0.0,0.0,0.5068168044090271,0.022456228733062744,0.5908364057540894,0.2289731204509735,0.5536731481552124,0.22881507873535156,0.18323655426502228,7.76052474975586e-05,0.22969746589660645,0.0002344772219657898,0.23111556470394135,0.0029231980443000793
1150,1083,-0.08557114005088806,0.30027843,0.37805226319280905,0.0,0.09146126043588419,0.11028524950629828,0.06582818392447647,0.03045979404136265,0.010118307476523718,0.0,0.0,0.0,0.0,0.0,0.003667111748403285,0.004552960637167813,0.0,0.007885274026209742,0.002739866089808913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4173983335494995,0.4199884831905365,0.5185967683792114,0.23195819556713104,0.5171111822128296,0.21843518316745758,0.17146198451519012,0.011053025722503662,0.366848349571228,0.007160656154155731,0.3703073561191559,0.025607243180274963
1151,1083,-0.18581807613372803,0.33860794,0.5289061117719572,0.0,0.02928937893481871,0.06065611186936039,0.04341021494903825,0.02124133793439578,0.0030759610583430317,0.0,0.0,0.0,0.0,0.0,0.005041176229153579,0.005722762526387379,0.01901464832635611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026487342457175433,0.0789421796798706,0.3349097967147827,0.2299635410308838,0.16028812527656555,0.25032562017440796,0.051723986864089966,0.12748514115810394,0.02800578810274601,0.2929050922393799,0.0619610920548439,0.3157057762145996,0.0899130329489708
1152,1083,-0.23978278040885925,-0.23757651,0.4676500342365296,0.05941866146190784,0.07339882747056313,0.03715198644707426,0.010754834472015182,0.03964138334575474,0.03894022308036488,0.017950353236571633,0.01150401879205026,0.0,0.0,0.005825724033620916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15307816863059998,0.07754698395729065,0.37300071120262146,0.29647397994995117,0.31275394558906555,0.24648624658584595,0.08327656984329224,0.010973344556987286,0.18742361664772034,0.02233802154660225,0.22272737324237823,0.026748910546302795
1153,1083,-0.45451733469963074,-0.32610708,0.08622263263037307,0.006155524070462077,0.03940715505335637,0.03447693068880184,0.0,0.0,0.0,0.008865086020754835,0.007663567105270554,0.007718392449393386,0.0,0.006281588983257015,0.010203121440077515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01036378917968191,0.25934478640556335,0.13280785083770752,0.5445457696914673,0.4986798167228699,0.5089306235313416,0.4986798167228699,0.1293381154537201,0.0062165954150259495,0.14991101622581482,0.03567914292216301,0.19420398771762848,0.043681222945451736
1154,1083,-0.5461449027061462,-0.4330985,0.31236309870261114,0.012759887099164128,0.023400854786807156,0.03153020820778093,0.008235951649450684,0.010042653945528062,0.0,0.0,0.004997056841310382,0.0,0.0,0.0,0.003284214970588037,0.0,0.0,0.010136564221951486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004199431844810652,0.5508149266242981,0.23481211066246033,0.5297228097915649,0.3732456564903259,0.45743343234062195,0.38855472207069397,0.2859841287136078,0.0002116362302331254,0.2630322277545929,0.002802431583404541,0.2706053555011749,0.00869035255163908
1155,1083,-0.5926145315170288,-0.47940382,0.04425909699242512,0.02490717864242703,0.0,0.021406563373243342,0.013440126231573868,0.011785592857360735,0.010156989480519877,0.0,0.0,0.007556766783746421,0.010385495002492168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006791020210732079,0.0,0.0031218047496828806,0.0,0.0,0.0,0.8005013465881348,0.3684048652648926,0.9934002161026001,0.42006978392601013,0.98845374584198,0.5703362822532654,0.39496198296546936,0.0048477849923074245,0.4225250482559204,0.07826411724090576,0.42833420634269714,0.10083518177270889
1156,1083,-0.6242813467979431,-0.571309,0.13298820876378017,0.03348926939110283,0.018830199759261444,0.017276375718531026,0.0,0.014006399290393106,0.015948855486679903,0.009588357946001486,0.0,0.015010064967347069,0.013848699448187868,0.0,0.0145953941668714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8716388940811157,0.47135627269744873,1.0390771627426147,0.45666980743408203,0.9741517305374146,0.6967875361442566,0.5371668934822083,0.0021615028381347656,0.4947330951690674,0.018184632062911987,0.5157535672187805,0.02777598239481449
1157,1083,-0.5289062261581421,-0.59464055,0.22147315447952567,0.011170786802371975,0.012051919133572163,0.0,0.007770216008435225,0.0,0.0,0.010452295528396497,0.006152816854837335,0.0,0.0,0.006190136121269563,0.006728010371142074,0.0,0.0,0.0,0.004631667910480589,0.0,0.0,0.0,0.0,0.005460804066973532,0.0,0.0,0.8536825180053711,0.5092876553535461,0.8365629315376282,0.49850308895111084,0.87126624584198,0.7547618746757507,0.6223360896110535,0.01913396455347538,0.5624676942825317,0.014360472559928894,0.5605410933494568,0.015903646126389503
1158,1083,-0.32972395420074463,-0.5645192,0.16428358745339966,0.0,0.045065362355068014,0.011897375791785852,0.012823904845610658,0.0,0.004703151874944739,0.0,0.0,0.0,0.00438789643747008,0.015160284200183508,0.017953873987370337,0.013536450289729964,0.0,0.0,0.0,0.0,0.0,0.0,0.00242020398395712,0.0,0.0,0.0,1.2966015338897705,0.45351073145866394,1.2180339097976685,0.4246385991573334,1.2156600952148438,0.6908561587333679,0.7143356204032898,0.05616402626037598,0.614810585975647,0.11925560981035233,0.6034557819366455,0.12868595123291016
1159,1083,-0.0025629238225519657,-0.63001263,0.16715151100176484,0.013087991398319192,0.0,0.0,0.0,0.0,0.0,0.0,0.005356407179229598,0.008703278746787451,0.0,0.0,0.0,0.0,0.0,0.007713962799361389,0.008507779002585553,0.004292521712613573,0.008507056093139733,0.005646250652648855,0.0,0.0,0.006353356502966301,0.0,1.3531293869018555,0.44273120164871216,1.5407013893127441,0.5551870465278625,1.6416821479797363,0.5551870465278625,0.7214863896369934,0.10568072646856308,0.6962990760803223,0.1196695938706398,0.6867526173591614,0.1365712732076645
1160,1083,0.11604700237512589,-0.18951868,0.24021143079106014,0.03172650021833631,0.07980161052957228,0.013931878627505346,0.0,0.012703433873481464,0.0,0.0,0.0,0.0,0.0,0.0,0.002057538006733587,0.008636985705154943,0.005461380630266009,0.002357149538058101,0.0015685397853617885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48712170124053955,0.1641548126935959,0.25513994693756104,0.1357530802488327,0.25167232751846313,0.1464979201555252,0.3356919586658478,0.0016342103481292725,0.20333902537822723,0.007004670798778534,0.18178816139698029,0.010005784220993519
1161,1083,-0.5661942958831787,0.057827264,0.7224720442406362,0.05123399086157837,0.06452699103613922,0.0,0.0,0.008196538959404956,0.0,0.007721994416281457,0.007553816961415993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009411658390742528,0.008511513881953158,0.011368842877160966,0.016144830645662328,0.0,0.0,0.0,0.38314470648765564,0.2088354527950287,0.4198862612247467,3.692507743835449e-05,0.49816247820854187,0.009972304105758667,0.10476724058389664,0.004217272158712149,0.17543557286262512,0.006265860050916672,0.15895003080368042,0.012935814447700977
1162,1083,-0.5041723847389221,0.1749029,0.7018036164770479,0.07892137340192264,0.0,0.0,0.0,0.01933557883389185,0.012162513522063805,0.0,0.0,0.0,0.0,0.008206996191267968,0.0,0.0,0.0,0.01770850465452924,0.02612517235237587,0.019775642790151225,0.011536332833466141,0.007249505945250027,0.0,0.0,0.0,0.0,0.11212150752544403,0.23739835619926453,0.019026070833206177,0.19667041301727295,0.062374651432037354,0.1503763049840927,0.18271176517009735,0.061305105686187744,0.10222762823104858,0.09936053305864334,0.10531491786241531,0.10665128380060196
1163,1083,-0.8659982681274414,-1.144035,0.2387434417407948,0.1492908994265541,0.049021999359282545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04196128160345027,0.0,0.0,0.054719614560363415,0.03537024985642401,0.06419708310635996,0.04659276134191132,0.04536221095633485,0.0,0.059609140131267085,0.0,1.8329148292541504,0.8703722953796387,2.3903205394744873,1.0285333395004272,2.288562297821045,1.0285333395004272,0.7277779579162598,0.0030002593994140625,0.753113865852356,0.06069984287023544,0.8769586682319641,0.10467598587274551
1164,1083,-1.2911577224731445,-0.6229788,0.0,0.0,0.043399881540517424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050875828446056755,0.005108695508552058,0.009830563079407386,0.0,0.0,0.0,0.0,0.0,0.029628510418098712,0.014527719932904654,0.020023497478426217,0.007881771633839761,0.00679186711293008,0.008684600599548425,0.32216161489486694,0.6053031086921692,0.14480698108673096,0.8568483591079712,0.05845457315444946,0.8568483591079712,0.14071065187454224,0.6926366686820984,0.28575021028518677,0.5817132592201233,0.3190559446811676,0.5606204867362976
1165,1083,-1.7762778997421265,-1.02375,0.41732842399739495,0.019062934919510083,0.04591832229978558,0.06985470793387105,0.03314467784325397,0.019904275291060623,0.005368277884729489,0.0,0.0,0.00713282690147468,0.007642803198483436,0.00546195336163611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0931406021118164,0.967225968837738,1.8175934553146362,0.958450436592102,1.7153260707855225,0.9575808644294739,1.1898809671401978,0.007014671806246042,1.0860917568206787,0.010768115520477295,1.044793725013733,0.011497050523757935
