end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
215,168,0.1565205305814743,0.4285683,0.6828342286581532,0.2092318209018674,0.0,0.022285963530406194,0.06808796820470203,0.018908519913896072,0.08607513749651602,0.0934274331861336,0.03347480898600244,0.0,0.0211160972987411,0.007596182393843631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919514060020447,0.42909589409828186,0.5020889043807983,0.4781985580921173,0.4746389389038086,0.47894248366355896,0.30657485127449036,0.007421751972287893,0.30418628454208374,0.010023806244134903,0.3440370261669159,0.009275411255657673
216,168,-0.19106464087963104,0.23283347,0.41231786258703707,0.23067945002774637,0.01640953043228171,0.05461149272734952,0.005959245289135276,0.02469850164952085,0.007407566536865473,0.02261210467451182,0.02834135695002142,0.014506714278819138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13963532447814941,0.26813697814941406,0.1809588074684143,0.30919113755226135,0.19260042905807495,0.3120626211166382,0.2196718007326126,0.00723720109090209,0.24233365058898926,0.009955454617738724,0.25959348678588867,0.010531959123909473
217,168,-0.26095643639564514,0.009663664,0.3684011480956856,0.200612534069149,0.01937151952854881,0.08786989466851995,0.05380742083192242,0.006801231632302229,0.014890853824861218,0.04252147549383645,0.039487124931566316,0.007342912966314712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07746373862028122,0.18110963702201843,0.12022893875837326,0.058627381920814514,0.08813289552927017,0.08181603252887726,0.1584630161523819,0.006015874445438385,0.12326259166002274,0.01126593817025423,0.09732208400964737,0.013388939201831818
218,168,-0.3580179512500763,-0.49980932,0.12367333823986262,0.1837348263380308,0.05977452524500878,0.18790973090439572,0.0718074473034783,0.02380450042104273,0.028739327173146822,0.04161942027145346,0.02680210443351805,0.0,0.013297192426873133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7927893400192261,0.23178929090499878,0.9630454182624817,0.44095557928085327,0.9550645351409912,0.3689592480659485,0.10333451628684998,0.0019543569069355726,0.2397305965423584,0.0019387081265449524,0.30002549290657043,0.002621263265609741
219,168,-0.4822492003440857,-0.45523018,0.06996273075145618,0.05369340092533222,0.09853052546687123,0.14239930967429895,0.053142471600637224,0.01260132648917158,0.0,0.006801334528232894,0.014430888066012705,0.016272534716932307,0.005686274100179471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9426146149635315,0.4448554217815399,0.9731805920600891,0.38246479630470276,0.9741097092628479,0.40130993723869324,0.19568288326263428,0.007419516798108816,0.3352031707763672,0.0136750228703022,0.3449748754501343,0.01681458204984665
220,168,-0.5761253237724304,-0.5780653,0.038090438130822975,0.055406227900346744,0.01594611192342243,0.1211195848082709,0.10537795319805632,0.05651511583002825,0.0,0.00859307672008051,0.0,0.0,0.009295759280416357,0.01225502456663345,0.004490724594996831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034328699111938477,0.52018803358078,1.0876544713974,0.4975561201572418,1.098829746246338,0.4934346675872803,0.07234463095664978,0.00010275840759277344,0.3115978240966797,0.00017149746417999268,0.3710256516933441,0.0005808969144709408
221,168,-0.5172888040542603,-0.52116793,0.11713495881196546,0.012749704375062103,0.0,0.05459271060930161,0.11353274064629137,0.0471172696237842,0.008417321676859324,0.013176525746012373,0.0,0.0,0.007831169096350777,0.01069118906803358,0.008384153561955973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396762251853943,0.49413448572158813,1.067999243736267,0.45394766330718994,1.0632299184799194,0.44577139616012573,0.44679608941078186,7.158517837524414e-05,0.46896201372146606,0.00024910271167755127,0.47395360469818115,0.003134389640763402
222,168,-0.31079885363578796,-0.58429956,0.21100581990693576,0.040218890603903844,0.0,0.037171504102620205,0.04478562297601578,0.025667703824432783,0.009656701359353108,0.017234955323960584,0.004287704070543241,0.0,0.0016405683565309803,0.0022560961849941168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2772337198257446,0.5206854343414307,1.2035402059555054,0.5063179731369019,1.202390193939209,0.5030922889709473,0.5242988467216492,0.020226160064339638,0.5414233207702637,0.025237619876861572,0.5404993891716003,0.026491979137063026
223,168,-0.3984915018081665,-0.5022895,0.2873477171754241,0.06873729266322974,0.07404534213515879,0.01730574570137471,0.03072559132835341,0.016928300217666895,0.03007905379610479,0.020284665049313637,0.0,0.006448602802839682,0.0,0.0,0.005015301114113746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33807373046875,0.557681143283844,1.2489187717437744,0.43072018027305603,1.254380226135254,0.4644959568977356,0.5028653740882874,1.8994012862094678e-05,0.4906786382198334,0.00037870556116104126,0.47369250655174255,0.0016315430402755737
224,168,-0.794420063495636,-0.22309592,0.09696334242340052,0.023115175205793717,0.024905749309745685,0.019344235913342906,0.019916117329439834,0.019300411350230827,0.0,0.02486753945564051,0.018064874914072104,0.0,0.00524019624860536,0.0,0.0,0.0,0.0,0.0035440611217245066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6312032341957092,0.13185247778892517,0.6803897023200989,0.1262092888355255,0.680785059928894,0.13518452644348145,0.20217309892177582,0.00822929572314024,0.19476494193077087,0.013691715896129608,0.16905267536640167,0.014962037093937397
225,168,-0.9553772807121277,-0.3686313,0.006655772476863007,0.06642561608359185,0.008765702789375784,0.020023056280703274,0.00788765454778056,0.021312579549179787,0.011348875662680067,0.004343331748317886,0.02197004835826436,0.010641470957255802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33432772755622864,0.17733585834503174,0.17132821679115295,0.1763458251953125,0.7626023888587952,0.18377132713794708,0.11676668375730515,0.0024463534355163574,0.06488305330276489,0.009761199355125427,0.1012839749455452,0.011966233141720295
226,168,-0.903286337852478,-0.64597815,0.34979023948501126,0.020332814106957284,0.006936525232451408,0.019760229069517056,0.010675425758331025,0.00955334458104839,0.00781894373152133,0.0,0.002133256074373202,0.0,0.0,0.0026677720460751685,0.0,0.0,0.0023502231428335924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5266938209533691,0.6573610901832581,1.4365105628967285,0.6442341804504395,1.4373095035552979,0.6436654925346375,0.7678065896034241,0.008787591941654682,0.6958688497543335,0.013425208628177643,0.6751706004142761,0.014161412604153156
227,168,-1.3975881338119507,-1.1214893,0.47218997309438937,0.1957562046537194,0.0017541923994202962,0.0243415557583554,0.04783270335428169,0.0,0.0288561797751471,0.027568766585675905,0.0,0.0,0.009394580385065137,0.019301351504486565,0.013213390650954853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9857840538024902,0.9344348907470703,1.9103574752807617,1.0285532474517822,1.8512805700302124,1.0285532474517822,1.0607603788375854,0.0035229523200541735,1.0980463027954102,0.00607927143573761,1.089377522468567,0.014875163324177265
228,168,-1.0072808265686035,-1.2655656,0.4742433762966605,0.33722456137538986,0.0,0.015361133074018877,0.027066045476698962,0.0,0.06001948566146961,0.04686295030266058,0.0,0.00968800821654936,0.009927568810122207,0.017094551134508806,0.0,0.013801060237368436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5926589965820312,1.1326398849487305,2.3141465187072754,1.1749293804168701,2.2787675857543945,1.1767008304595947,1.2072011232376099,0.022159576416015625,1.346510648727417,0.011165410280227661,1.3115419149398804,0.011488735675811768
229,168,-1.3082090616226196,-1.3683149,0.85660400622309,0.18865087126694272,0.021907780545592215,0.06791203638392201,0.02495874750452149,0.018302307945874105,0.012382393263126424,0.013097524884911485,0.0,0.0,0.0,0.0,0.0027365306533114284,0.002051509441772792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17814302444458,1.3522831201553345,2.1478240489959717,1.3234403133392334,2.1463167667388916,1.3257982730865479,1.4892082214355469,4.649162292480469e-06,1.3929098844528198,0.00010216236114501953,1.3697291612625122,0.0034021635074168444
230,168,-1.4256947040557861,-1.1137233,0.5437299324185902,0.48619933467118415,0.04065794568999946,0.19889889138126995,0.1337504122262829,0.017809776531061496,0.030224114898762238,0.043391300986315905,0.011836225264466926,0.0,0.017007296487671675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2559547424316406,1.20485258102417,2.0301365852355957,1.1637136936187744,2.0260629653930664,1.0784127712249756,1.2877086400985718,0.008026043884456158,1.192796230316162,0.02251438796520233,1.1676651239395142,0.02127908729016781
231,168,-1.4256947040557861,-0.88368654,0.7039169054162286,0.26595441163119404,0.008979931883542975,0.1410845949863983,0.14362454799040453,0.030245833175047098,0.0,0.006873539998780691,0.0,0.007375985853926625,0.01563925004203747,0.0,0.0,0.0,0.00876583348422889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0480332374572754,0.8576986789703369,1.6530475616455078,0.8938665986061096,1.6490888595581055,0.9028480648994446,1.324916958808899,0.03657102584838867,1.0703630447387695,0.05221389979124069,0.9860672354698181,0.05567577853798866
232,168,-1.105466604232788,-1.2892764,0.9018149005371289,0.3806077623104293,0.039967785332472264,0.2626037581951314,0.11640976455994681,0.042937160756098394,0.028383817438425704,0.016854480904205545,0.0,0.0,0.01011674211161153,0.005054372957554509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137678623199463,1.2539279460906982,2.0542545318603516,1.1827073097229004,2.0534005165100098,1.155644416809082,1.5561844110488892,0.02412990666925907,1.3108339309692383,0.03635673224925995,1.2620843648910522,0.03723163530230522
233,168,-0.7254651784896851,-1.3081896,0.8915190069962964,0.4272655325645732,0.05510527938882519,0.15955762562096187,0.22714482557325574,0.034036964111642164,0.037121577152427185,0.04395044022791815,0.0,0.0,0.008242979655932651,0.007413824307983652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3077898025512695,1.1149065494537354,2.1216206550598145,1.2326120138168335,2.120582103729248,1.22084379196167,1.6608996391296387,0.03012526035308838,1.366480827331543,0.04657547175884247,1.3146580457687378,0.04820483922958374
234,168,-0.467259019613266,-0.9878244,0.5949498069253047,0.4287534429137901,0.009221099804260134,0.216673127318286,0.16137737708192373,0.15433498185730452,0.02082737244893358,0.018209055358437552,0.02701230982347071,0.0,0.0,0.0,0.0,0.005025864467324448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871328353881836,1.1006138324737549,1.7302664518356323,0.8180103302001953,1.793177604675293,0.808179497718811,1.3708491325378418,0.019866028800606728,1.0533740520477295,0.025230050086975098,0.9741302132606506,0.02347320318222046
235,168,-0.11817481368780136,-0.44502795,0.23834964570161332,0.2363582284769226,0.141104293276693,0.33038575306408396,0.21924076859731528,0.01868311037556979,0.09907179608316849,0.08323506548519376,0.056684055727637066,0.0,0.0,0.0,0.0,0.0,0.009913391166206566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4815373420715332,0.38087570667266846,1.2807233333587646,0.4639349579811096,1.2762649059295654,0.3759778141975403,0.4536000192165375,0.015284210443496704,0.3275507390499115,0.011665116995573044,0.3750457763671875,0.013896149583160877
236,168,0.22566281259059906,-0.008970827,0.03473751926397305,0.1333250454671358,0.0295787972795947,0.27290633347957205,0.2233801338608102,0.05818968152310181,0.03927900966072585,0.07405508451006668,0.024544999873641865,0.0,0.012704149804400433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23525075614452362,0.20001794397830963,0.559705376625061,0.12735183537006378,0.5684707164764404,0.028273850679397583,0.5737847685813904,0.011243368498980999,0.35834354162216187,0.018031124025583267,0.27606719732284546,0.0189922284334898
237,168,0.6819269061088562,0.26375103,0.24831700209344684,0.02399519533045555,0.0,0.1905705138309491,0.2890356745365723,0.12303565564533903,0.06360484686000624,0.09948116314762581,0.12613532373742853,0.0,0.01318734001259636,0.02354153862951243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16334763169288635,0.363211989402771,0.1154748797416687,0.2339775264263153,0.14094126224517822,0.30471745133399963,0.528315544128418,0.03531542792916298,0.48382681608200073,0.0724477469921112,0.4052335023880005,0.07579361647367477
238,168,0.5357725024223328,0.45386717,0.5276515136429272,0.1578463248139253,0.0,0.08524894061709712,0.11860108092307567,0.0236584077326572,0.09785863688477694,0.05658333427429772,0.0,0.037036655725492515,0.018746603331688125,0.0,0.010927926456672066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028015881776809692,0.5540726184844971,0.2695062458515167,0.44047093391418457,0.2676517069339752,0.4452449381351471,0.1946725994348526,0.00019203622650820762,0.28202491998672485,0.001138012856245041,0.3070600926876068,0.0074163624085485935
239,168,0.15764480829238892,0.6242814,0.7235475504235663,0.27118473201403825,0.0,0.0,0.07559337540481326,0.041548936461725756,0.10201838420738873,0.1447775364344595,0.06382866619776831,0.0,0.06758957230944578,0.037775967536796906,0.01761752911263681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007603108882904053,0.4434264302253723,0.4276559054851532,0.622291088104248,0.7141774296760559,0.6313948631286621,0.3400832712650299,0.0013710459461435676,0.2969258725643158,0.007655903697013855,0.35588499903678894,0.007020235061645508
240,168,-0.11817481368780136,0.4165138,0.5522317376483861,0.41962219614549867,0.05253933212513843,0.07052699670112654,0.024110271551174622,0.0,0.0,0.05393054185284583,0.06487378104510173,0.03794873650870979,0.0,0.027520589129952113,0.016990968236075234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371398389339447,0.4925557076931,0.2727833092212677,0.488607257604599,0.48621422052383423,0.5050816535949707,0.38339361548423767,0.00019710262131411582,0.319730281829834,0.0013878233730793,0.352562814950943,0.009675800800323486
241,168,-0.2023072987794876,0.03786701,0.48790571068583427,0.3145847171206099,0.10991761247078898,0.16125633700693365,0.07184094386911859,0.014227247998254887,0.016283132251044306,0.02914599668463711,0.013097863021966144,0.0,0.015092913750517634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13865026831626892,0.1807887703180313,0.20931807160377502,0.12060759961605072,0.19803211092948914,0.114264577627182,0.20331943035125732,0.008082096464931965,0.1594850718975067,0.010981796309351921,0.13745589554309845,0.011844463646411896
242,168,-0.32822495698928833,-0.16925561,0.2385204125417202,0.23996346585308534,0.06234978840385932,0.12060253884288465,0.10102471653440946,0.034636470787811464,0.0,0.0072365920996366176,0.019239517485687824,0.01980124735627949,0.0,0.007649752424030792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6116525530815125,0.018086716532707214,0.6138404607772827,0.1220213994383812,0.6358639001846313,0.0990210473537445,0.041610706597566605,0.008380144834518433,0.05677572637796402,0.01529204472899437,0.07279282063245773,0.018923360854387283
243,168,-0.4237874448299408,-0.35574076,0.15117675454190488,0.12148660834136142,0.007027178224026845,0.1453088514924313,0.1556858261770454,0.056282567679411526,0.0,0.0,0.00830688364014493,0.0,0.0040414273035122295,0.01104298116029725,0.00603496225937452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7556559443473816,0.27795982360839844,0.9206558465957642,0.2845296263694763,0.938878059387207,0.2796556353569031,0.14882558584213257,5.813439565827139e-05,0.22665157914161682,0.00041328370571136475,0.23851865530014038,0.0009174396400339901
244,168,-0.5007995963096619,-0.39735168,0.11425285096575338,0.11157711119247528,0.036470636270770955,0.16894490962556893,0.16367449282661148,0.021240826809472254,0.03866098977562526,0.01599066935728592,0.0,0.0,0.020287226103327213,0.014085622314895144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178401827812195,0.4473227262496948,1.0327610969543457,0.3850582242012024,1.047269582748413,0.3909241259098053,0.18420417606830597,0.004030009265989065,0.3397785425186157,0.005607031285762787,0.35462871193885803,0.0058186850510537624
245,168,-0.4865588843822479,-0.41783425,0.0026569071781243903,0.051814822304096404,0.03955588960499475,0.08905797198994239,0.07991918949453947,0.017446950980688897,0.025284983751781526,0.013228786071849432,0.0,0.0,0.0,0.0028628234909273726,0.0019858820952372257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24892288446426392,0.4581926465034485,0.24802431464195251,0.4231245219707489,1.1910159587860107,0.4246806204319,0.0470544695854187,6.000200755806873e-06,0.055112481117248535,0.00014651566743850708,0.17993782460689545,0.0002695371804293245
246,168,-0.3688858449459076,-0.3798085,0.04342375338659424,0.021996263787498204,0.01985166718067116,0.053313023608850554,0.08294072850549575,0.07917482396879943,0.0,0.04926299978470111,0.027818994687713976,0.0,0.0,0.012754671143462848,0.01217429863533797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3273155093193054,0.46440213918685913,0.9575263261795044,0.40745770931243896,0.9430692791938782,0.3600013256072998,0.03560258820652962,0.00046950578689575195,0.2022497057914734,0.0030680671334266663,0.2673787772655487,0.005886830389499664
247,168,-0.19930925965309143,-0.44303125,0.037417442049347535,0.010714445596072833,0.0,0.03740605440995748,0.06789732124763034,0.030571782155346457,0.03083194329654598,0.07062869379702981,0.040202274703513986,0.0,0.0,0.0,0.0,0.0,0.008819553774491494,0.005452915700306239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3360944986343384,0.3279196619987488,1.1520649194717407,0.3279196619987488,1.153700351715088,0.34399062395095825,0.1035429835319519,0.039570152759552,0.19014672935009003,0.0522981733083725,0.2603733241558075,0.055308278650045395
248,168,-0.22741587460041046,-0.37610847,0.0055668183609598335,0.03474324419401296,0.03793660941902823,0.021019435013174517,0.005722971701966099,0.0,0.007908748121490205,0.008520550363295739,0.0,0.0070284665999584715,0.0024425384708802603,0.0,0.0,0.001692717652187859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11763256788253784,0.2836085557937622,1.0267581939697266,0.2750168442726135,1.0264482498168945,0.2790375053882599,0.08336462825536728,0.00659702206030488,0.12184534221887589,0.009535454213619232,0.1697736382484436,0.010547284968197346
249,168,-0.40504971146583557,-0.1444095,0.19363229163091514,0.012720382672805968,0.019343371821677006,0.031004835058176927,0.0014947151547698712,0.00586415900473606,0.007780825728432058,0.008320974898894936,0.0,0.011797143175147275,0.00844075036816624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44806772470474243,0.01928199827671051,0.697567880153656,0.04372254014015198,0.6515268087387085,0.0445779412984848,0.09913334250450134,0.00034874179982580245,0.059210240840911865,0.0009576361626386642,0.056823283433914185,0.001308432430960238
250,168,-0.46294933557510376,-0.08488444,0.12442903641806512,0.10537026885907876,0.022600224090944122,0.04223603799082909,0.018397958180539447,0.018128620946243176,0.014690269572127648,0.006279862129115965,0.006514824263129343,0.0,0.024748191259198263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6423286199569702,0.01552116870880127,0.5453770160675049,0.026080764830112457,0.5639662742614746,0.010741405189037323,0.18477654457092285,0.008007173426449299,0.10182017832994461,0.010409973561763763,0.07085707038640976,0.008217438124120235
