end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
5423,5376,-0.25645938515663147,-0.28031415,0.05927971073051678,0.03257394863353781,0.02765706001821931,0.04713241284503091,0.125764341498485,0.02010176550878394,0.0,0.0,0.04955165798352849,0.014214331082377605,0.018157212132561357,0.0,0.0,0.02959088297339323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8147290349006653,0.20635411143302917,1.1181886196136475,0.1144334077835083,1.1167460680007935,0.3545226752758026,0.12676191329956055,0.011209060437977314,0.14813226461410522,0.01529143750667572,0.16320618987083435,0.021150806918740273
5424,5376,-0.3271006643772125,-0.3348163,0.05578673265196829,0.0,0.034293833045087825,0.0,0.06391930594454694,0.032534184203407195,0.021482359734147582,0.0,0.03827841875569152,0.0,0.02197811054859642,0.0,0.0,0.01454042318801249,0.019224017290088755,0.009169527125943707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6465177536010742,0.3216625452041626,0.6801223158836365,0.3792082667350769,0.7026875615119934,0.37094902992248535,0.16083739697933197,0.03262968733906746,0.21072547137737274,0.045494817197322845,0.22439055144786835,0.053893014788627625
5425,5376,-0.3400297164916992,-0.4319215,0.15794233633877827,0.03986857751545622,0.028576570530405635,0.06995830162900965,0.017679299769565993,0.050200362377081184,0.0,0.016217056337083396,0.0,0.0,0.0,0.0,0.0,0.0,0.009380954199804765,0.040175747387958725,0.0,0.0,0.0,0.0,0.0,0.0,0.0077022373486177464,0.0,1.5414423942565918,0.3983032703399658,1.2915241718292236,0.45804816484451294,1.3491787910461426,0.5418012142181396,0.3014850616455078,0.004654149059206247,0.3813272714614868,0.027110375463962555,0.4202514588832855,0.032145529985427856
5426,5376,-0.31267261505126953,-0.114331484,0.1438044295226747,0.01454931118900307,0.0,0.0,0.046634216575732496,0.030539645340066906,0.0,0.03003990153640952,0.022299665634674986,0.0,0.025546249820358177,0.0,0.0,0.0,0.0,0.0,0.0,0.0048889063807177925,0.00973109948274928,0.0032014681207818696,0.0,0.0,0.0,0.0,0.07859575748443604,0.23577407002449036,0.3849720060825348,0.14444762468338013,0.37116357684135437,0.2561632990837097,0.27481892704963684,0.01424988079816103,0.14549991488456726,0.022488992661237717,0.10252674669027328,0.03505832329392433
5427,5376,-0.32785019278526306,-0.15525424,0.34513206877252467,0.0,0.0,0.03209895927395197,0.0,0.0,0.01334044079758867,0.020339100201234916,0.0,0.0,0.0,0.023530677633803083,0.0,0.0,0.0,0.027584241199723244,0.0,0.041336984780867524,0.026174796016143045,0.0,0.0,0.02161040102189257,0.0,0.02011791211771011,2.0806820392608643,0.3178960084915161,1.9651567935943604,0.28112196922302246,1.9533874988555908,0.2880939245223999,0.3694680631160736,0.01695040799677372,0.4271823763847351,0.03588360548019409,0.4280504286289215,0.059136763215065
5428,5376,-0.37956637144088745,-0.32849047,0.0,0.015535579972570365,0.024118414220817827,0.010956362048944424,0.042132256684090895,0.008893169102461991,0.016975006288558914,0.0,0.0,0.034337524144996,0.0,0.0,0.0,0.00983390149673604,0.0,0.005831975380279624,0.004566129223029292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2583601772785187,0.30618900060653687,0.27295857667922974,0.3778194785118103,1.5343633890151978,0.3801387846469879,0.27038609981536865,0.020078977569937706,0.17547187209129333,0.04247679561376572,0.16293656826019287,0.06545044481754303
5429,5376,-0.2731359601020813,-0.3243177,0.014138080216537785,0.01845091320741435,0.0,0.0,0.02866853919968023,0.03408026682105243,0.0,0.031782048115690215,0.026215629233389767,0.0,0.0,0.0,0.0,0.016710897984017304,0.019344450678942055,0.02045128974717398,0.0,0.0,0.0,0.024165608961354317,0.0,0.0,0.0,0.0,0.37659960985183716,0.3215304911136627,0.08869200944900513,0.3107776343822479,0.5126291513442993,0.33263081312179565,0.09060166031122208,0.056379299610853195,0.1450757384300232,0.1348705291748047,0.13593992590904236,0.14641034603118896
5430,5376,-0.33347150683403015,-0.4015473,0.19928432753558523,0.018414141796570378,0.012105003318664499,0.05216990342952845,0.0,0.0,0.0,0.013870905852730847,0.0,0.011093888427649523,0.0,0.0,0.0,0.0,0.007409330178328928,0.015090656054463879,0.0,0.005477659967693551,0.0,0.013212353315286213,0.0,0.0,0.0,0.0,1.6694635152816772,0.3949205279350281,1.8428977727890015,0.46282273530960083,1.8928947448730469,0.4094591438770294,0.3576706349849701,0.0031432509422302246,0.388191819190979,0.011094771325588226,0.4147007465362549,0.020044168457388878
5431,5376,-0.3788168430328369,-0.21902922,0.11630129889487215,0.01905673035141884,0.01977848283609408,0.019485827763773802,0.006212010884841256,0.0,0.04493965142691331,0.0,0.009303755466889196,0.0,0.0,0.0,0.0,0.0,0.0,0.024261073222798003,0.016208654265732255,0.005824910054408203,0.0,0.0,0.0,0.0,0.0,0.0,1.7700552940368652,0.1137223020195961,1.6949816942214966,0.1793949007987976,1.456480622291565,0.16682711243629456,0.5204235315322876,0.060802411288022995,0.5313349962234497,0.07384487986564636,0.4635826349258423,0.07825427502393723
5432,5376,-0.34996071457862854,-0.36710668,0.21168630762030005,0.018728061215086723,0.03987689015594252,0.031162287917907042,0.03465491184358525,0.02474540120646698,0.0,0.0,0.01012267766482755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025391223812385767,0.0,0.0,0.0,0.015321588267595892,0.017942394247596017,0.0,0.0,1.382556438446045,0.41196924448013306,1.0577952861785889,0.37888121604919434,1.0816357135772705,0.36057615280151367,0.396114706993103,0.016232946887612343,0.4308808147907257,0.011854290962219238,0.4085197448730469,0.008666555397212505
5433,5376,-0.23003914952278137,-0.3876486,0.38933998181993495,0.036940193312330755,0.07363426812608122,0.08220711991509232,0.033023414259248124,0.0,0.019286550501989734,0.0,0.0,0.0,0.0,0.0,0.0,0.009742981985111747,0.0,0.006387789208064043,0.0,0.0,0.0,0.01764325028588046,0.0,0.0,0.0,0.012117118168892216,2.1807773113250732,0.6463276147842407,1.830385446548462,0.48587271571159363,2.0945422649383545,0.48587271571159363,0.591636598110199,0.004695504903793335,0.5465119481086731,0.012254498898983002,0.5466632843017578,0.012483526952564716
5434,5376,-0.3482743203639984,-0.24936378,0.12595017487331545,0.023457476095879306,0.06018980664039577,0.016597954312796988,0.009464816850813537,0.015090624906568055,0.012134949096335763,0.008414122351657394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011147334875415403,0.0,0.0,0.0,0.0,0.0,0.0,0.01022409548989676,0.0,1.3816028833389282,0.4148213863372803,1.52302885055542,0.32206815481185913,1.146923303604126,0.32206815481185913,0.4337104260921478,0.03463854268193245,0.49690794944763184,0.0704241693019867,0.41792580485343933,0.08049675822257996
5435,5376,-0.31698229908943176,-0.22712651,0.3080586946688014,0.0,0.032499001139221516,0.08809893159371247,0.0,0.03501604965804332,0.0,0.012954152224009304,0.009387427276655725,0.0,0.004328849816399805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008283412316646404,0.012508893101083761,0.016767514888903778,0.0,0.0,0.0,2.1507768630981445,0.24303629994392395,1.5694247484207153,0.2564377188682556,1.4430683851242065,0.2345219850540161,0.45402947068214417,0.047459106892347336,0.424957811832428,0.02784155309200287,0.41285476088523865,0.022484399378299713
5436,5376,-0.2849407494068146,-0.33697978,0.13626470375531594,0.05061044670281353,0.0,0.038687565161545916,0.028002413861578805,0.0393575089545697,0.0,0.0,0.0,0.0,0.0,0.024945025329574898,0.0,0.018190316453439742,0.0,0.0,0.009211504059969617,0.0,0.0,0.0,0.017143520760337407,0.013198110582003183,0.0,0.0,0.9462713003158569,0.3094908893108368,1.4691036939620972,0.3541938066482544,1.5367953777313232,0.3069879710674286,0.42688098549842834,0.04177049919962883,0.47600385546684265,0.08737495541572571,0.4603482186794281,0.08092256635427475
5437,5376,-0.5124169588088989,-0.23692189,0.30532143750480356,0.0,0.05364363583500593,0.06748172612124446,0.05575884661749881,0.017368122781828327,0.019925612152286575,0.0,0.0,0.0,0.0,0.010194002329293128,0.009611190929528626,0.01664069875004811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013489503829018182,0.0,0.0,1.2782557010650635,0.3222838342189789,1.0121877193450928,0.2731664478778839,1.5303888320922852,0.2731664478778839,0.4025935232639313,0.03376995027065277,0.287035197019577,0.04936414584517479,0.29289543628692627,0.03876674547791481
5438,5376,-0.3535209000110626,-0.12674192,0.06090727607713655,0.0,0.0,0.046986148722206585,0.004117073334418658,0.057302262774575424,0.0036300776179163403,0.0,0.011167568062351224,0.0,0.0,0.012945381880410016,0.005903031038193504,0.0,0.006346812337536761,0.0,0.0,0.0,0.0,0.0,0.008954897699340497,0.0,0.0,0.0,1.2606093883514404,0.021692901849746704,1.3998173475265503,0.15290141105651855,0.9780870676040649,0.15290141105651855,0.42999187111854553,0.01632457971572876,0.4101454019546509,0.07145474851131439,0.3298993706703186,0.06711672991514206
5439,5376,0.07669773697853088,-0.5355074,0.33583300669464006,0.0,0.058031095742569934,0.04860688253565516,0.035704778661616685,0.01376869141076005,0.008717597282964507,0.0,0.0,0.010829796394033323,0.01289368983182,0.011832863130589835,0.013966555397699205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.521801233291626,0.6726932525634766,1.427051305770874,0.4881610870361328,1.324462890625,0.5051776170730591,0.5597802996635437,0.006703297141939402,0.5558592677116394,0.009017735719680786,0.511363685131073,0.009819705970585346
5440,5376,0.36488425731658936,-0.2639002,0.26772858372293823,0.011015928763906392,0.00899459051114404,0.020487723848646257,0.025690997633393182,0.0,0.008415648181207006,0.008829618001369765,0.0,0.008416622235015606,0.0,0.014237046050693477,0.014079523545824847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9591566324234009,0.30126920342445374,0.6189348697662354,0.312633752822876,0.7331791520118713,0.3091735243797302,0.34381961822509766,0.03437265753746033,0.33952051401138306,0.02814197540283203,0.31120747327804565,0.025648316368460655
5441,5376,-0.20211991667747498,0.2733338,0.17253441380465254,0.01482440299428563,0.0,0.026328314575780686,0.0,0.002456194313161908,0.036992116443205415,0.006752295651216959,0.007952994519427868,0.006889901559367748,0.0,0.005711816898150229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006442922684116137,0.0,0.0,0.0,0.4924984574317932,0.20511698722839355,0.38563424348831177,0.23185764253139496,0.24053674936294556,0.23306433856487274,0.12616148591041565,0.14034777879714966,0.1687297821044922,0.2829327881336212,0.15132181346416473,0.3127457797527313
5442,5376,1.2363767623901367,0.10731816,0.6824873835983235,0.0,0.050087300378786025,0.06531408755657232,0.0,0.020714499578283793,0.04073195537297035,0.026307587156773615,0.0,0.025865316980639097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012895606861060999,0.0,0.0,0.010003547695865953,0.0,0.05524730195889198,0.16485202312469482,0.07542014122009277,0.08328616619110107,0.07542014122009277,0.04305422306060791,0.07542014122009277,0.14149010181427002,0.049729809165000916,0.1311112493276596,0.08285945653915405,0.11345765739679337,0.09696522355079651
5443,5376,2.457890510559082,0.05068952,0.27123232172252404,0.0,0.0,0.07570364202645301,0.143254025490008,0.011315385003002224,0.02888795357370231,0.020014884807015864,0.0,0.014048100748437797,0.0,0.026882977119403642,0.020748545166406503,0.0,0.014171195130366493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48923033475875854,0.003903418779373169,0.1754356324672699,4.565715789794922e-05,0.1302148401737213,0.0063001662492752075,0.09757968038320541,0.035330623388290405,0.06686220318078995,0.04972459003329277,0.0638556256890297,0.05687498673796654
5444,5376,2.6984829902648926,1.94929,1.6723940833444788,0.06103972648416549,0.0,0.047028585028671,0.09306519126586366,0.13186262120510917,0.060847934057152143,0.0,0.0,0.0,0.0,0.0,0.008857954220869211,0.011293637066988443,0.00512629993999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011883745395162801,2.3174633979797363,2.00353741645813,2.0275025367736816,1.7704811096191406,2.1536672115325928,1.7704811096191406,1.7089899778366089,0.0842847004532814,1.7700929641723633,0.1374056041240692,1.7917431592941284,0.2639842927455902
5445,5376,0.7939786314964294,3.0293934,2.8144757381241416,0.1461038154614987,0.0,0.34627224352262626,0.0,0.076174598527724,0.0,0.0,0.0,0.0,0.0,0.03020017216703901,0.059312833050514324,0.0,0.026983784922883305,0.0,0.0,0.0,0.0,0.0,0.008583138456415007,0.0,0.028088602521351775,0.05496625343466518,2.764995574951172,3.135986089706421,3.1308236122131348,2.987316608428955,2.581855297088623,2.987316608428955,2.8932011127471924,0.22607167065143585,3.0571694374084473,0.27928784489631653,3.111392021179199,0.21747952699661255
5446,5376,1.4981430768966675,1.8101721,1.8661655181687888,0.0772588909159014,0.03951976222072824,0.05339608982621469,0.04948802208254562,0.0558386279679546,0.0,0.0,0.0,0.0,0.03965407301794636,0.030090889385642416,0.0,0.086828671770958,0.0,0.0,0.0,0.0,0.030056788726549852,0.0,0.0,0.0,0.0,0.0,2.01759672164917,1.785801649093628,1.9823698997497559,1.785801649093628,1.9618480205535889,1.7555177211761475,1.3775895833969116,0.15095758438110352,1.6259229183197021,0.11863945424556732,1.7288731336593628,0.1000022292137146
5447,5376,2.1993095874786377,0.6211053,0.8435485666080293,0.0,0.042119282533435894,0.028852583863865983,0.03941582782698878,0.0717001264981315,0.03655373311214674,0.04574747465290006,0.07209972820153966,0.014797920231781392,0.0,0.013381972367585917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4740670919418335,0.6827369332313538,0.6057614088058472,0.6827369332313538,0.537666916847229,0.72960364818573,0.27193981409072876,0.1666751354932785,0.3895333409309387,0.35724443197250366,0.29554271697998047,0.39281079173088074
5448,5376,2.6083545684814453,2.0118713,1.5014672395880848,0.0825665099338098,0.2659357149924804,0.19317693301019848,0.14768497081795184,0.0,0.0,0.0,0.016740031563491763,0.0,0.0,0.0,0.0,0.0,0.0230806611781556,0.025812953881170105,0.0,0.0,0.0,0.0,0.0,0.009114969126647887,0.0,0.01125524832874892,1.1471471786499023,2.034752607345581,0.5584919452667236,1.928381323814392,0.8097896575927734,1.9226573705673218,1.7676397562026978,0.05116550251841545,1.8329689502716064,0.03907826542854309,1.8621562719345093,0.03870461508631706
5449,5376,0.5132871866226196,2.4073784,2.1021028381731557,0.19492378896741983,0.0,0.6297880763880986,0.4105054732482156,0.0,0.02488823675441659,0.04728900290373765,0.047873364782313105,0.0,0.0,0.0,0.0,0.014751480419930019,0.0,0.019247925523510345,0.02611616473066404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803742527961731,2.3201889991760254,1.9769418239593506,2.394655466079712,2.117384433746338,2.3668065071105957,2.1394450664520264,0.2547147274017334,2.073343515396118,0.31638675928115845,2.1052539348602295,0.3181828558444977
5450,5376,1.4293756484985352,1.5699215,1.9662156717869008,0.24940959313712444,0.1838523407625386,0.0,0.3705136367200845,0.2307969865154516,0.09864289380746707,0.0,0.0,0.03602481070853612,0.025073572282218595,0.0,0.04929630781500495,0.0,0.0,0.0,0.0,0.0,0.0,0.030692448938153705,0.0,0.0,0.0,0.0,1.1861671209335327,1.8608554601669312,0.9545071125030518,1.529388189315796,1.2069635391235352,1.5069512128829956,1.1506896018981934,0.0764445886015892,1.2580375671386719,0.13492470979690552,1.3325568437576294,0.18884629011154175
5451,5376,1.0795419216156006,1.1551139,0.4906132074825035,0.2392860774231157,0.15431852072699476,0.15006851350759953,0.01806325532562399,0.0,0.06189230830855709,0.05905547043326078,0.0,0.007058018553461363,0.019623197508481655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008174265801488056,0.0,0.8174210786819458,0.9253920912742615,0.11367058753967285,1.086181640625,0.3582407236099243,1.1290829181671143,0.6041017174720764,0.04950781539082527,1.0610946416854858,0.04662583768367767,1.0671758651733398,0.05052580311894417
5452,5376,0.9024701714515686,1.5905418,1.3901638650147004,0.0,0.33194224714577475,0.3405886648948051,0.253304193835213,0.08869599032009455,0.06663097762625972,0.0,0.05136943866736884,0.0,0.029790866208721394,0.04721782475179651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031206719709002906,0.0,0.9170753955841064,1.830830693244934,0.9599320888519287,1.585131287574768,0.9721556901931763,1.6019179821014404,1.33558988571167,0.16064505279064178,1.6263070106506348,0.1799948811531067,1.6701191663742065,0.1815771609544754
5453,5376,1.6849584579467773,0.9094629,1.2190612428342686,0.10076139133216139,0.06066846148780581,0.18525222128393798,0.3083914583649033,0.024193946938662725,0.02823491364587912,0.021638540580567196,0.024826645690495714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02152206640557981,0.166040301322937,0.9103368520736694,0.5086008310317993,0.9655858278274536,0.6842690706253052,0.8645933866500854,0.7282881140708923,0.006638328079134226,0.8802971839904785,0.007319644093513489,0.9091779589653015,0.011104871518909931
5454,5376,2.4035511016845703,0.377811,0.7398371999248132,0.1323066326030483,0.11553191972692249,0.07908750094368672,0.3923008267836469,0.05234884150329291,0.09207554248696584,0.0,0.06960647726482476,0.0,0.03147035231384768,0.0,0.0,0.017873687540848948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1795783042907715,0.40060243010520935,2.107858419418335,0.3662303388118744,2.064892530441284,0.3117763102054596,0.1417369693517685,0.009036362171173096,0.27343466877937317,0.01710418611764908,0.3234541118144989,0.018576517701148987
5455,5376,2.3375940322875977,1.8070297,1.7259063581667589,0.06210606468325001,0.09299640720730251,0.4938348944975676,0.14990745266612157,0.1876125079979151,0.0,0.0,0.0,0.05991077552473699,0.019210606912072433,0.025736327733317355,0.0,0.0,0.0,0.0,0.01742380412593304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309722423553467,2.0383455753326416,0.6117126941680908,1.708411693572998,0.7147011756896973,1.7383774518966675,1.6189632415771484,0.11217101663351059,1.8327484130859375,0.17373153567314148,1.8895915746688843,0.18311624228954315
5456,5376,2.507920265197754,1.8570166,2.1882151394992513,0.2937021365293454,0.0,0.22159376734805206,0.16715059967903798,0.12693208009898657,0.13207884110755036,0.0,0.0,0.0,0.0,0.0,0.09936250543152543,0.0,0.10950164180570526,0.0,0.0,0.0372766096375452,0.0,0.042861509912517075,0.0,0.0,0.0,0.0,1.2205778360366821,1.8447846174240112,1.2595787048339844,1.9536621570587158,1.2679365873336792,1.6536401510238647,1.440999984741211,0.007015307899564505,1.7432153224945068,0.009842365980148315,1.8177763223648071,0.028313180431723595
5457,5376,2.453768253326416,1.8827274,1.8404021531171115,0.137915455822975,0.24091874587368825,0.08289752128267652,0.034208577538687904,0.1066920904258422,0.06532514811177417,0.11505797525527126,0.0,0.0,0.0,0.04599254878431037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04011335400499605,1.3888314962387085,1.7525665760040283,1.2977793216705322,2.191969633102417,1.328048586845398,1.7866865396499634,1.5567296743392944,0.19300158321857452,1.7759449481964111,0.19591021537780762,1.8353010416030884,0.18850314617156982
5458,5376,2.285128355026245,2.1797082,1.818223403839738,0.0,0.07698812625315583,0.5624038158970844,0.09315569455636499,0.03987292277379121,0.05118857727850069,0.0,0.0,0.026772724691894654,0.0,0.0,0.03967349153191489,0.03981538225226975,0.0,0.0,0.031771867837309564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2603912353515625,2.2153186798095703,1.6696429252624512,2.0948996543884277,1.730348825454712,2.0806703567504883,1.4905147552490234,0.009950955398380756,1.8583694696426392,0.030127733945846558,1.934822678565979,0.08797887712717056
5459,5376,1.8050674200057983,2.0399578,2.0215884199415384,0.15326982094966365,0.14433868688020002,0.3264976041554423,0.15264859942553363,0.04721243602562097,0.0254609117995801,0.05715081858923216,0.0,0.0,0.03407381344954392,0.0,0.04930462008662964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7204701900482178,2.2536396980285645,2.0498130321502686,2.233976364135742,2.033745527267456,2.0835604667663574,1.7068591117858887,0.06143176555633545,1.9844051599502563,0.1567877233028412,2.0550761222839355,0.1704692393541336
