end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
154,1.583836317062378,0.1241201470419766,0.6000920448824762,0.48386776480823757,0.5886391401290894,1.5733288526535034,0.5886391401290894,1.5733288526535034,0.4979512691497803,1.5147916078567505
155,1.6915156841278076,0.008051138309141281,0.3516436168427266,0.9721668452645347,0.40643906593322754,1.6224709749221802,0.40643906593322754,1.6224709749221802,0.6904947757720947,1.6224709749221802
156,2.5257766246795654,0.4481452151884633,0.5332293754195179,1.1686456737418969,0.01961493492126465,2.4567317962646484,0.01961493492126465,2.4567317962646484,0.10611486434936523,2.4567317962646484
157,3.2117114067077637,0.17568387251347284,1.2530237266793847,1.4072476856037976,0.061772823333740234,3.142666816711426,0.061772823333740234,3.142666816711426,1.6675406694412231,3.142666816711426
158,2.4511630535125732,0.41159494894246285,0.8084630980839336,1.6785385440414151,0.9648982286453247,2.3821182250976562,0.9648982286453247,2.3821182250976562,1.3297451734542847,2.3821182250976562
159,2.3039662837982178,0.1717126762618617,0.5444999759892619,1.5554228621597093,0.39670586585998535,2.23492169380188,0.39670586585998535,2.23492169380188,0.508887529373169,2.23492169380188
160,3.085657835006714,0.04000351941833857,1.2534692140792805,1.496436018434664,0.20807719230651855,3.016613245010376,0.20807719230651855,3.016613245010376,1.7039214372634888,3.016613245010376
161,2.0136539936065674,0.4117973769083616,0.3874797432497137,1.6622152669355277,0.6898784637451172,1.94460928440094,0.6898784637451172,1.94460928440094,0.5759825706481934,1.94460928440094
162,1.3904900550842285,0.15918310044954231,0.10411740949998305,1.2780344431226454,0.9338656663894653,1.3214455842971802,0.9338656663894653,1.3214455842971802,0.07158422470092773,1.3214455842971802
163,-0.019466713070869446,0.14569844371328744,0.40072394148136176,0.15119926709060866,0.5175964832305908,0.09392715245485306,0.5175964832305908,0.09392715245485306,0.7287158966064453,0.08851149678230286
164,-1.2639248371124268,0.12863302578528724,0.9553909336899717,0.5556573571761448,1.6493991613388062,1.4116690158843994,1.6493991613388062,1.4116690158843994,1.5154743194580078,1.3329696655273438
165,-0.5298222303390503,0.05885772382219634,0.3338591737175982,0.630577140773336,0.16284918785095215,0.5988669395446777,0.16284918785095215,0.5988669395446777,0.3278554081916809,0.5988669395446777
166,-0.4786308705806732,0.06280099204430978,0.3685023648540178,0.42308393361667795,0.1285465657711029,0.5476756691932678,0.1285465657711029,0.5476756691932678,0.09814241528511047,0.5476756691932678
167,-0.4230373501777649,0.03180149623503292,0.41655367655058706,0.3504385973264773,0.7746637463569641,0.5732506513595581,0.7746637463569641,0.5732506513595581,0.6210687756538391,0.4920821487903595
168,0.08967816829681396,0.024254796020686697,0.04761265680193899,0.26272027164697653,0.1442076712846756,0.02063348889350891,0.1442076712846756,0.02063348889350891,0.06693179905414581,0.02063348889350891
169,0.8301578760147095,0.3238657788559795,0.023084708265960263,0.10745102856308214,0.7259292602539062,0.7259292602539062,0.7259292602539062,0.7259292602539062,0.33171936869621277,0.761113166809082
170,1.1678651571273804,0.0506843977545699,0.45914528110374997,0.2822788795207938,0.4191664457321167,1.1013394594192505,0.4191664457321167,1.1013394594192505,0.2962402105331421,1.0988202095031738
171,0.8456729650497437,0.20508819032460443,0.1320533737912773,0.5429514212533832,0.05867660045623779,0.7766282558441162,0.05867660045623779,0.7766282558441162,0.15393471717834473,0.7766282558441162
172,0.02693164348602295,0.34630975584809964,0.14586650132512052,0.14335128700981525,1.34051513671875,0.20002566277980804,1.34051513671875,0.20002566277980804,1.3444448709487915,0.11065071821212769
173,-0.43672463297843933,0.2531192821574708,0.42524109308918306,0.13412064786379552,0.8120918869972229,0.4048662781715393,0.8120918869972229,0.4048662781715393,1.635872721672058,0.4048662781715393
174,-0.03254923224449158,0.02285576817890006,0.16941496169815454,0.2617464288572471,0.07938949763774872,0.1015940010547638,0.07938949763774872,0.1015940010547638,0.2040303498506546,0.1015940010547638
175,0.7010946273803711,0.2591555328915517,0.074978843020896,0.00879622807105368,0.5285766124725342,0.5285766124725342,0.5285766124725342,0.5285766124725342,0.06051802635192871,0.5610815286636353
176,1.396341323852539,0.2350252680853009,0.41707620497792947,0.3684833712503315,0.11878585815429688,1.3414939641952515,0.11878585815429688,1.3414939641952515,0.06447827816009521,1.327296495437622
177,2.054593324661255,0.08798718289782603,0.6769408180688818,0.9139089633648593,0.12166690826416016,1.9855486154556274,0.12166690826416016,1.9855486154556274,1.0361331701278687,1.9855486154556274
178,1.960111141204834,0.08398960663626598,0.36472231498608965,1.1356428592527907,0.30746889114379883,1.8910664319992065,0.30746889114379883,1.8910664319992065,0.5215684175491333,1.8910664319992065
179,1.786224365234375,0.18181532086183583,0.7108945380027091,0.8813885493452351,0.07512509822845459,1.7171794176101685,0.07512509822845459,1.7171794176101685,1.1561803817749023,1.7171794176101685
180,1.7319974899291992,0.049765109233558036,0.12475383277982521,1.1817221875861283,0.12658607959747314,1.6629527807235718,0.12658607959747314,1.6629527807235718,0.011499881744384766,1.6629527807235718
181,2.4645845890045166,0.2018966556961339,0.9466029033685728,0.9403286696101224,1.2106037139892578,2.447847366333008,1.2106037139892578,2.447847366333008,1.2115775346755981,2.3955397605895996
182,2.2859857082366943,0.05243684727698539,0.5543791947513816,1.4082870004326105,0.5535690784454346,2.2169408798217773,0.5535690784454346,2.2169408798217773,0.7801940441131592,2.2169408798217773
183,3.080307722091675,0.16990429381529504,1.028021918895344,1.5066251490513487,0.25887489318847656,3.011262893676758,0.25887489318847656,3.011262893676758,1.2282702922821045,3.011262893676758
184,2.747218370437622,0.2788914335022379,1.029766475011905,1.6205869685982672,0.6174836158752441,2.678173542022705,0.6174836158752441,2.678173542022705,1.5253586769104004,2.678173542022705
185,2.0743682384490967,0.30785001614441465,0.4530961430693665,1.5533657511944572,0.5917046070098877,2.0053234100341797,0.5917046070098877,2.0053234100341797,0.6610541343688965,2.0053234100341797
186,2.6452243328094482,0.015190103650092546,0.9132577339559793,1.371400342173874,0.4610919952392578,2.5761795043945312,0.4610919952392578,2.5761795043945312,1.3566263914108276,2.5761795043945312
187,2.649322271347046,0.024574325277159748,0.7058981283443673,1.5430934573958315,0.030364990234375,2.580277442932129,0.030364990234375,2.580277442932129,0.33785581588745117,2.580277442932129
188,3.330820083618164,0.04988403650621587,1.3671010341246923,1.6378469640885795,0.24550485610961914,3.261775493621826,0.24550485610961914,3.261775493621826,1.7665576934814453,3.261775493621826
189,2.763908863067627,0.35481487772117104,0.9651136743401489,1.777853944537541,0.8747122287750244,2.694864273071289,0.8747122287750244,2.694864273071289,1.0378451347351074,2.694864273071289
190,3.230943441390991,0.3196007890130077,1.3362530266990262,1.8385350817938646,0.5869791507720947,3.1618988513946533,0.5869791507720947,3.1618988513946533,1.6975914239883423,3.1618988513946533
191,2.221177816390991,0.5160167924190564,0.6009105753277739,1.760527673152586,0.755479097366333,2.152132987976074,0.755479097366333,2.152132987976074,0.9721843004226685,2.152132987976074
192,1.7621650695800781,0.32539354884376115,0.30285693338761743,1.4089455631251133,0.43835771083831787,1.6931205987930298,0.43835771083831787,1.6931205987930298,0.5239651203155518,1.6931205987930298
193,0.9963182210922241,0.319773282930255,0.14108065236359846,0.7992542529106139,0.1657559871673584,0.9272732734680176,0.1657559871673584,0.9272732734680176,0.3797287940979004,0.9272732734680176
194,0.5345871448516846,0.2131616432716446,0.24433339846630905,0.6163257070506611,0.7146521806716919,0.4655422866344452,0.7146521806716919,0.4655422866344452,0.3625706434249878,0.4655422866344452
195,0.0891459584236145,0.01002742962290848,0.17257459430644911,0.12406320742021004,0.39614248275756836,0.01576840877532959,0.39614248275756836,0.01576840877532959,0.30238252878189087,0.02010124921798706
196,0.12446695566177368,0.11073807754864298,0.006593157326181681,0.13395813999076683,0.22895647585391998,0.05542224645614624,0.22895647585391998,0.05542224645614624,0.3228307366371155,0.05542224645614624
197,-0.4828777611255646,0.26959243711705017,0.3387903288627664,0.2502512362661461,0.41046270728111267,0.4959080219268799,0.41046270728111267,0.4959080219268799,1.3317444324493408,0.4959080219268799
198,-0.7005589008331299,0.16874493569135662,0.5117634433321656,0.39580688213929527,0.7189897298812866,0.827343761920929,0.7189897298812866,0.827343761920929,0.5999807119369507,0.7696036100387573
199,-0.33184781670570374,0.03244228149453798,0.37565510162462784,0.3643914165099462,0.7150798439979553,0.4780758321285248,0.7150798439979553,0.4780758321285248,0.6741509437561035,0.40089261531829834
200,0.41571664810180664,0.16230528781811393,0.11473780571172632,0.23708268654843162,0.533632755279541,0.34667202830314636,0.533632755279541,0.34667202830314636,0.35124123096466064,0.34667202830314636
201,0.7876724004745483,0.05518921533599508,0.3086887933313847,0.15841646214947114,0.46318358182907104,0.7295156717300415,0.46318358182907104,0.7295156717300415,0.49545443058013916,0.7186276912689209
202,-0.13608062267303467,0.3491808140898744,0.18177018598342942,0.019113778652002367,1.419445276260376,0.2697833776473999,1.419445276260376,0.2697833776473999,1.4903607368469238,0.18159525096416473
203,-0.6841791868209839,0.19004854310303942,0.5761652186140418,0.29372190464287984,0.8891556859016418,0.6657525300979614,0.8891556859016418,0.6657525300979614,1.064749836921692,0.7532240152359009
204,-1.609941005706787,0.17992666491617748,1.3532329588259258,0.8123910721267262,2.2928733825683594,1.75022554397583,2.2928733825683594,1.75022554397583,1.976747751235962,1.6789857149124146
205,-2.836351156234741,0.1651778710757692,2.4004167776430645,0.9768688484157122,5.434511184692383,2.5946245193481445,5.434511184692383,2.5946245193481445,4.239134311676025,2.9053962230682373
206,-2.2312047481536865,0.26349896418551566,0.8755611794566109,1.9948988932122786,4.804965019226074,2.3002495765686035,4.804965019226074,2.3002495765686035,3.8579905033111572,2.3002495765686035
207,-1.8439866304397583,0.19781455103307932,1.1162393046543,1.3013182371482253,1.540097951889038,1.9130313396453857,1.540097951889038,1.9130313396453857,1.5736229419708252,1.9130313396453857
208,-2.2963509559631348,0.15553852797796308,1.7260579099381959,1.1015879343325894,2.8872268199920654,2.12164044380188,2.8872268199920654,2.12164044380188,2.3491032123565674,2.3653957843780518
209,-2.750237226486206,0.4413739512488246,2.2023632713779806,1.3650040282681584,4.678895473480225,2.064786434173584,4.678895473480225,2.064786434173584,3.390521287918091,2.819281816482544
210,-4.0547990798950195,0.35317490953952024,2.6644218274578444,2.1193085223063832,5.563386917114258,1.850193738937378,5.563386917114258,1.850193738937378,4.6490631103515625,4.123843669891357
211,-4.391800403594971,0.16484109991540485,2.3238512864584724,2.608546577381591,5.781174659729004,4.460844993591309,5.781174659729004,4.460844993591309,5.277462959289551,4.460844993591309
212,-2.0511057376861572,0.051605528853833516,0.5297827518731348,1.9486851134151224,4.557699203491211,2.1201508045196533,4.557699203491211,2.1201508045196533,4.772658348083496,2.1201508045196533
213,-1.6393295526504517,0.02496954409405605,0.06134903036057926,2.0514650416187936,4.1971540451049805,1.7083739042282104,4.1971540451049805,1.7083739042282104,3.8044300079345703,1.7083739042282104
214,0.38656890392303467,0.0802355066748957,0.1332742181917032,0.04222613812113801,0.27620527148246765,0.2662770450115204,0.27620527148246765,0.2662770450115204,0.024542272090911865,0.2662770450115204
215,-0.4358479976654053,0.3272015294494728,0.28330818748722475,0.20109461125607297,1.340681552886963,0.3987880051136017,1.340681552886963,0.3987880051136017,1.5845454931259155,0.4057723879814148
216,0.39097487926483154,0.3727262366811434,0.36688536846389375,0.009377650717894315,0.8664617538452148,0.8664617538452148,0.8664617538452148,0.8664617538452148,0.7697192430496216,0.3175465166568756
217,0.22160354256629944,0.13961577286322902,0.336545688851426,0.35108282315855227,1.0364859104156494,0.15255871415138245,1.0364859104156494,0.15255871415138245,1.0671544075012207,0.15255871415138245
218,1.5476919412612915,0.2855199104423324,0.12180813661466039,0.764607533874611,0.0025506019592285156,1.478647232055664,0.0025506019592285156,1.478647232055664,1.1795101165771484,1.478647232055664
219,2.268948793411255,0.3227364215378963,0.7052990308900672,0.8651569806536038,0.1082613468170166,2.199903964996338,0.1082613468170166,2.199903964996338,0.8561134338378906,2.199903964996338
220,1.9740251302719116,0.14073326730479785,0.6243683596576253,1.1146337967986861,0.3527958393096924,1.9049805402755737,0.3527958393096924,1.9049805402755737,1.0628688335418701,1.9049805402755737
221,1.3830504417419434,0.21543522570282203,0.15012127581983825,1.0726080312952395,0.21781575679779053,1.314005732536316,0.21781575679779053,1.314005732536316,0.2928098440170288,1.314005732536316
222,1.7426592111587524,0.24400684670855655,0.27427074336757207,0.8486254991715152,0.05299532413482666,1.673614740371704,0.05299532413482666,1.673614740371704,0.2683812379837036,1.673614740371704
223,2.00441837310791,0.10315920678898705,0.6611026749573646,0.86440036945045,0.08738648891448975,1.9353739023208618,0.08738648891448975,1.9353739023208618,1.0048962831497192,1.9353739023208618
224,2.3507204055786133,0.30026761828611304,0.44206497925023214,1.2326312092940013,0.09191608428955078,2.281675338745117,0.09191608428955078,2.281675338745117,0.05361509323120117,2.281675338745117
225,3.28324818611145,0.2926687991743293,1.1982964896534876,1.416526536953946,0.08008003234863281,3.214203357696533,0.08008003234863281,3.214203357696533,1.1140329837799072,3.214203357696533
226,3.368372678756714,0.4807310160373648,1.5544870484868687,1.9188602859775226,0.11921381950378418,3.299327850341797,0.11921381950378418,3.299327850341797,1.030390977859497,3.299327850341797
227,3.3363678455352783,0.757455422816177,1.662665637979904,2.055401270041864,0.9961445331573486,3.2673230171203613,0.9961445331573486,3.2673230171203613,1.4514609575271606,3.2673230171203613
228,3.2347898483276367,0.7303799601768453,1.4991267430658144,2.09028670510898,2.214735269546509,3.1657450199127197,2.214735269546509,3.1657450199127197,1.7894439697265625,3.1657450199127197
229,2.685486078262329,0.6807078025365869,1.0697732282554107,1.920665007469555,1.2793200016021729,2.6164419651031494,1.2793200016021729,2.6164419651031494,1.2076388597488403,2.6164419651031494
230,2.3808600902557373,0.5215278573706743,0.7008747203275565,1.8257566285505886,0.8854595422744751,2.311815023422241,0.8854595422744751,2.311815023422241,1.2557519674301147,2.311815023422241
231,1.7097198963165283,0.3715127387270335,0.17278825182467705,1.532688022889197,0.4322134256362915,1.6406751871109009,0.4322134256362915,1.6406751871109009,0.4610055685043335,1.6406751871109009
232,1.284217119216919,0.15910701746741918,0.299786053871115,0.7677817224835355,0.1622626781463623,1.2151724100112915,0.1622626781463623,1.2151724100112915,0.6201955080032349,1.2151724100112915
233,0.6122355461120605,0.27456613917524614,0.013395512948433441,0.5244410763246317,0.07780647277832031,0.5431910753250122,0.07780647277832031,0.5431910753250122,0.4709256887435913,0.5431910753250122
