end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
96,97,-2.0462186336517334,1.114716210831881,0.6499803250470589,0.2853897005808377,1.1011067628860474,0.8328086137771606,1.1011067628860474,0.8328086137771606,2.193643808364868,1.643072485923767,0.8328086137771606,0.17061853408813477,0.8328086137771606,0.17061853408813477,1.2379405498504639,0.4698954224586487
97,98,-2.099250078201294,0.8084884138353036,0.7596789006209163,0.42333245570199574,0.7159258127212524,0.7159258127212524,0.7159258127212524,0.7159258127212524,2.0044138431549072,1.5347421169281006,0.7159258127212524,0.32340574264526367,0.7159258127212524,0.32340574264526367,1.1253340244293213,0.7176414728164673
98,99,-1.8706927299499512,0.9097105518319749,0.5342868497504644,0.40043669124780634,1.021888256072998,0.8917338252067566,1.021888256072998,0.8917338252067566,1.7531564235687256,1.6059191226959229,0.8917338252067566,0.3844796419143677,0.8917338252067566,0.3844796419143677,1.248826503753662,0.705221951007843
99,100,-0.7420557737350464,0.1450458612305805,0.6420933484864705,0.32447832696703083,1.6428987979888916,0.7447901964187622,1.6428987979888916,0.7447901964187622,2.2816214561462402,1.2149039506912231,0.8185868263244629,0.06817859411239624,0.8185868263244629,0.06817859411239624,1.0530493259429932,0.2073381096124649
100,101,0.2219366729259491,0.4220830081474213,0.13774494722891015,0.24893536735452756,0.33447420597076416,0.33447420597076416,0.33447420597076416,0.33447420597076416,0.331566721200943,0.047362715005874634,0.33447420597076416,0.05555221438407898,0.33447420597076416,0.05555221438407898,0.17070907354354858,0.17066234350204468
101,102,0.11376277357339859,0.18966717220316037,0.23649151246957112,0.05781654607165941,0.21591836214065552,0.061620183289051056,0.21591836214065552,0.061620183289051056,0.6577634215354919,0.061620183289051056,0.21591836214065552,0.03381439298391342,0.21591836214065552,0.03381439298391342,0.138769268989563,0.13917036354541779
102,103,-0.8734811544418335,0.7094380631173649,0.11900668170924,0.049336534024526646,1.8476213216781616,0.7439565658569336,1.8476213216781616,0.7439565658569336,2.2710070610046387,0.8817875385284424,0.7439565658569336,0.050566673278808594,0.7439565658569336,0.050566673278808594,0.812872052192688,0.06198078393936157
103,104,-1.2725164890289307,0.8285966090857982,0.368306792601943,0.0860644119232894,1.5435051918029785,0.7970768809318542,1.5435051918029785,0.7970768809318542,2.3212156295776367,1.2302204370498657,0.7970768809318542,0.06548452377319336,0.7970768809318542,0.06548452377319336,1.0136486291885376,0.22785058617591858
104,105,-1.8868989944458008,1.2018651177982487,0.466335400554041,0.15317658758411823,2.23466157913208,1.1845961809158325,2.23466157913208,1.1845961809158325,3.014706611633301,1.7717955112457275,1.1845961809158325,0.1067652702331543,1.1845961809158325,0.1067652702331543,1.4781959056854248,0.3066422939300537
105,106,-1.9652957916259766,0.8569815076018371,0.7177265882367894,0.31220952245096334,1.0915453433990479,0.8747954368591309,1.0915453433990479,0.8747954368591309,2.553441047668457,1.847915768623352,0.8747954368591309,0.2640502452850342,0.8747954368591309,0.2640502452850342,1.3613555431365967,0.7017848491668701
106,107,-1.958139181137085,0.9918532110750673,0.5307823370769621,0.2807851478084924,0.8585753440856934,0.8585753440856934,0.8585753440856934,0.8585753440856934,1.545881986618042,1.5201977491378784,0.8585753440856934,0.19532740116119385,0.8585753440856934,0.19532740116119385,1.1893866062164307,0.4427315592765808
107,108,-1.7895597219467163,0.9094652279559523,0.5617272218968717,0.2287484896741807,1.0303208827972412,1.0303208827972412,1.0303208827972412,1.0303208827972412,1.8165737390518188,1.7168306112289429,1.0303208827972412,0.1835651397705078,1.0303208827972412,0.1835651397705078,1.3735756874084473,0.4817091226577759
108,109,-2.331881046295166,1.466510084755719,0.4702003516256805,0.27811698231846105,2.503431797027588,1.4102134704589844,2.503431797027588,1.4102134704589844,3.227644443511963,2.1244497299194336,1.4102134704589844,0.1924736499786377,1.4102134704589844,0.1924736499786377,1.767331600189209,0.369151771068573
109,110,-2.341432571411133,1.0770675222699841,0.7002004219343265,0.34029223838200173,2.1252965927124023,0.7225866317749023,2.1252965927124023,0.7225866317749023,3.930418014526367,1.7040090560913086,0.7225866317749023,0.15507745742797852,0.7225866317749023,0.15507745742797852,1.2132978439331055,0.4240242838859558
110,111,-2.5886693000793457,1.1526733361060417,0.8199790381702281,0.40170660176004014,1.0052399635314941,1.0052399635314941,1.0052399635314941,1.0052399635314941,2.7855889797210693,2.006364107131958,1.0052399635314941,0.28755712509155273,1.0052399635314941,0.28755712509155273,1.505802035331726,0.6820478439331055
111,112,-2.5485281944274902,1.0428124078363186,0.7601959319412706,0.5528676252812146,0.7057888507843018,0.7057888507843018,0.7057888507843018,0.7057888507843018,1.7518551349639893,1.663092851638794,0.7057888507843018,0.3106551170349121,0.7057888507843018,0.3106551170349121,1.1844408512115479,0.6983251571655273
112,113,-2.2830300331115723,0.8916171071492134,0.7819466221891342,0.5097564711049203,0.7913159132003784,0.7913159132003784,0.7913159132003784,0.7913159132003784,2.113523244857788,1.78460693359375,0.7913159132003784,0.3861675262451172,0.7913159132003784,0.3861675262451172,1.287961483001709,0.8500701785087585
113,114,-1.872563123703003,0.7006041994939249,0.6441638396928706,0.2922990796963374,0.7976154088973999,0.7976154088973999,0.7976154088973999,0.7976154088973999,2.039226770401001,1.5883581638336182,0.7976154088973999,0.22745823860168457,0.7976154088973999,0.22745823860168457,1.1929867267608643,0.5951701402664185
114,115,-1.9730194807052612,0.7390498862415551,0.43406929820775986,0.44761017389595525,1.1774563789367676,0.8498705625534058,1.1774563789367676,0.8498705625534058,2.2406980991363525,2.2717113494873047,0.8498705625534058,0.43085217475891113,0.8498705625534058,0.43085217475891113,1.1710350513458252,0.7682172060012817
115,116,-1.860464096069336,0.8528318061307076,0.5805212882906194,0.2250963168963791,1.2928460836410522,1.012748122215271,1.2928460836410522,1.012748122215271,2.365675449371338,1.822861909866333,1.012748122215271,0.2140343189239502,1.012748122215271,0.2140343189239502,1.4178049564361572,0.5723913908004761
116,117,-1.1118477582931519,0.2152556283647814,0.6117937081431347,0.32348817912240824,1.8438574075698853,0.5803266763687134,1.8438574075698853,0.5803266763687134,2.6510562896728516,1.0900356769561768,0.7978479266166687,0.17996644973754883,0.7978479266166687,0.17996644973754883,1.0574058294296265,0.19711732864379883
117,118,-0.25985991954803467,0.15679788844039047,0.2081371683751543,0.3808790424714486,1.1212226152420044,0.48728927969932556,1.1212226152420044,0.48728927969932556,0.9896220564842224,0.48728927969932556,0.5572035908699036,0.06622657179832458,0.5572035908699036,0.06622657179832458,0.4882739782333374,0.06269949674606323
118,119,0.48400241136550903,0.47883027302722136,0.1608713861430685,0.11566917097816865,0.10460761189460754,0.15485045313835144,0.10460761189460754,0.15485045313835144,0.15371650457382202,0.09956121444702148,0.15485045313835144,0.07314395904541016,0.15485045313835144,0.07314395904541016,0.12720583379268646,0.0457763671875
119,120,0.46142131090164185,0.25948662803818767,0.34633115430672967,0.11307685212542617,0.12902280688285828,0.1017846167087555,0.12902280688285828,0.1017846167087555,0.06664299964904785,0.1017846167087555,0.12902280688285828,0.038386523723602295,0.12902280688285828,0.038386523723602295,0.11540371179580688,0.05162161588668823
120,121,0.574857771396637,0.4676936712798973,0.13866265551497536,0.11857786118363356,0.18826442956924438,0.18826442956924438,0.18826442956924438,0.18826442956924438,0.002193450927734375,0.16577690839767456,0.18826442956924438,0.06442862749099731,0.18826442956924438,0.06442862749099731,0.17702066898345947,0.0533348023891449
121,122,0.7334900498390198,0.6035799036671716,0.4032230525960526,0.25347926413019506,0.4415673017501831,0.4415673017501831,0.4415673017501831,0.4415673017501831,0.27008557319641113,0.6169285774230957,0.4415673017501831,0.021821022033691406,0.4415673017501831,0.021821022033691406,0.5292479395866394,0.07767096161842346
122,123,1.4896584749221802,0.9896211299486457,0.6150310471281408,0.2112456538714469,0.6292309761047363,0.6292309761047363,0.6292309761047363,0.6292309761047363,0.8640643954277039,1.043412446975708,0.6292309761047363,0.06049537658691406,0.6292309761047363,0.06049537658691406,0.8363217115402222,0.2352524995803833
123,124,1.9675471782684326,1.1812460849185782,0.6074295136829221,0.3008809076746304,0.8455448150634766,0.8455448150634766,0.8455448150634766,0.8455448150634766,0.9334559440612793,1.3869140148162842,0.8455448150634766,0.15293264389038086,0.8455448150634766,0.15293264389038086,1.1162294149398804,0.3518483638763428
124,125,1.9832961559295654,1.0418806171417234,0.9436133646219971,0.4412076852470639,0.27079224586486816,0.5712289810180664,0.27079224586486816,0.5712289810180664,0.9542651176452637,1.3603715896606445,0.5712289810180664,0.22292280197143555,0.5712289810180664,0.22292280197143555,0.9658002853393555,0.5721534490585327
125,126,1.6330592632293701,0.4096479878450434,0.7885831640164056,0.7453864201779168,0.14952564239501953,0.44947195053100586,0.14952564239501953,0.44947195053100586,0.6826456189155579,1.186290979385376,0.33043456077575684,0.08156728744506836,0.33043456077575684,0.08156728744506836,0.6712712049484253,0.2999546527862549
126,127,1.0248053073883057,0.5325954628518471,0.2939206063809494,0.44053934195699795,0.31870222091674805,0.2386772632598877,0.31870222091674805,0.2386772632598877,0.023230552673339844,0.8059169054031372,0.2386772632598877,0.1257866621017456,0.2386772632598877,0.1257866621017456,0.4480569660663605,0.33022600412368774
127,128,0.9114080667495728,0.5492532449960709,0.43487489067018026,0.2796997150033712,0.31342780590057373,0.31342780590057373,0.31342780590057373,0.31342780590057373,0.493635892868042,0.5524874925613403,0.31342780590057373,0.12292242050170898,0.31342780590057373,0.12292242050170898,0.43295764923095703,0.23931419849395752
128,129,1.1032373905181885,0.7215885139877598,0.3575208083043496,0.14081490671883024,0.37759339809417725,0.37759339809417725,0.37759339809417725,0.37759339809417725,0.454684317111969,0.5511185526847839,0.37759339809417725,0.056419968605041504,0.37759339809417725,0.056419968605041504,0.4643559753894806,0.1291046440601349
129,130,1.0111438035964966,0.7129884814471008,0.431910891085863,0.17132021181285384,0.4369173049926758,0.4442274570465088,0.4369173049926758,0.4442274570465088,0.7392499446868896,0.7468036413192749,0.4442274570465088,0.11198461055755615,0.4442274570465088,0.11198461055755615,0.5955155491828918,0.25954198837280273
130,131,1.4840412139892578,0.7532214418922863,0.513215337296327,0.3184609348451095,0.4330785274505615,0.4330785274505615,0.4330785274505615,0.4330785274505615,0.6458651423454285,0.7846707105636597,0.4330785274505615,0.2092677354812622,0.4330785274505615,0.2092677354812622,0.6088746190071106,0.37025848031044006
131,132,1.3639113903045654,0.5438235580114027,0.674166685746362,0.28885162410636744,0.5984193086624146,0.9305018186569214,0.5984193086624146,0.9305018186569214,0.3446389436721802,0.9305018186569214,0.5984193086624146,0.25398802757263184,0.5984193086624146,0.25398802757263184,0.764460563659668,0.4098913371562958
132,133,0.523576557636261,0.29801342791567254,0.07590456030021109,0.018607532183329223,0.21448278427124023,0.36355817317962646,0.21448278427124023,0.36355817317962646,0.3168269395828247,0.47733408212661743,0.36355817317962646,0.027155280113220215,0.36355817317962646,0.027155280113220215,0.42044612765312195,0.05798652768135071
133,134,0.2233808934688568,0.37304082253016535,0.1303317494876683,0.0014529641997069742,0.17269152402877808,0.22342486679553986,0.17269152402877808,0.22342486679553986,0.30672523379325867,0.35738033056259155,0.22342486679553986,0.021962299942970276,0.22342486679553986,0.021962299942970276,0.2904025912284851,0.08677171170711517
134,135,-0.6346572637557983,0.6999852416152135,0.1439503856608646,0.07425119824707493,1.9094856977462769,0.8363891243934631,1.9094856977462769,0.8363891243934631,1.8082464933395386,0.6858269572257996,0.8363891243934631,0.07764160633087158,0.8363891243934631,0.07764160633087158,0.7611080408096313,0.14472541213035583
135,136,-1.0768810510635376,0.6691614539610841,0.3620542654084664,0.020602814046045248,1.8919856548309326,0.8528974056243896,1.8919856548309326,0.8528974056243896,2.725141763687134,1.3352696895599365,0.8528974056243896,0.03470909595489502,0.8528974056243896,0.03470909595489502,1.094083547592163,0.21305444836616516
136,137,-1.5275764465332031,0.8279710892277463,0.35827989999825727,0.042050188469390015,0.9693116545677185,0.8506945967674255,0.9693116545677185,0.8506945967674255,1.448512315750122,1.2566053867340088,0.8506945967674255,0.03709149360656738,0.8506945967674255,0.03709149360656738,1.0536500215530396,0.20128166675567627
137,138,-1.4764715433120728,0.8931848442927002,0.2932378233969213,0.005874803923070493,1.2474522590637207,1.1795146465301514,1.2474522590637207,1.1795146465301514,1.6002025604248047,1.5200353860855103,1.1795146465301514,0.06912195682525635,1.1795146465301514,0.06912195682525635,1.3497750759124756,0.13672900199890137
138,139,-1.2081094980239868,0.6985046837478877,0.27465916600078355,0.018855951540171945,0.8621408343315125,0.8621408343315125,0.8621408343315125,0.8621408343315125,1.249100923538208,1.1746968030929565,0.8621408343315125,0.01628243923187256,0.8621408343315125,0.01628243923187256,1.018418788909912,0.15872818231582642
139,140,-1.4955029487609863,0.7691662510236101,0.271478590418895,0.06183879611392862,0.960945725440979,0.8031955361366272,0.960945725440979,0.8031955361366272,1.3334243297576904,1.1687395572662354,0.8031955361366272,0.10564601421356201,0.8031955361366272,0.10564601421356201,0.9859675168991089,0.2442367672920227
140,141,-1.7227305173873901,0.9848909849425156,0.35463188407321755,0.11151023474832389,1.648147702217102,1.121512770652771,1.648147702217102,1.121512770652771,2.120572090148926,1.5070388317108154,1.121512770652771,0.10999560356140137,1.121512770652771,0.10999560356140137,1.3142757415771484,0.28729480504989624
141,142,-1.889290690422058,1.1383947251178324,0.3523150019720198,0.031176204886287584,1.7829910516738892,1.4169114828109741,1.7829910516738892,1.4169114828109741,2.3278465270996094,1.8063218593597412,1.4169114828109741,0.09225189685821533,1.4169114828109741,0.09225189685821533,1.611616611480713,0.1633886694908142
142,143,-1.7010060548782349,0.8708243267983198,0.428478537201882,0.1384344438463443,1.1122627258300781,1.1122627258300781,1.1122627258300781,1.1122627258300781,1.8202109336853027,1.7281603813171387,1.1122627258300781,0.12888479232788086,1.1122627258300781,0.12888479232788086,1.4202115535736084,0.3718876242637634
143,144,-0.7310526967048645,0.22217214971780752,0.22356381110847,0.012089415118098079,0.42614316940307617,0.8140198588371277,0.42614316940307617,0.8140198588371277,0.9536771774291992,0.8140198588371277,0.2735539674758911,0.033943772315979004,0.2735539674758911,0.033943772315979004,0.543786883354187,0.24939227104187012
144,145,-1.6695597171783447,1.1462921511630217,0.13535499448577593,0.01487132112185141,2.392270088195801,1.4635119438171387,2.392270088195801,1.4635119438171387,2.589092254638672,1.6181646585464478,1.4635119438171387,0.04033255577087402,1.4635119438171387,0.04033255577087402,1.5408382415771484,0.062439799308776855
