end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50
252,100,1.2367781,0.2187344428356673,0.07735150598015167,0.09848074410814811,0.5924312472343445,0.5924312472343445,0.5924312472343445,0.5924312472343445,0.9385826587677002,1.1209841966629028
253,100,0.7127435,0.06378669062584513,0.20671217053923813,0.11995254681026413,0.7135502099990845,1.0500214099884033,0.7135502099990845,1.0500214099884033,0.5771132111549377,1.1891658306121826
254,100,0.3616666,0.38480386552416884,0.07321265206073768,0.07565424678034277,0.7410038709640503,0.020815014839172363,0.7410038709640503,0.020815014839172363,0.2491879165172577,0.688961386680603
255,100,-0.24040067,0.29317113439651693,0.38788148143754386,0.065400324659454,0.3179694414138794,0.18754225969314575,0.3179694414138794,0.18754225969314575,0.24202054738998413,0.18754225969314575
256,100,-0.31283042,0.6033959000457807,0.19616573522846725,0.16635777709103128,0.6209521293640137,0.19505086541175842,0.6209521293640137,0.19505086541175842,0.503136157989502,0.1087130606174469
257,100,-0.5939375,0.5036337037676388,0.4176922355653699,0.061481589240204526,0.2811049520969391,0.042850494384765625,0.2811049520969391,0.042850494384765625,0.7680709958076477,0.18238374590873718
258,100,-0.37128043,0.46689109759616476,0.27532162686291434,0.10505786205920364,0.04130217432975769,0.03936070203781128,0.04130217432975769,0.03936070203781128,0.056870102882385254,0.0548834502696991
259,100,-0.17147699,0.22947911435539786,0.29269458498818557,0.11385039247162765,0.15572047233581543,0.1591143012046814,0.15572047233581543,0.1591143012046814,0.048981696367263794,0.1591143012046814
260,100,0.8764109,0.5663523101519881,0.05280771838737919,0.24789242617965146,1.0041794776916504,1.0041794776916504,1.0041794776916504,1.0041794776916504,0.2065073847770691,1.1903904676437378
261,100,1.6393908,0.7785967392686922,0.40760232958801845,0.05026427493830754,1.2818222045898438,1.2818222045898438,1.2818222045898438,1.2818222045898438,1.8910892009735107,1.9802391529083252
262,100,1.9135853,0.4361784344033377,0.5378912873886192,0.23025478297185265,1.006312370300293,1.8658323287963867,1.006312370300293,1.8658323287963867,1.615159511566162,1.8658323287963867
263,100,1.4268667,0.02195724538972299,0.4264328553760587,0.3885448541863472,0.5463442802429199,1.2279832363128662,0.5463442802429199,1.2279832363128662,1.274025559425354,1.8218661546707153
264,100,0.95803106,0.23031930386687272,0.07006477417353901,0.14005378202960866,0.5434609651565552,0.6530420184135437,0.5434609651565552,0.6530420184135437,0.873258113861084,1.1620328426361084
265,100,0.45002976,0.1686743264185758,0.16145532052720732,0.042811992840642854,0.2069394290447235,0.28432443737983704,0.2069394290447235,0.28432443737983704,0.2938694953918457,0.7356210947036743
266,100,-0.15252906,0.5329592192859174,0.18112766115423745,0.07113908774049826,0.8683217167854309,0.0590779185295105,0.8683217167854309,0.0590779185295105,1.0295192003250122,0.12818437814712524
267,100,-0.62739944,0.7840127680719515,0.35725027545518473,0.11766363595871576,1.0058245658874512,0.2756446897983551,1.0058245658874512,0.2756446897983551,1.3174124956130981,0.30633386969566345
268,100,-0.63051337,0.6623230647692565,0.523617948120607,0.15509720420612094,0.39692527055740356,0.1797877550125122,0.39692527055740356,0.1797877550125122,1.0043983459472656,0.3833901882171631
269,100,-0.61220896,0.17456454974423163,0.5625731105183305,0.3474352221961592,0.6146122217178345,0.03329944610595703,0.6146122217178345,0.03329944610595703,1.369307279586792,0.09051650762557983
270,100,-0.282922,0.2366022371472567,0.15941965820658255,0.31127380209741307,0.38872477412223816,0.2707993686199188,0.38872477412223816,0.2707993686199188,0.20529159903526306,0.2707993686199188
271,100,-0.24650756,0.3859580570121401,0.2627002755083988,0.11879398228274185,0.007063329219818115,0.12048101425170898,0.007063329219818115,0.12048101425170898,0.10060834884643555,0.2307080626487732
272,100,0.4119627,0.010770262567857958,0.23502136877005048,0.07199850811581449,0.16882258653640747,0.5644840002059937,0.16882258653640747,0.5644840002059937,0.18271112442016602,0.61247718334198
273,100,0.12508017,0.07751949113566453,0.05632428008154089,0.24651596539004145,0.12939077615737915,0.7721481919288635,0.12939077615737915,0.7721481919288635,0.164138525724411,0.7721481919288635
274,100,0.17445548,0.3192480534596746,0.048572768959700086,0.009821956740416915,0.42256826162338257,0.07923524081707001,0.42256826162338257,0.07923524081707001,0.09345202147960663,0.4895913600921631
275,100,-0.2967673,0.5428822388251622,0.2679343293981044,0.07826298188507763,0.7105532288551331,0.1682417243719101,0.7105532288551331,0.1682417243719101,0.8940699696540833,0.1284329891204834
276,100,-0.7152676,0.6330316038066169,0.43036991288034165,0.1049163326480238,0.4153934717178345,0.16523343324661255,0.4153934717178345,0.16523343324661255,0.7182649374008179,0.25822120904922485
277,100,-0.89878273,0.6038652493832857,0.4617674510247518,0.25925660461084954,0.15257883071899414,0.1428990364074707,0.15257883071899414,0.1428990364074707,0.25931674242019653,0.24637597799301147
278,100,-0.9877742,0.7273254802040883,0.4224004252586526,0.4429265795038738,0.8876198530197144,0.34961795806884766,0.8876198530197144,0.34961795806884766,1.0758649110794067,0.6938818693161011
279,100,-1.0659118,0.5478785511064647,0.6259518719591917,0.20167611822281106,0.5332899689674377,0.4068138003349304,0.5332899689674377,0.4068138003349304,0.8862249255180359,0.4068138003349304
280,100,-0.8978158,0.525889466846317,0.39543670885700133,0.3219050576212684,0.1427145004272461,0.1427145004272461,0.1427145004272461,0.1427145004272461,0.31980836391448975,0.27223527431488037
281,100,-0.69920427,0.4521853684918168,0.32672097606910866,0.10614102929062452,0.11897790431976318,0.11897790431976318,0.11897790431976318,0.11897790431976318,0.20311129093170166,0.19021886587142944
282,100,-0.5579237,0.20038301793416757,0.3589356740955839,0.19617585653496772,0.3132810592651367,0.03670221567153931,0.3132810592651367,0.03670221567153931,0.16428673267364502,0.03670221567153931
283,100,-0.6038412,0.5000557422100268,0.1519879226563211,0.1732943772155906,0.530877947807312,0.1708875298500061,0.530877947807312,0.1708875298500061,0.7104317545890808,0.12841448187828064
284,100,-0.3010835,0.11643785473816992,0.37947888208930847,0.09723920241971196,0.46431633830070496,0.026154816150665283,0.46431633830070496,0.026154816150665283,0.3703712821006775,0.026154816150665283
285,100,-0.018257864,0.1837572894631997,0.168996661453415,0.16122558372434473,0.4709380269050598,0.4709380269050598,0.4709380269050598,0.4709380269050598,0.332735151052475,0.5430699586868286
286,100,0.006479971,0.10480836743674532,0.08352142793872103,0.045604556293268386,0.0908656194806099,0.1783197522163391,0.0908656194806099,0.1783197522163391,0.21281445026397705,0.4534881114959717
287,100,-0.35931176,0.6949766940626082,0.010696344948101788,0.08599935968716937,1.6837067604064941,0.6030269265174866,1.6837067604064941,0.6030269265174866,1.4930031299591064,0.23700383305549622
288,100,-0.74012357,0.47447957465252316,0.42997408272295273,0.03701258220316195,0.8756837248802185,0.32982271909713745,0.8756837248802185,0.32982271909713745,1.7318506240844727,0.6576042771339417
289,100,-0.08065653,0.27105235091420177,0.342590245178219,0.16717089290164175,0.7587906718254089,0.2472396194934845,0.7587906718254089,0.2472396194934845,0.2317425161600113,0.2472396194934845
290,100,1.2402502,1.0946993625553205,0.16942278254789966,0.18315681341485046,1.3548824787139893,1.3548824787139893,1.3548824787139893,1.3548824787139893,0.6803098320960999,1.5554832220077515
291,100,1.2424856,0.5454822631482406,0.5567407818747958,0.04490566801574247,0.7689637541770935,1.5113931894302368,0.7689637541770935,1.5113931894302368,0.8820397257804871,1.5113931894302368
292,100,1.4626298,0.5044720307299773,0.3542146633580788,0.34225034752150174,0.05185961723327637,0.6021832823753357,0.05185961723327637,0.6021832823753357,0.027434825897216797,1.1749098300933838
293,100,1.8522474,1.0922702709244905,0.2850393392657703,0.23332360622399406,1.3407212495803833,1.3407212495803833,1.3407212495803833,1.3407212495803833,0.9987226724624634,1.841848611831665
294,100,2.6684384,1.4314465660000173,0.8194093882551101,0.11958261933881831,1.635493516921997,1.7765464782714844,1.635493516921997,1.7765464782714844,2.661832332611084,2.784268379211426
295,100,3.0848882,1.33528286559168,0.833078954356028,0.5767104256501314,1.3308734893798828,1.3308734893798828,1.3308734893798828,1.3308734893798828,2.3977150917053223,2.602330446243286
296,100,3.0600808,0.8853400476353681,1.1327452348525997,0.7049075683060377,1.2955446243286133,2.6538515090942383,1.2955446243286133,2.6538515090942383,2.0591564178466797,2.6538515090942383
297,100,2.770888,0.898770190397745,0.7358046948503307,0.8187111090193422,0.6592984199523926,0.8338427543640137,0.6592984199523926,0.8338427543640137,1.9275239706039429,3.2183194160461426
298,100,2.377674,0.653992686510291,0.9305394891316641,0.4883432393618361,1.2123457193374634,2.2105088233947754,1.2123457193374634,2.2105088233947754,1.401481032371521,2.2105088233947754
299,100,1.6930258,0.7470271831755991,0.3876075785082229,0.26478489405152317,0.5238820314407349,1.2517820596694946,0.5238820314407349,1.2517820596694946,0.6878504753112793,1.9096640348434448
300,100,1.3594365,0.2758833729882828,0.5206660946504664,0.21937520177938907,0.8580318689346313,1.421002745628357,0.8580318689346313,1.421002745628357,0.990176796913147,1.421002745628357
301,100,0.2284553,0.33274614772538547,0.11779145781219623,0.10520584912029735,1.0365320444107056,0.025651395320892334,1.0365320444107056,0.025651395320892334,0.9476840496063232,0.36797454953193665
302,100,0.20712744,0.06459675539809812,0.18558678774745613,0.07800735188872138,0.397616446018219,0.2492610514163971,0.397616446018219,0.2492610514163971,0.13914509117603302,0.46239960193634033
303,100,0.6987788,0.48148424427994746,0.05670336242189117,0.12550167174837018,0.8155713677406311,0.8155713677406311,0.8155713677406311,0.8155713677406311,0.45204147696495056,0.9805276393890381
304,100,1.5444432,0.6887795072036103,0.3951069891862443,0.07671717935821065,1.1379663944244385,1.1379663944244385,1.1379663944244385,1.1379663944244385,1.6129953861236572,1.7633391618728638
305,100,2.3606894,1.104205256718438,0.5241278574203503,0.17359987506802987,1.4841904640197754,1.4841904640197754,1.4841904640197754,1.4841904640197754,1.9665606021881104,2.3592233657836914
306,100,2.696573,1.0956297368707322,0.7118574358727721,0.27193569473896617,1.488168478012085,1.488168478012085,1.488168478012085,1.488168478012085,2.557368516921997,2.590535879135132
307,100,2.4789722,0.8781134842661339,0.6426602004102312,0.28267651745134215,1.0604244470596313,1.328350305557251,1.0604244470596313,1.328350305557251,2.084984302520752,2.297883987426758
308,100,2.0261517,0.4157825725351517,0.5515746093543941,0.3654739429719772,0.6934527158737183,1.6751395463943481,0.6934527158737183,1.6751395463943481,0.8270983695983887,1.6751395463943481
309,100,0.3043806,0.7404529433633456,0.1780537195068455,0.1691120234142055,2.1288645267486572,0.33848822116851807,2.1288645267486572,0.33848822116851807,1.877659797668457,0.15771934390068054
310,100,-0.2673999,0.6331514653100079,0.40593531863488697,0.052532915339590924,1.257732629776001,0.24342234432697296,1.257732629776001,0.24342234432697296,2.439150810241699,0.42199885845184326
311,100,0.022349857,0.22079722326620138,0.3717537583636048,0.12191028083287359,0.3822292387485504,0.020047202706336975,0.3822292387485504,0.020047202706336975,0.2392500638961792,0.020047202706336975
312,100,-0.21642032,0.6483899347125665,0.11139932704634992,0.16657624963696582,0.7735937833786011,0.2432825267314911,0.7735937833786011,0.2432825267314911,1.1036698818206787,0.2629798650741577
313,100,0.089221686,0.2778381815378608,0.3816440709229699,0.05186177986670826,0.4555290639400482,0.1015070229768753,0.4555290639400482,0.1015070229768753,0.4689524471759796,0.1015070229768753
314,100,0.22018552,0.0034324683479428075,0.24153615250108168,0.2553341120635112,0.4238966107368469,0.2614225745201111,0.4238966107368469,0.2614225745201111,0.7472168207168579,0.2614225745201111
315,100,0.08906314,0.45790062812669036,0.014042724607211454,0.10322069360464942,0.5972301959991455,0.045417800545692444,0.5972301959991455,0.045417800545692444,0.7326561212539673,0.18007615208625793
316,100,0.6765354,0.23043119721754707,0.3012295472611676,0.0027110048304102574,0.5326445698738098,0.6100287437438965,0.5326445698738098,0.6100287437438965,0.2943957448005676,0.6100287437438965
317,100,1.5117664,0.6649938883368707,0.2058740331314477,0.17285026574052886,1.062129020690918,1.062129020690918,1.062129020690918,1.062129020690918,1.1724259853363037,1.4223793745040894
318,100,1.019217,0.16258546766341747,0.3934051865436572,0.051169442697796164,0.6928483843803406,0.9527326822280884,0.6928483843803406,0.9527326822280884,0.10336530208587646,0.9527326822280884
319,100,1.2357624,0.4602408254602314,0.02430692558333636,0.20490865945764836,0.49535268545150757,0.9136199355125427,0.49535268545150757,0.9136199355125427,0.8206688165664673,1.309627890586853
320,100,1.4709713,0.5855870638618763,0.2237804034321581,0.03973115857729004,1.0882121324539185,1.0882121324539185,1.0882121324539185,1.0882121324539185,1.3637031316757202,1.4173184633255005
321,100,1.1843066,0.1947428568864813,0.2696879467834107,0.06956726575071859,0.5757585763931274,1.1441813707351685,0.5757585763931274,1.1441813707351685,0.778794527053833,1.1441813707351685
322,100,1.0083709,0.19869283138681526,0.09083589605500597,0.09306946521004045,0.3046565651893616,0.7149664759635925,0.3046565651893616,0.7149664759635925,0.5026857852935791,1.0571259260177612
323,100,0.60019815,0.14688076651767162,0.09078427146211314,0.035230556150892114,0.12757039070129395,0.256676584482193,0.12757039070129395,0.256676584482193,0.2167975902557373,0.5277174711227417
324,100,0.40665525,0.10191932530542414,0.113405372396982,0.015323227649087334,0.07593691349029541,0.3802803158760071,0.07593691349029541,0.3802803158760071,0.1395205855369568,0.3802803158760071
325,100,0.19552545,0.22827698989320047,0.08325780970380464,0.04052821082091829,0.012396201491355896,0.10932447761297226,0.012396201491355896,0.10932447761297226,0.1061340719461441,0.20940616726875305
326,100,-0.103493646,0.41486920132157723,0.11694037100088961,0.029009256243091364,0.5268126726150513,0.12274812161922455,0.5268126726150513,0.12274812161922455,0.5346860885620117,0.07383356988430023
327,100,-0.011901155,0.2376478370215065,0.20322855405791107,0.04487341532285272,0.10868147760629654,0.016586780548095703,0.10868147760629654,0.016586780548095703,0.28550177812576294,0.06443464756011963
328,100,0.67095727,0.29044340462567875,0.16640119855628183,0.03425980653114552,0.6001074910163879,0.6001074910163879,0.6001074910163879,0.6001074910163879,0.43413370847702026,0.5908758640289307
329,100,1.1358755,0.592865032396724,0.10726493569507045,0.06733210514142751,0.8799343109130859,0.8799343109130859,0.8799343109130859,0.8799343109130859,0.9171249866485596,1.0566033124923706
330,100,1.7929745,0.8407561115382873,0.3373252447579327,0.0468435709163082,1.297940969467163,1.297940969467163,1.297940969467163,1.297940969467163,1.67922043800354,1.6960229873657227
331,100,2.0772624,0.9827338517403479,0.41159475137738843,0.19171936249302823,1.273746371269226,1.273746371269226,1.273746371269226,1.273746371269226,1.5854592323303223,1.9357235431671143
332,100,1.8343108,0.33147560149636024,0.6643521391444193,0.288908588338349,0.8859731554985046,1.496644377708435,0.8859731554985046,1.496644377708435,0.8219074010848999,1.496644377708435
333,100,1.4988633,0.5815659598591403,0.19897736946946565,0.2173015604314114,0.30482447147369385,0.9257537126541138,0.30482447147369385,0.9257537126541138,0.5990291833877563,1.480300784111023
