end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
81,-5.049966335296631,-5.135015487670898,4.913836846311891,0.984459730992714,1.3151602520147965,0.005087302635113922,0.1199010332028048,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207,2.4273838996887207
82,-4.301158905029297,-4.988180160522461,5.160380048324666,0.891036115407944,1.2181979700624939,0.0022724245289955647,0.07573139442006874,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227,2.7535181045532227
83,-4.430859088897705,-4.8913164138793945,4.834785691390438,1.0328394379119072,1.1666448118189963,0.0029079447587339047,0.05756820548574047,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865,2.2718541622161865
84,-5.17313814163208,-4.950244426727295,4.870179666529101,1.1696499395867186,1.0622247562309115,0.006823678612709827,0.05844342047969515,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855,2.2668070793151855
85,-5.608639717102051,-5.386392593383789,5.189668367803098,1.1324011529485385,1.3166130778690182,0.0018303848306349124,0.05069071258107972,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465,2.830389976501465
86,-5.525264739990234,-5.520770072937012,5.287791978130739,1.2515101387699439,1.173975005408129,0.003947684476773183,0.006974943637847364,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836,2.8282461166381836
87,-5.900256156921387,-5.915241718292236,5.305873011688393,1.3472529446979373,1.3921254895528161,0.001884042710065259,0.07153590712944512,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924,2.977177143096924
88,-5.468867778778076,-5.913667678833008,5.403494855940343,1.3329510189890865,1.3050756361385194,0.005757981707652959,0.08133382695913273,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027,3.0392050743103027
89,-5.719933986663818,-5.445219993591309,5.209712488581738,1.3326013396978362,1.1315000704725593,0.0057479173243049075,0.030912144998709788,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562,2.7181777954101562
90,-5.267515182495117,-5.4729180335998535,5.287097455581031,1.3316423922479146,1.1486340605914598,0.008313270926476157,0.09933946826060652,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223,2.8479104042053223
91,-4.6469621658325195,-5.634790897369385,5.22820547481378,1.2302107903361337,1.3462886858979854,0.004230165431897248,0.029284981538851017,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414,2.869943618774414
92,-5.66261100769043,-5.4559783935546875,4.966970155358317,1.2875718402564533,1.3684145757754629,0.00737254045406921,0.029078959196804966,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098,2.5408272743225098
93,-6.309218883514404,-6.220341682434082,5.3584607730011165,1.4777918681701039,1.5024035047193356,0.009331286370752423,0.07578392765919327,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395,3.0867390632629395
94,-6.833602428436279,-6.852283477783203,5.541949919909239,1.7305140066643554,1.6437637731929633,0.005645592957735701,0.13384081621964644,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156,3.3425941467285156
95,-7.197505950927734,-7.282885551452637,5.585264545490343,1.8477729231715208,1.9659595466256137,0.014668151925006256,0.10198541190226981,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131,3.328164577484131
96,-7.003431797027588,-7.372470855712891,5.5033548136850206,1.9469003234605011,2.0372372611165033,0.0074176686306817174,0.08098951263228941,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516,3.2532291412353516
97,-7.072399139404297,-7.219893455505371,5.576467328528563,1.8835682939589031,1.9618811746040992,0.008061656713485544,0.006655320813258925,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188,3.5436325073242188
98,-7.305087089538574,-7.421487808227539,5.6438463548719895,1.928693126728139,1.9285245216786884,0.008516554574171664,0.11533692786097201,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348,3.5469613075256348
99,-7.8272552490234375,-7.49244499206543,5.712979719916981,1.9666386038859682,1.9070530446668468,0.002207388162613455,0.10699591291944052,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297,3.5960826873779297
100,-7.642297744750977,-7.492076873779297,5.831997071514529,2.031951515088478,1.835028714001179,0.006385481417177623,0.009856230755646678,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637,3.9171557426452637
101,-8.009828567504883,-7.414506912231445,5.816221868783238,2.0568806541860103,1.7603069586952527,0.005758148421843856,0.021231040368477744,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088,3.904188632965088
102,-7.8858795166015625,-7.388022422790527,5.924144586235286,2.0309805947641535,1.726976220766704,0.0048242255151276225,0.09547352700432385,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125,4.1056671142578125
103,-8.389585494995117,-7.484289169311523,5.904921305467687,2.0655597489972917,1.7339168940385192,0.0036994068721938334,0.020377554903429382,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223,4.007180213928223
104,-8.224652290344238,-7.667964935302734,5.945418693095447,2.0981239922543367,1.8003683190743125,0.00833119240403235,0.019152415961026313,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826,4.053523540496826
105,-7.471071243286133,-7.51652717590332,5.844168467869363,1.9300090534985073,1.9420670009156078,0.0033956106503786657,0.0003167204558831571,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625,3.8680572509765625
106,-7.393523693084717,-7.399557113647461,5.586217833966017,1.9080196878413347,2.0429863583147543,0.0033363882799957167,0.062426522731780405,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717,3.387908458709717
107,-8.233341217041016,-7.380758285522461,5.546691167891028,2.0431254711151112,1.993024884005389,0.020287681629259424,0.021634121626614117,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203,3.2588367462158203
108,-7.601273059844971,-7.209745407104492,5.575396185944479,1.8777714131077143,2.0059156986375655,0.0006645496487607261,0.04657276274760644,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449,3.349490165710449
109,-7.4110307693481445,-7.3516998291015625,5.476579051395259,1.8802861763338254,2.07556446565191,0.017216128637393524,0.10548368456959539,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445,3.1714067459106445
110,-7.167880535125732,-7.178877830505371,5.624318131109081,1.915139803240698,1.958005040387312,0.0013693506022285362,0.11652481734752823,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414,3.6537179946899414
111,-7.591188430786133,-7.345610618591309,5.510773332417014,1.8625397918125002,2.081158600797255,0.0010249241193136527,0.0935436469316467,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504,3.2376999855041504
112,-7.209568977355957,-7.3748626708984375,5.72534345986446,1.838117318222921,1.9802821981112158,0.010342357476554653,0.024207014709708503,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254,3.768052101135254
113,-7.073145866394043,-7.196332931518555,5.761752224594356,1.8451702151000504,1.759194019118945,0.01006744997700082,0.043713600168624286,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297,3.8707408905029297
114,-7.478779315948486,-7.228485107421875,5.562312474121652,1.943898033370574,1.9616443697810189,0.003674182027578965,0.03226591033737011,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583,3.45090913772583
115,-7.944986820220947,-7.353610992431641,5.4449867092172335,2.0906859823664017,1.9886867158214265,0.005085387587547174,0.02759492125113631,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533,3.122894763946533
116,-8.272414207458496,-7.5939788818359375,5.557543090989196,2.1003137175341453,1.9993249659836292,0.011197923928497389,0.12902886088689025,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004,3.1947922706604004
117,-8.11531925201416,-7.2440032958984375,5.51716022710999,1.9708426120976612,1.9820259284575785,0.004972819546857465,0.0275686138272297,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723,3.2158913612365723
118,-7.241480827331543,-7.394473075866699,5.5345950670441,2.011236540913583,2.029096071958542,0.01751384125153166,0.040488914688426185,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086,3.1430959701538086
119,-6.900979042053223,-7.304756164550781,5.509226127922537,1.947227418482304,2.0450516097843647,0.021835532575847694,0.02851621842384158,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363,3.2097973823547363
120,-6.438995838165283,-6.754571914672852,5.488529136220616,1.713149699509143,1.9895090389649086,0.0065239323576289365,0.2397102148930247,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023,3.6072301864624023
121,-6.830246448516846,-6.9837799072265625,5.399154877334834,1.832959193756184,1.9938890391290187,0.013695799440146317,0.02509772606690742,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117,3.163267135620117
122,-6.836587429046631,-7.173482894897461,5.652827220658462,1.79589103380839,1.8779694917798044,0.004678869694471288,0.0455459564427535,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375,3.6322021484375
123,-7.017276763916016,-6.944655418395996,5.687013893514873,1.7759164933760954,1.719200446446736,0.004742896497250015,0.0387886339525377,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434,3.7222838401794434
124,-7.8099517822265625,-7.213260650634766,5.678382697115343,1.922881504505873,1.8070243594149757,0.0046272955437496426,0.0037744715412433294,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492,3.675077438354492
