end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
178,100,-4.131787789357738,-3.8478618,0.10167417799182202,0.01557582219441661,0.22323575320870023,0.04267265636110088,0.02151572339061116,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938,1.6656723022460938
179,100,-3.825632370513671,-3.1583333,0.09082025634720628,0.013118757302512387,0.18547355149330078,0.001655399237417976,0.029418815426552954,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812,0.7550735473632812
180,100,-4.319675250934573,-3.641917,0.08577915068828695,0.01685310076382831,0.2180148182091895,0.009496937737320528,0.005517980105146814,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236,0.7794392108917236
181,100,-3.831669104483193,-3.6836221,0.1471128044706401,0.01768400548684419,0.22246914544089516,0.0013875502127188577,0.08485218146031999,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824,0.9316134452819824
182,100,-2.581671542328945,-2.1042414,0.07445577499441038,0.01528930724269237,0.19606763325154997,0.0014174070823873008,0.015327194925109066,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885,0.6420557498931885
183,100,-3.121332592517561,-3.1225924,0.12451417221364784,0.08688877431631896,0.18831208763700547,0.0022896537877098444,0.030625134766703702,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414,0.9835519790649414
184,100,-3.210416822345961,-2.8970873,0.283976422536253,0.08722838661084653,0.2344702999198475,0.00171523772506188,0.00839692442505426,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115,0.7268407344818115
185,100,-2.3312403305201377,-3.1481533,0.22299718230661753,0.05122058034344548,0.21626082550395584,0.004515885744832859,0.006787874120654826,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328,0.7021503448486328
186,100,-2.664112858428524,-2.6749809,0.23647181185006305,0.13710845211138228,0.2047954040344316,0.0010892085354737846,0.012753314923758734,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863,0.7050976753234863
187,100,-3.069121533325966,-2.8627079,0.4170506557631577,0.12085917353228677,0.26180880752075397,0.003377310836355507,0.0015775476240552696,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715,0.7700324058532715
188,100,-2.60827701269912,-3.1979108,0.2643000617974536,0.06584278903023473,0.11324179032033575,0.005345559481418127,0.018273804324242665,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848,0.6816658973693848
189,100,-2.4607644730396725,-2.738509,0.21164565254943574,0.06777040223882617,0.17713640835951489,0.021781378322177233,0.011157365559728794,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729,0.7812731266021729
190,100,-2.7784597130082846,-3.6573486,0.3877001742321235,0.14301285442679812,0.2943031736094545,0.007490636082209456,0.02086049254093009,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912,0.9661729335784912
191,100,-2.49183892304351,-2.7415798,0.37727731767326894,0.09259793473413963,0.2715769044879313,0.0007404353883535553,0.03644393790852043,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749,0.661884069442749
192,100,-2.76661522468931,-2.840824,0.3158435664594371,0.16216167974150933,0.3058924746834472,0.01650683209550885,0.042625885379033994,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232,0.7245395183563232
193,100,-2.5454729103687614,-1.903069,0.1293396765936908,0.060468084161932,0.026191750038352335,0.0129490206538626,0.006838766292289661,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238,0.24201703071594238
194,100,-1.854093687693363,-2.9991493,0.28738341030448344,0.1379472708059885,0.24471291391937827,0.009512469062098653,0.008705204343956385,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355,0.8401103019714355
195,100,-2.005593262555745,-3.0089083,0.27012709074148844,0.15856643156571784,0.2955527602622813,0.022463355802927337,0.020022664607975638,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709,0.5983273983001709
196,100,-1.7281954266519175,-2.5878024,0.29309283635431654,0.16969583865368046,0.05578848520914717,0.018521267075329695,0.051721043337876256,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623,0.3730781078338623
197,100,-2.5743141582031472,-2.438381,0.3928224544733865,0.2537021173371206,0.18641484626615945,0.0094595415022235,0.08008287591163553,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707,0.544713020324707
198,100,-2.533642468820275,-2.7161255,0.40599672995031066,0.15217530458463138,0.12652125715808069,0.00204053037495755,0.02099511230032103,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053,0.4652669429779053
199,100,-1.812868012907913,-2.834842,0.26430055332504926,0.10886833386790462,0.17374387638336083,0.02229668552225217,0.016708898664724577,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137,0.49976611137390137
200,100,-2.3806079238571827,-2.9483948,0.2550601107504233,0.18553412755330453,0.25944222577091813,0.021151798261135116,0.002386551995068653,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348,0.5877327919006348
201,100,-2.5767817769888417,-2.9588518,0.452386403003526,0.17105822097572812,0.1586826233751442,0.0044186947321647185,0.005077419337198564,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623,0.5310370922088623
202,100,-2.602235914888571,-2.81845,0.22967106493233824,0.05907316147679049,0.013459952471633348,0.0022485244956488293,0.037825584491896845,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955,0.4526379108428955
203,100,-2.6639101891016357,-3.3172057,0.2685462055382901,0.024227869189548216,0.05569099553105073,0.02445583676649689,0.008810351151809948,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025,0.7948362827301025
204,100,-2.594880116830493,-2.4239023,0.19829024875204157,0.028324722681784147,0.04706845865506519,0.008384880032202668,0.021359956866562675,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459,0.4237363338470459
205,100,-2.943464542046502,-3.4315987,0.23675396450440886,0.08401282532046554,0.13575428949060706,0.006062626397168314,0.015942574992324068,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262,0.7482256889343262
206,100,-3.4395110118613563,-3.0224438,0.19810979482702148,0.03217874400142069,0.0012636027352174728,0.01889446797194273,0.010128171837290176,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459,0.567197322845459
207,100,-3.0458134868349944,-2.8597465,0.10473992366983378,0.0376564242221695,0.003912406136290721,0.00044888819909588706,0.003299216429392553,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586,0.44892263412475586
208,100,-3.0175462769585,-3.3343716,0.08831541225163626,0.05738618538435889,0.025904473632273103,0.020041382674015007,0.012138562772410605,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641,0.6408786773681641
209,100,-2.5941608570404164,-3.4807422,0.18600382857049802,0.04618055218397961,0.042142946390993224,0.004740581287679161,8.818866427895422e-05,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764,0.7407023906707764
210,100,-1.6316362185378568,-4.0807543,0.1463920961726799,0.0663606247516598,0.03458413632229129,0.003355389692967836,0.01533337333788385,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874,0.681689977645874
211,100,-2.238936966147268,-2.9975967,0.08482134430496843,0.09099557752962487,0.016264775505772284,0.012103214328136831,0.004297076130555216,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164,0.2575693130493164
212,100,-1.3561956483387694,-2.924957,0.2083530160313104,0.13151083401959393,0.18823789976261318,0.006131786368912856,0.001402379567374129,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119,0.3399679660797119
213,100,-0.9090302033790688,-3.3618112,0.34959618788375607,0.22196862348402363,0.08504454250688903,0.00847676029108968,0.03436523940828087,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621,0.8118147850036621
214,100,-0.4386426351573929,-2.833693,0.3485413245480473,0.18471437166836988,0.09951512564713648,0.006553867007746406,0.02503970018541003,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035,0.33460259437561035
215,100,0.029879317805658,-2.5714922,0.48959232719257717,0.19349534702220741,0.1483660008369469,0.007986804371329901,0.004978207305625149,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445,0.25034379959106445
216,100,-0.440657008154085,-2.3493805,0.4572801241168272,0.22699467044085417,0.11760122021440733,0.00024010773861060652,0.009272817850915497,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625,0.0953369140625
217,100,-1.1195216078968602,-2.1200354,0.6141076516824142,0.2313322554734416,0.1918674294595365,0.04923849388806501,0.000461542405664761,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602,0.007980585098266602
218,100,-0.8921244916187765,-2.9452717,0.671833034717676,0.3081080678737525,0.1303687814108853,0.002022764096757501,0.0021617205857433516,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293,0.1467738151550293
219,100,-0.5848340181824581,-3.14314,0.3904720274286239,0.22213167176904874,0.07906817081400035,0.01762438057247581,0.012668316051213435,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342,0.3153197765350342
220,100,-0.0892807160282946,-2.5701137,0.4475209591966685,0.1384195666722577,0.21997810830973633,0.027324673864575905,0.009651485958485084,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333,0.231797456741333
221,100,-0.4315167848715266,-2.6789806,0.5659328393261847,0.3890550250156159,0.10811140328545335,0.07564658480461223,0.01666651598933555,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496,0.21552443504333496
