end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
80,80,-4.374523639678955,-3.481926202774048,0.6663182544431613,0.33084484991393526,0.1060401436082925,0.0884889302625939,0.049959161582123324,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879,1.114396095275879
81,81,-5.049966335296631,-3.7172696590423584,0.7721598906877141,0.3749857516152165,0.022988575389608756,0.011062892895812809,0.0007494558704392862,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158,1.3491699695587158
82,82,-4.301158905029297,-2.7149600982666016,0.5225569804034238,0.31656375473572207,0.0930993931207027,0.05113618301051382,0.04741493642575467,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937,0.8133853673934937
83,83,-4.430859088897705,-3.5165557861328125,0.5822788809100546,0.4048894498618399,0.08346366637151648,0.043232767333888984,0.0896672467511843,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727,0.9272851943969727
84,84,-5.17313814163208,-3.379629611968994,0.6199226791300928,0.43188149684284594,0.044220555391177835,0.05269428123850944,0.015530606736260832,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333,1.06699800491333
85,85,-5.608639717102051,-4.169215202331543,0.8037281944283419,0.5290721815375111,0.014965906833845688,0.10477662199723813,0.01696364051470174,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625,1.1851959228515625
86,86,-5.525264739990234,-3.3210153579711914,0.6830954474838928,0.34344785192871796,0.06254399667694871,0.01749974243635022,0.018607135813171995,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371,0.9759688377380371
87,87,-5.900256156921387,-4.044864177703857,0.7951360428315959,0.5717919124911227,0.04731594255959368,0.051111190185643855,0.014164256492211091,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912,1.2946641445159912
88,88,-5.468867778778076,-3.422116756439209,0.5551917453992301,0.5372671792490615,0.06099548097771278,0.02145191567211355,0.0011389926190124022,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824,0.6249728202819824
89,89,-5.719933986663818,-2.7385289669036865,0.5160623439771096,0.3506063114273164,0.05088696637557739,0.12819921141631502,0.0018865230987131776,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373,0.9473884105682373
90,90,-5.267515182495117,-3.1725964546203613,0.5567129824547733,0.38716828374938583,0.02180066424585903,0.053386438836096096,0.005036010484346987,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812,0.9232864379882812
91,91,-4.6469621658325195,-3.6513655185699463,0.6414054115620197,0.46233424091849595,0.03534082802702465,0.03660233324255626,0.049007599280664414,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031,1.0135383605957031
92,92,-5.66261100769043,-3.765868663787842,0.6251218853306864,0.42110122096189245,0.02021531523256565,0.04546216573743562,0.0013696953463249173,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691,1.0087494850158691
93,93,-6.309218883514404,-3.367581367492676,0.5274512611815466,0.38660695366561465,0.028559465016630464,0.042829544099884244,0.0012785146620283294,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848,0.7582039833068848
94,94,-6.833602428436279,-3.5393455028533936,0.5903876491077913,0.4050620235582831,0.015113659892030859,0.08140372898309466,0.0016171500620876245,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492,0.8654813766479492
95,95,-7.197505950927734,-4.041945934295654,0.693619357168357,0.5734806481643139,0.021917310407292986,0.02335021110211931,0.0004715397333108218,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197,0.8058817386627197
96,96,-7.003431797027588,-3.3696327209472656,0.5947767762813655,0.32271176200686835,0.01746317178795189,0.1111975373458442,0.010028695424920686,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547,0.8696727752685547
97,97,-7.072399139404297,-3.9406368732452393,0.5751977162332172,0.5170877889316118,0.1996999742204528,0.018846815721028583,0.003920914051640523,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012,0.6013445854187012
98,98,-7.305087089538574,-3.7597429752349854,0.6941345921797589,0.44125970408410115,0.08625619445200934,0.03111058282009827,0.009716239999147946,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398,1.0675420761108398
99,99,-7.8272552490234375,-3.3692588806152344,0.538733122158213,0.34305887011443653,0.1305557331361742,0.0332169589187421,0.02401193858308027,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211,0.8155355453491211
100,100,-7.642297744750977,-4.018507957458496,0.6194540168588308,0.5329096753476348,0.13204375604286764,0.007810702923722435,0.025670054904890584,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874,0.663867712020874
101,101,-8.009828567504883,-4.135650157928467,0.7246835485597456,0.4734426929056644,0.1561889329304295,0.02312473811209209,0.010265342394511157,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135,0.9127161502838135
102,102,-7.8858795166015625,-3.651136636734009,0.5486417328789832,0.5150655181681114,0.08886642141640241,0.015897690106805012,0.006989729062342853,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602,0.5612421035766602
103,103,-8.389585494995117,-3.1467342376708984,0.5244673703114195,0.3264216822385791,0.08985324688255761,0.0028568970908724456,0.034108843654394726,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719,0.7780570983886719
104,104,-8.224652290344238,-3.8609988689422607,0.5189732441181936,0.4838591487084832,0.10983133065203807,0.008826523746053477,0.0028338341166580516,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083,0.479295015335083
105,105,-7.471071243286133,-3.5960118770599365,0.6350310646196204,0.3519298566083105,0.11942279040316785,0.043597929445405914,0.00018182649711828702,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123,0.9386909008026123
106,106,-7.393523693084717,-2.895862340927124,0.47855510655418043,0.2940316125092412,0.09704319951993691,0.0021894674152128516,0.00016484934898675085,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775,0.5900938510894775
107,107,-8.233341217041016,-2.3331973552703857,0.30421567791079535,0.19193481826161346,0.04183398429552686,0.004601957043012028,0.006169751313825226,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298,0.3653618097305298
108,108,-7.601273059844971,-2.48543119430542,0.2954544335305689,0.19273330109318126,0.0664872822364172,0.022898651505509883,0.002331095928946869,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676,0.25873684883117676
109,109,-7.4110307693481445,-4.180797576904297,0.6040237970227993,0.35451142053554485,0.2180953418786323,0.010371420850357081,0.00888929743816469,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131,0.7169473171234131
110,110,-7.167880535125732,-3.4320619106292725,0.5009335026262952,0.33196653744764654,0.15875717641102707,0.01112468727615945,0.04101494710519889,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081,0.686974287033081
111,111,-7.591188430786133,-4.077473163604736,0.5423632269402344,0.40429955276846896,0.16307120211919124,0.011644042325516274,0.008165496222674928,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445,0.6178178787231445
112,112,-7.209568977355957,-3.448732376098633,0.4915636731882886,0.268907730946938,0.12734563948710773,0.006576265874008502,0.011697664119303341,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232,0.6597201824188232
113,113,-7.073145866394043,-4.170647621154785,0.5081926227733495,0.44856208494553956,0.21603375023851826,0.02247299893448827,0.0022718409200508383,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416,0.583406925201416
114,114,-7.478779315948486,-2.5218358039855957,0.3381018762998282,0.24003368032102754,0.08363288449992733,0.05502702556302149,0.004224673363069975,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429,0.5242036581039429
115,115,-7.944986820220947,-4.340524673461914,0.6266222002009553,0.33618382979432726,0.25661465022961333,0.0024482180327167757,0.02848788602650139,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375,0.89007568359375
116,116,-8.272414207458496,-4.187649250030518,0.4960387659122539,0.33611487190425404,0.24910317317148006,0.0007386977771919323,0.003959725702802603,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805,0.5478620529174805
117,117,-8.11531925201416,-3.0360281467437744,0.28683186781406417,0.25905337464809447,0.10135972049832284,0.005321355976164566,0.013197737641632864,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412,0.3184068202972412
118,118,-7.241480827331543,-3.4072701930999756,0.4839023924792807,0.2918523385052874,0.08234019460032407,0.0025394039091967626,0.005452321123331716,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135,0.6611292362213135
119,119,-6.900979042053223,-3.8579952716827393,0.5450092040101688,0.25920946077505796,0.18340402457614752,0.01429623709122343,0.010866786325971045,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314,0.7584145069122314
120,120,-6.438995838165283,-3.43194580078125,0.3835775135010477,0.2683625120967627,0.13087020427485288,0.015768863613406875,0.006125585168600622,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598,0.6417183876037598
121,121,-6.830246448516846,-4.704301834106445,0.5613576095898948,0.3163185800711306,0.2091300185993314,0.009259976270297843,0.0632522173623236,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941,1.0308747291564941
