end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
78,79,-3.78873872756958,-3.063436508178711,0.4995886573329183,0.37165958103524854,0.12207545745703878,0.03322067793426875,0.04530270254701103,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957,0.801365852355957
79,80,-4.537594795227051,-3.4562764167785645,0.6487190834454848,0.4111858106237926,0.10794059735121608,0.04238588962436765,0.046171268984235625,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917,1.239943265914917
80,81,-4.374523639678955,-3.1384263038635254,0.550680814099809,0.34088112926731523,0.14843746527098167,0.07938514467328758,0.06758575270883747,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292,0.854536771774292
81,82,-5.049966335296631,-3.2503395080566406,0.5520186388596829,0.3999865351789037,0.043257696785553724,0.013576386878151273,0.0019801583340385287,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553,0.8968465328216553
82,83,-4.301158905029297,-3.861900806427002,0.8989060564314935,0.491900382203058,0.057673520125387956,0.05932696902957859,0.09655710580508907,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085,1.541635274887085
83,84,-4.430859088897705,-2.862903594970703,0.4409813949426853,0.32007174585687825,0.06311542267899897,0.03520686122398043,0.0042925566778961866,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143,0.7294247150421143
84,85,-5.17313814163208,-3.303138494491577,0.6100259176499792,0.3830428531896023,0.06186582305069494,0.0540463048255155,0.007493537838851538,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564,1.1198952198028564
85,86,-5.608639717102051,-2.5114071369171143,0.380212051634695,0.31912851861878916,0.04122745865700269,0.08268282792731847,0.018659078350254044,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367,0.47306394577026367
86,87,-5.525264739990234,-3.4459187984466553,0.617619059396576,0.42560366494364527,0.054415647769275544,0.017476446660914125,0.0014032740376950237,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443,0.9452264308929443
87,88,-5.900256156921387,-3.6880006790161133,0.7590750751795671,0.48892442924024065,0.04937523188947301,0.04955747330497028,0.006232276150663241,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635,1.1561853885650635
88,89,-5.468867778778076,-3.2205846309661865,0.5697144002710107,0.45543260886757214,0.07498563197864756,0.020494158863739013,0.003914046486501399,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941,0.8671784400939941
89,90,-5.719933986663818,-3.0745325088500977,0.4717231324744807,0.4928515540052223,0.04380417202463328,0.11731834390413447,0.0045308846575710104,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168,0.913020133972168
90,91,-5.267515182495117,-3.8505027294158936,0.7017518264000062,0.48285453647926985,0.0,0.05828603024560023,0.003543846792093186,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434,0.9659361839294434
91,92,-4.6469621658325195,-2.817803144454956,0.5295163433125495,0.39044081157571486,0.06744566066634115,0.06704054152449768,0.004592197038397305,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352,0.8154840469360352
92,93,-5.66261100769043,-3.60103178024292,0.5147479403548051,0.42936751292343645,0.004545396220856923,0.02743323743883182,0.00277092871998519,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674,0.8137028217315674
93,94,-6.309218883514404,-3.92172908782959,0.7363854468936994,0.4296132244516878,0.021934472240748324,0.052077149829449575,0.0031557843783422967,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648,1.1007757186889648
94,95,-6.833602428436279,-4.039361000061035,0.7108329180522379,0.5231831651867919,0.013964009726195525,0.05879833691535455,0.007360467070330667,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596,0.9473984241485596
95,96,-7.197505950927734,-4.4880900382995605,0.8759313981065107,0.5547416384086802,0.052359079778716504,0.0179915625405929,0.01313879933012152,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137,1.1614794731140137
96,97,-7.003431797027588,-3.762143850326538,0.7025359408535429,0.3956992385100525,0.025938952631420324,0.05084005161382534,0.014960957550728127,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447,0.8242228031158447
97,98,-7.072399139404297,-2.6857948303222656,0.3786158510755838,0.26199405886156085,0.08837133768907515,0.012665355610069364,0.0007385291235961766,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883,0.4407777786254883
98,99,-7.305087089538574,-4.415032863616943,0.7865011352741595,0.4945851413647136,0.1454129320448963,0.032149154741038376,0.001275650766634051,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912,0.9584825038909912
99,100,-7.8272552490234375,-3.389136791229248,0.5775765017603184,0.3769798133886022,0.0927470583130008,0.041948553518413714,0.00957851752337735,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828,0.6693744659423828
100,101,-7.642297744750977,-3.7402291297912598,0.6821256284136319,0.4354462876139835,0.07001530266366905,0.014868130013346637,0.037412282939379676,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919,0.724646806716919
101,102,-8.009828567504883,-4.083124160766602,0.6114138312737147,0.5058870354890825,0.16191736065844714,0.010980038285255844,0.01409872463842293,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688,0.6347579956054688
102,103,-7.8858795166015625,-3.9144554138183594,0.7420020991917695,0.43664978597127035,0.09842530721612186,0.0267198999679339,0.02236600649108489,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234,1.1058712005615234
103,104,-8.389585494995117,-3.213395118713379,0.4093969060691691,0.38501270311201674,0.07110577687869514,0.01630452448874742,0.021325641371309705,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621,0.4482893943786621
104,105,-8.224652290344238,-4.563712120056152,0.8714914369856321,0.46005012276520335,0.15161910395075853,0.00821869164953609,0.00031220161418121783,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793,1.0588221549987793
105,106,-7.471071243286133,-4.581343650817871,0.7588021605834366,0.48098784105231435,0.18350719080617034,0.008892826897403339,0.004865633572141644,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332,0.808537483215332
106,107,-7.393523693084717,-2.2514450550079346,0.3282959561372797,0.2784322547738748,0.05592945338661491,0.002090393914530697,0.005846808743973746,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684,0.43572020530700684
107,108,-8.233341217041016,-3.681473731994629,0.4665387964422508,0.465460235096514,0.15424820164094416,0.00498729487756866,0.011368380405008613,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832,0.535710334777832
108,109,-7.601273059844971,-3.141977310180664,0.3885658292919395,0.219678550556302,0.14639576906462512,0.0777703763991596,0.00042293823758787763,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227,0.44916772842407227
109,110,-7.4110307693481445,-3.5190675258636475,0.5045781747475266,0.3288743841623269,0.15065105291456005,0.0071363537237049135,0.02594033091267004,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168,0.6426692008972168
110,111,-7.167880535125732,-4.218798637390137,0.6148685114036003,0.39425325994193555,0.23518748561044578,0.024205832349757817,0.02580256301412961,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385,0.7386744022369385
111,112,-7.591188430786133,-3.3607659339904785,0.4697067356308304,0.32215507916609465,0.13157116981347297,0.009131361886858994,0.022405573134620327,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617,0.6848936080932617
112,113,-7.209568977355957,-3.8850340843200684,0.57490024704362,0.4186814649763208,0.17492868456244487,0.011495620178679111,0.012195673838257141,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562,0.7854385375976562
113,114,-7.073145866394043,-3.4450902938842773,0.49335796195268616,0.31297541228930137,0.21547417212774414,0.05961431905130597,0.004153013768295577,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693,0.5879571437835693
114,115,-7.478779315948486,-3.868825674057007,0.49105848582834033,0.3599624658847851,0.21200144948810332,0.008446734706560856,0.005735413553813684,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461,0.8194723129272461
115,116,-7.944986820220947,-3.5294594764709473,0.45666369714960453,0.32141371834899013,0.15290835063780328,0.003627447906881187,0.010930136797328589,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314,0.5826332569122314
116,117,-8.272414207458496,-3.806058883666992,0.5206623312495645,0.3267442916495104,0.16247404750809105,0.004865902870893301,0.00344458944226278,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395,0.6826863288879395
117,118,-8.11531925201416,-3.3457484245300293,0.45071351340164745,0.24851141890635137,0.1404280472372968,0.011420505089064337,0.053576599379380155,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176,0.6102566719055176
118,119,-7.241480827331543,-3.1122682094573975,0.40669092738007545,0.31336746298645923,0.12725469403217227,0.003297859190652397,0.010365061316639296,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458,0.437882661819458
119,120,-6.900979042053223,-3.3468706607818604,0.3928623993943136,0.22818293996155256,0.12119623723129429,0.0015408542503911882,0.009351265430450423,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658,0.6812622547149658
120,121,-6.438995838165283,-3.274026393890381,0.2963756417805952,0.252787963109712,0.11410107759882962,0.044134075500071174,0.0016406985570986965,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758,0.4408235549926758
