end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
298,220,0.5540898770697704,0.29953575,1.2890847723037004,0.24236937071879783,1.5834348792682094,0.14641366331279218,0.06643780155479906,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998,0.1421058177947998
299,220,0.5147976166234107,0.16754636,1.635806580906113,0.07614818309744137,1.4285878391936428,0.01478725021084104,0.03135128814727023,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949,0.04269289970397949
300,220,-0.5645752114661751,0.18905425,1.6239543575892845,0.1454569741934536,1.4014413480063281,0.06205317974338955,0.015037791607280138,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872,0.16474086046218872
301,220,0.060225729253456,-0.052037805,1.8206944060350456,0.045286386549473076,1.053330118323366,0.004805261378487025,0.11712040560692605,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875,0.24015310406684875
302,220,-0.1626280716460318,0.14612782,1.4093413930038612,0.1335682679116724,1.6000733975097545,0.044399437944093734,0.10161623500535866,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666,0.20753633975982666
303,220,-0.1365704723346884,0.18725553,1.5392024098336692,0.11178526792675249,1.1717543380831683,0.038021805497507236,0.004809743501246189,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264,0.03280436992645264
304,220,-0.2677540388509795,-0.017807722,1.17847588740786,0.06290181945264282,1.3689625287105647,0.019748644908268886,0.04378577190637538,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466,0.06205758452415466
305,220,0.3438224164237082,0.11713278,1.3992168326998753,0.14921805321052647,1.9178179321140056,0.017048119910061388,0.07454161964232787,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447,0.03552326560020447
306,220,0.6088485469060712,0.16064358,1.2502094556887946,0.08191459705432255,1.5436566755672292,0.07523519302407866,0.04507246981064454,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577,0.10991615056991577
307,220,0.388851483982964,0.33668974,1.5175155783543988,0.06880821984012826,1.1768883473525453,0.035621942713856214,0.12037978160878052,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247,0.13430720567703247
308,220,0.0335224390463134,0.5357053,1.6680019178241494,0.1006020477165773,1.1277422109991315,0.06264770100514072,0.06301673255860796,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034,0.1985749900341034
309,220,0.457925869347935,0.39949644,1.610547878275316,0.24514889811972718,1.2756117273047571,0.03470463524758827,0.014860817881920951,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115,0.17482030391693115
310,220,0.2797055233121582,0.26046526,1.017829961871108,0.29501031269133116,1.1901572012354933,0.003087845996021965,0.023976446111996567,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375,0.009368896484375
311,220,-0.214139871059322,0.2617574,1.441993304039042,0.3268058443268136,0.9753491040642065,0.001662469759584173,0.11757763879249566,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613,0.13347098231315613
312,220,-0.3259251920729963,0.21592808,1.3898789858569702,0.23683173693716497,1.1988876426716648,0.008787428165475177,0.02064119887848781,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108,0.12598556280136108
313,220,-0.8914639054323117,-0.12606269,1.366078733670215,0.06301995947211962,0.7413157379676898,0.008846974328160062,0.03716412338614452,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982,0.12851819396018982
314,220,-1.2039695796850869,-0.34022984,1.223353807260593,0.00251117748022045,0.8323731453021372,0.07133810554444785,0.054632452870408986,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146,0.13302308320999146
315,220,-2.7059753316865156,-1.2623067,0.6156420821895202,0.10685664664208923,0.788713081995646,0.006307401165365878,0.010334048762917462,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145,0.4286234974861145
316,220,-2.890078403516873,-1.7607069,0.6048373575930794,0.1974545507455865,0.28916947118192887,0.08363069349775731,0.19244763510425855,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979,0.6740038394927979
317,220,-1.9022080567761024,-2.666035,0.6445779972622793,0.27918137365082923,0.4064400133887931,0.011333108305931098,0.012236744056145277,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031,1.8340950012207031
318,220,-2.5888799870448578,-2.5005496,0.33380160970985895,0.25569409041727603,0.5762380326502031,0.012565353609621133,0.0450208140934506,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678,1.5181386470794678
319,220,-3.0853362854929673,-2.0216386,0.11612117861707998,0.44453913384427657,0.7437946696206931,0.027395572476089224,0.011476475633680594,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502,1.0554649829864502
320,220,-1.9895515650721252,-2.7971222,0.18635775756587622,0.5977661489620806,0.4247477928871913,0.0012122034480174237,0.1413600808555877,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387,0.9991564750671387
321,220,-2.0723940128218055,-2.3899548,0.5049241143539551,0.18781182016680648,0.8479221151570482,0.02916909926384632,0.037973167665302676,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193,1.8836724758148193
322,220,-1.9399585451835688,-1.8944467,0.10390529354413373,0.27750465479989883,0.5523033798485998,0.012282498553395527,0.17107297278940703,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654,1.0103957653045654
323,220,-1.6233591893450356,-1.8328415,0.14842699328064946,0.2329378000299138,0.6566890388329829,0.10105707545826843,0.0038576865469414634,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998,1.608069896697998
324,220,-1.374308933302454,-1.4088736,0.04884466663002966,0.16859800960868593,0.9372036482393747,0.1010446921735999,0.02290519308298833,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006,1.2440927028656006
325,220,-0.8095243973497301,-1.0477592,0.4665054221202933,0.027290759732325972,1.1563047862673803,0.0071046267574030875,0.1502311698595683,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803,0.8232686519622803
326,220,-1.2090106324313077,-0.8210815,0.4295489106848841,0.0060358197018499475,1.0127777652715642,0.0069408849850296495,0.08272600453098597,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772,0.7153619527816772
327,220,-0.8130285775244448,-0.4816571,0.5794132383217415,0.044197391139964216,1.11270608903716,0.051010182268917334,0.07328311603019655,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507,0.35599416494369507
328,220,-0.2460851257464745,-1.2493207,0.49916113329678774,0.1344578664849205,0.8065243360176685,0.024681096377472622,0.17022173570841628,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869,0.8281006217002869
329,220,-0.6699838347584712,-0.60338104,0.6188228164787097,0.1184636736239,0.8739396791830659,0.023426215889553514,0.044422817831237894,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537,0.45854508876800537
330,220,-1.3442564472413443,-0.3389333,1.161913385207455,0.109350309431553,0.6638011660948394,0.007145509846508524,0.11215461372335743,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982,0.15388460457324982
331,220,-2.1623474770354845,-0.971419,0.8400377341906229,0.26177384135127074,0.7280109945237643,0.034641520748536214,0.046267013072967676,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067,0.3750632405281067
332,220,-1.548322357256732,-1.4639025,0.2471786038130525,0.4073773451223971,0.6651078659469882,0.06156946412722266,0.024467496171593828,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925,0.6378220319747925
333,220,-1.5151500002369027,-1.8608053,0.06302717574934154,0.18911251146098002,0.8024056870390973,0.007405477548639072,0.011909663667281288,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122,1.244166612625122
334,220,-1.497947701904537,-1.7298503,0.062202021693189974,0.35913417843232565,0.6131079930712782,0.048117365660766666,0.08024235550065843,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537,1.1607682704925537
335,220,-1.9870132456550096,-1.0912607,0.14878499828278993,0.27027040300269956,0.6129037711272638,0.0467162520686788,0.1727469020336867,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426,0.7075772285461426
336,220,-1.7349924319511678,-1.4992971,0.31648067415505693,0.3308530463700497,0.8456851597701516,0.022478739676375925,0.02402405805389068,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919,0.9200925230979919
337,220,-1.2826511334550466,-1.4934869,0.010407734841108573,0.30857954035699364,0.9005632319003343,0.053640183168153124,0.07362808974335552,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484,1.2811946868896484
338,220,-0.6857800387316976,-1.1717117,0.027063313245773518,0.1333985377798479,0.6930699269150693,0.009380604878068133,0.009479362028340672,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393,1.1944210529327393
339,220,-0.0215505395475215,-0.75611264,0.43833184674630615,0.1402073298494023,1.0303261603191498,0.14174578987310305,0.07576725159833853,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374,0.8976978063583374
