end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,shap_Z_2,shap_Z_3,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
537,457,0.5164225258707258,0.8103431,1.5619754167993867,0.447535484964649,0.6841146190067131,0.003050676102439809,0.03750114191571911,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071,0.6209989786148071
538,457,0.6101138978248644,0.96204513,0.8712050697257127,0.7726862965077161,0.6271220082094274,0.12389618091781907,0.0060448175221679,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824,0.2546114921569824
539,457,1.178203696751248,0.78934604,1.3053842471490302,0.8655335546731953,0.579041858583689,0.07801234956085702,0.04491331038872426,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168,0.2424006462097168
540,457,0.0426910113717716,0.9689303,1.1132431469609343,0.7779438067724308,0.6705341594914593,0.016044452339410764,0.05881912266214715,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041,0.2669985294342041
541,457,-0.4586520898526622,0.6430552,1.441858377585809,0.4602250396013261,0.5692690947701533,0.0707502769728504,0.10005280936261052,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214,0.5310877561569214
542,457,0.2107981226049321,0.062497795,0.6580067553520206,0.1620074391265711,0.6948552958071235,0.03272442354758573,0.05591618255774211,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273,0.011348485946655273
543,457,0.0409890299026168,0.129924,0.5136552969415982,0.17556515341500448,0.769228644897541,0.030648359239101065,0.01757138496140609,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644,0.20298928022384644
544,457,0.0893546631220832,0.39425722,0.7597703394393124,0.3960370163718865,0.5752494840919972,0.014264309540390707,0.02373896339038986,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794,0.0915290117263794
545,457,-0.3863416097828317,0.28688347,0.7841075649559501,0.4222222528556982,0.6291857038140299,0.07237414099772765,0.13342744819323207,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727,0.018497705459594727
546,457,-0.7044804026935971,0.075796574,0.5725372974574565,0.12997502374152364,0.4943665491044519,0.016403007333477347,0.009655689299106651,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795,0.043406665325164795
547,457,0.0502384886396676,-0.7211124,0.3215158476283153,0.19273942931493152,0.5376549281030897,0.040046343594789535,0.1333468494713304,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982,0.20156466960906982
548,457,0.2990736543951686,-0.70004207,0.32238445733984333,0.13040813699364653,0.2924257622907562,0.015663230319817645,0.04229066548248156,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064,0.29453957080841064
549,457,1.1611018538510969,-0.06008452,0.5060082893123229,0.06863921123743068,0.3649480270147323,0.039389515340328196,0.0574473186383645,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521,0.0236930251121521
550,457,0.8846610549383715,0.30348712,0.4338487762610118,0.4623656839032969,0.3172748872041703,0.061360510945320405,0.021739739686250648,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052,0.113666832447052
551,457,1.0677278630117888,1.0543144,1.1410331655417878,0.4779199469958742,0.5345781671504182,0.006848877295851263,0.032945938358704276,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986,0.5848286151885986
552,457,0.5600211271833148,0.8588195,1.0219298614710577,0.45228191871444395,0.7143103484461704,0.06362804359694274,0.002697277898589867,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955,0.3168957233428955
553,457,0.2896749086771503,0.5378246,1.1712213041136663,0.3224483439822993,0.6824448284506798,0.020983155369758588,0.013754980936646129,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925,0.3121384382247925
554,457,0.9671229593404445,0.59673345,0.9931326379502813,0.6720089283088845,0.7646953741461039,0.008228673351307947,0.05162071014444056,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865,0.2126520574092865
555,457,0.7512878285305886,0.87044996,0.763769558846951,0.9757996452897788,0.6782062011261781,0.05146108503639679,0.10316260857383353,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217,0.09376800060272217
556,457,0.9464856551592028,0.9722724,1.0792715142220264,0.5329082970246672,0.3703258743559321,0.032107900547484025,0.05944150141626596,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127,0.44380486011505127
557,457,1.1592121362318666,0.9105063,0.9154194433341429,0.7013806235392893,0.6634924580504498,0.07038601755102533,0.03113471114635491,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795,0.2423999309539795
558,457,0.6358733695482623,1.033149,0.8495338524132965,0.781406382496158,0.6440916945785289,0.030639756123225226,0.06612059526145435,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795,0.2900073528289795
559,457,0.8479905613709251,1.1168079,1.2905023624052605,0.5539267191340526,0.6979735293289026,0.020185546234250396,0.02717878754436941,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467,0.5804107189178467
560,457,0.8937476260804377,0.6381295,0.642327155992389,0.07973766880730765,1.0145858737329645,0.00802601103981293,0.042983126839001795,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584,0.22314298152923584
561,457,1.150625961564809,0.7520357,0.6382731896589199,0.0011106265758473732,0.8991522293115659,0.07158620997766639,0.01119963815311599,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967,0.29083526134490967
562,457,0.7434998833156137,0.8827728,0.7730358893622955,0.15445439449946075,0.9260607230116928,0.021458289990822357,0.008580649167298837,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835,0.2645334005355835
563,457,0.816267123746224,0.83186257,0.9502891827722397,0.1207877119407062,1.0172744321922467,0.08031648389001736,0.005089655516047786,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985,0.3696286380290985
564,457,-0.0548717964512243,0.6161232,1.088428999572993,0.15942873230576565,1.0035337605476382,0.06075014838576328,0.00633246728777892,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665,0.2727590799331665
565,457,0.1229807223946277,0.14800459,0.7731758400599166,0.8281652351294961,1.003291707875828,0.05782114640374958,0.011503835002581564,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737,0.22852295637130737
566,457,-0.3026102881949033,-0.17843257,0.30540928376466076,0.5539180687045061,0.9699014253815017,0.037214154131710364,0.10462623546272519,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596,0.018786728382110596
567,457,-0.1394274348332829,-0.002756685,0.6978803446789583,0.2956701920467122,0.7691275715356074,0.01409144049137856,0.017336762059479878,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775,0.056030333042144775
568,457,0.2178027600953635,-0.32794186,0.4913179505144557,0.38849131775150714,0.8220060714483265,0.012357412872215257,0.07773132995019373,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134,0.15223392844200134
569,457,-0.3246844946480997,-0.34964088,0.3508874808549883,0.563986400485039,0.7335135513842109,0.006197594026724714,0.0034033147792019713,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348,0.05155852437019348
570,457,-0.3599947266065814,0.03930837,0.48433091537157713,0.5244792173703517,0.8911589804887774,0.02405155893166866,0.08781905051072458,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434,0.07340025901794434
571,457,-0.1518082794458331,-0.14379245,0.21265025132397825,0.531964152147373,0.9434536857753999,0.01905596841375068,0.07227905582388242,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293,0.10046839714050293
572,457,-0.0205325131147081,-0.30331376,0.25631295703848217,0.6273183839470151,1.209367400636276,0.008233326469858415,0.06580726044376713,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871,0.11544966697692871
573,457,-0.0001466093919177,-0.20674664,0.5104884674648446,0.44867285460233736,0.9518208338816964,0.03628056841592006,0.00013824495176462115,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008,0.05308198928833008
574,457,0.4302454378406117,0.047628343,0.3778814198424419,0.5496606980909904,1.1803693136423823,0.018782351131240497,0.006361689279477112,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473,0.005725502967834473
575,457,0.8596635889223265,0.15480717,0.279026370835801,0.614054206952453,1.391640323604147,0.04506146286427992,0.02630099118500917,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05,3.635883331298828e-05
576,457,0.257355165475423,0.35857117,0.6860890502035621,0.2616183368563655,0.8255470348199211,0.01212150920927546,0.03617476006845625,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446,0.13709837198257446
577,457,0.235256562600709,0.4997083,0.8562758825123321,0.5247939458588765,1.1801089221884808,0.005815780873099197,0.09140582744280461,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925,0.24791306257247925
578,457,0.7732364435904376,0.3205565,0.5351372363666694,0.5643809781844424,1.0676746146505083,0.04060035838435093,0.041069384925067176,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624,0.0936511754989624
