,windows_run_0,window_mean
1544,950.0,950.0
1545,950.0,950.0
1546,950.0,950.0
1547,950.0,950.0
1548,950.0,950.0
1549,950.0,950.0
1550,950.0,950.0
1551,950.0,950.0
1552,950.0,950.0
1553,950.0,950.0
1554,950.0,950.0
1555,950.0,950.0
1556,950.0,950.0
1557,950.0,950.0
1558,950.0,950.0
1559,950.0,950.0
1560,950.0,950.0
1561,950.0,950.0
1562,950.0,950.0
1563,950.0,950.0
1564,950.0,950.0
1565,950.0,950.0
1566,950.0,950.0
1567,950.0,950.0
1568,950.0,950.0
1569,950.0,950.0
1570,950.0,950.0
1571,950.0,950.0
1572,950.0,950.0
1573,950.0,950.0
1574,950.0,950.0
1575,950.0,950.0
1576,950.0,950.0
1577,950.0,950.0
1578,950.0,950.0
1579,950.0,950.0
1580,336.0,336.0
1581,336.0,336.0
1582,950.0,950.0
1583,950.0,950.0
1584,950.0,950.0
1585,950.0,950.0
1586,950.0,950.0
1587,950.0,950.0
1588,950.0,950.0
1589,950.0,950.0
1590,950.0,950.0
1591,950.0,950.0
1592,950.0,950.0
1593,950.0,950.0
1594,950.0,950.0
1595,950.0,950.0
1596,950.0,950.0
1597,950.0,950.0
1598,950.0,950.0
1599,950.0,950.0
1600,950.0,950.0
1601,950.0,950.0
1602,950.0,950.0
1603,950.0,950.0
1604,950.0,950.0
1605,950.0,950.0
1606,950.0,950.0
1607,950.0,950.0
1608,950.0,950.0
1609,950.0,950.0
1610,950.0,950.0
1611,950.0,950.0
1612,950.0,950.0
1613,950.0,950.0
1614,950.0,950.0
1615,950.0,950.0
1616,950.0,950.0
1617,950.0,950.0
1618,950.0,950.0
1619,950.0,950.0
1620,950.0,950.0
1621,672.0,672.0
1622,950.0,950.0
1623,950.0,950.0
1624,950.0,950.0
1625,950.0,950.0
1626,672.0,672.0
1627,950.0,950.0
1628,950.0,950.0
1629,950.0,950.0
1630,950.0,950.0
1631,950.0,950.0
1632,950.0,950.0
1633,950.0,950.0
1634,950.0,950.0
1635,950.0,950.0
1636,950.0,950.0
1637,950.0,950.0
1638,950.0,950.0
1639,950.0,950.0
1640,950.0,950.0
1641,950.0,950.0
1642,672.0,672.0
1643,950.0,950.0
1644,950.0,950.0
1645,950.0,950.0
1646,950.0,950.0
1647,336.0,336.0
1648,950.0,950.0
1649,950.0,950.0
1650,950.0,950.0
1651,950.0,950.0
1652,950.0,950.0
1653,950.0,950.0
1654,950.0,950.0
1655,950.0,950.0
1656,950.0,950.0
1657,950.0,950.0
1658,950.0,950.0
1659,950.0,950.0
1660,950.0,950.0
1661,950.0,950.0
1662,950.0,950.0
1663,950.0,950.0
1664,950.0,950.0
1665,950.0,950.0
1666,950.0,950.0
1667,950.0,950.0
1668,950.0,950.0
1669,950.0,950.0
1670,950.0,950.0
1671,950.0,950.0
1672,950.0,950.0
1673,950.0,950.0
1674,950.0,950.0
1675,950.0,950.0
1676,336.0,336.0
1677,336.0,336.0
1678,950.0,950.0
1679,950.0,950.0
1680,950.0,950.0
1681,950.0,950.0
1682,950.0,950.0
1683,950.0,950.0
1684,950.0,950.0
1685,950.0,950.0
1686,950.0,950.0
1687,950.0,950.0
1688,950.0,950.0
1689,950.0,950.0
1690,950.0,950.0
1691,950.0,950.0
1692,950.0,950.0
1693,950.0,950.0
1694,950.0,950.0
1695,950.0,950.0
1696,950.0,950.0
1697,950.0,950.0
1698,950.0,950.0
1699,950.0,950.0
1700,336.0,336.0
1701,950.0,950.0
1702,950.0,950.0
1703,950.0,950.0
1704,950.0,950.0
1705,950.0,950.0
1706,950.0,950.0
1707,950.0,950.0
1708,950.0,950.0
1709,950.0,950.0
1710,950.0,950.0
1711,950.0,950.0
1712,950.0,950.0
1713,336.0,336.0
1714,336.0,336.0
1715,336.0,336.0
1716,950.0,950.0
1717,950.0,950.0
1718,950.0,950.0
1719,950.0,950.0
1720,950.0,950.0
1721,950.0,950.0
1722,950.0,950.0
1723,950.0,950.0
1724,950.0,950.0
1725,950.0,950.0
1726,950.0,950.0
1727,950.0,950.0
1728,950.0,950.0
1729,950.0,950.0
1730,950.0,950.0
1731,950.0,950.0
1732,950.0,950.0
1733,950.0,950.0
1734,950.0,950.0
1735,950.0,950.0
1736,950.0,950.0
1737,950.0,950.0
1738,950.0,950.0
1739,950.0,950.0
1740,950.0,950.0
1741,950.0,950.0
1742,950.0,950.0
1743,950.0,950.0
1744,950.0,950.0
1745,950.0,950.0
1746,950.0,950.0
1747,950.0,950.0
1748,950.0,950.0
1749,950.0,950.0
1750,950.0,950.0
1751,950.0,950.0
1752,950.0,950.0
1753,950.0,950.0
1754,950.0,950.0
1755,950.0,950.0
1756,950.0,950.0
1757,950.0,950.0
1758,950.0,950.0
1759,950.0,950.0
1760,950.0,950.0
1761,950.0,950.0
1762,950.0,950.0
1763,950.0,950.0
1764,950.0,950.0
1765,950.0,950.0
1766,950.0,950.0
1767,950.0,950.0
1768,950.0,950.0
1769,950.0,950.0
1770,950.0,950.0
1771,950.0,950.0
1772,950.0,950.0
1773,950.0,950.0
1774,950.0,950.0
1775,950.0,950.0
1776,950.0,950.0
1777,950.0,950.0
1778,950.0,950.0
1779,950.0,950.0
1780,950.0,950.0
1781,950.0,950.0
1782,950.0,950.0
1783,950.0,950.0
1784,950.0,950.0
1785,475.0,475.0
1786,950.0,950.0
1787,950.0,950.0
1788,950.0,950.0
1789,950.0,950.0
1790,950.0,950.0
1791,950.0,950.0
1792,950.0,950.0
1793,950.0,950.0
1794,950.0,950.0
1795,950.0,950.0
1796,950.0,950.0
1797,950.0,950.0
1798,950.0,950.0
1799,950.0,950.0
1800,950.0,950.0
1801,950.0,950.0
1802,950.0,950.0
1803,950.0,950.0
1804,950.0,950.0
1805,950.0,950.0
1806,950.0,950.0
1807,950.0,950.0
1808,950.0,950.0
1809,950.0,950.0
1810,950.0,950.0
1811,950.0,950.0
1812,950.0,950.0
1813,950.0,950.0
1814,950.0,950.0
1815,950.0,950.0
1816,950.0,950.0
1817,950.0,950.0
1818,950.0,950.0
1819,950.0,950.0
1820,950.0,950.0
1821,950.0,950.0
1822,950.0,950.0
1823,950.0,950.0
1824,950.0,950.0
1825,950.0,950.0
1826,950.0,950.0
1827,950.0,950.0
1828,950.0,950.0
1829,950.0,950.0
1830,950.0,950.0
1831,950.0,950.0
1832,950.0,950.0
1833,950.0,950.0
1834,950.0,950.0
1835,950.0,950.0
1836,950.0,950.0
1837,950.0,950.0
1838,950.0,950.0
1839,950.0,950.0
1840,950.0,950.0
1841,950.0,950.0
1842,950.0,950.0
1843,950.0,950.0
1844,950.0,950.0
1845,950.0,950.0
1846,950.0,950.0
1847,950.0,950.0
1848,950.0,950.0
1849,950.0,950.0
1850,950.0,950.0
1851,950.0,950.0
1852,950.0,950.0
1853,950.0,950.0
1854,950.0,950.0
1855,950.0,950.0
1856,950.0,950.0
1857,950.0,950.0
1858,950.0,950.0
1859,950.0,950.0
1860,950.0,950.0
1861,950.0,950.0
1862,950.0,950.0
1863,950.0,950.0
1864,950.0,950.0
1865,950.0,950.0
1866,950.0,950.0
1867,950.0,950.0
1868,950.0,950.0
1869,950.0,950.0
1870,950.0,950.0
1871,950.0,950.0
1872,950.0,950.0
1873,950.0,950.0
1874,475.0,475.0
1875,950.0,950.0
1876,950.0,950.0
1877,950.0,950.0
1878,950.0,950.0
1879,950.0,950.0
1880,950.0,950.0
1881,950.0,950.0
1882,950.0,950.0
1883,950.0,950.0
1884,950.0,950.0
1885,950.0,950.0
1886,950.0,950.0
1887,950.0,950.0
1888,950.0,950.0
1889,950.0,950.0
1890,950.0,950.0
1891,950.0,950.0
1892,950.0,950.0
1893,950.0,950.0
1894,950.0,950.0
1895,950.0,950.0
1896,950.0,950.0
1897,950.0,950.0
1898,950.0,950.0
1899,1344.0,1344.0
1900,1344.0,1344.0
1901,1344.0,1344.0
1902,1344.0,1344.0
1903,1344.0,1344.0
1904,1344.0,1344.0
1905,1344.0,1344.0
1906,1344.0,1344.0
1907,1344.0,1344.0
1908,1344.0,1344.0
1909,1344.0,1344.0
1910,1344.0,1344.0
1911,1344.0,1344.0
1912,1344.0,1344.0
1913,1344.0,1344.0
1914,1344.0,1344.0
1915,1344.0,1344.0
1916,1344.0,1344.0
1917,1344.0,1344.0
1918,1344.0,1344.0
1919,1344.0,1344.0
1920,1344.0,1344.0
1921,1344.0,1344.0
1922,1344.0,1344.0
1923,1344.0,1344.0
1924,1344.0,1344.0
1925,1344.0,1344.0
1926,1344.0,1344.0
1927,1344.0,1344.0
1928,1344.0,1344.0
1929,1344.0,1344.0
1930,1344.0,1344.0
1931,1344.0,1344.0
1932,1344.0,1344.0
1933,1344.0,1344.0
1934,1344.0,1344.0
1935,1344.0,1344.0
1936,1344.0,1344.0
1937,1344.0,1344.0
1938,1344.0,1344.0
1939,1344.0,1344.0
1940,1344.0,1344.0
1941,1344.0,1344.0
1942,1344.0,1344.0
1943,1344.0,1344.0
1944,1344.0,1344.0
1945,1344.0,1344.0
1946,1344.0,1344.0
1947,1344.0,1344.0
1948,1344.0,1344.0
1949,950.0,950.0
1950,1344.0,1344.0
1951,1344.0,1344.0
1952,1344.0,1344.0
1953,1344.0,1344.0
1954,1344.0,1344.0
1955,1344.0,1344.0
1956,1344.0,1344.0
1957,1344.0,1344.0
1958,1344.0,1344.0
1959,1344.0,1344.0
1960,1344.0,1344.0
1961,1344.0,1344.0
1962,1344.0,1344.0
1963,1344.0,1344.0
1964,1344.0,1344.0
1965,1344.0,1344.0
1966,1344.0,1344.0
1967,1344.0,1344.0
1968,1344.0,1344.0
1969,1344.0,1344.0
1970,1344.0,1344.0
1971,1344.0,1344.0
1972,1344.0,1344.0
1973,1344.0,1344.0
1974,1344.0,1344.0
1975,1344.0,1344.0
1976,1344.0,1344.0
1977,1344.0,1344.0
1978,1344.0,1344.0
1979,1344.0,1344.0
1980,1344.0,1344.0
1981,1344.0,1344.0
1982,1344.0,1344.0
1983,1344.0,1344.0
1984,1344.0,1344.0
1985,1344.0,1344.0
1986,1344.0,1344.0
1987,1344.0,1344.0
1988,1344.0,1344.0
1989,1344.0,1344.0
1990,1344.0,1344.0
1991,1344.0,1344.0
1992,1344.0,1344.0
1993,1344.0,1344.0
1994,1344.0,1344.0
1995,1344.0,1344.0
1996,1344.0,1344.0
1997,1344.0,1344.0
1998,1344.0,1344.0
1999,1344.0,1344.0
2000,1344.0,1344.0
2001,1344.0,1344.0
2002,1344.0,1344.0
2003,1344.0,1344.0
2004,1344.0,1344.0
2005,1344.0,1344.0
2006,1344.0,1344.0
2007,1344.0,1344.0
2008,1344.0,1344.0
2009,1344.0,1344.0
2010,1344.0,1344.0
2011,1344.0,1344.0
2012,1344.0,1344.0
2013,1344.0,1344.0
2014,1344.0,1344.0
2015,1344.0,1344.0
2016,1344.0,1344.0
2017,672.0,672.0
2018,1344.0,1344.0
2019,1344.0,1344.0
2020,1344.0,1344.0
2021,1344.0,1344.0
2022,1344.0,1344.0
2023,1344.0,1344.0
2024,1344.0,1344.0
2025,1344.0,1344.0
2026,1344.0,1344.0
2027,1344.0,1344.0
2028,1344.0,1344.0
2029,1344.0,1344.0
2030,1344.0,1344.0
2031,1344.0,1344.0
2032,672.0,672.0
2033,1344.0,1344.0
2034,1344.0,1344.0
2035,1344.0,1344.0
2036,1344.0,1344.0
2037,1344.0,1344.0
2038,1344.0,1344.0
2039,1344.0,1344.0
2040,1344.0,1344.0
2041,672.0,672.0
2042,1344.0,1344.0
2043,1344.0,1344.0
2044,672.0,672.0
2045,1344.0,1344.0
2046,1344.0,1344.0
2047,1344.0,1344.0
2048,1344.0,1344.0
2049,1344.0,1344.0
2050,1344.0,1344.0
2051,1344.0,1344.0
2052,1344.0,1344.0
2053,1344.0,1344.0
2054,1344.0,1344.0
2055,1344.0,1344.0
2056,1344.0,1344.0
2057,1344.0,1344.0
2058,1344.0,1344.0
2059,1344.0,1344.0
2060,1344.0,1344.0
2061,1344.0,1344.0
2062,1344.0,1344.0
2063,1344.0,1344.0
2064,1344.0,1344.0
2065,1344.0,1344.0
2066,1344.0,1344.0
2067,1344.0,1344.0
2068,1344.0,1344.0
2069,1344.0,1344.0
2070,1344.0,1344.0
2071,1344.0,1344.0
2072,1344.0,1344.0
2073,1344.0,1344.0
2074,1344.0,1344.0
2075,1344.0,1344.0
2076,1344.0,1344.0
2077,1344.0,1344.0
2078,1344.0,1344.0
2079,1344.0,1344.0
2080,950.0,950.0
2081,1344.0,1344.0
2082,1344.0,1344.0
2083,1344.0,1344.0
2084,1344.0,1344.0
2085,1344.0,1344.0
2086,1344.0,1344.0
2087,1344.0,1344.0
2088,1344.0,1344.0
2089,1344.0,1344.0
2090,1344.0,1344.0
2091,1344.0,1344.0
2092,1344.0,1344.0
2093,1344.0,1344.0
2094,1344.0,1344.0
2095,1344.0,1344.0
2096,1344.0,1344.0
2097,1344.0,1344.0
2098,950.0,950.0
2099,1344.0,1344.0
2100,1344.0,1344.0
2101,1344.0,1344.0
2102,1344.0,1344.0
2103,1344.0,1344.0
2104,1344.0,1344.0
2105,1344.0,1344.0
2106,1344.0,1344.0
2107,1344.0,1344.0
2108,1344.0,1344.0
2109,1344.0,1344.0
2110,1344.0,1344.0
2111,1344.0,1344.0
2112,475.0,475.0
2113,1344.0,1344.0
2114,1344.0,1344.0
2115,1344.0,1344.0
2116,1344.0,1344.0
2117,1344.0,1344.0
2118,1344.0,1344.0
2119,1344.0,1344.0
2120,1344.0,1344.0
2121,1344.0,1344.0
2122,1344.0,1344.0
2123,1344.0,1344.0
2124,1344.0,1344.0
2125,1344.0,1344.0
2126,1344.0,1344.0
2127,1344.0,1344.0
2128,1344.0,1344.0
2129,1344.0,1344.0
2130,1344.0,1344.0
2131,1344.0,1344.0
2132,1344.0,1344.0
2133,1344.0,1344.0
2134,1344.0,1344.0
2135,1344.0,1344.0
2136,1344.0,1344.0
2137,1344.0,1344.0
2138,1344.0,1344.0
2139,1344.0,1344.0
2140,1344.0,1344.0
2141,1344.0,1344.0
2142,1344.0,1344.0
2143,475.0,475.0
2144,1344.0,1344.0
2145,1344.0,1344.0
2146,1344.0,1344.0
2147,1344.0,1344.0
2148,1344.0,1344.0
2149,1344.0,1344.0
2150,1344.0,1344.0
2151,1344.0,1344.0
2152,1344.0,1344.0
2153,1344.0,1344.0
2154,1344.0,1344.0
2155,1344.0,1344.0
2156,1344.0,1344.0
2157,1344.0,1344.0
2158,1344.0,1344.0
2159,1344.0,1344.0
2160,1344.0,1344.0
2161,1344.0,1344.0
2162,1344.0,1344.0
2163,1344.0,1344.0
2164,1344.0,1344.0
2165,1344.0,1344.0
2166,1344.0,1344.0
2167,1344.0,1344.0
2168,1344.0,1344.0
2169,1344.0,1344.0
2170,1344.0,1344.0
2171,1344.0,1344.0
2172,1344.0,1344.0
2173,1344.0,1344.0
2174,1344.0,1344.0
2175,1344.0,1344.0
2176,1344.0,1344.0
2177,1344.0,1344.0
2178,950.0,950.0
2179,336.0,336.0
2180,336.0,336.0
2181,950.0,950.0
2182,1344.0,1344.0
2183,950.0,950.0
2184,1344.0,1344.0
2185,1344.0,1344.0
2186,950.0,950.0
2187,950.0,950.0
2188,1344.0,1344.0
2189,1344.0,1344.0
2190,1344.0,1344.0
2191,1344.0,1344.0
2192,1344.0,1344.0
2193,1344.0,1344.0
2194,1344.0,1344.0
2195,1344.0,1344.0
2196,1344.0,1344.0
2197,950.0,950.0
2198,1344.0,1344.0
2199,1344.0,1344.0
2200,950.0,950.0
2201,950.0,950.0
2202,950.0,950.0
2203,1344.0,1344.0
2204,1344.0,1344.0
2205,1344.0,1344.0
2206,1344.0,1344.0
2207,950.0,950.0
2208,1344.0,1344.0
2209,1344.0,1344.0
2210,1344.0,1344.0
2211,1344.0,1344.0
2212,950.0,950.0
2213,1344.0,1344.0
2214,1344.0,1344.0
2215,1344.0,1344.0
2216,1344.0,1344.0
2217,1344.0,1344.0
2218,950.0,950.0
2219,1344.0,1344.0
2220,1344.0,1344.0
2221,1344.0,1344.0
2222,1344.0,1344.0
2223,1344.0,1344.0
2224,1344.0,1344.0
2225,672.0,672.0
2226,950.0,950.0
2227,950.0,950.0
2228,950.0,950.0
2229,1344.0,1344.0
2230,1344.0,1344.0
2231,1344.0,1344.0
2232,1344.0,1344.0
2233,950.0,950.0
2234,1344.0,1344.0
2235,950.0,950.0
2236,950.0,950.0
2237,950.0,950.0
2238,1344.0,1344.0
2239,1344.0,1344.0
2240,1344.0,1344.0
2241,1344.0,1344.0
2242,1344.0,1344.0
2243,1344.0,1344.0
2244,950.0,950.0
2245,1344.0,1344.0
2246,1344.0,1344.0
2247,672.0,672.0
2248,1344.0,1344.0
2249,1344.0,1344.0
2250,950.0,950.0
2251,672.0,672.0
2252,1344.0,1344.0
2253,950.0,950.0
2254,1344.0,1344.0
2255,1344.0,1344.0
2256,1344.0,1344.0
2257,1344.0,1344.0
2258,1344.0,1344.0
2259,1344.0,1344.0
2260,950.0,950.0
2261,1344.0,1344.0
2262,950.0,950.0
2263,1344.0,1344.0
2264,672.0,672.0
2265,950.0,950.0
2266,950.0,950.0
2267,1344.0,1344.0
2268,950.0,950.0
2269,1344.0,1344.0
2270,1344.0,1344.0
2271,1344.0,1344.0
2272,950.0,950.0
2273,1344.0,1344.0
2274,1344.0,1344.0
2275,1344.0,1344.0
2276,1344.0,1344.0
2277,1344.0,1344.0
2278,1344.0,1344.0
2279,1344.0,1344.0
2280,1344.0,1344.0
2281,1344.0,1344.0
2282,1344.0,1344.0
2283,1344.0,1344.0
2284,336.0,336.0
2285,1344.0,1344.0
2286,1344.0,1344.0
2287,672.0,672.0
2288,1344.0,1344.0
2289,1344.0,1344.0
2290,950.0,950.0
2291,1344.0,1344.0
2292,950.0,950.0
2293,1344.0,1344.0
2294,1344.0,1344.0
2295,950.0,950.0
2296,1344.0,1344.0
2297,950.0,950.0
2298,950.0,950.0
2299,950.0,950.0
2300,950.0,950.0
2301,950.0,950.0
2302,1344.0,1344.0
2303,1344.0,1344.0
2304,1344.0,1344.0
2305,950.0,950.0
2306,950.0,950.0
2307,950.0,950.0
2308,1344.0,1344.0
2309,1344.0,1344.0
2310,950.0,950.0
2311,950.0,950.0
2312,950.0,950.0
2313,950.0,950.0
2314,950.0,950.0
2315,950.0,950.0
2316,1344.0,1344.0
2317,950.0,950.0
2318,1344.0,1344.0
2319,950.0,950.0
2320,950.0,950.0
2321,1344.0,1344.0
2322,950.0,950.0
2323,1344.0,1344.0
2324,1344.0,1344.0
2325,950.0,950.0
2326,1344.0,1344.0
2327,1344.0,1344.0
2328,1344.0,1344.0
2329,1344.0,1344.0
2330,950.0,950.0
2331,950.0,950.0
2332,1344.0,1344.0
2333,950.0,950.0
2334,950.0,950.0
2335,950.0,950.0
2336,1344.0,1344.0
2337,950.0,950.0
2338,1344.0,1344.0
2339,1344.0,1344.0
2340,950.0,950.0
2341,1344.0,1344.0
2342,1344.0,1344.0
2343,950.0,950.0
2344,1344.0,1344.0
2345,1344.0,1344.0
2346,1344.0,1344.0
2347,1344.0,1344.0
2348,950.0,950.0
2349,950.0,950.0
2350,1344.0,1344.0
2351,950.0,950.0
2352,1344.0,1344.0
2353,950.0,950.0
2354,950.0,950.0
2355,950.0,950.0
2356,1344.0,1344.0
2357,950.0,950.0
2358,1344.0,1344.0
2359,950.0,950.0
2360,950.0,950.0
2361,950.0,950.0
2362,1344.0,1344.0
2363,950.0,950.0
2364,1344.0,1344.0
2365,950.0,950.0
2366,950.0,950.0
2367,950.0,950.0
2368,950.0,950.0
2369,950.0,950.0
2370,950.0,950.0
2371,950.0,950.0
2372,672.0,672.0
2373,950.0,950.0
2374,950.0,950.0
2375,950.0,950.0
2376,950.0,950.0
2377,950.0,950.0
2378,950.0,950.0
2379,950.0,950.0
2380,950.0,950.0
2381,950.0,950.0
2382,1344.0,1344.0
2383,1344.0,1344.0
2384,950.0,950.0
2385,1344.0,1344.0
2386,672.0,672.0
2387,950.0,950.0
2388,950.0,950.0
2389,950.0,950.0
2390,1344.0,1344.0
2391,950.0,950.0
2392,1344.0,1344.0
2393,950.0,950.0
2394,950.0,950.0
2395,950.0,950.0
2396,950.0,950.0
2397,1344.0,1344.0
2398,1344.0,1344.0
2399,1344.0,1344.0
2400,475.0,475.0
2401,950.0,950.0
2402,950.0,950.0
2403,950.0,950.0
2404,950.0,950.0
2405,672.0,672.0
2406,950.0,950.0
2407,950.0,950.0
2408,950.0,950.0
2409,950.0,950.0
2410,950.0,950.0
2411,1344.0,1344.0
2412,950.0,950.0
2413,950.0,950.0
2414,950.0,950.0
2415,950.0,950.0
2416,475.0,475.0
2417,950.0,950.0
2418,950.0,950.0
2419,950.0,950.0
2420,950.0,950.0
2421,1344.0,1344.0
2422,950.0,950.0
2423,950.0,950.0
2424,950.0,950.0
2425,950.0,950.0
2426,950.0,950.0
2427,950.0,950.0
2428,950.0,950.0
2429,475.0,475.0
2430,237.0,237.0
2431,1344.0,1344.0
2432,950.0,950.0
2433,950.0,950.0
2434,1344.0,1344.0
2435,1344.0,1344.0
2436,950.0,950.0
2437,950.0,950.0
2438,1344.0,1344.0
2439,1344.0,1344.0
2440,1344.0,1344.0
2441,950.0,950.0
2442,950.0,950.0
2443,1344.0,1344.0
2444,950.0,950.0
2445,950.0,950.0
2446,1344.0,1344.0
2447,1344.0,1344.0
2448,950.0,950.0
2449,237.0,237.0
2450,1344.0,1344.0
2451,336.0,336.0
2452,950.0,950.0
2453,336.0,336.0
2454,950.0,950.0
2455,1344.0,1344.0
2456,950.0,950.0
2457,950.0,950.0
2458,336.0,336.0
2459,1344.0,1344.0
2460,336.0,336.0
2461,336.0,336.0
2462,336.0,336.0
2463,950.0,950.0
2464,1344.0,1344.0
2465,950.0,950.0
2466,1344.0,1344.0
2467,1344.0,1344.0
2468,336.0,336.0
2469,950.0,950.0
2470,950.0,950.0
2471,237.0,237.0
2472,237.0,237.0
2473,237.0,237.0
2474,237.0,237.0
2475,1344.0,1344.0
2476,237.0,237.0
2477,1344.0,1344.0
2478,950.0,950.0
2479,1344.0,1344.0
2480,950.0,950.0
2481,1344.0,1344.0
2482,336.0,336.0
2483,950.0,950.0
2484,950.0,950.0
2485,1344.0,1344.0
2486,1344.0,1344.0
2487,237.0,237.0
2488,1344.0,1344.0
2489,1344.0,1344.0
2490,950.0,950.0
2491,1344.0,1344.0
2492,950.0,950.0
2493,950.0,950.0
2494,1344.0,1344.0
2495,950.0,950.0
2496,1344.0,1344.0
2497,1344.0,1344.0
2498,1344.0,1344.0
2499,1344.0,1344.0
2500,950.0,950.0
2501,1344.0,1344.0
2502,950.0,950.0
2503,950.0,950.0
2504,1344.0,1344.0
2505,1344.0,1344.0
2506,1344.0,1344.0
2507,1344.0,1344.0
2508,1344.0,1344.0
2509,950.0,950.0
2510,1344.0,1344.0
2511,950.0,950.0
2512,1344.0,1344.0
2513,475.0,475.0
2514,1344.0,1344.0
2515,1344.0,1344.0
2516,1344.0,1344.0
2517,950.0,950.0
2518,1344.0,1344.0
2519,1344.0,1344.0
2520,1344.0,1344.0
2521,1344.0,1344.0
2522,475.0,475.0
2523,950.0,950.0
2524,1344.0,1344.0
2525,950.0,950.0
2526,950.0,950.0
2527,1344.0,1344.0
2528,950.0,950.0
2529,1344.0,1344.0
2530,950.0,950.0
2531,950.0,950.0
2532,1344.0,1344.0
2533,475.0,475.0
2534,1344.0,1344.0
2535,1344.0,1344.0
2536,1344.0,1344.0
2537,1344.0,1344.0
2538,475.0,475.0
2539,1344.0,1344.0
2540,1344.0,1344.0
2541,336.0,336.0
2542,1344.0,1344.0
2543,1344.0,1344.0
2544,1344.0,1344.0
2545,336.0,336.0
2546,336.0,336.0
2547,1344.0,1344.0
2548,336.0,336.0
2549,336.0,336.0
2550,1344.0,1344.0
2551,475.0,475.0
2552,336.0,336.0
2553,336.0,336.0
2554,336.0,336.0
2555,475.0,475.0
2556,1344.0,1344.0
2557,1344.0,1344.0
2558,475.0,475.0
2559,1344.0,1344.0
2560,475.0,475.0
2561,1344.0,1344.0
2562,475.0,475.0
2563,475.0,475.0
2564,475.0,475.0
2565,336.0,336.0
2566,336.0,336.0
2567,336.0,336.0
2568,475.0,475.0
2569,475.0,475.0
2570,475.0,475.0
2571,475.0,475.0
2572,475.0,475.0
2573,475.0,475.0
2574,1344.0,1344.0
2575,475.0,475.0
2576,475.0,475.0
2577,475.0,475.0
2578,336.0,336.0
2579,475.0,475.0
2580,475.0,475.0
2581,475.0,475.0
2582,475.0,475.0
2583,475.0,475.0
2584,475.0,475.0
2585,475.0,475.0
2586,475.0,475.0
2587,475.0,475.0
2588,475.0,475.0
2589,1344.0,1344.0
2590,475.0,475.0
2591,475.0,475.0
2592,475.0,475.0
2593,475.0,475.0
2594,1344.0,1344.0
2595,475.0,475.0
2596,1344.0,1344.0
2597,1344.0,1344.0
2598,1344.0,1344.0
2599,950.0,950.0
2600,475.0,475.0
2601,1344.0,1344.0
2602,950.0,950.0
2603,475.0,475.0
2604,950.0,950.0
2605,1344.0,1344.0
2606,1344.0,1344.0
2607,1344.0,1344.0
2608,475.0,475.0
2609,1344.0,1344.0
2610,475.0,475.0
2611,1344.0,1344.0
2612,475.0,475.0
2613,475.0,475.0
2614,475.0,475.0
2615,1344.0,1344.0
2616,1344.0,1344.0
2617,1344.0,1344.0
2618,1344.0,1344.0
2619,1344.0,1344.0
2620,1344.0,1344.0
2621,1344.0,1344.0
2622,1344.0,1344.0
2623,1344.0,1344.0
2624,475.0,475.0
2625,475.0,475.0
2626,475.0,475.0
2627,1344.0,1344.0
2628,475.0,475.0
2629,336.0,336.0
2630,475.0,475.0
2631,475.0,475.0
2632,475.0,475.0
2633,475.0,475.0
2634,475.0,475.0
2635,475.0,475.0
2636,475.0,475.0
2637,475.0,475.0
2638,475.0,475.0
2639,475.0,475.0
2640,475.0,475.0
2641,475.0,475.0
2642,475.0,475.0
2643,475.0,475.0
2644,475.0,475.0
2645,475.0,475.0
2646,475.0,475.0
2647,475.0,475.0
2648,475.0,475.0
2649,475.0,475.0
2650,475.0,475.0
2651,475.0,475.0
2652,475.0,475.0
2653,475.0,475.0
2654,475.0,475.0
2655,475.0,475.0
2656,475.0,475.0
2657,475.0,475.0
2658,475.0,475.0
2659,475.0,475.0
2660,336.0,336.0
2661,1344.0,1344.0
2662,1344.0,1344.0
2663,1344.0,1344.0
2664,1344.0,1344.0
2665,1344.0,1344.0
2666,1344.0,1344.0
2667,1344.0,1344.0
2668,1344.0,1344.0
2669,475.0,475.0
2670,950.0,950.0
2671,1344.0,1344.0
2672,1344.0,1344.0
2673,1344.0,1344.0
2674,1344.0,1344.0
2675,1344.0,1344.0
2676,672.0,672.0
2677,1344.0,1344.0
2678,1344.0,1344.0
2679,1344.0,1344.0
2680,1344.0,1344.0
2681,1344.0,1344.0
2682,672.0,672.0
2683,672.0,672.0
2684,672.0,672.0
2685,1344.0,1344.0
2686,672.0,672.0
2687,1344.0,1344.0
2688,672.0,672.0
2689,672.0,672.0
2690,672.0,672.0
2691,1900.0,1900.0
2692,672.0,672.0
2693,672.0,672.0
2694,672.0,672.0
2695,672.0,672.0
2696,672.0,672.0
2697,475.0,475.0
2698,1344.0,1344.0
2699,1344.0,1344.0
2700,672.0,672.0
2701,1344.0,1344.0
2702,672.0,672.0
2703,672.0,672.0
2704,1344.0,1344.0
2705,672.0,672.0
2706,672.0,672.0
2707,672.0,672.0
2708,672.0,672.0
2709,672.0,672.0
2710,672.0,672.0
2711,1344.0,1344.0
2712,672.0,672.0
2713,672.0,672.0
2714,672.0,672.0
2715,1344.0,1344.0
2716,1344.0,1344.0
2717,672.0,672.0
2718,672.0,672.0
2719,672.0,672.0
2720,672.0,672.0
2721,672.0,672.0
2722,672.0,672.0
2723,336.0,336.0
