end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
320,219,20261.291861916616,5.621298,1.3590927006284907,0.8429104157647374,0.5025166262986946,0.027636567549127137,0.0037404653206506598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08924627304077148,0.0,0.08924627304077148,0.0,0.09583020210266113
321,219,21390.14199776606,5.3245096,1.8242752750237399,1.1315176041273078,0.7820811059597201,0.07470517362508244,0.023621258721269495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13493013381958008,0.0,0.13493013381958008,0.0,0.11854362487792969
322,219,22576.762154776738,5.3166804,1.5153471773205538,0.9272280790512666,0.5824999236553828,0.07437660295102284,0.03519314029814497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11416292190551758,0.0,0.11416292190551758,0.0,0.10683679580688477
323,219,23824.476690920423,6.405408,2.1384398958807243,1.1661522520936995,0.6872283768809062,0.2514640765794487,0.03580047162072027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377023696899414,0.0,0.2377023696899414,0.0,0.18227815628051758
324,219,25138.130321223405,7.2106876,2.6532692913686287,1.5541911501419414,0.9430511282113423,0.3379336137072931,0.01732798011125442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103318214416504,0.0,0.3103318214416504,0.0,0.2308962345123291
325,219,26518.99663184614,5.8767405,1.998377636774055,1.0418164834400527,0.5754108226107483,0.11502813667060746,0.03212666281699846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14470386505126953,0.0,0.14470386505126953,0.0,0.12948060035705566
326,219,27970.872153792836,5.9557405,1.6876598886823047,0.9951096421085827,0.670290821465467,0.1792210158249915,0.03483214000497141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23346424102783203,0.0,0.23346424102783203,0.0,0.1903362274169922
327,219,29500.64882116807,7.8030295,1.9819827239997097,1.1109216545085223,0.6235042126283745,0.20102506469414116,0.06388626648693746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615547180175781,0.0,0.2615547180175781,0.0,0.2243642807006836
328,219,31108.026427903915,5.153461,1.0944820517183926,0.5961256094894091,0.3750122158785743,0.10037410361705554,0.04643530673019235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08651304244995117,0.0,0.08651304244995117,0.0,0.10088801383972168
329,219,32797.75680130999,6.7812166,1.6355151307483784,1.096662010124843,0.8535867577418903,0.03930259734337786,0.042870519037427814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15697336196899414,0.0,0.15697336196899414,0.0,0.1541459560394287
330,219,34571.92027463065,5.044488,1.3124065317722797,0.5457528282134508,0.31791881107066117,0.5249625048344824,0.0915354433183184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1623849868774414,0.0,0.1623849868774414,0.0,0.14850664138793945
331,219,36433.110420457895,6.5700755,1.5978570655415651,0.8691206983210097,0.5182634734807162,0.16419658424955086,0.026123095145537692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12334156036376953,0.0,0.12334156036376953,0.0,0.14339447021484375
332,219,38389.10546908773,5.3609896,1.568333882483364,1.1175776023678141,0.6466451501670456,0.1267640660543134,0.013335144174199483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12425947189331055,0.0,0.12425947189331055,0.0,0.10671257972717285
333,219,40440.77853115605,6.9114795,1.6708534678500113,0.9994538194180532,0.6855761241072752,0.15335618400579834,0.04213411256444208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730813980102539,0.0,0.1730813980102539,0.0,0.20397043228149414
334,219,42593.173308563615,7.517246,1.6407464005417658,0.863432164522916,0.4472357039003784,0.053538606637604756,0.06214805710380013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14323806762695312,0.0,0.14323806762695312,0.0,0.1608567237854004
335,219,44852.02095674735,7.0285897,1.331504406608508,0.724079278677046,0.48504367343669497,0.1292878381765779,0.028270597787568488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18184661865234375,0.0,0.18184661865234375,0.0,0.1417555809020996
336,219,47219.94368247253,9.437712,1.8652371023944847,1.0005603505543128,0.6066621633177914,0.10951643633239275,0.14322273500445248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24059104919433594,0.0,0.24059104919433594,0.0,0.29691219329833984
337,219,49700.25542553208,6.356922,1.2309324657795262,0.7705083052048044,0.5542958230997673,0.12942425215515185,0.015465693345820345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23715925216674805,0.0,0.23715925216674805,0.0,0.20188331604003906
338,219,52307.503450946984,6.979552,1.3550543817515184,0.9386273515404864,0.8167370656988896,0.2896693621368454,0.02295548197769908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38346242904663086,0.0,0.38346242904663086,0.0,0.27903056144714355
339,219,55035.7534489077,6.776523,1.4206548241694892,0.7978229411223349,0.48292358786484973,0.12723602062387035,0.12223984863824015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577030181884766,0.0,0.15577030181884766,0.0,0.16774320602416992
340,219,57895.35166198883,7.8108525,1.5643975016580927,0.8722196148008468,0.5158553826393847,0.11387510656293373,0.05218457927685906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23620319366455078,0.0,0.23620319366455078,0.0,0.2151641845703125
341,219,60887.59266548335,6.7154393,1.2540702294810324,0.7986706055786383,0.518535573659436,0.18391198246336243,0.03948914227251832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11240053176879883,0.0,0.11240053176879883,0.0,0.1408405303955078
342,219,64021.547478821754,7.527964,1.448292635943383,0.8620540249163299,0.5691193741702293,0.10254168625574947,0.01718011498713208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29758691787719727,0.0,0.29758691787719727,0.0,0.2633376121520996
343,219,67304.9787088358,7.8838234,1.5278196439165344,0.8487079600738167,0.5298251949495553,0.18551500965997492,0.0946341591053075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06324386596679688,0.0,0.06324386596679688,0.0,0.054265499114990234
344,219,70735.7458849733,6.0172997,0.850264015393199,0.5487087707761431,0.35549954825394287,0.23481275293613113,0.06661822282029406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06835031509399414,0.0,0.06835031509399414,0.0,0.09763765335083008
345,219,74325.46612861469,7.32657,1.2418421168750255,0.7452093471185535,0.5091592431436867,0.15252139703191897,0.011070456975032669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795133590698242,0.0,0.2795133590698242,0.0,0.22949004173278809
346,219,78079.93791055186,6.962879,1.3842350721980072,0.8118223420080335,0.5573683258471649,0.033029747058312194,0.01778167674870265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15894079208374023,0.0,0.15894079208374023,0.0,0.16758990287780762
347,219,82003.75527805454,7.6558375,1.2158313104688558,0.7127432680252744,0.5372623707570846,0.12573943415959854,0.03277327924859802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1529226303100586,0.0,0.1529226303100586,0.0,0.21294617652893066
348,219,86104.0806272102,7.4272685,0.8044532064812295,0.7411459117791172,0.7241644411527559,0.0146126034435794,0.025101594298942743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22284984588623047,0.0,0.22284984588623047,0.0,0.227860689163208
349,219,90386.98484192089,9.290584,1.538627396365882,0.9158708504569033,0.5580081754352189,0.0688146561961645,0.03656861771875636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2693004608154297,0.0,0.2693004608154297,0.0,0.2652616500854492
350,219,94862.12344592596,8.309015,1.138145063588494,0.8115284351810932,0.6737622397754428,0.02621775741425062,0.06893290977859257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388019561767578,0.0,0.2388019561767578,0.0,0.24379920959472656
351,219,99529.22429105116,6.5754566,0.6927976444311239,0.4886222487900299,0.36492749639560024,0.10345232168860571,0.08556844751193135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07666969299316406,0.0,0.07666969299316406,0.0,0.0971517562866211
352,219,104402.25618986427,8.483071,1.1891946695949374,0.7682659705236778,0.5315800081935672,0.09848606460528807,0.09204053703788864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4220609664916992,0.0,0.4220609664916992,0.0,0.3713359832763672
353,219,109486.49392738478,5.813227,0.8192594555912803,0.5088791579715782,0.37437722909097065,0.03718404768504783,0.005652648937896047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07969856262207031,0.0,0.07969856262207031,0.0,0.09781622886657715
354,219,114790.23921129708,7.0935097,0.8526968633541242,0.5157229860401847,0.3610507573640057,0.048560828158623316,0.01840277264169509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1389932632446289,0.0,0.1389932632446289,0.0,0.16240406036376953
355,219,120317.04220925008,7.7185364,1.2543948158224243,0.6580308382213952,0.3944832041043191,0.3299659111339204,0.02560106043843952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08255386352539062,0.0,0.08255386352539062,0.0,0.13736367225646973
356,219,126072.81044602412,8.088668,1.1105404881704857,0.7296260310449109,0.5181275885203134,0.05069562139846601,0.0645453264383682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22171449661254883,0.0,0.22171449661254883,0.0,0.20917367935180664
357,219,132071.09991289015,8.164252,0.8118434522035168,0.5909416017398477,0.4837916497005704,0.12247357728903735,0.04010943306275616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4022350311279297,0.0,0.4022350311279297,0.0,0.34154367446899414
358,219,138316.67317184113,6.8485956,0.6819441839640112,0.3951469685766515,0.2540438732507387,0.07194316920188698,0.03267458988979611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13859272003173828,0.0,0.13859272003173828,0.0,0.1680607795715332
359,219,144818.565433033,8.986025,1.2906451544171695,0.860644903826317,0.5864373589616589,0.04641796814647368,0.011811550772756498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2560873031616211,0.0,0.2560873031616211,0.0,0.2335047721862793
360,219,151583.5308715022,8.06463,0.6077652560729495,0.494112192518848,0.42657117239940584,0.016624022437365098,0.009926696687463411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20707035064697266,0.0,0.20707035064697266,0.0,0.22298097610473633
361,219,158619.7061577677,8.967033,0.8073813870467884,0.5559518056776133,0.4644480094474668,0.003124988124214051,0.01753052355529841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24594497680664062,0.0,0.24594497680664062,0.0,0.25301361083984375
362,219,165935.6698103307,6.753668,0.7279541481174208,0.432043762130991,0.3041570098605775,0.07438712729073521,0.021045248169148066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10007095336914062,0.0,0.10007095336914062,0.0,0.1301412582397461
363,219,173537.3252496047,7.827236,0.6056281159193629,0.4758585291275431,0.3866066827648228,0.044936849804279644,0.025349975029813714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16655206680297852,0.0,0.16655206680297852,0.0,0.15067172050476074
364,219,181432.41907280055,8.559635,0.907385146373701,0.6874746595254989,0.558561894587458,0.010221401025680147,0.021868197639078678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23878860473632812,0.0,0.23878860473632812,0.0,0.23455476760864258
365,219,189634.85244180748,8.037325,0.8115794204418793,0.6231155487145748,0.5623498400103172,0.1727202435734802,0.02587819403796255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40255117416381836,0.0,0.40255117416381836,0.0,0.2877788543701172
366,219,198151.6049543026,10.716169,0.9305260817499905,0.7783257038335438,0.7472176283302154,0.05095093707499464,0.02291460385830577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3369007110595703,0.0,0.3369007110595703,0.0,0.3006248474121094
367,219,206984.1338577488,8.140274,0.6943110448017044,0.5284008147985463,0.4098843911435489,0.11803367571063345,0.04229935543595894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1269826889038086,0.0,0.1269826889038086,0.0,0.15933489799499512
368,219,216144.2230870764,8.169067,0.5410013647541968,0.4628219064971414,0.39537886948277323,0.06065156001919682,0.02806279155137793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16910028457641602,0.0,0.16910028457641602,0.0,0.156080961227417
369,219,225640.3342013753,7.3896875,0.7853172482256666,0.5421508011311292,0.3855063786804623,0.0503127641830636,0.025287013614251196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2593226432800293,0.0,0.2593226432800293,0.0,0.2240133285522461
370,219,235482.1808383078,8.645137,0.789254800769874,0.5050036280680786,0.3782328175024177,0.09357809014513654,0.006159761651108127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295173645019531,0.0,0.3295173645019531,0.0,0.26543426513671875
371,219,245675.90804826427,6.7479978,0.6121144843656369,0.4136044527786564,0.3548656865405667,0.006070590559678948,0.010832030588801032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12666797637939453,0.0,0.12666797637939453,0.0,0.1367640495300293
372,219,256229.10245741525,9.405687,0.5536652604491381,0.459051968714544,0.47203555198021824,0.0029956614647974516,0.028515499520793436,0.0,0.0,0.0,0.0,0.0,2.9515819549560547,0.0,0.0,0.0,0.0,0.09871768951416016,0.12260055541992188
373,219,267153.5725155572,8.582004,0.6703873707758783,0.4347874614700113,0.3443216315395316,0.07605553303422657,0.0023431854518555215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2531776428222656,0.0,0.2531776428222656,0.0,0.22136402130126953
374,219,278452.6130852674,7.4897466,0.23433824736152253,0.19205632361595176,0.17560273435774557,0.006127050265977173,0.024842732621306728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09241676330566406,0.0,0.09241676330566406,0.0,0.10494756698608398
375,219,290133.9640516354,10.741677,0.5316516709170785,0.43283126520856724,0.5359351041975627,0.004676514715441329,0.01905954690522341,0.0,5.040363311767578,0.0,5.040363311767578,0.0,5.366970062255859,0.2495870590209961,0.0,0.2495870590209961,0.0,0.2536277770996094,0.0
376,219,302205.9226108113,8.839083,0.6723688475427191,0.44452258631472524,0.31877779101796483,0.009073301952131073,0.008042657590102559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18068790435791016,0.0,0.18068790435791016,0.0,0.19493865966796875
377,219,314676.33256788866,9.487712,0.31406772503973956,0.2719226884288576,0.29001633563101464,0.031076588644755234,0.003818461924095572,0.0,0.0,0.0,0.0,0.0,5.759559154510498,0.0,0.0,0.0,0.0,0.11585474014282227,0.11272859573364258
378,219,327552.5719579021,9.882174,0.5727625556927396,0.3741863732750228,0.2693698262305499,0.07618093709241906,0.018488659709398465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1395740509033203,0.0,0.1395740509033203,0.0,0.1833939552307129
379,219,340836.45396338735,9.332537,0.31328496712977133,0.26972449969708867,0.3215760517961344,0.0015649841818115727,0.018846342806243872,0.0,1.4439496994018555,0.0,1.4439496994018555,0.0,2.78678035736084,0.15254497528076172,0.0,0.15254497528076172,0.0,0.16926145553588867,0.0
380,219,354540.8302661876,9.266777,0.09166825703568326,0.08058279206247271,0.10273249778221297,0.0018963332575052646,0.024578086721234616,0.0,9.532439231872559,0.0,9.532439231872559,0.0,3.941361904144287,0.31932926177978516,0.0,0.31932926177978516,0.0,0.27551937103271484,0.0
381,219,368667.90044079704,10.086795,0.30947891560802193,0.2088750607633848,0.21702096593749132,0.02222062578242648,0.0066253537120198065,0.0,0.0,0.0,0.0,0.0,5.6251444816589355,0.0,0.0,0.0,0.0,0.11580991744995117,0.09349679946899414
382,219,383225.7316881449,9.137324,0.20804729166909203,0.20609555663529663,0.17530771805901346,0.009870946129308087,0.014523392788491893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2304210662841797,0.0,0.2304210662841797,0.0,0.22436141967773438
383,219,398216.8748359167,10.342727,0.20964646096877534,0.19299436699834965,0.2015925530942282,0.004758365850476896,0.025454646954363887,0.0,0.0,0.0,0.0,0.0,3.7318224906921387,0.0,0.0,0.0,0.0,0.10765218734741211,0.15240192413330078
384,219,413652.9606964445,8.878197,0.19100011848257778,0.20542072245098203,0.22043279899481283,0.023988859027753197,0.03890207099690286,0.0,9.378782272338867,0.0,9.378782272338867,0.0,8.791433334350586,0.24106884002685547,0.0,0.24106884002685547,0.0,0.2341175079345703,0.0
385,219,429531.4073001886,8.109954,0.03856256762177661,0.05717240404041525,0.06471235110450362,0.0030163111012288194,0.004855047848992572,0.0,1.7497429847717285,0.0,1.7497429847717285,0.0,2.316981315612793,0.08131694793701172,0.0,0.08131694793701172,0.0,0.09424686431884766,0.0
386,219,445861.8620598884,9.308846,0.06265961410882515,0.06943101809672893,0.08879398680003625,0.0009153034590994695,0.001494275087460726,0.0,3.0921106338500977,0.0,3.0921106338500977,0.0,4.657748699188232,0.1954030990600586,0.0,0.1954030990600586,0.0,0.20751667022705078,0.0
387,219,462640.39108499774,9.92656,0.1044014666814101,0.15283045519604171,0.18761062609708204,0.0025579587962463023,0.045912281384681654,0.0,0.9799127578735352,0.0,0.9799127578735352,0.0,1.6493139266967773,0.11240959167480469,0.0,0.11240959167480469,0.0,0.1259293556213379,0.0
388,219,479873.4871276756,11.118376,0.15949004731153532,0.2152855605243681,0.26910070201388137,0.0009238865760509588,0.006222225634598388,0.0,12.285058975219727,0.0,12.285058975219727,0.0,12.532316207885742,0.39190673828125,0.0,0.39190673828125,0.0,0.4066629409790039,0.0
389,219,497565.5668070902,7.7656684,0.03397094928990548,0.0808916772474615,0.10962762216889625,0.0044810879342462905,0.014262659683874915,0.0,7.075015544891357,0.0,7.075015544891357,0.0,6.872871398925781,0.20785808563232422,0.0,0.20785808563232422,0.0,0.2064363956451416,0.0
390,219,515720.39585251146,7.411741,0.159796089924072,0.08260738605147165,0.11586095102132989,0.021697997669058177,0.0015487443865064739,0.0,0.0,0.0,0.0,0.0,7.82721471786499,0.0,0.0,0.0,0.0,0.11598706245422363,0.06515002250671387
391,219,534334.8038810765,9.7883005,0.09251350064040703,0.16007163760439352,0.2004032623775466,0.00788283812804134,0.002238895906898462,0.0,3.4279823303222656,0.0,3.4279823303222656,0.0,3.9617204666137695,0.1996021270751953,0.0,0.1996021270751953,0.0,0.20493316650390625,0.0
392,219,553409.0621602735,8.349917,0.0060097856724395824,0.013666035428536467,0.053458795418577704,0.00529731769177757,0.0016310925917332997,0.0,1.1788911819458008,0.0,1.1788911819458008,0.0,2.269455909729004,0.06164741516113281,0.0,0.06164741516113281,0.0,0.03843498229980469,0.0
393,219,572950.2382789413,7.4351954,0.01880302688870769,0.0007323374797915557,0.005495726994136565,0.0013920823996674675,0.0017191352903624742,0.0,0.0,0.0,0.0,0.0,1.5151596069335938,0.0,0.0,0.0,0.0,0.0602872371673584,0.07125091552734375
394,219,592949.5341185493,9.530029,0.046580345050673516,0.04194550184024554,0.007071718103505947,0.003011689177383068,0.0036922341976749146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13612937927246094,0.0,0.13612937927246094,0.0,0.1394824981689453
395,219,613410.4129284637,8.343501,0.00032626122183243415,0.0003200054473831771,0.0011776730718059177,0.0,0.0,0.0,3.1538524627685547,0.0,3.1538524627685547,0.0,3.5621204376220703,0.1712198257446289,0.0,0.1712198257446289,0.0,0.17357778549194336,0.0
396,219,634326.2846321317,8.393921,0.06707033637936623,0.00037848256124116154,0.004501482216541521,0.0011957231004666512,0.0006731957449268325,0.0,0.0,0.0,0.0,0.0,1.1854066848754883,0.0,0.0,0.0,0.0,0.06815767288208008,0.06194114685058594
397,219,655700.6809555737,10.805044,0.0012707217825149995,0.00019732083213401877,0.0011855657074960999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9572081565856934,0.0,0.0,0.0,0.0,0.10283994674682617,0.07944536209106445
398,219,677523.34344015,10.941389,0.025410151371431433,0.00012191306802485091,0.0017105567137444182,0.0007906886239618796,0.0004730113978937202,0.0,0.0,0.0,0.0,0.0,1.2784109115600586,0.0,0.0,0.0,0.0,0.08252954483032227,0.0853266716003418
399,219,699792.5565103709,9.144825,0.023600174737241682,0.0010257045840541311,0.0023050533261933424,6.259973933074592e-05,0.00023355772296187706,0.0,0.0,0.0,0.0,0.0,2.4312992095947266,0.0,0.0,0.0,0.0,0.08844852447509766,0.08614540100097656
400,219,722500.6413496985,8.355343,0.012515938371157989,0.000703499682229568,0.0024046008454436524,9.822965606593077e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.671553611755371,0.0,0.0,0.0,0.0,0.07097148895263672,0.06553840637207031
401,219,745643.9298686747,9.948157,0.007424933211228056,0.0003947034065374947,0.0008573174881773767,0.00019105793212659443,8.050153864675239e-05,0.0,0.0,0.0,0.0,0.0,6.095833778381348,0.0,0.0,0.0,0.0,0.11538887023925781,0.09377002716064453
402,219,769212.7507979136,8.403295,0.007832891749358618,0.0003390158961048728,0.0020266811723939062,7.224505531061923e-05,0.0005942675576791212,0.0,0.0,0.0,0.0,0.0,2.500174045562744,0.0,0.0,0.0,0.0,0.073577880859375,0.06142616271972656
