end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
80,81,-3.5236151218414307,-4.512845039367676,0.6278690755322088,0.5173440447159869,0.6870316019622371,0.10492140798875221,0.03196636429718921,0.002841472625732422,0.006286144256591797,0.002841472625732422,0.006286144256591797,0.6614794731140137,3.976987600326538,0.006397247314453125,0.0002589225769042969,0.006397247314453125,0.0002589225769042969,0.2080388069152832,0.2440934181213379
81,82,-4.027374267578125,-3.5970382690429688,0.3031331895088223,0.4441619617851054,0.46050581710926936,0.13673854499277227,0.020268436716374225,0.036454200744628906,0.02949213981628418,0.036454200744628906,0.02949213981628418,0.3772590160369873,2.7523369789123535,0.0037872791290283203,0.012157440185546875,0.0037872791290283203,0.012157440185546875,0.11977171897888184,0.11543631553649902
82,83,-3.3116586208343506,-3.015092134475708,0.3223606364230061,0.27149723029655426,0.41402240133125867,0.16453271138573694,0.01460644509106122,0.9860913753509521,1.8869645595550537,0.9860913753509521,1.8869645595550537,1.1083112955093384,1.9174505472183228,0.22647809982299805,0.011803150177001953,0.22647809982299805,0.011803150177001953,0.22964024543762207,0.009441137313842773
83,84,-2.6963305473327637,-3.889650821685791,0.5148237566479771,0.6280338190414764,0.5367713967262187,0.40433797681003775,0.12092805945593427,1.2708449363708496,3.991029977798462,1.2708449363708496,3.991029977798462,0.8278079032897949,3.4161696434020996,1.1965582370758057,0.026079893112182617,1.1965582370758057,0.026079893112182617,0.9615218639373779,0.11068832874298096
84,85,-3.588960886001587,-3.8141822814941406,0.3092064726763217,0.45718226266280637,0.6177119004411353,0.1961923022597002,0.05047906745012013,1.224846363067627,3.5326321125030518,1.224846363067627,3.5326321125030518,1.1964895725250244,3.046515464782715,0.7575626373291016,0.018254995346069336,0.7575626373291016,0.018254995346069336,0.7007567882537842,0.0340498685836792
85,86,-4.198022365570068,-4.040158271789551,0.5624022297626136,0.40005967829301686,0.5308627305047877,0.2443533340141227,0.12116933935627633,0.00996255874633789,0.016426563262939453,0.00996255874633789,0.016426563262939453,1.3839097023010254,4.25766658782959,0.00996255874633789,0.07694530487060547,0.00996255874633789,0.07694530487060547,0.5943658351898193,0.5041435956954956
86,87,-5.145233154296875,-4.3006815910339355,0.712805960307514,0.5513286715205632,0.31112373078282235,0.25405374395445124,0.23684673131466824,0.15061521530151367,0.09961605072021484,0.15061521530151367,0.09961605072021484,0.006495952606201172,0.0013928413391113281,0.05786418914794922,0.6160578727722168,0.05786418914794922,0.6160578727722168,0.06022167205810547,0.5241270065307617
87,88,-6.065280914306641,-4.441037654876709,0.5608735488809691,0.5162644262756478,0.42497835560853975,0.14686531983643497,0.1143003463773477,0.05263042449951172,0.007498741149902344,0.05263042449951172,0.007498741149902344,0.03812837600708008,0.046511173248291016,0.006823062896728516,0.2412104606628418,0.006823062896728516,0.2412104606628418,0.00555419921875,0.22785139083862305
88,89,-3.2906951904296875,-4.577281475067139,0.5464173302918797,0.5013186017978454,0.49306028250493117,0.12848912807630347,0.03689945830319898,7.772445678710938e-05,0.0030698776245117188,7.772445678710938e-05,0.0030698776245117188,0.007771968841552734,0.03609895706176758,0.00011682510375976562,0.3097805976867676,0.00011682510375976562,0.3097805976867676,0.003960371017456055,0.3311915397644043
89,90,-6.686031341552734,-4.4408345222473145,0.3803804122401577,0.5513039209620569,0.5914419653628424,0.18225781161483484,0.06526914120495612,0.9836437702178955,3.856110095977783,0.9836437702178955,3.856110095977783,1.0446662902832031,3.915008783340454,0.43546533584594727,5.7220458984375e-05,0.43546533584594727,5.7220458984375e-05,0.4805450439453125,0.007676601409912109
90,91,-7.554229736328125,-4.836297988891602,0.6452924565349163,0.36886625020131075,0.727401008310502,0.27600063331468394,0.1516632338146141,1.238100528717041,4.003283977508545,1.238100528717041,4.003283977508545,1.296154499053955,4.597978115081787,0.7108240127563477,0.015911579132080078,0.7108240127563477,0.015911579132080078,0.7515442371368408,0.01725602149963379
91,92,-8.214298248291016,-4.465306758880615,0.6190770776213637,0.5353931522144494,0.2990188171989018,0.20871465241565013,0.10481531158799309,0.012167930603027344,0.0018830299377441406,0.012167930603027344,0.0018830299377441406,0.017055034637451172,0.006091594696044922,0.005801677703857422,0.2296438217163086,0.005801677703857422,0.2296438217163086,0.01313018798828125,0.20142030715942383
92,93,-7.347201824188232,-4.079493045806885,0.4699763164397737,0.3947151564384603,0.4172632948280441,0.03891908412738579,0.021670534330996895,0.012340545654296875,0.024435997009277344,0.012340545654296875,0.024435997009277344,0.2704463005065918,3.0725624561309814,0.006927967071533203,0.0019474029541015625,0.006927967071533203,0.0019474029541015625,0.12237167358398438,0.12331151962280273
93,94,-6.753057956695557,-4.68985652923584,0.5288020226250973,0.49589981242669867,0.5612411671457324,0.0561229185054188,0.039190891824024784,0.27462005615234375,3.7158968448638916,0.27462005615234375,3.7158968448638916,0.3087902069091797,3.928433418273926,0.24610090255737305,0.003673553466796875,0.24610090255737305,0.003673553466796875,0.2496020793914795,0.003751993179321289
94,95,-9.28441047668457,-4.571704387664795,0.42607658459806813,0.4643492102249555,0.5735011992017893,0.06591299957506191,0.0891874999076645,0.43537092208862305,3.2213072776794434,0.43537092208862305,3.2213072776794434,0.625300407409668,3.8610386848449707,0.2348036766052246,0.0017600059509277344,0.2348036766052246,0.0017600059509277344,0.259472131729126,0.0020580291748046875
95,96,-11.836324691772461,-4.7096405029296875,0.5361031111028431,0.4751828861438502,0.55194309271114,0.07824503915689554,0.05032421825021725,6.4849853515625e-05,0.000659942626953125,6.4849853515625e-05,0.000659942626953125,0.3294057846069336,4.217047691345215,6.4849853515625e-05,0.0007915496826171875,6.4849853515625e-05,0.0007915496826171875,0.12954139709472656,0.13177728652954102
96,97,-10.886473655700684,-4.106173038482666,0.3894204443037103,0.4231750144744023,0.41348009913694844,0.11745876200314341,0.0445893685714879,0.0036954879760742188,0.01210784912109375,0.0036954879760742188,0.01210784912109375,0.12955307960510254,3.292591094970703,0.0036954879760742188,0.0014600753784179688,0.0036954879760742188,0.0014600753784179688,0.06662428379058838,0.08897387981414795
97,98,-7.9129557609558105,-3.7421605587005615,0.34222623112415956,0.3479349430971422,0.4226034631016425,0.055754815643497886,0.01870800363320122,0.12645483016967773,2.797945022583008,0.12645483016967773,2.797945022583008,0.1769270896911621,3.551696300506592,0.12645483016967773,7.43865966796875e-05,0.12645483016967773,7.43865966796875e-05,0.13862109184265137,0.0011671781539916992
98,99,-7.205868244171143,-4.133430004119873,0.38326613892215206,0.38601005566224944,0.43274608160057254,0.11228931720318241,0.052142242781520035,0.6658926010131836,3.114980697631836,0.6658926010131836,3.114980697631836,0.6882684230804443,2.048100233078003,0.17448163032531738,0.004277706146240234,0.17448163032531738,0.004277706146240234,0.16220366954803467,0.004441261291503906
99,100,-7.798451900482178,-4.641665458679199,0.46244680572937275,0.49727511098483496,0.6126109197540631,0.07560604929698256,0.045760737953554315,0.880316972732544,4.825797080993652,0.880316972732544,4.825797080993652,0.8274400234222412,4.7258806228637695,0.4528069496154785,0.003070831298828125,0.4528069496154785,0.003070831298828125,0.45302605628967285,0.003078460693359375
100,101,-9.693934440612793,-5.059103012084961,0.5840515670830096,0.5141858167980994,0.6115528846944409,0.09573329312433256,0.05351765984410442,0.6688704490661621,5.00788688659668,0.6688704490661621,5.00788688659668,0.5529899597167969,4.804572105407715,0.5194625854492188,0.009988784790039062,0.5194625854492188,0.009988784790039062,0.469088077545166,0.009616613388061523
101,102,-8.749589920043945,-4.032360076904297,0.38936626822529063,0.3413031657585669,0.3854591339214784,0.03660898067785864,0.07937630448675241,0.0003376007080078125,0.02158212661743164,0.0003376007080078125,0.02158212661743164,0.1906142234802246,3.1390013694763184,0.0003376007080078125,0.0013213157653808594,0.0003376007080078125,0.0013213157653808594,0.09547591209411621,0.08891868591308594
102,103,-9.45483684539795,-4.686643600463867,0.41441205557365607,0.4214833825010911,0.49842589238142737,0.029550910155962916,0.1181500968366076,0.2159738540649414,2.6168482303619385,0.2159738540649414,2.6168482303619385,0.20926141738891602,2.546314001083374,0.2159738540649414,0.0026955604553222656,0.2159738540649414,0.0026955604553222656,0.21076703071594238,0.002031087875366211
103,104,-7.3606343269348145,-5.391685962677002,0.63794214269488,0.5174099920779536,0.5393981829352733,0.049407314532317045,0.12274935819359756,0.0056133270263671875,0.006249904632568359,0.0056133270263671875,0.006249904632568359,0.8516716957092285,4.6400957107543945,0.004406452178955078,0.0020775794982910156,0.004406452178955078,0.0020775794982910156,0.1547691822052002,0.10500025749206543
104,105,-10.983041763305664,-5.404813766479492,0.7565819204425847,0.6746228660424027,0.5831722584517872,0.05570415737880838,0.11112875906509734,0.0021486282348632812,0.01812458038330078,0.0021486282348632812,0.01812458038330078,0.0011425018310546875,0.0177459716796875,6.67572021484375e-06,0.3355703353881836,6.67572021484375e-06,0.3355703353881836,0.0005693435668945312,0.3274545669555664
105,106,-10.915283203125,-4.498353004455566,0.5166874446830064,0.4547581586618534,0.4169981165241717,0.06600279836138474,0.16897139449512966,0.0004057884216308594,0.023787498474121094,0.0004057884216308594,0.023787498474121094,0.009081840515136719,0.029419422149658203,0.0003924369812011719,0.2947092056274414,0.0003924369812011719,0.2947092056274414,0.0007159709930419922,0.30025577545166016
106,107,-11.332783699035645,-4.513481140136719,0.42813884730333684,0.3847773092672655,0.4694674885177695,0.04713078469285304,0.09604931933731765,0.28739070892333984,3.340510368347168,0.28739070892333984,3.340510368347168,0.25429725646972656,3.3198652267456055,0.28739070892333984,0.0018939971923828125,0.28739070892333984,0.0018939971923828125,0.2708439826965332,0.0021071434020996094
107,108,-10.999861717224121,-5.22040319442749,0.5395092410025291,0.45075885125480847,0.4632115012989717,0.05481509737930998,0.12938320140359544,0.1113748550415039,2.6279313564300537,0.1113748550415039,2.6279313564300537,0.3227825164794922,4.047260284423828,0.10820436477661133,0.0007457733154296875,0.10820436477661133,0.0007457733154296875,0.1440277099609375,0.0017604827880859375
108,109,-9.615293502807617,-5.2696614265441895,0.5323560742135697,0.4756140764474422,0.5460940495160677,0.026158172356089082,0.09061867129535775,0.00121307373046875,0.0028047561645507812,0.00121307373046875,0.0028047561645507812,0.2824258804321289,4.8529181480407715,0.0006771087646484375,0.0004286766052246094,0.0006771087646484375,0.0004286766052246094,0.1264052391052246,0.09959125518798828
109,110,-5.784546375274658,-4.2478556632995605,0.33389885784102097,0.35959470826563544,0.4715404460970597,0.03344766430786631,0.04766971339159054,0.365922212600708,2.8261492252349854,0.365922212600708,2.8261492252349854,0.39453744888305664,2.5696651935577393,0.22105169296264648,0.0005645751953125,0.22105169296264648,0.0005645751953125,0.22388839721679688,0.00038933753967285156
110,111,-4.359917163848877,-4.642827987670898,0.4565422638790334,0.4591536690569133,0.4514480613515794,0.13367227413822133,0.046276401946757584,0.01212167739868164,0.004070758819580078,0.01212167739868164,0.004070758819580078,0.5737590789794922,4.455726623535156,0.005661964416503906,0.0030121803283691406,0.005661964416503906,0.0030121803283691406,0.17078089714050293,0.13364720344543457
111,112,-2.799884557723999,-3.979846954345703,0.3183539065728075,0.3337021926913632,0.4248343656429521,0.12914436045591085,0.021270601918585957,0.8494296073913574,3.5161805152893066,0.8494296073913574,3.5161805152893066,0.9219284057617188,2.743340492248535,0.39906835556030273,0.00032901763916015625,0.39906835556030273,0.00032901763916015625,0.39116203784942627,0.0010480880737304688
112,113,-8.393492698669434,-4.574822425842285,0.25657737295192534,0.4637700041996717,0.6440784058000428,0.19485957655942684,0.08279118308766242,1.4138941764831543,4.615494728088379,1.4138941764831543,4.615494728088379,1.368940830230713,3.785511016845703,0.9143633842468262,0.0007662773132324219,0.9143633842468262,0.0007662773132324219,0.7735556364059448,0.01007080078125
113,114,-8.042789459228516,-3.918617010116577,0.35460148419068477,0.18452535197453243,0.32073481292292694,0.17401944185033494,0.08687907779355787,0.01983189582824707,0.009499549865722656,0.01983189582824707,0.009499549865722656,0.7793676853179932,2.6288042068481445,0.009216070175170898,0.026369571685791016,0.009216070175170898,0.026369571685791016,0.22739756107330322,0.1552896499633789
114,115,-8.828834533691406,-4.619913578033447,0.4080979843318271,0.39742520790167113,0.23428291608874813,0.0873378361485705,0.0705412857131164,0.021694183349609375,0.013623237609863281,0.021694183349609375,0.013623237609863281,0.021479129791259766,0.017960071563720703,0.021694183349609375,0.19376802444458008,0.021694183349609375,0.19376802444458008,0.02158665657043457,0.19430041313171387
115,116,-7.918201923370361,-5.954610824584961,0.6855886680734591,0.4745738971862392,0.42734915541520524,0.09707510320896286,0.20142945319094718,0.009263038635253906,0.010400772094726562,0.009263038635253906,0.010400772094726562,0.36299896240234375,4.481947422027588,0.005792140960693359,0.0028791427612304688,0.005792140960693359,0.0028791427612304688,0.11911368370056152,0.08837127685546875
116,117,-13.19478702545166,-4.695950984954834,0.4006875162774535,0.37122991213114587,0.4341187972769816,0.03511093965852865,0.11381296098531873,0.1902608871459961,2.321927547454834,0.1902608871459961,2.321927547454834,0.42952632904052734,3.0240869522094727,0.17924213409423828,0.00040721893310546875,0.17924213409423828,0.00040721893310546875,0.2113046646118164,0.0015017986297607422
117,118,-10.06415843963623,-5.059634208679199,0.4003113105713917,0.40049029423592863,0.4990845989605141,0.0657035423113077,0.12400642833118879,0.3387317657470703,3.151430130004883,0.3387317657470703,3.151430130004883,0.581993579864502,3.845808506011963,0.20331478118896484,0.0010304450988769531,0.20331478118896484,0.0010304450988769531,0.23678946495056152,0.003332853317260742
118,119,-8.560985565185547,-4.815492630004883,0.3897964004356887,0.38353235974583005,0.44216005542611647,0.06407734112134147,0.08228867998162315,0.2594776153564453,3.1793012619018555,0.2594776153564453,3.1793012619018555,0.26203489303588867,3.3253941535949707,0.2594776153564453,0.002700328826904297,0.2594776153564453,0.002700328826904297,0.25318312644958496,0.002772092819213867
119,120,-12.588362693786621,-4.532732009887695,0.3754415885905079,0.38244775666106706,0.4473118628630167,0.0564223908350375,0.08025949239692368,0.5522143840789795,2.4495351314544678,0.5522143840789795,2.4495351314544678,0.5997114181518555,3.043694019317627,0.14078330993652344,0.0007696151733398438,0.14078330993652344,0.0007696151733398438,0.1668088436126709,0.001096487045288086
