end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
82,-3.3116586208343506,-3.068510055541992,11.410262753834731,2.7342471951936567,1.4804576674087455,0.8807726124275632,0.07130611901559492,0.03217124938964844,0.13363409042358398,0.03217124938964844,0.13363409042358398,0.1239008903503418,1.2310748100280762,0.03217124938964844,0.3107571601867676,0.03217124938964844,0.3107571601867676,0.07803606986999512,0.3373110294342041
83,-2.6963305473327637,-1.7204680442810059,11.148171698661523,2.7717543755230127,0.9572809136229591,1.4825611131410112,0.1823334786693063,0.03171253204345703,0.16188335418701172,0.03171253204345703,0.16188335418701172,0.23369693756103516,1.683812141418457,0.03171253204345703,0.019011974334716797,0.03171253204345703,0.019011974334716797,0.1327047348022461,0.020285844802856445
84,-3.588960886001587,-2.9363598823547363,10.668192039770323,2.94056962637492,1.1781733720130692,0.24545632065156583,0.3383391906136456,0.25253772735595703,0.6527681350708008,0.25253772735595703,0.6527681350708008,0.07790803909301758,0.0063762664794921875,0.25253772735595703,0.2492227554321289,0.25253772735595703,0.2492227554321289,0.1652228832244873,0.2892262935638428
85,-4.198022365570068,-4.310562610626221,11.155466120703315,2.742024823105784,1.0233688640828327,1.0128314216711125,0.09128184170489381,0.021942138671875,0.03130149841308594,0.021942138671875,0.03130149841308594,0.3403592109680176,1.0581636428833008,0.021942138671875,0.2644968032836914,0.021942138671875,0.2644968032836914,0.1811506748199463,0.1860976219177246
86,-5.145233154296875,-5.139778137207031,11.589952588529126,3.169989606404055,0.7696969713434163,1.2496853392266998,0.04926539758381873,0.02479267120361328,0.038967132568359375,0.02479267120361328,0.038967132568359375,0.2614459991455078,1.3268623352050781,0.02479267120361328,0.17461204528808594,0.02479267120361328,0.17461204528808594,0.14311933517456055,0.44251537322998047
87,-6.065280914306641,-6.382455825805664,12.333786101956186,3.4440463322980026,0.8546298266753581,1.3475425999358728,0.15474066751203996,0.09610843658447266,0.17791748046875,0.09610843658447266,0.17791748046875,0.5219354629516602,1.7077598571777344,0.09610843658447266,0.33444881439208984,0.09610843658447266,0.33444881439208984,0.3090219497680664,0.675300121307373
88,-3.2906951904296875,-3.5766029357910156,12.704546762210525,3.352408580983979,1.0670289292599333,1.9053645041489837,0.08304145633695473,0.04251670837402344,0.14302539825439453,0.04251670837402344,0.14302539825439453,0.19274234771728516,1.9499664306640625,0.04251670837402344,0.3184537887573242,0.04251670837402344,0.3184537887573242,0.1176295280456543,0.19608545303344727
89,-6.686031341552734,-7.303926467895508,11.412588879872867,4.137039051941687,1.143057854632589,2.2432635191173254,0.18884083444704464,0.07729530334472656,0.4855327606201172,0.07729530334472656,0.4855327606201172,0.4040231704711914,3.448359966278076,0.07729530334472656,0.5705852508544922,0.07729530334472656,0.5705852508544922,0.24065923690795898,1.1347837448120117
90,-7.554229736328125,-7.382255554199219,13.110578841071101,3.2093732535845243,1.5485996945788856,1.1587825130414307,0.1508808073752066,0.028894424438476562,0.058426856994628906,0.028894424438476562,0.058426856994628906,0.3908271789550781,1.2043018341064453,0.028894424438476562,0.5471935272216797,0.028894424438476562,0.5471935272216797,0.20986080169677734,0.3675980567932129
91,-8.214298248291016,-7.617753028869629,13.761570560199113,4.485541976739864,0.3562186561530512,0.5771774907289687,0.1896133438688098,0.07567596435546875,0.20049285888671875,0.07567596435546875,0.20049285888671875,0.09619522094726562,0.7433481216430664,0.07567596435546875,2.7575883865356445,0.07567596435546875,2.7575883865356445,0.08593559265136719,2.9741854667663574
92,-7.347201824188232,-7.0504655838012695,13.681108250723879,4.363750150410927,0.909727818957051,0.29883028498153114,0.20272797922535046,0.057613372802734375,0.07824516296386719,0.057613372802734375,0.07824516296386719,0.1348276138305664,0.4815855026245117,0.057613372802734375,2.689822196960449,0.057613372802734375,2.689822196960449,0.09622049331665039,2.5929079055786133
93,-6.753057956695557,-6.389866828918457,13.483305568596545,4.474382877069101,0.8693355996821055,0.8542918541087067,0.33730337879946803,0.20686721801757812,0.11414813995361328,0.20686721801757812,0.11414813995361328,0.020389556884765625,0.8455076217651367,0.20686721801757812,3.20168399810791,0.20686721801757812,3.20168399810791,0.11362838745117188,3.022528648376465
94,-9.28441047668457,-9.027327537536621,13.55635570093008,4.406507567717386,0.8909397899944049,1.8124491294279663,0.053052977636252795,0.03179931640625,0.10648918151855469,0.03179931640625,0.10648918151855469,0.029245376586914062,2.3501062393188477,0.03179931640625,2.0787792205810547,0.03179931640625,2.0787792205810547,0.03052234649658203,2.796973705291748
95,-11.836324691772461,-11.770015716552734,14.76186529919558,4.954533635550662,1.0057664623737583,2.6754494874067776,0.17083356786319087,0.0836038589477539,0.12179851531982422,0.0836038589477539,0.12179851531982422,0.08074474334716797,3.3109073638916016,0.0836038589477539,2.156966209411621,0.0836038589477539,2.156966209411621,0.08217430114746094,3.2951855659484863
96,-10.886473655700684,-9.79473876953125,14.797677541605006,5.984765924174143,0.8764035910570238,0.09709896281170893,0.3320311915637157,0.3812103271484375,0.8579730987548828,0.3812103271484375,0.8579730987548828,0.3786163330078125,0.8481264114379883,0.3812103271484375,3.163527488708496,0.3812103271484375,3.163527488708496,0.379913330078125,3.1634254455566406
97,-7.9129557609558105,-8.305441856384277,14.960100445908246,5.718593093912426,1.2699286800633294,1.7818862193843268,0.30837352699335313,0.42203521728515625,0.5641946792602539,0.42203521728515625,0.5641946792602539,1.070998191833496,2.7551918029785156,0.42203521728515625,1.901259422302246,0.42203521728515625,1.901259422302246,0.7465167045593262,2.013554096221924
98,-7.205868244171143,-8.267894744873047,14.34014518824908,4.984189293832715,1.5286930569529067,0.9229454597008473,0.10712634820450859,0.04406929016113281,0.02862834930419922,0.04406929016113281,0.02862834930419922,0.06553268432617188,1.1601734161376953,0.04406929016113281,1.722886085510254,0.04406929016113281,1.722886085510254,0.054800987243652344,1.520644187927246
99,-7.798451900482178,-7.220211029052734,13.660467369755027,4.218873986711356,1.2440406450992876,0.3869878596444567,0.16019544358677384,0.1020050048828125,0.018316268920898438,0.1020050048828125,0.018316268920898438,0.11148548126220703,0.2648439407348633,0.1020050048828125,2.661417007446289,0.1020050048828125,2.661417007446289,0.10674524307250977,2.551682472229004
100,-9.693934440612793,-8.5866117477417,14.08207102300027,4.410591119488457,0.9741696934276947,0.6657781541848744,0.5756468097073038,0.12253570556640625,0.7017765045166016,0.12253570556640625,0.7017765045166016,0.19463634490966797,1.2552566528320312,0.12253570556640625,3.756648063659668,0.12253570556640625,3.756648063659668,0.1585860252380371,3.957033634185791
101,-8.749589920043945,-8.263270378112793,14.30217729923194,4.946775254212718,0.9974182608937228,0.5141376658609661,0.06492635972351248,0.0006475448608398438,0.0009603500366210938,0.0006475448608398438,0.0009603500366210938,0.10751819610595703,0.5321788787841797,0.0006475448608398438,2.724100112915039,0.0006475448608398438,2.724100112915039,0.05408287048339844,2.673121929168701
102,-9.45483684539795,-8.469620704650879,14.184295150541097,5.006242488140903,0.7963206860912031,0.49414962455315853,0.5334502298374928,0.41356945037841797,0.682464599609375,0.41356945037841797,0.682464599609375,0.33064842224121094,0.21639728546142578,0.41356945037841797,3.299288749694824,0.41356945037841797,3.299288749694824,0.37210893630981445,3.3982553482055664
103,-7.3606343269348145,-7.314757347106934,14.146450445721172,4.670531908645165,1.4702578804385598,1.0661688804913418,0.5753681849742159,0.5833654403686523,0.6103630065917969,0.5833654403686523,0.6103630065917969,0.8918571472167969,1.7835397720336914,0.5833654403686523,1.0816917419433594,0.5833654403686523,1.0816917419433594,0.7376112937927246,0.9558959007263184
104,-10.983041763305664,-10.465546607971191,14.028974440913395,5.428345085902784,1.1040781934260293,1.4241411485256192,0.5564729190578261,0.11258411407470703,0.9427108764648438,0.11258411407470703,0.9427108764648438,0.07541751861572266,2.435110092163086,0.11258411407470703,3.8764896392822266,0.11258411407470703,3.8764896392822266,0.09400081634521484,4.295839309692383
105,-10.915283203125,-10.347565650939941,15.097322764085675,5.097522023877244,1.7961629943725703,0.17018453061369365,0.202023237997719,0.12214088439941406,0.3022336959838867,0.12214088439941406,0.3022336959838867,0.10224533081054688,0.07416534423828125,0.12214088439941406,1.732285499572754,0.12214088439941406,1.732285499572754,0.11219310760498047,1.759568691253662
106,-11.332783699035645,-10.890568733215332,15.069715878891554,6.286158659257717,0.7966083451380377,0.3827788242179054,0.18640386941376635,0.08181095123291016,0.17300891876220703,0.08181095123291016,0.17300891876220703,0.09655952453613281,0.4035758972167969,0.08181095123291016,5.457619667053223,0.08181095123291016,5.457619667053223,0.08918523788452148,5.442543983459473
107,-10.999861717224121,-10.427972793579102,15.303410768043443,5.982081209266409,1.5256506198362692,0.7836499813217969,0.12840568939250646,0.19670486450195312,0.1236257553100586,0.19670486450195312,0.1236257553100586,0.1938638687133789,0.6814384460449219,0.19670486450195312,3.4487533569335938,0.19670486450195312,3.4487533569335938,0.19528436660766602,3.711052894592285
108,-9.615293502807617,-10.632688522338867,15.275160332502905,6.032761743253788,1.17290323551533,0.23630894311230524,0.10386915051020204,0.03871917724609375,0.06627082824707031,0.03871917724609375,0.06627082824707031,0.04097175598144531,0.41033458709716797,0.03871917724609375,4.120489120483398,0.03871917724609375,4.120489120483398,0.03984546661376953,4.150456428527832
109,-5.784546375274658,-6.182717323303223,14.87937505930706,4.7786090270556905,1.9537881104158097,3.784510150590404,0.106562873488496,0.01634693145751953,0.0029573440551757812,0.01634693145751953,0.0029573440551757812,1.339273452758789,4.006402969360352,0.01634693145751953,0.6974725723266602,0.01634693145751953,0.6974725723266602,0.6778101921081543,0.5286469459533691
110,-4.359917163848877,-5.504223823547363,13.035492514148867,4.226009633692409,1.8999258690159215,1.9916108231344478,0.14009636893292557,0.12954044342041016,0.07121944427490234,0.12954044342041016,0.07121944427490234,0.12404823303222656,2.2535362243652344,0.12954044342041016,0.17658138275146484,0.12954044342041016,0.17658138275146484,0.12679433822631836,0.2943897247314453
111,-2.799884557723999,-2.9349451065063477,11.722176674149113,3.160353255221117,1.535070521877428,1.8561961190095702,0.0525603357741769,0.006349086761474609,0.0021796226501464844,0.006349086761474609,0.0021796226501464844,0.37619590759277344,1.9101099967956543,0.006349086761474609,0.47473859786987305,0.006349086761474609,0.47473859786987305,0.19127249717712402,0.5348763465881348
112,-8.393492698669434,-7.653748512268066,11.008546396128729,4.067074368495734,1.5476531072074187,2.6674223442361065,0.21697406712378303,0.25883007049560547,0.47929954528808594,0.25883007049560547,0.47929954528808594,0.7464847564697266,4.325760841369629,0.25883007049560547,1.5194225311279297,0.25883007049560547,1.5194225311279297,0.502657413482666,1.062614917755127
113,-8.042789459228516,-8.198249816894531,13.54511495354205,3.3703084364708635,1.9460854980024092,0.8158690437330673,0.34185643522518594,0.45165443420410156,0.6840782165527344,0.45165443420410156,0.6840782165527344,0.7168426513671875,1.3604602813720703,0.45165443420410156,1.1391067504882812,0.45165443420410156,1.1391067504882812,0.5842485427856445,1.2055916786193848
114,-8.828834533691406,-9.414129257202148,14.433004594532006,5.346050114327796,0.14687849220879354,1.1165931458414178,0.28888935496217943,0.07618999481201172,0.4136629104614258,0.07618999481201172,0.4136629104614258,0.2603168487548828,1.5499439239501953,0.07618999481201172,3.754300117492676,0.07618999481201172,3.754300117492676,0.16825342178344727,4.22164249420166
115,-7.918201923370361,-7.1856489181518555,13.890475292115019,4.474155895152056,1.2648110386130527,0.7521760909803303,0.22665969070126393,0.27626609802246094,0.2817058563232422,0.27626609802246094,0.2817058563232422,0.4647397994995117,1.1248416900634766,0.27626609802246094,1.8843660354614258,0.27626609802246094,1.8843660354614258,0.37050294876098633,1.747596263885498
116,-13.19478702545166,-13.617215156555176,14.541041913535345,6.0226379447308975,1.0743867053966607,3.4407159818311457,0.5043504586462895,0.24480819702148438,0.81689453125,0.24480819702148438,0.81689453125,0.3298778533935547,5.721595764160156,0.24480819702148438,1.8230648040771484,0.24480819702148438,1.8230648040771484,0.28734302520751953,3.304008960723877
117,-10.06415843963623,-9.830309867858887,14.891253052357461,5.642620030416892,2.699069215119996,1.7972579397271875,0.07037605257083443,0.053786277770996094,0.15509033203125,0.053786277770996094,0.15509033203125,0.46779632568359375,2.510835647583008,0.053786277770996094,3.442462921142578,0.053786277770996094,3.442462921142578,0.2607913017272949,2.851573944091797
118,-8.560985565185547,-8.53534984588623,15.104125307097556,5.876005919670693,1.013412342119203,1.7099988628237024,0.11248823280159204,0.2809734344482422,0.4329252243041992,0.2809734344482422,0.4329252243041992,0.8282690048217773,2.5692243576049805,0.2809734344482422,2.773554801940918,0.2809734344482422,2.773554801940918,0.5546212196350098,2.7632408142089844
119,-12.588362693786621,-11.738302230834961,14.753856609143423,5.674943410654639,0.9928774986093194,1.8460620126752807,0.22688532430714906,0.006707191467285156,0.031139373779296875,0.006707191467285156,0.031139373779296875,0.17822933197021484,2.3807907104492188,0.006707191467285156,3.6780624389648438,0.006707191467285156,3.6780624389648438,0.09246826171875,4.543468952178955
120,-12.899303436279297,-13.06545352935791,15.678002290357737,6.147423985581682,1.4504509931723113,1.5281642083404563,0.06283359051790921,0.0938720703125,0.4477119445800781,0.0938720703125,0.4477119445800781,0.07624244689941406,1.2428550720214844,0.0938720703125,3.6531171798706055,0.0938720703125,3.6531171798706055,0.08505725860595703,3.561306953430176
121,-14.86424732208252,-14.690112113952637,15.846722123517145,7.407073507154622,1.5118118259041111,1.3858326133222871,0.21442640163083992,0.08564567565917969,0.5319442749023438,0.08564567565917969,0.5319442749023438,0.14679336547851562,2.0309505462646484,0.08564567565917969,5.015500068664551,0.08564567565917969,5.015500068664551,0.11621952056884766,4.413710594177246
122,-14.264452934265137,-13.783537864685059,15.917366901931908,7.392884057737549,2.1735060712002396,0.08833270576206312,0.0602640419339545,0.03854942321777344,0.3374156951904297,0.03854942321777344,0.3374156951904297,0.03261566162109375,0.41163063049316406,0.03854942321777344,1.7281570434570312,0.03854942321777344,1.7281570434570312,0.035582542419433594,1.7657470703125
123,-13.579297065734863,-12.809849739074707,16.259554332541523,7.007219205849059,2.138856216173704,0.8108743236907319,0.14345254750685626,0.0843353271484375,0.5203018188476562,0.0843353271484375,0.5203018188476562,0.02880859375,1.5155963897705078,0.0843353271484375,0.9595165252685547,0.0843353271484375,0.9595165252685547,0.05657196044921875,1.4055299758911133
