end_index,window_len,y_hat,shap_lstm_t-1,shap_lstm_t-2,shap_lstm_t-3,shap_lstm_t-4,shap_lstm_t-5,shap_lstm_t-6,shap_lstm_t-7,shap_lstm_t-8,shap_lstm_t-9,shap_lstm_t-10,shap_lstm_t-11,shap_lstm_t-12,shap_lstm_t-13,shap_lstm_t-14,shap_lstm_t-15,shap_lstm_t-16,shap_lstm_t-17,shap_lstm_t-18,shap_lstm_t-19,shap_lstm_t-20,shap_lstm_t-21,shap_lstm_t-22,shap_lstm_t-23,shap_lstm_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
74,75,1.331154465675354,0.0031271647818260015,5.4803049027822834e-05,6.880109791127762e-05,2.460405649098381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3594951390483775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013136148452758789,0.07938981056213379,0.01379239559173584,1.194275140762329,0.01379239559173584,1.194275140762329,0.06692449003458023,0.0,0.050146132707595825,2.9653310775756836e-06,0.0629366859793663,2.876917460525874e-05
75,76,1.272891879081726,0.0,0.0030078759861015512,0.0,0.0,0.002336571459358965,0.0,0.003209584899292918,0.0,0.0,0.00261386507031684,0.0,0.002979810733573505,0.0022671458923625987,0.0,0.002459994018263337,0.0,0.0,0.0025170468914067767,0.0,0.0,0.0,0.0026342313602599797,0.002626915895461057,0.0,0.09137856960296631,0.9284204840660095,0.09146296977996826,0.9393527507781982,0.10688984394073486,0.9393527507781982,0.18470315635204315,0.14249809086322784,0.2136867791414261,0.1947542130947113,0.22001147270202637,0.2852732837200165
76,77,1.6088573932647705,0.006143964515192526,7.52756893975336e-05,0.00010634096643102886,3.9278596506865176e-05,1.9466761989687595e-05,2.363018119884952e-05,2.716137335885223e-05,0.0,2.3536292213753384e-05,0.0,0.0,0.0,0.0,0.0,0.0,2.850359995323424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.327838369271536e-05,0.008667945861816406,0.012533903121948242,0.00865316390991211,0.9778585433959961,0.008637666702270508,0.9816715717315674,0.05407905578613281,0.0008222262258641422,0.29442888498306274,0.001282721757888794,0.4732626974582672,0.0013980865478515625
77,78,1.8967474699020386,0.024337028857710562,0.00046683780605953537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.134171830663791e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03505265712738037,1.698475956916809,0.03505265712738037,1.7873543500900269,0.03505265712738037,1.7873543500900269,0.3551613986492157,0.001473029493354261,0.45485931634902954,0.029962748289108276,0.477998822927475,0.0466647632420063
78,79,1.537155270576477,0.04906561987651094,0.0,0.0003886168618447027,0.0004660396436135265,0.0,0.0005918743486545146,0.00043313899700583484,0.0,0.00031986265945278813,0.00043881037431341976,0.0,0.0003505019500968157,0.0,0.0,0.0,0.0,0.00036541722533018186,0.00044532559726605074,0.0,0.0,0.0,0.0,0.0,0.0,0.07194077968597412,0.15815401077270508,0.021353602409362793,0.8753889799118042,0.004736065864562988,0.931066632270813,0.05263694003224373,0.0321858711540699,0.04823902249336243,0.06067115068435669,0.07078307867050171,0.06831484287977219
79,80,1.0912048816680908,0.0,0.0,0.0,0.0018199893556827638,0.0016157398874388754,0.0009533222192648089,0.0,0.0,0.0,0.0014282266902327842,0.0012527801996729984,0.0,0.0,0.000810774890415572,0.0,0.0014752491798180418,0.0,0.0,0.0011767862776920987,0.0014707460890850063,0.0015346883304925858,0.0,0.0,0.0,0.00010275840759277344,0.45772671699523926,0.18594717979431152,0.45772671699523926,0.20433259010314941,0.4594162702560425,0.014973481185734272,0.021945754066109657,0.0350077748298645,0.05054587125778198,0.0390692837536335,0.08131346851587296
80,81,0.9435504674911499,0.007327395908246966,0.0021713712852539256,0.0,0.0,0.0,0.0023265801566449995,0.001950405156945395,0.0016777183677564062,0.0020640964307817914,0.0,0.0018443386688447498,0.0,0.001777077343003936,0.0,0.001990987067229489,0.0,0.0,0.0,0.0,0.0019671383391166516,0.0,0.0,0.0,0.0,0.010159611701965332,0.22686231136322021,0.15270709991455078,0.26540327072143555,0.21454977989196777,0.26540327072143555,0.3116602897644043,0.12793023884296417,0.359432578086853,0.18879204988479614,0.34322652220726013,0.21095778048038483
81,82,0.8111116886138916,0.028221317239014828,0.009793618457909388,0.007429061957506798,0.0,0.0,0.0,0.0,0.006361600884310928,0.0,0.00915926361888976,0.0,0.0,0.0,0.006489160358535902,0.01027485773355932,0.0,0.0,0.0,0.0,0.007459325559689534,0.01053071438732747,0.006500907019502974,0.0,0.0,0.09390789270401001,0.5194960236549377,0.15976053476333618,0.5190310478210449,0.16483789682388306,0.519065260887146,0.48500195145606995,0.27557340264320374,0.5499151945114136,0.439654141664505,0.5441632270812988,0.5000364184379578
82,83,1.244576334953308,0.017316188766638794,0.0057467586773070345,0.0032699148958374056,0.0,0.0,0.009992285690155325,0.0,0.0,0.0,0.0016561204736038524,0.0023739796178161975,0.0029627736642626797,0.0021371338292280224,0.0,0.001494801346939848,0.0013254498960596772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14082419872283936,0.4118427634239197,0.2668217420578003,1.1229076385498047,0.278112530708313,1.1665469408035278,0.06882552057504654,0.015028119087219238,0.1736743450164795,0.06176282465457916,0.23328502476215363,0.08790376037359238
83,84,0.2317723035812378,0.009784274990608563,9.147902801608099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03524920344352722,0.17701750993728638,0.03524920344352722,0.17701750993728638,0.035231322050094604,0.17701750993728638,0.39219608902931213,1.3073285117570776e-05,0.396001935005188,0.004149943590164185,0.3945913314819336,0.009429325349628925
84,85,0.7209604978561401,0.01841251207619377,0.0028645382641030457,0.0016792903232295995,0.0010615518320710082,0.0006391577616604672,0.00039913446280898665,9.410068887120634e-05,0.0001805919671268274,0.0,5.759770397840558e-05,3.241492959607094e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06184828281402588,0.0815616250038147,0.07262325286865234,0.2570209503173828,0.07262873649597168,0.49035316705703735,0.13051837682724,0.0009078184957616031,0.11536342650651932,0.0013513267040252686,0.19951391220092773,0.0014306703815236688
85,86,1.094753384590149,0.003934980546698232,0.0035904892225971114,0.0030247129617240348,0.003477584676296231,0.003353513100904753,0.003003007598670038,0.0,0.0,0.0,0.0,0.00229940337656214,0.002508747495541137,0.0,0.0,0.0,0.0,0.0,0.0,0.002627409766180841,0.002084757135685778,0.0,0.0,0.0,0.0,0.019775867462158203,0.0973362922668457,0.030127644538879395,0.6104671955108643,0.15277361869812012,0.6160967946052551,0.08941129595041275,0.17090165615081787,0.14517855644226074,0.2653609812259674,0.1927749514579773,0.2869141697883606
86,87,1.6561484336853027,0.002636556478475932,0.0014509887007593853,0.0004498766630889224,0.00016845935032332298,4.2302753938059474e-05,1.4205562860056947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0114996135474408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015236377716064453,0.33505022525787354,0.01768803596496582,1.2613639831542969,0.017688274383544922,1.264605164527893,0.322630912065506,0.0009714762563817203,0.49021363258361816,0.0013167709112167358,0.6077948212623596,0.001450608135201037
87,88,1.4092142581939697,0.00014591728344439287,0.0002851640865196113,2.7379830206044783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906270094385862e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003858804702758789,0.5364426970481873,0.003858804702758789,1.0073634386062622,0.003858804702758789,1.0073634386062622,0.34165337681770325,4.76837158203125e-07,0.48221734166145325,0.0004921257495880127,0.5132753849029541,0.0011261304607614875
88,89,2.4727189540863037,0.023050273114442656,0.002583806005608414,0.0005497583259258982,0.00011921886138462609,2.3241155912758927e-05,0.0,0.0,1.6091021015592704e-05,0.0,3.099832464637418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0011062677048124e-05,0.0,0.0,4.087681898301554e-06,8.237724827340356e-06,0.02794480323791504,0.11138439178466797,0.029448747634887695,1.6857829093933105,0.029448747634887695,2.0606961250305176,0.11276841163635254,0.0,0.08718299865722656,0.0,0.11936521530151367,2.7815499947791977e-07
89,90,3.5703067779541016,0.01888607445115355,0.0021514014572484824,0.0006394078207248291,8.450062848550768e-05,7.991897411136697e-05,0.0,0.0,0.0,0.0,0.0,6.665243756666796e-05,8.649869475299015e-05,0.0,0.0,0.00013035919226356068,0.0,0.0,5.6708251973455054e-05,0.0,8.001605465136472e-05,0.0,0.0,0.0,0.0,0.11466598510742188,0.2411956787109375,0.1151437759399414,2.8815555572509766,0.1151437759399414,2.873826503753662,0.21612150967121124,6.35782896551973e-07,0.3745071291923523,7.325410842895508e-05,0.6022419333457947,0.00018505255866330117
90,91,3.7383193969726562,0.04768457849840481,0.0010457785651602576,2.6961269475211163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2732981344973158e-05,0.0,0.0,0.0,8.264949088197804e-06,1.104614574760194e-05,0.0,0.0,0.0,0.20682621002197266,0.09421539306640625,0.20682621002197266,2.94614839553833,0.20682621002197266,2.94614839553833,0.04927420616149902,4.037221151520498e-05,0.14565759897232056,0.0021994709968566895,0.18335922062397003,0.006183107849210501
91,92,4.520168781280518,0.017653014557747166,0.00024123263568544373,2.734080669627645e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160856246948242,0.3378725051879883,0.05160856246948242,3.639446258544922,0.05160856246948242,3.639446258544922,0.22619502246379852,0.0004593531193677336,0.313920259475708,0.004623711109161377,0.33364784717559814,0.02201457880437374
92,93,2.2595183849334717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002353191375732422,2.015007495880127,0.0002353191375732422,2.015007495880127,0.0002353191375732422,2.015007495880127,0.4838229715824127,7.947286206899662e-08,0.4895821213722229,0.007516652345657349,0.49049702286720276,0.024223050102591515
93,94,4.012955665588379,0.008729155118087206,0.0003236367054718266,2.7338907919864302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.446440586994936e-06,0.0,0.0,0.0,0.0,7.38046081631097e-06,0.0,0.0,0.0,0.10260295867919922,0.08513879776000977,0.10260295867919922,3.4831888675689697,0.10260295867919922,3.4831888675689697,0.07733567804098129,5.563100330618909e-06,0.1495876908302307,0.0019173622131347656,0.18098832666873932,0.0046600899659097195
94,95,3.775225877761841,0.03091670373225803,0.00010232910874002216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035355329513549805,1.974208116531372,0.035355329513549805,1.974208116531372,0.035355329513549805,1.974208116531372,0.13093598186969757,0.0,0.12847766280174255,3.674626350402832e-05,0.12803559005260468,0.0008028745651245117
95,96,3.230837345123291,0.002597580088732701,0.005780519136706768,0.007220254779936265,0.0,0.0029498494295454236,0.0027919824405058663,0.004212131800826043,0.0,0.0,0.0,0.0,0.0,0.0,0.003515830239693586,0.004918078541433034,0.005424973417914224,0.0,0.0,0.0,0.0,0.0,0.0,0.00498876029820709,0.0,0.2430586814880371,2.6012508869171143,0.251924991607666,3.0837769508361816,0.24134445190429688,3.0837769508361816,0.21788246929645538,0.14410074055194855,0.2173520028591156,0.20976713299751282,0.4224220812320709,0.2234627604484558
96,97,2.8238916397094727,0.01245299075828077,0.0009286067211955111,7.685370013247282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08484697341918945,0.5390875339508057,0.08484745025634766,2.5826966762542725,0.08484840393066406,2.5826966762542725,0.459423303604126,2.5272369384765625e-05,0.5562728047370911,0.0016692280769348145,0.586270272731781,0.004931390285491943
97,98,2.7205076217651367,0.0027483187039456496,0.00021230148069548407,0.0001699991742642468,2.882004928991301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1577777862548828,0.07438278198242188,0.1580643653869629,1.9764251708984375,0.15807199478149414,1.9764251708984375,0.05574798583984375,1.5894572413799324e-07,0.1415170431137085,0.0003218650817871094,0.21522288024425507,0.0005499522085301578
98,99,3.365756034851074,0.006699322254716562,6.053428723565204e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015850067138671875,2.7058463096618652,0.0015845298767089844,2.7058463096618652,0.0015835762023925781,2.7058463096618652,0.20157940685749054,0.020545562729239464,0.2135564088821411,0.018196284770965576,0.21913005411624908,0.029470941051840782
99,100,2.7652363777160645,0.07602704809207553,0.015132470207217627,0.0006799265085859464,0.0005729249289017017,8.62912998443161e-05,9.443966331920835e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013206116550521077,0.00011200465950184091,0.0,0.0,0.0,8.6937013388687e-05,0.0,8.475076546674809e-05,0.0,0.0,0.0,0.02458500862121582,0.042389631271362305,0.034047603607177734,1.984752893447876,0.12466883659362793,1.9943808317184448,0.043841201812028885,0.09952465444803238,0.23650845885276794,0.13735809922218323,0.5332010388374329,0.1403072327375412
100,101,3.087355852127075,0.0481104617643734,0.0012618863759983777,5.983974506113682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004150867462158203,0.23102211952209473,0.0004150867462158203,2.71840238571167,0.0004150867462158203,2.71840238571167,0.21916913986206055,5.563100330618909e-06,0.2623870074748993,0.002766847610473633,0.28970447182655334,0.0065839290618896484
101,102,3.2131922245025635,0.004301082604387684,0.00018604369710926213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012111663818359375,2.81545090675354,0.00012111663818359375,2.81545090675354,0.00012111663818359375,2.81545090675354,0.45505285263061523,6.596247203560779e-06,0.4624135494232178,0.017697960138320923,0.46505308151245117,0.04031407833099365
102,103,4.569651126861572,0.00926910596205171,0.0026112299487183834,0.0005472867324172109,4.61650403689438e-05,5.8509142839497586e-05,0.00012149330113296052,0.0,7.398442641065269e-05,4.9694790149830415e-05,0.0,4.881490033375307e-05,0.0,0.0,0.0,0.0,4.708591726973229e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04079294204711914,0.5002727508544922,0.040850162506103516,2.734926700592041,0.04118680953979492,3.3379626274108887,0.3819880485534668,1.2715657248918433e-05,0.9109510183334351,9.834766387939453e-06,1.4197832345962524,1.1801719665527344e-05
103,104,4.873648643493652,0.009143365601738323,0.0006235367156650312,7.251432943269642e-05,1.2432432295674672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024373531341552734,0.033453941345214844,0.024373531341552734,3.5053136348724365,0.024373531341552734,3.5053136348724365,0.01842498779296875,0.0,0.036469340324401855,9.000301361083984e-05,0.0590440034866333,0.0002890030445996672
104,105,3.3310585021972656,0.03674960197110837,0.0005407219499313546,6.923355817409485e-05,0.0,0.0,6.3091637071410744e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3565964659074986e-05,0.0,0.14947748184204102,0.6655795574188232,0.1494755744934082,2.705333948135376,0.1494755744934082,2.705333948135376,0.5406989455223083,3.178914482759865e-07,0.6219708919525146,7.322430610656738e-05,0.6406369209289551,0.0008497039671055973
105,106,2.623046636581421,0.00070962494164166,0.00019647806550911984,3.759261945700796e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3053309917449951,0.47260093688964844,0.3053312301635742,2.216918706893921,0.3053312301635742,2.216918706893921,0.4420245587825775,0.0,0.46370404958724976,0.000620037317276001,0.4701748192310333,0.0019897420424968004
106,107,4.060827732086182,0.06374109313915156,0.004558873399573437,0.0016253782232948186,8.39738008809254e-05,0.00012269419631797592,0.00013274340008733539,7.232734283192392e-05,4.6640896029537765e-05,3.441103519494226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4036226272583008,0.07952117919921875,0.40633535385131836,1.4959359169006348,0.406308650970459,3.045459747314453,0.06754907220602036,7.645288860658184e-05,0.45692211389541626,0.00016820430755615234,0.9593339562416077,0.00021012623619753867
107,108,2.683168411254883,0.013067855838629256,0.00848461452929536,0.00935690352937073,0.0,0.007680601408946176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006865357214467028,0.0,0.0,0.007408644214071017,0.0,0.007384841657753772,0.006208152624430972,0.0,0.00610967698577701,0.006102897193609506,0.0,0.0,0.21274971961975098,0.09234023094177246,0.21867108345031738,2.208109140396118,0.21943092346191406,2.2040188312530518,0.08817124366760254,0.10177031904459,0.12578746676445007,0.1690497100353241,0.17765313386917114,0.1854560524225235
108,109,2.676651954650879,0.0071683432053643815,0.00827088600474613,0.0078055959494551675,0.006415322622679395,0.005456881728343986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005920189325582973,0.0,0.004796428480752558,0.0057640648900373365,0.006464979197602652,0.006339033354705505,0.0,0.0,0.0,0.0,0.0,0.0,0.16368484497070312,0.6483981609344482,0.18206572532653809,2.414597988128662,0.18587231636047363,2.4141342639923096,0.2741889953613281,0.06601500511169434,0.7085174322128296,0.09108921885490417,1.0417392253875732,0.07147546857595444
109,110,2.8071577548980713,0.04011441081907502,0.0005248926619462691,3.765347198304153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20249104499816895,0.6535995006561279,0.20249104499816895,2.258039951324463,0.20249104499816895,2.258039951324463,0.5904578566551208,6.071726602385752e-05,0.6516405344009399,0.0018865466117858887,0.6661801338195801,0.003964463714510202
110,111,4.003527641296387,0.0007275822518879593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004311084747314453,1.5010764598846436,0.004311084747314453,1.5010764598846436,0.004311084747314453,1.5010764598846436,0.4015343189239502,3.178914482759865e-07,0.39896395802497864,0.0008091330528259277,0.3986252248287201,0.003245790721848607
111,112,2.9891767501831055,0.001129536125196168,0.0010849089158136553,0.00048419136002931666,0.0002591716905544216,0.00011744383655375683,4.613830647038979e-05,2.11041018149724e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728339541641373e-05,6.569397239188698e-06,9.023843021124249e-06,0.01624608039855957,0.5591771602630615,0.017171382904052734,2.0360310077667236,0.01717519760131836,2.0364325046539307,0.4867521822452545,3.178914482759865e-07,0.6998521089553833,4.172325134277344e-07,0.8272917866706848,7.152557373046875e-07
112,113,3.621135711669922,0.0,0.0015347563428847162,0.0,0.0014511775780871893,0.0014143358642064636,0.001393418929025826,0.0014293893107532125,0.002629270981091305,0.001696731782213053,0.0,0.0,0.0,0.003099477341407548,0.0,0.0037197925009452024,0.0,0.0,0.0,0.0019296673380909165,0.0,0.0,0.0,0.0,0.0,0.0032699108123779297,3.0791943073272705,0.020326614379882812,3.177349805831909,0.02109980583190918,3.191375732421875,0.0022439956665039062,0.008239030838012695,0.03680083155632019,0.0792078971862793,0.1463036984205246,0.23008154332637787
113,114,5.031585216522217,0.00025926517165274324,0.00026937542429538,0.00010212256207427002,0.0,6.088557167099621e-05,0.00011180926251020743,0.000124694675899577,0.00011978530673980275,8.39876646529996e-05,4.692770969776073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014948844909667969,0.5378227233886719,0.0016202926635742188,0.810795783996582,0.0016217231750488281,3.608994483947754,0.33571386337280273,2.781550028885249e-05,0.45055317878723145,5.906820297241211e-05,0.5551734566688538,9.850660717347637e-05
114,115,3.1115124225616455,0.005148281621237425,0.0037372207334438576,0.004799697776163332,0.0039146935391580874,0.0,0.0,0.0,0.0,0.0,0.0,0.004008624038078277,0.003695786904160312,0.0,0.0,0.0,0.0,0.0,0.0,0.004452306857825816,0.0,0.004076925502639779,0.003121074633448351,0.003826215633163841,0.0,0.06097221374511719,2.3265957832336426,0.18013954162597656,2.464118719100952,0.18545126914978027,2.464118719100952,0.25512656569480896,0.05887802317738533,0.2383437156677246,0.09990900754928589,0.30276957154273987,0.10877704620361328
115,116,3.9405524730682373,0.0020078455230706288,0.0005078800492874101,0.00018442141169755706,0.00015628660554504583,0.0,0.0,0.0,0.0,0.0,0.0,0.00012161700507717346,0.0,0.00013791845580561152,0.0001538950894909986,8.72863633347283e-05,0.0,0.0,0.00014387453519644532,0.00013168888059476166,0.0,0.0,0.0,0.0,0.0,0.04352140426635742,0.29622697830200195,0.04396390914916992,3.2802481651306152,0.09197592735290527,3.2802481651306152,0.2932612895965576,0.029706478118896484,0.31001368165016174,0.07122030854225159,0.39302197098731995,0.09350869804620743
116,117,3.4501187801361084,0.0002475187367978997,9.296466140233234e-05,1.6116450557567214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017036914825439453,0.7474822998046875,0.017036914825439453,3.2588143348693848,0.017036914825439453,3.2588143348693848,0.6817465424537659,0.0,0.7319111824035645,0.00039309263229370117,0.7457886338233948,0.0016355117550119758
