end_index,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
79,80.1018295288086,0.0,0.0,2.08560623005146,0.0,0.0,0.0,1.8340345351216758,1.1211813958039238,2.721624896949297,1.4252108679877493,0.0,2.0800261205005848,0.0,0.0,0.0,0.0,1.9940130440998736,0.0,0.0,0.0,2.2277467800139057,0.0,1.703803825303429,1.9656274359847312,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,0.0,1.0172526344831567e-05,0.000331878662109375,0.0702362060546875,0.002017974853515625,23.080909729003906
80,80.1018295288086,1.5876862461302375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.824604179165604,2.5575159076346847,0.0,0.0,2.5921007052248757,0.0,0.0,0.0,0.0,2.8541077197135665,1.3041624588462288,1.87774069324814,2.748061831187895,3.3240615068993637,1.5373210130401698,0.0,0.0,68.66580200195312,0.5237808227539062,68.66580200195312,0.5237808227539062,68.6796875,0.0,0.0,7.508655548095703,0.01810455322265625,25.029104232788086,0.2850227355957031
81,80.1018295288086,0.0,0.0,0.0,0.0,1.7419698156369459,0.0,1.2182747300139742,0.0,0.0,2.0775262396022858,2.569946025496641,0.0,0.0,0.0,1.51674320335173,1.166265837393112,2.341767436058976,0.0,0.0,1.9883283221818107,2.159313570809571,0.0,0.0,3.3403912847624766,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,1.9073486328125e-06,0.10128211975097656,7.62939453125e-05,16.344541549682617
82,80.1018295288086,0.0,1.3822159612620526,0.0,2.0096976031981413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9823004109216278,0.0,1.1200218724854991,1.5781393143325402,1.4203978697760984,0.0,1.4298451564642534,1.8097825167290837,2.157298954548794,0.0,0.0,1.2213978771827618,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06910705566406,0.0003185272216796875,60.08039855957031,0.0034459431190043688,60.1109733581543
83,80.1018295288086,1.3012032855946842,0.0,2.114668095273398,2.8501580434356204,0.0,2.896556414979382,0.0,0.0,2.1750440775451754,3.064798385560324,0.0,0.0,1.8822518781728357,0.0,0.0,0.0,1.9037932127007864,2.5827117078041417,0.0,0.0,1.8735497829407946,0.0,0.0,0.0,0.0,67.53785705566406,0.0,68.55316162109375,0.11620330810546875,68.64850616455078,1.52587890625e-05,0.0,0.01248931884765625,7.62939453125e-06,15.055987358093262,0.0037968952674418688
84,80.1018295288086,1.0008603830971108,0.0,1.079160700603967,2.1749789073855963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7773332922555665,0.0,0.0,2.16774231224716,0.0,1.0986525398216889,2.2878234995084092,0.0,2.6234065863395313,1.6889224458613519,5.358060775990887,0.0,0.0,68.6796875,0.0,68.6796875,0.002166748046875,68.6796875,0.0,0.0,4.9591064453125e-05,0.0005178451538085938,20.0306339263916,0.014112472534179688
85,80.1018295288086,0.0,2.039230681942736,0.0,4.301133145271932,0.0,0.0,1.4320847848946574,0.0,0.0,2.6544868311576777,0.0,1.6220079706088812,0.0,0.0,3.4375942098147307,0.0,0.0,2.1548994572974802,1.3641047238787314,0.0,0.0,1.5987046390289261,0.0,1.1904526158503108,0.0,68.33709716796875,0.0,68.66580200195312,0.0,68.70008087158203,0.0,3.0517578125e-05,0.011861801147460938,0.013288497924804688,0.0294011440128088,20.06321144104004
86,80.1018295288086,0.0,0.0,0.0,0.0,4.512207319265014,0.0,0.0,2.553402879737113,0.0,0.0,0.906249777503323,0.0,0.0,1.8593176907265465,1.294750889881707,2.9117877911875403,2.6960493925232933,0.0,0.0,0.0,1.4954810661099451,2.991554055714449,1.4176036580438478,0.0,0.0,68.66580200195312,0.0,68.6796875,0.0015716552734375,68.6796875,0.0,0.0,5.7220458984375e-06,0.019666671752929688,10.012203216552734,0.3061199188232422
87,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106646048789445,0.0,0.0,2.0937017568776173,1.00769037060333,0.0,1.576059338682427,1.009041513905665,0.0,0.0,1.5256906882747134,1.801343891430256,1.2815627557101257,2.803124896359915,0.0,1.0373051192484084,0.0,0.0,68.64850616455078,0.0,68.6796875,0.0001373291015625,68.6796875,0.0,0.0,0.0,0.04226493835449219,10.011574745178223,0.5789756774902344
88,80.1018295288086,0.0,0.0,0.0,2.9793896246097886,0.0,3.2801663395775638,0.0,0.0,0.0,0.0,0.0,2.1540467403743118,0.0,0.0,3.0029715335776355,3.1535794184959918,1.4985707726732045,0.0,2.8020943968842364,0.0,0.0,2.5451038212516117,3.638734398882052,1.6145854984960297,0.0,68.6796875,0.0,68.6796875,0.0,68.70008087158203,0.0,3.0517578125e-05,5.91278076171875e-05,0.011016845703125,0.00014750163245480508,11.322101593017578
89,80.1018295288086,0.0,1.1758885104198573,0.974598679772837,0.0,0.0,0.0,2.9569010678761685,0.0,1.8310034974987919,0.0,3.973887195215561,1.210267928023557,1.3669199803875465,3.231030164488202,0.0,2.382298558017952,0.0,0.0,0.0,0.0,0.0,1.7543101705093738,0.0,0.0,0.0,68.22530364990234,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,0.0,7.516216278076172,0.0400492362678051,25.049806594848633
90,80.1018295288086,0.0,3.7281551387747203,0.0,0.0,0.0,1.1319672207670304,0.0,0.0,0.0,0.0,0.0,2.001517518659074,1.6627161163448754,0.0,1.0973699069107128,0.0,0.0,0.0,0.8546280572357987,0.986366239686306,0.0,0.39441483213506556,0.9320757287453505,0.9089175412959208,0.0,68.09349060058594,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06911087036133,0.0013713836669921875,60.07774353027344,0.0035387675743550062,60.116573333740234
91,80.1018295288086,2.338067785609415,2.3344768799604867,0.0,1.9074587892058648,0.0,0.0,0.0,0.0,1.5422697254818787,2.1283026520883612,0.0,0.0,0.0,2.1508079319832762,0.0,0.0,2.990743865286478,0.0,1.2365092671703661,0.0,3.636823521376418,2.6727141381861044,0.0,0.0,0.0,68.66580200195312,0.15813446044921875,68.66580200195312,0.15813446044921875,68.6796875,0.0,0.0,42.03411865234375,0.013097763061523438,51.04362106323242,0.026086172088980675
92,80.1018295288086,2.8135420753768914,0.0,0.6143927033688024,3.2272746031628774,0.0,0.9202669487515062,0.0,0.0,0.0,1.8358673363509805,0.0,2.4179563589982074,3.2920778273205453,0.0,1.3289932680595067,0.0,0.0,0.0,1.3925231586099691,1.4430412290792682,0.0,0.0,0.0,0.0,0.5237808227539062,68.09333801269531,0.5237808227539062,68.62542724609375,0.5237808227539062,68.6796875,20.02305793762207,0.0,45.05321502685547,0.01620197296142578,50.08198165893555,0.036024730652570724
93,80.1018295288086,0.0,2.1471121449718273,0.0,5.675676134983151,1.43759998146511,0.8720465854005959,3.0036496997580175,0.0,1.954343315309279,1.0520839257935788,0.0,1.4624767826210467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.343390315460546,0.0,0.0,2.0640193401659297,0.0,0.0,68.62542724609375,0.0,68.6796875,26.586570739746094,68.6796875,0.0,0.0,0.03337574005126953,0.0002117156982421875,11.597249031066895,0.00038655599928461015
94,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,2.3293692978437037,2.6082817294672633,2.825775930500125,0.0,3.2075761394674878,0.0,2.0826092313478357,2.8272567473524255,1.57566401055053,0.0,0.0,0.0,0.0,0.0,0.0,2.6182215627612955,2.53693442963243,2.746047624651648,0.0,68.22531127929688,0.0,68.70008087158203,0.0,68.70008087158203,0.0,60.06947708129883,1.9073486328125e-06,60.07228088378906,8.20159912109375e-05,61.1494255065918
95,80.1018295288086,0.0,3.2779519102826047,0.0,1.8797814235019308,1.4150019783797907,0.0,0.0,0.0,2.2112843543598917,2.285513035352084,0.0,0.0,1.6780830753355387,0.0,2.0575465823009176,0.0,0.0,0.0,1.5789146395467044,0.0,0.0,1.807294345827276,0.0,1.6358007520648423,0.0,67.5378646850586,0.0,68.70008087158203,0.0,68.70008087158203,2.5431314497836865e-05,60.06911087036133,0.012437820434570312,60.0692024230957,0.06563695520162582,60.07310485839844
96,80.1018295288086,0.0,0.0,0.0,2.103545527497914,0.0,0.0,0.0,2.243120278063996,0.9773166685174925,0.0,0.0,1.8585535821085388,0.0,0.0,0.0,2.99574359647079,2.4595095976926857,0.0,2.8560534196750553,2.237635399720455,3.249636187671329,0.0,2.8316461844434717,0.0,0.0,68.64850616455078,0.0,68.6796875,3.5537261962890625,68.6796875,0.0,0.0,1.9073486328125e-06,0.06631278991699219,10.013116836547852,0.23190052807331085
97,80.1018295288086,2.3736856560754926,0.0,0.0,0.0,0.0,0.0,1.8727941435531235,1.2086796665266482,0.0,1.365078614548177,0.0,1.2594477745778478,0.0,0.0,0.0,1.6014879220476392,3.2367781289939415,0.0,0.0,1.8828428448040062,0.7462463446061531,2.0873305399068953,0.0,0.0,0.0048065185546875,68.66580200195312,0.0048065185546875,68.66580200195312,0.0048065185546875,68.6796875,40.04607009887695,0.0,52.560577392578125,0.13127613067626953,55.06401443481445,0.46824201941490173
98,80.10181427001953,0.0,0.0,0.0,1.7112053875929663,0.0,3.663316479353079,0.0,0.0,0.0,1.8061655753768608,1.986892017256772,1.257128222764333,2.4383319476445156,1.2691694588795428,0.0,0.0,0.0,1.8083258938790943,0.0,0.0,1.8744334886215945,0.0,2.2783353957590466,0.0,0.0,68.67967224121094,0.0,68.67967224121094,0.0,68.67967224121094,0.0,2.543131586207892e-06,0.0001277923583984375,0.08638381958007812,0.000583648681640625,22.4863224029541
99,80.1018295288086,0.0,0.9480639918629473,0.0,2.51746226291203,1.7028994012056125,1.6457115134117757,0.0,2.676184949136199,0.0,0.0,0.0,0.0,0.0,2.255267244896855,0.0,0.0,1.6507091556492772,0.0,0.0,1.3279736762130057,0.0,2.1907766339558274,1.658398959789757,0.0,0.0,68.22530364990234,0.0,68.6796875,1.52587890625e-05,68.6796875,0.0,0.0,0.001140594482421875,0.0012121200561523438,11.537554740905762,0.0022398631554096937
100,80.1018295288086,0.0,3.2925274070089934,0.0,1.379279004318882,0.0,0.0,0.0,1.9770488627271687,0.0,0.0,3.6496336638274505,0.0,0.0,2.283782812440729,0.0,0.0,1.3491751595999513,0.0,3.8893461859587957,0.0,2.879169802323853,2.238976059974099,1.7043135091727237,0.0,0.0,68.59445190429688,0.0,68.6796875,0.0,68.6796875,3.0517578125e-05,5.086263172415784e-06,0.0002918243408203125,0.012460708618164062,11.516253471374512,0.02422587014734745
101,80.1018295288086,1.5570043525160802,1.372723816443055,0.0,0.0,0.0,0.6403894874169906,0.0,1.1233151753591728,0.7927646138723422,1.983769092657511,0.0,1.5926106072569566,0.0,0.0,2.239003052803654,0.0,0.6335883287241938,0.0,0.0,0.0,2.1043707307232222,0.0,0.0,0.0,0.0,68.64850616455078,1.52587890625e-05,68.64850616455078,1.52587890625e-05,68.6796875,0.0,5.086263172415784e-06,33.403160095214844,0.020938873291015625,45.28947067260742,0.03973388671875
102,80.1018295288086,2.246834164782879,2.1514175095113393,0.0,0.0,0.0,1.6345231482093094,0.0,2.1915894913489553,0.0,0.0,0.0,0.0,1.607482848783751,0.0,1.3598039693043982,0.0,0.0,0.0,1.4087947477726892,2.3983397645169817,1.0433125564691652,1.3448568843485484,0.0,0.0,0.000244140625,68.62542724609375,0.000244140625,68.62542724609375,0.000244140625,68.66580200195312,40.04607009887695,0.0,58.175392150878906,0.0005311965942382812,61.80337142944336,0.015024185180664062
103,80.1018295288086,0.0,1.621432058271148,0.0,2.3011419831591686,0.0,0.0,0.0,1.4937615474363506,0.0,0.0,1.8733932415496493,2.396127291829813,1.7627076408673172,0.0,1.614924106924027,0.0,3.486491952417078,0.0,0.0,0.0,1.2262450907283462,1.3160624654319595,0.0,0.0,0.0,68.49885559082031,0.0,68.49885559082031,0.0,68.6796875,0.0,0.0,0.009521484375,0.012277603149414062,0.023054758086800575,20.06499481201172
104,80.1018295288086,0.0,0.0,2.2758291179049843,0.0,0.0,0.0,1.1935367293481423,2.0768070724444154,2.8571549013396864,0.0,0.0,5.452686531576784,1.175148256170666,3.5853165244939,0.0,0.0,1.2377839004633557,0.0,0.0,0.0,0.0,1.411498597618501,3.2026416113570297,0.0,0.0,68.6796875,0.0,68.6796875,0.0,68.6796875,0.0,0.0,0.0003490447998046875,0.051398277282714844,0.0020325977820903063,23.068872451782227
105,80.1018295288086,0.0,2.0515355377545053,2.520964228113779,1.7778285525109192,0.0,0.0,3.2834002599986674,0.0,0.0,0.0,1.1612563316924787,1.1951681421160638,0.0,0.0,0.0,0.0,3.3770459120789598,3.1308710716447097,2.0833194020157473,1.2400280352061086,0.0,0.0,0.0,0.0,0.0,68.55316162109375,0.0,68.62542724609375,67.11672973632812,68.62542724609375,0.0,0.0,0.05100059509277344,0.0004024505615234375,10.859878540039062,0.0007750193472020328
106,80.1018295288086,2.282899059272827,0.0,0.0,0.0,0.0,0.0,0.0,1.1193373579573294,1.5333610071893187,0.0,2.761453778233066,0.0,2.0757058589284827,1.857629954630945,1.1789565171766585,2.07897212595769,0.0,0.9512326791754319,0.0,0.0,0.0,0.0,1.3789506517819095,0.0,59.35759353637695,68.42818450927734,59.35759353637695,68.6796875,59.35759353637695,68.6796875,40.04607009887695,0.0,52.56053161621094,0.10060501098632812,55.06364440917969,0.5205307006835938
107,80.1018295288086,0.0,0.0,0.0,0.0,2.0485961941457798,1.5746211165807824,1.7406586010379794,0.0,0.0,1.3806825494105588,3.1206891551671605,0.0,0.0,1.8629353834291675,0.0,0.7209275330995997,0.0,1.8733710594123358,1.7725224603597403,0.0,0.0,0.0,0.0,1.7359785259001912,0.0,68.55316162109375,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,0.00011730194091796875,0.10893440246582031,0.0005906422738917172,21.615554809570312
108,80.1018295288086,2.274836940505665,2.5354024114063396,0.0,0.0,0.9182427413219186,0.0,0.0,0.0,1.2350765180594523,0.0,0.0,1.5389939219558328,0.0,1.8136543080039573,1.6913667351610575,0.9457753100344,0.0,0.0,0.8062307662448646,0.0,1.9003179631822134,0.0,0.0,0.0,6.017204284667969,68.64850616455078,6.017204284667969,68.64850616455078,6.017204284667969,68.6796875,46.03261184692383,0.0,60.4183349609375,0.02151012420654297,63.2984733581543,0.04254150390625
109,80.1018295288086,2.7889553383119057,0.0,0.0,0.0,1.7459580832742547,1.7739839925538066,1.9884409564421741,0.0,2.571277347964517,2.4206069743522822,1.5836533041994696,0.0,0.0,0.0,3.841072020784467,0.0,0.0,2.355416586411602,0.0,0.0,0.0,0.0,0.0,2.8896364191074624,9.404144287109375,68.70008087158203,9.404144287109375,68.70008087158203,9.404144287109375,68.70008087158203,20.023035049438477,0.0,45.05250930786133,0.023357391357421875,50.073368072509766,0.03652508929371834
110,80.1018295288086,0.0,0.0,0.0,1.561336428915504,0.9941670630204043,1.2210433702131824,3.1560219337378728,0.0,0.0,0.0,1.6058243794459963,3.182727764434723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8097954890492822,1.9042681069576621,0.0,2.1696662758330016,3.018216175406234,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086263172415784e-06,2.86102294921875e-05,0.03922748565673828,0.0039494833908975124,22.396848678588867
111,80.1018295288086,1.4236207103568814,0.0,0.0,2.194142972271088,0.0,0.0,0.0,1.5434551792036122,0.0,2.7962324084873953,0.0,1.486717061765173,0.0,1.657241618635222,0.0,0.0,1.814609845005176,1.941878504250604,0.0,2.3503795624754704,1.485453723146581,0.0,0.0,0.0,0.0,68.62542724609375,0.0,68.62542724609375,0.7782669067382812,68.6796875,0.0,0.0,6.67572021484375e-05,0.06732940673828125,15.019573211669922,0.23150379955768585
112,80.1018295288086,1.0837020979570773,0.0,1.976348193321506,2.4915975480296186,0.0,0.0,1.0710988070575709,0.0,0.0,1.320625478071401,0.0,0.0,2.363008992933823,3.3800617038531935,0.0,0.0,0.0,0.0,0.0,0.0,1.8286717955471485,1.1088082720109316,0.0,1.3847870578044654,0.0,68.22530364990234,0.0,68.70008087158203,0.1322784423828125,68.70008087158203,0.0,0.0,0.0014438629150390625,0.0,20.046035766601562,0.0068537392653524876
113,80.1018295288086,0.0,0.8355604978019437,0.0,0.0,1.0092384965547905,1.1558962519265152,1.982842702115233,2.785314199595167,0.0,0.0,0.0,0.0,0.0,0.0,2.9030187994786885,0.0,0.9346414616594867,0.0,0.0,0.0,2.8097277060369,0.8981733799922869,0.0,2.162018065586634,0.0,68.64850616455078,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086262899567373e-05,0.00026988983154296875,0.007193565368652344,0.025162378326058388,20.050058364868164
114,80.1018295288086,4.0017339790987565,2.3865240318236522,0.0,0.0,1.3526038458966603,0.0,4.120844764929006,0.0,0.0,0.0,2.303923384367908,0.0,2.1136373546250513,0.0,0.0,1.5364296159275421,0.0,0.0,3.850855889957888,0.0,2.525511070430063,0.0,0.0,1.8874925700642233,23.632293701171875,68.59445190429688,23.405067443847656,68.70008087158203,23.405067443847656,68.70008087158203,40.04607009887695,0.0,57.05139923095703,0.000972747802734375,61.055965423583984,0.0063298544846475124
115,80.1018295288086,0.0,0.0,0.0,0.0,0.0,0.0,2.272808265014216,2.4178732058604027,3.6949761930852674,0.0,3.4046475530019134,0.0,2.41824236135095,1.7209019750955739,1.1799119426979605,0.0,0.0,0.5272621627262082,1.6260012659121288,0.0,2.0118902758189066,0.0,0.0,0.0,0.0,68.09333038330078,0.0,68.64850616455078,0.0,68.6796875,0.0,0.0,1.1444091796875e-05,0.12387561798095703,1.8437704056850635e-05,22.538850784301758
116,80.1018295288086,0.6388831948446795,1.6823483961036434,0.0,0.0,0.0,0.786652870524993,1.5608012953873383,0.0,0.6322034951588604,2.1193128891890547,0.0,0.0,0.0,0.0,0.0,0.3501542147820982,0.0,0.0,0.7322226013818446,0.0,0.0,0.6978373825189421,0.641689216381208,0.0,0.0,67.53785705566406,24.085296630859375,68.6796875,24.085296630859375,68.6796875,6.612142169615254e-05,0.0,8.63617992401123,0.019849777221679688,28.778032302856445,0.039231617003679276
117,80.1018295288086,0.0,0.9405774328858251,0.0,0.0,0.0,0.9800217401461087,0.0,1.8052309559776534,1.6584890317547865,0.0,2.3498136396493323,0.9249605725634539,2.31468429257029,0.0,0.0,0.0,0.0,1.4389620516241552,1.9741809016855631,0.0,0.0,1.6055882489144138,0.0,0.0,0.0,68.59445190429688,0.0,68.66580200195312,0.0,68.6796875,0.0,0.0,7.62939453125e-06,0.02254486083984375,0.008643467910587788,20.084020614624023
118,80.1018295288086,0.0,1.9460875686061316,0.0,0.0,0.0,0.0,1.6665621174730487,0.0,1.617965917724555,0.0,1.9480825574616816,1.9444953545470194,0.0,0.0,0.0,1.3025912860756375,1.988634661620221,1.569083726284752,0.0,0.0,1.983505397159287,1.3409770608370966,0.0,0.0,0.0,68.64850616455078,0.0,68.64850616455078,64.33554077148438,68.6796875,0.0,0.0,0.0018520355224609375,0.03499603271484375,11.511691093444824,0.07237371057271957
119,80.1018295288086,2.023162841394632,0.0,1.5511284089570139,1.5489378978264035,0.0,0.0,0.0,0.8579594202190597,0.0,1.868267857195688,0.0,2.6190798075216586,0.0,0.0,1.3137252198673646,0.0,1.1669496031998543,0.0,1.805731937982152,0.0,0.0,0.0,0.0,2.9684579029228546,54.07991027832031,68.70008087158203,54.07991027832031,68.70008087158203,54.07991027832031,68.70008087158203,20.023035049438477,0.0,45.05957794189453,0.029100418090820312,50.08168411254883,0.05908203125
120,80.1018295288086,0.0,0.0,0.8627062156587444,0.0,3.3718256801789694,2.296553386162365,2.1663160339754004,0.0,0.0,0.0,3.4919244412893886,0.0,0.0,0.0,2.964583635223129,0.9166431348603958,0.0,0.0,1.0147379985056209,1.458884517252455,0.0,0.0,0.7000586413357948,0.0,0.0,68.33709716796875,0.0,68.62542724609375,35.664432525634766,68.6796875,0.0,0.0,0.0003261566162109375,0.015941619873046875,10.030823707580566,0.03755633160471916
121,80.1018295288086,0.0,0.0,2.16252422930331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0640599049782509,1.3473093145308042,0.0,1.8847923397557667,0.0,0.0,0.9178299557303237,2.268475336284677,1.1872854838258058,0.8678317012309646,0.0,2.4835654586953817,1.9093641161523016,0.0,0.0,68.66580200195312,0.0,68.6796875,6.1295928955078125,68.6796875,0.0,0.0,7.62939453125e-06,0.0072269439697265625,10.012229919433594,0.15355999767780304
122,80.1018295288086,2.461270244242349,0.0,2.10195857960751,0.0,2.37038852598829,2.77540784290377,0.0,0.0,1.193815930790479,0.0,0.0,1.4662073852026944,0.0,2.141897862501281,1.3457184197714924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4725710500345692,3.4300777075006508,0.0,68.70008087158203,0.184326171875,68.70008087158203,0.184326171875,68.70008087158203,0.0,0.0,37.55206298828125,0.0,45.0817756652832,0.006450653076171875
123,80.1018295288086,0.0,0.0,0.49458199249557677,3.3164310278282265,0.0,0.0,0.8965620608581111,0.0,0.0,0.8547737484809517,2.314642772977796,0.0,0.0,0.0,2.235182443895914,0.0,0.0,1.3358204677186318,0.34290496613227806,0.0,0.6208576719508927,0.0,0.0,0.9302527767971677,0.0,68.33709716796875,0.0,68.70008087158203,0.0,68.70008087158203,0.0,0.0,0.00014495849609375,0.021787643432617188,0.008242289535701275,23.04007911682129
124,80.1018295288086,0.0,1.3402793673816533,0.0,0.0,0.0,0.0,0.0,0.8540231379810632,1.1797466906190004,0.9830401136267795,0.0,1.0456380382811548,0.0,2.868009410569437,0.736870827210496,1.4516671201366125,1.2784856990332438,0.0,0.0,0.0,0.0,0.0,3.2079152994600504,0.0,0.0,68.6796875,0.0,68.6796875,0.0035247802734375,68.6796875,0.0,0.0,0.0002765655517578125,0.03747749328613281,11.51036548614502,0.07358360290527344
125,80.1018295288086,0.0,3.2269054701294113,2.006007107660604,3.6645558939605025,0.0,1.629108737106612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3004857294410685,1.285805334441715,1.1797369142934455,1.1837186711817225,0.0,3.7278471646665,0.0,0.0,1.1247982701321728,0.0,0.0,68.62542724609375,0.0,68.62542724609375,0.0049896240234375,68.6796875,0.0,0.0,0.09657573699951172,0.000278472900390625,10.863102912902832,0.0005925496225245297
126,80.1018295288086,0.0,0.0,1.3629056851428938,0.0,1.138444043940541,0.0,0.0,2.7547102189056805,1.1472015909191842,0.0,0.8913457469375698,1.4093558310735996,0.0,3.119286871488139,0.0,0.0,0.0,0.0,0.0,0.0,2.3697645862478978,0.0,2.52766996435312,2.7339073725337206,0.0,68.70008087158203,0.0,68.70008087158203,0.0,68.70008087158203,0.0,5.086263172415784e-06,0.0001373291015625,0.05020332336425781,0.004970550537109375,23.061613082885742
