end_index,window_len,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_lag_t-4,shap_lag_t-5,shap_lag_t-6,shap_lag_t-7,shap_lag_t-8,shap_lag_t-9,shap_lag_t-10,shap_lag_t-11,shap_lag_t-12,shap_lag_t-13,shap_lag_t-14,shap_lag_t-15,shap_lag_t-16,shap_lag_t-17,shap_lag_t-18,shap_lag_t-19,shap_lag_t-20,shap_lag_t-21,shap_lag_t-22,shap_lag_t-23,shap_lag_t-24,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
222,168,6.2781525,0.0016966561476383646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.15877437591552734,9.5367431640625e-07,0.15877437591552734,9.5367431640625e-07,0.15877437591552734,0.15185897052288055,0.0,0.15242302417755127,5.364418029785156e-06,0.1525358408689499,4.895528036286123e-05
223,168,5.4359894,0.00357233566569828,0.0008596452975000764,0.0005532809268673695,0.0,0.0,0.0,0.0007044592475960278,0.0,0.0,0.0,0.000553419602629588,0.0,0.0,0.00048800311059513086,0.0,0.016021561272122363,0.0,0.0,0.0,0.0,0.0,0.002029746890633618,0.0054894523612662605,0.004836853158331798,0.027759075164794922,0.02578878402709961,0.030404090881347656,0.02578878402709961,0.03042316436767578,0.02578878402709961,0.04992024227976799,0.061809539794921875,0.08081871271133423,0.07489126920700073,0.06910780817270279,0.07838094234466553
224,168,6.400309,0.06884959879762936,0.004548368073471582,0.0005114564095487421,0.000137000506719193,0.0,5.992545775202184e-05,4.024619997909651e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.510901372744459e-05,0.0,0.0,7.10840526511918e-05,5.4758121055403216e-05,0.0,4.515256565859228e-05,0.0,0.0,0.0,0.0,0.3386549949645996,0.4425806999206543,0.3399844169616699,0.4449782371520996,0.3399930000305176,0.4449782371520996,0.39277854561805725,5.5154163419501856e-05,0.4251422882080078,9.369850158691406e-05,0.4316367208957672,0.00011146068572998047
225,168,6.4731493,0.015569884594732833,0.0016989314014322107,0.0003392766345905432,9.430966737572491e-05,3.7606793812964714e-05,0.0,3.301151540810765e-05,0.0,3.500868207475844e-05,0.0,7.471893449293168e-05,0.0,0.0,0.0,1.644112105582407e-05,0.0,3.809006485524516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07350397109985352,0.2070479393005371,0.073516845703125,0.9110217094421387,0.073516845703125,0.9158768653869629,0.11910867691040039,7.94728578057402e-07,0.3915513753890991,1.0848045349121094e-05,0.5225294828414917,1.3987223610456567e-05
226,168,6.3354735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029755117410330545,0.0,0.005913686633445556,0.02062409975451219,0.023223420748001468,0.022846872482347843,0.02127643096896018,0.029144312525854414,0.022930345231533398,0.03423412420704683,0.011104462234652722,0.0,4.5299530029296875e-05,0.06283903121948242,0.15967416763305664,0.06284666061401367,0.021233558654785156,0.06284666061401367,1.5894572413799324e-07,7.94728578057402e-07,3.5762786865234375e-07,5.960464477539062e-07,1.541773417557124e-05,0.006160656455904245
227,168,6.389966,0.0011018647087945865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14471960067749023,0.47795677185058594,0.14471912384033203,0.47795677185058594,0.14471912384033203,0.47795677185058594,0.18883387744426727,1.5894572413799324e-07,0.18993037939071655,0.0010952949523925781,0.1901715248823166,0.0027648210525512695
228,168,6.0409346,0.0009996879512119549,0.0001058788682966195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008925437927246094,1.2038402557373047,0.008962631225585938,1.2038402557373047,0.008940696716308594,1.2038402557373047,0.0823507308959961,1.9073486328125e-06,0.08864712715148926,0.003905653953552246,0.0891619548201561,0.015263875015079975
229,168,6.4858794,0.0026211317050356645,0.00046284039402924435,0.00017871892935029796,0.00010147602336029006,5.4903577114774765e-05,0.0,0.0,0.0,0.0,0.0,4.0428007194460034e-05,0.0,0.0,1.4225824894681465e-05,0.0,0.0,0.0,4.9185709029075365e-05,0.0,0.0,0.0001376066677473359,0.0005586956126631652,0.0,0.0,4.482269287109375e-05,0.0841836929321289,4.00543212890625e-05,0.0841836929321289,4.00543212890625e-05,0.08418512344360352,0.11209996789693832,0.0,0.09506040811538696,0.0,0.091410793364048,0.0
230,168,7.2697134,0.0033672809466711185,0.008174334259342903,0.0032159494267963245,0.0010729737961068652,0.0005493816959141342,0.00014698598440074546,0.0,0.00019713040742981656,0.00010424911725147842,0.00033689611191782694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030097441968762275,0.0,0.08704423904418945,0.4405708312988281,0.11367988586425781,1.5372848510742188,0.1136922836303711,1.5372848510742188,0.3089761734008789,0.021101316437125206,0.4392225742340088,0.029245972633361816,0.6534915566444397,0.03241749480366707
231,168,7.4700117,0.03547153331682013,0.0004979357702225736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0411476522427548e-05,0.0,0.0,0.0,6.029666648005305e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14618158340454102,0.7582783699035645,0.14618158340454102,0.9083757400512695,0.14618158340454102,0.9083757400512695,0.08177439123392105,1.5894572413799324e-07,0.08234202861785889,0.0006260871887207031,0.08124574273824692,0.002317746402695775
232,168,6.6048427,0.0333106767328369,0.0007235907125938941,1.6804794313833482e-05,0.0,0.0,0.0,0.0,0.0,4.615431304713646e-06,0.0,0.0,0.0,0.0,1.1944386846365492e-05,0.0,0.0,0.0,0.0,0.0,0.0,6.436069383692396e-06,0.0,0.0,6.2484957713736995e-06,0.03191995620727539,0.11480474472045898,0.03191995620727539,1.2238330841064453,0.03192329406738281,1.2238330841064453,0.09356880187988281,0.0,0.08216804265975952,2.1159648895263672e-05,0.07629577070474625,5.543231964111328e-05
233,168,5.2192936,0.003091262115964031,6.713502877794472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,1.0867619514465332,2.002716064453125e-05,1.0867619514465332,2.002716064453125e-05,1.0867619514465332,0.13797123730182648,0.010341644287109375,0.13230443000793457,0.011132895946502686,0.13159966468811035,0.01635654829442501
234,168,7.267782,0.0007407234774703397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-07,1.421267032623291,4.76837158203125e-07,1.421267032623291,4.76837158203125e-07,1.421267032623291,0.2405826300382614,0.0,0.24495315551757812,0.0009442567825317383,0.24583546817302704,0.010182738304138184
235,168,8.459523,0.001670612229242252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003337860107421875,0.26639366149902344,0.0003337860107421875,0.26639366149902344,0.0003337860107421875,0.26639366149902344,0.25386810302734375,0.0,0.2552926540374756,1.1920928955078125e-07,0.25557756423950195,7.3909759521484375e-06
236,168,5.1342397,0.0074286934261911216,0.0007555109666238456,0.00010188673730046458,2.9891082225685813e-05,0.0,0.0,0.0,0.0,1.8442355328791886e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788620740786789e-06,0.0,0.0,3.550441251850759e-05,0.0,0.0,0.0004229545593261719,0.1259016990661621,0.0004229545593261719,0.307919979095459,0.0004229545593261719,0.3085508346557617,0.17299175262451172,0.0,0.1421736478805542,8.761882781982422e-06,0.13996005058288574,2.300739288330078e-05
237,168,5.097858,0.03400789738283524,0.0017662847157514751,0.00012350418311948518,0.0,1.2834792025982276e-05,0.0,0.0,7.999195018124995e-06,0.0,4.733817433710078e-06,2.5897930448936925e-05,4.553806409440386e-06,0.0,1.9428418237919735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19623145322956e-06,0.0,0.0,0.21034717559814453,0.30392980575561523,0.21034717559814453,0.3172473907470703,0.21034717559814453,0.3173651695251465,0.26418018341064453,3.178914482759865e-07,0.28901976346969604,4.172325134277344e-07,0.2939862310886383,4.3710073782676773e-07
238,168,6.906517,0.0014103103239896451,0.00029530783217804275,3.235337311487042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1749309052464527e-05,0.0,0.0,0.0,0.0,0.006247520446777344,0.0018100738525390625,0.006247520446777344,0.0037202835083007812,0.006247520446777344,0.0037202835083007812,0.027355512604117393,0.0,0.011390209197998047,8.344650268554688e-07,0.008198182098567486,3.2583873235125793e-06
239,168,6.680439,0.0010318410367976248,3.975113518897696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01672649383544922,0.07184028625488281,0.01672649383544922,0.07184028625488281,0.01672649383544922,0.07184028625488281,0.012641112320125103,0.0,0.01157069206237793,6.133317947387695e-05,0.011356353759765625,0.00031741461134515703
240,168,6.3152757,0.03252722866541594,0.0023830132720796212,0.00030243631057130213,0.00012687521102920348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.34528146380715e-05,5.429005225735864e-05,0.0,0.0,1.2586377450591259e-05,2.7149509557076913e-05,0.0,0.0,2.6679244572312712e-05,0.0,0.0,1.1092924752736932e-05,0.37154722213745117,0.17874670028686523,0.3724355697631836,0.1570420265197754,0.3724355697631836,0.15677642822265625,0.14034795761108398,0.0,0.16656315326690674,0.0,0.1711035519838333,5.563099989558395e-07
241,168,6.247669,0.015395066427913722,0.0012734006883981296,0.0002857193190908083,0.00018478912329703394,4.781070582797574e-05,0.0,0.0,0.0,4.8601488469678325e-05,3.2216366708900934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4580868073651274e-05,2.8190299858963942e-05,0.0,0.0,4.7991702978992775e-05,0.0,0.07115602493286133,0.00015974044799804688,0.07946920394897461,0.384429931640625,0.08128690719604492,0.384429931640625,0.03289604187011719,0.0,0.019609570503234863,5.960464477539063e-08,0.014449357986450195,7.152557373046875e-07
242,168,5.8191695,0.001022193613246641,0.0002502513256660608,3.8765678518123075e-05,6.558702536790754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.308479303207158e-06,0.0,6.380656345145561e-06,0.0,0.0,0.0004172325134277344,0.015301704406738281,0.0004172325134277344,0.013918876647949219,0.0004172325134277344,0.013918876647949219,0.011661370284855366,0.0,0.01480954885482788,0.0,0.015438358299434185,1.5894572413799324e-07
243,168,7.223276,0.0007237868344157162,5.4186490813221384e-05,0.0001676005942588745,0.00019740938460492395,0.00022813976279628044,0.00011481801795417231,4.369706037351762e-05,2.619561166877354e-05,0.0,0.0,6.084637336183777e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.270588631747061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0011453628540039062,0.5646457672119141,0.0011911392211914062,1.1286849975585938,0.0011911392211914062,1.3128108978271484,0.2475864142179489,4.291534423828125e-05,0.5435110926628113,8.702278137207031e-05,0.764670193195343,9.020169818541035e-05
244,168,6.646761,0.0007612838166316423,0.0005727619694618663,0.00011748192947589416,3.461591046573121e-05,0.0,6.857890902320708e-06,3.164095093190211e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626968338377557e-06,0.0,0.0,0.0,5.15076554504187e-06,0.0,4.535359832076594e-06,0.0,1.0221252630779639e-05,0.0,0.0008001327514648438,0.010980606079101562,0.0007991790771484375,0.9641017913818359,0.0007991790771484375,0.9641017913818359,0.02913920022547245,0.0,0.018448233604431152,0.0,0.016358057036995888,7.947286206899662e-08
245,168,6.931526,0.006478922877473789,0.0035856316878315983,0.0028574856367210425,0.0,0.002520757246445771,0.0,0.0,0.0,0.0025143755399550556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019332082520821003,0.0,0.003011656242961688,0.0025193484894746546,0.0018429190700578158,0.0014169301379562608,0.0,0.0,0.0009760856628417969,0.2769312858581543,0.0022444725036621094,0.27687549591064453,0.0022444725036621094,0.2767949104309082,0.20654010772705078,0.10732761770486832,0.24590462446212769,0.1504042148590088,0.2539421617984772,0.15955579280853271
246,168,6.4996066,0.0005021016997415746,0.0002610274025785504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.337860107421875e-06,1.5479745864868164,3.337860107421875e-06,1.5479745864868164,3.337860107421875e-06,1.5479745864868164,0.13583850860595703,0.0,0.1197509765625,0.00445556640625,0.11660996824502945,0.024948278442025185
247,168,7.1432195,0.003183725280658652,2.632591151822527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.2850918769836426,1.9073486328125e-06,0.2850918769836426,1.9073486328125e-06,0.2850918769836426,0.24325020611286163,0.0,0.24792391061782837,9.775161743164062e-06,0.24885869026184082,8.972486102720723e-05
248,168,6.8908563,0.012223857811440841,0.00028661075100202583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003795623779296875,0.27506446838378906,0.0003795623779296875,0.27506446838378906,0.0003795623779296875,0.27506446838378906,0.08107534795999527,0.0,0.06740427017211914,0.0007402896881103516,0.06473497301340103,0.0018508831271901727
249,168,6.6577854,0.003987880425466967,3.4532404462355414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005400180816650391,0.693079948425293,0.005400180816650391,0.693079948425293,0.005400180816650391,0.693079948425293,0.2438327521085739,0.0,0.24653100967407227,0.0007854104042053223,0.24708501994609833,0.002997358562424779
250,168,6.945608,0.002248575290044741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037299156188964844,0.8427715301513672,0.037299156188964844,0.8427715301513672,0.037299156188964844,0.8427715301513672,0.3612998425960541,4.450480264495127e-05,0.36875730752944946,0.00653451681137085,0.37631145119667053,0.009292284958064556
251,168,7.393016,0.00980919810666823,0.000978433754433255,0.00017770034698381867,0.0,1.5433588914958476e-05,0.0,8.509158965694918e-06,0.0,0.0,1.7469120700004284e-05,0.0,0.0,2.1553565004970912e-05,0.0,0.0,1.207310378205971e-05,0.0,0.0,7.895656543981458e-06,2.4498392034214233e-05,0.0,0.0,0.0,0.0,0.15714025497436523,0.05048418045043945,0.15714025497436523,0.1494126319885254,0.15714025497436523,0.1494126319885254,0.040191650390625,0.0,0.046612322330474854,0.0,0.047222692519426346,1.5894572413799324e-07
252,168,4.129968,0.03712561530038412,0.0025915847552137085,0.0005164630012406131,0.00012780512389091891,3.77297679885389e-05,3.430666615817401e-05,0.0,0.0,0.0,2.1235258161993528e-05,0.0,0.0,0.0,0.0,0.0,3.8561403929386676e-05,0.0,0.0,5.6127960763565385e-05,0.0,0.00016446442725464444,0.0,0.0,0.0,0.26389312744140625,0.5821261405944824,0.2652702331542969,0.2803502082824707,0.2652702331542969,0.2693624496459961,0.48520246148109436,0.0,0.5501480102539062,1.1920928955078125e-07,0.5405911803245544,3.5762786865234375e-07
253,168,6.405708,0.006463979905300719,0.0003019817417320844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020646095275878906,0.1572732925415039,0.020646095275878906,0.1572732925415039,0.020646095275878906,0.1572732925415039,0.16604168713092804,9.5367431640625e-06,0.159631609916687,9.059906005859375e-06,0.15834958851337433,9.934107765730005e-06
254,168,7.154098,0.018431894250281692,0.0024708375250689562,0.0004184441867177205,0.00017687557813501938,0.0,4.033960641125405e-05,3.2699422511013074e-05,0.00016421844074453879,0.0,0.0,0.0,4.405857488062808e-05,0.0,6.753849373403631e-05,0.0,0.0,7.96910698804381e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12425518035888672,0.017420291900634766,0.12444591522216797,0.023349285125732422,0.12444591522216797,0.02270793914794922,0.03789567947387695,0.0,0.03133910894393921,0.0,0.02893265150487423,0.0
255,168,8.019723,0.007470479822233242,0.0009620469569105518,0.0001395189926033099,1.649040130192493e-05,4.5836682216449476e-05,3.24431671844878e-05,2.620465210147678e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.338966698713037e-05,2.9185278092294167e-05,0.0,0.0,0.0,0.0,1.903559874913408e-05,0.0,0.07457542419433594,0.4325237274169922,0.07457447052001953,0.6172208786010742,0.09124374389648438,0.6174345016479492,0.3480919301509857,0.0,0.5001429319381714,3.5762786865234375e-07,0.5380202531814575,5.563099989558395e-07
256,168,6.805277,0.01410203784577095,0.002218480139747707,0.0004364381074096786,0.0001649321876423311,5.92532573869843e-05,0.0,0.0,0.0,0.0,0.0,0.0,8.638309317637996e-05,0.0,5.864297855812106e-05,0.0,0.0,0.0,7.004530477569578e-05,0.0,0.0,0.0,6.594358922892287e-05,0.0,8.177191287207567e-05,0.06386470794677734,0.048601627349853516,0.06877708435058594,0.43659257888793945,0.07268238067626953,0.43659257888793945,0.031965095549821854,8.424122825090308e-06,0.044608116149902344,9.417533874511719e-06,0.047304391860961914,9.61621572059812e-06
257,168,8.260735,0.006260231962570027,0.001242901510286997,0.0002045287989000329,9.643816092141653e-05,0.0,0.0,0.0,8.706254289074805e-06,4.8892943863564765e-05,0.0,0.0,0.0,1.0392001770752642e-05,4.3012298697448416e-05,0.0,0.0,7.221426998037586e-06,0.0,7.688510244510887e-06,0.0,0.0,0.0,0.0,0.0,0.0002269744873046875,0.3390693664550781,0.0002269744873046875,0.6869344711303711,0.0002269744873046875,0.7639627456665039,0.3494289815425873,0.0,0.3549560308456421,3.2186508178710938e-06,0.37131381034851074,1.1761982932512183e-05
258,168,7.7814775,0.001261528995303074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017023086547851562,0.1478571891784668,0.00017023086547851562,0.1478571891784668,0.00017023086547851562,0.1478571891784668,0.12144994735717773,0.0,0.12263786792755127,4.470348358154297e-06,0.12287548929452896,5.594889444182627e-05
259,168,5.3189883,0.0077633263201856715,0.0017671741162609248,0.0004705130931276321,0.00021568354777534658,0.00013627190451929555,0.0,0.0,3.604886829218596e-05,2.5615494825857597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.890392110683777e-05,0.0,1.8843676601029702e-05,0.0,5.078266733835463e-05,0.0,0.0466914176940918,0.07791996002197266,0.04797506332397461,0.09882688522338867,0.047976016998291016,0.09882688522338867,0.08724387735128403,7.94728578057402e-07,0.08249455690383911,1.4901161193847656e-06,0.08178392797708511,1.6291936617562897e-06
260,168,5.516315,0.059733682171338495,0.0019310909075832222,0.00021480555433271234,6.1021696142121186e-05,2.5759723972448443e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.0614194996544408e-05,0.0,0.0,0.0,6.662324852316215e-06,4.594544707075047e-05,1.0591880890583673e-05,0.0,4.041801585876822e-05,0.0,0.0,0.0,0.0,0.3096127510070801,0.2327122688293457,0.3100552558898926,0.09470462799072266,0.310056209564209,0.09444046020507812,0.23385636508464813,0.0,0.1853821873664856,0.0,0.16412408649921417,1.5894572413799324e-07
261,168,4.9259515,0.02631283084567882,0.005471552198033981,0.0035324698292984874,0.004570033664914068,0.004677593650700161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049508407447499255,0.00527904326544783,0.004600807419711615,0.004410651025164488,0.0051722750600226,0.0,0.1609048843383789,0.32827281951904297,0.2929983139038086,0.3281993865966797,0.32030487060546875,0.3281993865966797,0.2855110168457031,0.1305098533630371,0.3246240019798279,0.17178231477737427,0.33486589789390564,0.18028144538402557
262,168,5.5276923,0.013053694625943354,0.002018564009307255,0.0004270520084700691,0.0001588970462182013,3.831137379896528e-05,4.7388432863941964e-05,4.312580588744015e-05,0.0,0.0,0.0,0.0,1.3190472260941888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.126692902263293e-05,0.0,1.496008493685063e-05,0.0046405792236328125,0.22272682189941406,0.005033016204833984,1.1465363502502441,0.0050334930419921875,1.1532721519470215,0.2235889434814453,0.0,0.2290021777153015,0.0,0.2447425127029419,7.947286206899662e-08
263,168,5.888039,0.052551317604542576,0.00014868550051761603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03211498260498047,0.17656278610229492,0.03211498260498047,0.17656278610229492,0.03211498260498047,0.17656278610229492,0.15025711059570312,5.499522012542002e-05,0.14860844612121582,0.00017023086547851562,0.14830569922924042,0.00032154718064703047
264,168,4.3396063,0.07082003440642717,0.0078049503897742855,0.0012535946784406637,0.00041241778690993147,0.00016921704853298966,0.0,0.0,0.0,0.0,0.0,0.00019837567009860826,0.00013197582387987816,0.0,0.0,0.0,0.00010820852331214215,0.0,0.0,0.0001436688397453452,0.0,0.0,0.0,0.00016184205715834022,0.0,0.5075531005859375,0.7873926162719727,0.5215425491333008,0.7871017456054688,0.521543025970459,0.7871017456054688,0.6299034953117371,0.00031185150146484375,0.7501957416534424,0.0007339119911193848,0.7753591537475586,0.0009094874258153141
265,168,6.621278,0.03126732783509363,0.008542143277932164,0.005614971748397135,0.004060034510206531,0.0,0.0,0.0,0.003970053395321624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005573890813540216,0.0,0.0047924030356922805,0.0,0.00593586766544249,0.005373785337437268,0.004846458562322671,0.0,0.26165294647216797,0.3625321388244629,0.44121789932250977,0.3622169494628906,0.5041084289550781,0.3622169494628906,0.282747745513916,0.1255900114774704,0.3328467011451721,0.17665469646453857,0.34391340613365173,0.1870560199022293
266,168,7.3301897,0.001170264350043304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910064697265625e-05,0.18497800827026367,3.910064697265625e-05,0.18497800827026367,3.910064697265625e-05,0.18497800827026367,0.1675230711698532,0.0,0.1698487401008606,1.430511474609375e-06,0.17031387984752655,2.0543733626254834e-05
267,168,3.3132067,0.0,0.0,0.01590636587769614,0.014082252072069684,0.0,0.0,0.013998274579891177,0.0,0.0,0.0,0.0,0.012786822353034723,0.0,0.0,0.0,0.016006665625522436,0.020610241201717422,0.012501822512338806,0.012019680908102919,0.0164433964450102,0.015515869151447455,0.0,0.0,0.0,0.2550983428955078,0.5973193645477295,0.25908637046813965,0.5977284908294678,0.25882697105407715,0.5977284908294678,0.2300853729248047,0.14798195660114288,0.24796751141548157,0.2163592278957367,0.2147587537765503,0.22895772755146027
