end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
87,88,-1.3269826173782349,0.04859132319688797,0.04561107014430778,0.07433997859671657,0.015150634447019903,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476,0.04034579545259476
88,89,-1.4114466905593872,-0.04358120262622833,0.006595744687894506,0.037838074950162656,0.05890295806933531,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191,0.0009222626686096191
89,90,-2.2265400886535645,0.0733117163181305,0.03256488238436901,0.15863701293754218,0.062487417825040734,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605,0.032092854380607605
90,91,-0.9103290438652039,0.19682903587818146,0.020956947081894717,0.12619546480752808,0.15670544725187402,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923,0.02350039780139923
91,92,-0.9552392959594727,-0.1827220320701599,0.009660208270281231,0.08467529599483196,0.18072467991202087,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492,0.007994413375854492
92,93,-0.4959823489189148,0.14224152266979218,0.01605831914702835,0.08348381092124013,0.13206575798761586,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461,0.015344381332397461
93,94,-0.8640092611312866,-0.04255232214927673,0.005461212407837625,0.012826852460381816,0.029474490993125484,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516,0.00016558170318603516
94,95,1.0628337860107422,-0.1157313734292984,0.015545455316174156,0.08983304124351935,0.10556962183868207,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614,0.022386305034160614
95,96,-0.4216005802154541,-0.2787720561027527,0.005249336548149519,0.19488493032557397,0.023420380702928456,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617,0.003039121627807617
96,97,0.04133592173457146,-0.10436485707759857,0.006581339196095055,0.021710636281770543,0.01567096011583794,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671,0.003022521734237671
97,98,1.3554067611694336,-0.047812215983867645,0.0026744212547182705,0.00569178367792101,0.04195592256224493,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502,0.001072227954864502
98,99,0.6735321283340454,-0.33090341091156006,0.053282697925812986,0.1556795525434268,0.04450948098611063,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157,0.07791095972061157
99,100,-0.78011554479599,-0.20206546783447266,0.022476178985904344,0.06112501808200721,0.11859446864023251,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768,0.004652798175811768
100,101,-0.7948216795921326,0.01435060054063797,0.03301033113462229,0.014875455278282365,0.06047977199157079,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053,0.021034475415945053
101,102,-0.5890374779701233,-0.13051190972328186,0.042552653849124926,0.02320064559578898,0.03796425286680462,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699,0.05865674465894699
102,103,1.1442352533340454,-0.002823019400238991,0.0038849792225907204,0.031238361212114506,0.049200008135909835,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462,0.010900922119617462
103,104,0.025463325902819633,-0.15272724628448486,0.10175727914630744,0.2427751592655355,0.07194033695928127,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407,0.08251646161079407
104,105,0.2186838537454605,0.06870522350072861,0.007910427097231165,0.11316973643377423,0.22149847105145454,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571,0.001208178699016571
105,106,0.9137855768203735,-0.15175442397594452,0.004843755544473735,0.04195806176091233,0.009907309735814725,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097,0.005414456129074097
106,107,-1.220242977142334,-0.3018314242362976,0.00042161812384916564,0.09699197546889383,0.09496167109658324,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668,0.008669734001159668
107,108,-0.031103165820240974,0.05710209906101227,0.008589805824061256,0.08498954104880496,0.027499806346992645,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212,0.021083742380142212
108,109,-1.7806802988052368,-0.264352023601532,0.008586632230629498,0.06621117853249109,0.11274412139008444,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727,0.00043064355850219727
109,110,2.6997523307800293,0.13606426119804382,0.029772938418512515,0.20200083833808696,0.0024718513308714107,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893,0.06196489930152893
110,111,0.3827023506164551,-0.37961646914482117,0.020314692331788398,0.18442900618383046,0.11985671696097899,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937,0.00815698504447937
111,112,0.058047447353601456,-0.06437629461288452,0.012418825334558894,0.002805549421658121,0.002825405237575386,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205,0.004775747656822205
112,113,0.2164832502603531,-0.05954612419009209,0.009276170497760167,0.026332930941134695,0.050995994685217726,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078,0.0011913776397705078
113,114,-0.36216607689857483,-0.047670878469944,0.012278598106155808,0.13164766676103073,0.1020708126078049,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016,0.01783350110054016
114,115,0.3161209225654602,-0.05068042129278183,0.02459453750401735,0.009100661128759386,0.0017318099178373712,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412,0.021942593157291412
115,116,0.6401499509811401,0.01451006531715393,0.018587861023843306,0.06175055466592311,0.02359361670911312,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936,0.016849733889102936
116,117,1.0961096286773682,-0.10857605934143066,0.009019051810416123,0.18621036688952392,0.09191161300366123,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994,0.011052705347537994
117,118,-1.3230112791061401,-0.038859229534864426,0.014653815105557435,0.017186927553266278,0.029969379324465976,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296,0.017613738775253296
118,119,0.4550575315952301,0.24676862359046936,0.0335313924557219,0.11263750491353375,0.1405185249323646,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137,0.020704150199890137
119,120,-2.1010332107543945,0.024864546954631805,0.010528449558963371,0.0927038693303863,0.1507464280289908,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431,0.012271866202354431
120,121,2.6079905033111572,0.2468448132276535,0.04228139351432522,0.28339186082904533,0.04860867774734895,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105,0.027565836906433105
121,122,0.5087798237800598,-0.3879903256893158,0.06950033060585459,0.22879406028737614,0.024726497561981364,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583,0.0356370210647583
122,123,-0.2951681613922119,-0.07368291914463043,0.01662591174865763,0.04291824345787368,0.080929228036354,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975,0.009361207485198975
123,124,3.796297550201416,0.001530565321445465,0.00017879702150821726,0.012525707855820656,0.013605849444866178,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285,0.006182752549648285
124,125,3.0833864212036133,0.09769003093242645,0.23365880041072765,0.16836279285450775,0.0028335845718781144,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157,0.4021564722061157
125,126,-0.8377877473831177,-0.17477765679359436,0.08739937897150715,0.20857059298704067,0.09168302283311888,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938,0.15632513165473938
126,127,1.1345797777175903,0.09124226123094559,0.024642308261245485,0.023871787246316695,0.10978718493133785,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708,0.014433100819587708
127,128,1.8393664360046387,-0.046066440641880035,0.02710495442462463,0.1003481763244296,0.01246783469958851,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236,0.08813729137182236
128,129,2.556614875793457,-0.07407237589359283,0.01889346988871693,0.08766890393570065,0.06459489189088344,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541,0.05542910099029541
