end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
187,100,-0.0353729186762375,1.1774833,0.06312243622862534,0.5781160133188397,0.4088694247203919,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498,0.03969275951385498
188,100,-1.2740434301516754,-0.12288731,0.015918153403985336,0.23310808276738781,0.0203111738041796,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988,0.020936056971549988
189,100,-0.4021747007484841,-0.5879665,0.04113509507241464,0.410612399730618,0.29416830823929235,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375,0.000514984130859375
190,100,-0.8732293729636504,0.47802657,0.02431335754579661,0.036753519108951666,0.21493390472511759,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652,0.03369498252868652
191,100,-1.5202492368826483,-0.25020912,0.02850206214182005,0.7220091427666971,0.21020414239040222,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022,0.001835361123085022
192,100,0.0890720127695323,0.2748542,0.0016811871368074133,0.06026809709303406,0.030056893483732472,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073,0.013848990201950073
193,100,0.4694066742875036,0.05702932,0.035455137886332755,0.3278274562755469,0.13374362343150864,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735,0.06950415670871735
194,100,-1.5791905574286265,0.49415854,0.009541116871240762,0.3926238656006376,0.7615696340328966,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068,0.004004418849945068
195,100,-0.816372349950172,-0.857139,0.04133182035301264,0.6874573366992452,0.24631041365829276,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078,0.005627155303955078
196,100,1.9921101204080351,-0.5757954,0.027519966077423463,0.48910266147167597,0.24528781736037564,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089,0.07320612668991089
197,100,2.6754096822533695,0.44828853,0.023235279279651244,0.7546645809993501,0.45990228549160256,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697,0.06470072269439697
198,100,1.7359116195721316,1.1459533,0.031177014672206904,0.8239848807294183,0.12332491642522703,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381,0.05413186550140381
199,100,0.524461440100479,1.127257,0.2495715774043843,0.27694513194689446,0.4503427451282037,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326,0.36212337017059326
200,100,-0.8590389301848131,-0.19182184,0.020810018635358085,0.14592790611790685,0.20684734224545637,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912,0.04774034023284912
201,100,-0.1090607650876693,0.018183365,0.02304952363373855,0.7745948037766047,0.6374780326730476,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697,0.0367797315120697
202,100,0.4697895203510032,0.23368572,0.05237147957086566,0.3382405044294593,0.22510285565930638,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838,0.01672174036502838
203,100,-0.6461368027050693,1.3416634,0.058136499283038656,1.1834591105643044,0.06830927434844603,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461,0.01263570785522461
204,100,2.4550342163193606,-1.4041594,0.06841404248116789,1.3440861818364973,0.09860247721023851,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158,0.03662598133087158
205,100,-3.750720236164964,1.4144711,0.012797074499054206,0.7014333641388604,0.5625219470648851,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453,0.00012886524200439453
206,100,0.7324992696742803,-1.4177954,0.016465133551495814,1.3892480689116598,0.2133596718298767,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373,0.0653083324432373
207,100,0.0568869216486941,0.55687284,0.07247580747160859,0.22801868145915388,0.5634962285834328,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789,0.02393960952758789
208,100,-2.3219193798155287,0.18114296,0.021998001011684254,0.1964179734113039,0.17032523588073575,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434,0.0037106871604919434
209,100,-2.8574741811871367,-1.0558771,0.03870641412558373,0.7404696065995229,0.3934034537210407,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988,0.004308819770812988
210,100,1.7021650659501766,-0.94231397,0.02334516048305968,0.8860194664762077,0.20020884090426183,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634,0.13707929849624634
211,100,0.247301516075147,0.22125822,0.10669207089088278,0.027232182952214787,0.08199225256363753,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883,0.17203187942504883
212,100,-1.6103678647947803,1.6497817,0.04462646970820128,0.6417293352096872,0.8415962343013247,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594,0.15044212341308594
213,100,2.1387668987233384,-0.77427727,0.05129920131831067,0.48263097273480604,0.3170604283360118,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314,0.009680092334747314
214,100,0.079601879336059,1.0088414,0.020173605543997275,0.9799954982142056,0.03511978378550773,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709,0.0437619686126709
215,100,2.5070479307521776,0.1934868,0.025005830533375947,0.7761939837462474,0.9119076324620532,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832,0.02203679084777832
216,100,-0.7774285947466072,0.83861023,0.019430706816841337,0.7034743147955498,0.03119158205460215,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285,0.0019765496253967285
217,100,-0.0390390394192372,-0.41524345,0.10082492928776371,0.04522821365821145,0.3805615161153604,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329,0.12181335687637329
218,100,-0.2137868315224099,-0.25589758,0.04363398457115347,0.03195866423122806,0.4385898972325253,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677,0.079639732837677
219,100,0.0709133007952204,-0.36496967,0.019745485248790495,0.2749276441029628,0.7712966815665716,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525,0.003959715366363525
220,100,3.687075146368619,0.3073268,0.052304446785036596,0.12540459526257489,0.11262132248744014,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587,0.005943208932876587
221,100,2.7578053206830244,1.6103249,0.0027302952533467817,0.9726497181424694,0.4267609593135484,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957,0.00568699836730957
222,100,0.991988578433552,1.778781,0.2213893606819788,1.4955032183302672,0.13772863652619827,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331,0.3018578290939331
223,100,-0.7987611051081763,-0.032926857,0.1048021330451121,0.2555988065221093,0.5382492819217719,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092,0.11917521059513092
224,100,-1.8059452973650687,-0.021095343,0.03327284488193563,0.22838801355963506,0.07863315333916432,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876,0.00399547815322876
225,100,-0.6478250909330865,-0.6578288,0.04045564611050423,0.6685581948319669,0.04486570986433058,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688,0.007917404174804688
226,100,0.8751998033744919,-0.6865344,0.019121760251596287,0.6842911982350679,0.11621240606086214,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479,0.151985764503479
227,100,-0.2384443366940364,0.13146295,0.03712835053126215,0.06766797874361177,0.19491550684451855,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226,0.0072733014822006226
228,100,0.8302003282725601,-0.11786795,0.004595053937248517,0.12506595474075186,0.021308806546107686,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417,0.029495924711227417
229,100,1.7755563511635906,-0.30620915,0.04820968261496583,0.09495745928995691,0.19021938895016452,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518,0.0007117092609405518
