end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
301,214,-1.5134093851995551,-1.100879,0.012207451388240198,1.264853542856872,0.09873639803379775,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582,0.02788090705871582
302,214,-1.0659564501250176,-1.3289237,0.05247076162447506,1.717036277881513,0.10010399713491425,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467,0.13461577892303467
303,214,1.657518937603537,-0.38430303,0.038652448529998606,0.9757818129410345,0.25643221775690694,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246,0.13256239891052246
304,214,1.840061512312024,1.2219774,0.04233928100516371,0.9397262381513916,0.07759968907882775,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785,0.032872796058654785
305,214,-0.7316729675239347,2.1471405,0.07643559386332899,1.4706330433612065,0.33652025559296184,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623,0.15243232250213623
306,214,0.8296496380194651,-0.5948037,0.003666981613884235,0.9418774683525162,0.0015244359833500587,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549,0.05370151996612549
307,214,-0.0339530112479356,0.11440322,0.03646964335193233,0.5499542336414257,0.5054589256023367,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864,0.04278700053691864
308,214,-1.393196000139966,0.13970391,0.026945028367141854,0.213709605007122,0.23508200637375315,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277,0.029631897807121277
309,214,-0.0395773364885533,-1.6952686,0.048661486854155944,1.6092014109839998,0.2994955958177643,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539,0.003332376480102539
310,214,0.2921555680542871,0.20832369,0.03764578859011333,0.15152916482339301,0.03480729230990012,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799,0.1254226267337799
311,214,-2.659360297128881,-0.031759724,0.08487634758154548,0.12391317299256722,0.023293563934663947,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195,0.0022689104080200195
312,214,1.084799399081218,-2.2522395,0.09128647942096046,2.136564993038773,0.2052268166467548,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633,0.026967287063598633
313,214,-1.9342423202808592,1.4389726,0.09709241942812985,1.1615206348275144,0.05218451822797454,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244,0.04142630100250244
314,214,-0.1096749480484977,-2.1962974,0.07254164059180779,2.229035667949356,0.11545908935833693,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961,0.0849142074584961
315,214,-1.5901178661300923,0.6163533,0.13953218739479775,0.1905868450179697,0.0164638256281614,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155,0.2442154586315155
316,214,-0.4539323835362007,-1.6570762,0.04733771713450552,1.6896916950680316,0.07561696179211141,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254,0.011643052101135254
317,214,-1.1508771556556616,-0.99577105,0.08936001289635909,1.2562755986675622,0.08332158468663686,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209,0.2051999568939209
318,214,1.5391553743314426,-1.2526008,0.00895112314571933,1.3167719928299386,0.09290884387989862,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324,0.05632662773132324
319,214,-1.2581553713744362,1.278352,0.014142971436182705,0.838574003862838,0.11703692248711972,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543,0.0583033561706543
320,214,-0.1493032850897373,-1.8711172,0.06649323952694708,1.9146460597713788,0.061479573895534045,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041,0.04630434513092041
321,214,1.129434956594519,-0.24163911,0.03234617284188662,0.46593802709442855,0.05077420081632822,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186,0.13790977001190186
322,214,-0.0889081359841107,2.0617578,0.04801961778352681,1.7914801385750376,0.054851854530473476,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625,0.0069732666015625
323,214,1.018148738366509,-1.3766105,0.061829245065649685,1.2218478454028565,0.13828673505534728,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336,0.00786733627319336
324,214,1.1014246317681178,0.26832402,0.03179994908471903,0.09318254948904123,0.2913581429297726,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613,0.0036142468452453613
325,214,-1.0246771195716056,1.2165604,0.0007359637133774743,0.8819338200613859,0.1678756771795452,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299,0.06509983539581299
326,214,0.4022267939709575,-1.4322338,0.057504709878315685,1.0844125068498152,0.4017869687577089,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373,0.0664069652557373
327,214,-0.6756006498816189,0.3904171,0.01686209631462887,0.6706819717089334,0.41591600609322377,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629,0.011822342872619629
328,214,0.6748316884722205,-0.6052799,0.08261634122580297,1.1113810704275964,0.442306923791766,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324,0.0031444430351257324
329,214,0.844242119097899,1.0022484,0.05587457727640888,1.0189560265094044,0.07825666200369596,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082,0.001698613166809082
330,214,-1.812599766700292,0.757917,0.037375718057155505,0.028380953017622113,0.6697408142872153,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736,0.046945393085479736
331,214,1.7736394143322385,-1.4846935,0.06381280284995827,1.7851656072090063,0.08895970345785154,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621,0.02833724021911621
332,214,0.0414917135441706,1.8791118,0.008635310077419023,1.7415719425367813,0.06467243279019996,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467,0.05264556407928467
333,214,-1.294922740155977,-0.259916,0.011879322472959752,0.35686979871243224,0.16298771293833852,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651,0.07504099607467651
334,214,-1.436273104422133,-0.5623624,0.0640444269279638,0.4966100016298395,0.048517414821932725,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938,0.0018758773803710938
335,214,-1.2506776513365223,-1.2938076,0.05285901079575206,1.3773066558813056,0.004873914817969283,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922,0.1275920867919922
336,214,-0.926520553982875,-0.5947091,0.029006975013762704,0.8598098153434692,0.1891916083544492,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719,0.10247611999511719
337,214,0.5362353145452058,-0.09714543,0.06416442622120178,0.33307550291841226,0.04048086055864891,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042,0.152815580368042
338,214,0.4358372633750134,0.32096714,0.0065599692985415375,0.07662668585777282,0.03374755393713709,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581,0.06727379560470581
339,214,-0.0899189269435234,1.2678986,0.041981185587743663,1.4241453543615836,0.22176165067280318,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961,0.014871358871459961
340,214,-0.6372064131811477,-2.0013423,0.08587426818907296,1.7375037585943935,0.09089652553200711,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666,0.0204317569732666
341,214,0.8509666487827765,-0.65912724,0.03683351657042888,0.6873136479283374,0.1689297903577487,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083,0.00676804780960083
342,214,-0.1250090015139299,1.4518461,0.07528788577454759,1.4725877195348338,0.027406311236942704,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074,0.007633090019226074
343,214,0.2553075541152858,-0.07377468,0.05680986581991105,0.2613729841572542,0.21593922112757963,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603,0.009826168417930603
344,214,2.01614129007522,0.25936094,0.09625104610497753,0.5981617792168011,0.3246142652972291,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305,0.0030945539474487305
