end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
301,214,-1.5134093851995551,-1.2816622,0.020833968631922994,1.3936502818763254,0.07868385698646296,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625,0.0066165924072265625
302,214,-1.0659564501250176,-1.4229368,0.026675924211740698,1.7609990325011315,0.13757926074788018,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713,0.08144819736480713
303,214,1.657518937603537,-0.39761862,0.08452942332873747,0.9207708794095864,0.28074665180097014,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867,0.16561195254325867
304,214,1.840061512312024,1.4246329,0.022773808601002088,1.0681227987507982,0.051801952334741275,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072,0.04098093509674072
305,214,-0.7316729675239347,2.0820146,0.04089065996929997,1.5882237507589165,0.32876374468207326,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729,0.08684313297271729
306,214,0.8296496380194651,-0.58912766,0.06472216041137785,0.8232224375630419,0.028986170565088454,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703,0.15079212188720703
307,214,-0.0339530112479356,0.33620888,0.002416173815727174,0.6874428274855017,0.3410879128798841,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525,0.06773436069488525
308,214,-1.393196000139966,0.13869877,0.07636072490985199,0.2413758092994491,0.1891914691155155,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705,0.05373261868953705
309,214,-0.0395773364885533,-1.7156192,0.027208596430719156,1.5501029853522779,0.38769294548779687,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117,0.0022982358932495117
310,214,0.2921555680542871,0.2403706,0.07284950057665507,0.03809141440937916,0.04373406329502663,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441,0.1509348750114441
311,214,-2.659360297128881,-0.07225321,0.06284625485539438,0.1682317597419023,0.0020423987507820485,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188,0.002444341778755188
312,214,1.084799399081218,-2.1558523,0.07407425028582404,2.274408063975473,0.23210712776829823,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414,0.04332590103149414
313,214,-1.9342423202808592,1.3823837,0.03005578629672523,1.3106175123527644,0.06021219175308934,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585,0.0972665548324585
314,214,-0.1096749480484977,-2.1204777,0.025231662554046075,1.9055347652857502,0.14734104168911766,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172,0.007899761199951172
315,214,-1.5901178661300923,0.5275836,0.07632743800679842,0.13475786954785382,0.008380487977216716,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164,0.16472217440605164
316,214,-0.4539323835362007,-1.6151737,0.02213479273642105,1.6698576141210892,0.08126614938179655,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727,0.012027978897094727
317,214,-1.1508771556556616,-0.94131994,0.0846750115354854,1.213767969633142,0.14097420555849882,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055,0.19182538986206055
318,214,1.5391553743314426,-1.1749794,0.010955216176807836,1.3297120426222682,0.10144949935376635,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129,0.05666947364807129
319,214,-1.2581553713744362,1.1952248,0.04210186259821047,0.8118288153596225,0.18211857464164483,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498,0.06349647045135498
320,214,-0.1493032850897373,-1.8349019,0.005663397510846657,1.9800722983231145,0.03923340005179243,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348,0.016143441200256348
321,214,1.129434956594519,-0.13483524,0.0933367520136138,0.4530433213214079,0.018523769223441677,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197,0.1440185010433197
322,214,-0.0889081359841107,2.056876,0.0518335482726493,1.9198661410746476,0.035784374953557796,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781,0.0004391670227050781
323,214,1.018148738366509,-1.2777002,0.0553272995802887,1.176989139628907,0.15404649329216502,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547,0.05601024627685547
324,214,1.1014246317681178,0.13357475,0.04348919106026497,0.2020192311455806,0.22082535843054457,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004,0.005715012550354004
325,214,-1.0246771195716056,1.2216562,0.02426226296151679,0.6982242260997493,0.146760745526602,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594,0.033995628356933594
326,214,0.4022267939709575,-1.3233169,0.07388959906995307,1.0606804258003832,0.3802067361399528,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918,0.08622431755065918
327,214,-0.6756006498816189,0.4997846,0.03583383370811738,0.6306522521624963,0.2926149107826253,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566,0.10946106910705566
328,214,0.6748316884722205,-0.7171058,0.05892478413879898,1.0045757336448875,0.42440931090153744,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125,0.021839141845703125
329,214,0.844242119097899,0.9682281,0.03421731745203305,0.8194735896835722,0.055941089478631856,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996,0.015220046043395996
330,214,-1.812599766700292,0.97556525,0.04082292857890313,0.10082572789241862,0.8492668054314949,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337,0.06655794382095337
331,214,1.7736394143322385,-1.4513221,0.06604891408234859,1.6403379541262983,0.06988972067832955,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836,0.04427480697631836
332,214,0.0414917135441706,1.9314522,0.04498943289121016,1.6002597062413884,0.07404496097316393,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244,0.02677786350250244
333,214,-1.294922740155977,-0.23339742,0.07114161279052494,0.2539312490820885,0.18813077460974453,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856,0.1656067967414856
334,214,-1.436273104422133,-0.6462287,0.03273097271720582,0.5892305834094683,0.07050566906730332,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496,0.0015601515769958496
335,214,-1.2506776513365223,-1.2926608,0.018379949598262835,1.5588252830070755,0.004234052238365038,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312,0.14458084106445312
336,214,-0.926520553982875,-0.4854281,0.04823021699984864,0.9707676172504822,0.16922714253266646,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484,0.12500667572021484
337,214,0.5362353145452058,-0.05800648,0.01626565262675289,0.15108358662575483,0.0006230330839753218,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064,0.09875139594078064
338,214,0.4358372633750134,0.20232615,0.020192636263867206,0.15376438075055682,0.0168025648097197,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105,0.07071492075920105
339,214,-0.0899189269435234,1.2986727,0.03612485734745885,1.5634441413357856,0.2539607550390064,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383,0.025342226028442383
340,214,-0.6372064131811477,-1.8732878,0.08054562473048765,1.8919971394663055,0.13141709265609602,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816,0.043985962867736816
341,214,0.8509666487827765,-0.7147288,0.044214081920217585,0.6462948314915411,0.09972680122125904,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527,0.005901694297790527
342,214,-0.1250090015139299,1.427802,0.05100984577089562,1.3936478605866434,0.009209089912474155,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188,0.010587692260742188
343,214,0.2553075541152858,-0.0040046126,0.0796320633093516,0.16990625587602448,0.21778177695969736,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426,0.010692715644836426
344,214,2.01614129007522,0.3678198,0.04491616141051069,0.5435325769707561,0.24781575262546532,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455,0.008175671100616455
