end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
89,89,-2.2265400886535645,0.04566200077533722,0.01653916140397388,0.20818824737304542,0.09952344506922545,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304,0.012808412313461304
90,90,-0.9103290438652039,0.2260143756866455,0.02250007377093316,0.11574791096262493,0.18805013994306102,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756,0.02833688259124756
91,91,-0.9552392959594727,-0.2930932939052582,0.0012190976145642907,0.06420735478125236,0.21853682349815412,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424,0.01621830463409424
92,92,-0.4959823489189148,0.21020443737506866,0.03809631355243287,0.16736534232403333,0.16826812635029192,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296,0.04836659133434296
93,93,-0.8640092611312866,-0.1227981373667717,0.0036635057042366387,6.164916777526286e-05,0.02374496032227423,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144,0.010792702436447144
94,94,1.0628337860107422,-0.10571363568305969,0.00764561483743318,0.05766049646989419,0.0988762264714099,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232,0.003398999571800232
95,95,-0.4216005802154541,-0.2801361083984375,0.02304474860165559,0.2287048186499176,0.0177481081600942,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645,0.023207783699035645
96,96,0.04133592173457146,-0.04141605645418167,0.015544745143045468,0.004902214553664651,0.010981263145150844,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338,0.01581251621246338
97,97,1.3554067611694336,0.037755001336336136,0.008018281976951078,0.014748001193058573,0.10369412298961025,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627,0.0014005079865455627
98,98,0.6735321283340454,-0.23691707849502563,0.010334533005568775,0.17491295938524085,0.04469653921797101,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138,0.005485564470291138
99,99,-0.78011554479599,-0.26367858052253723,0.0006556917444428545,0.07450631478814039,0.12017072410620497,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543,0.0012709498405456543
100,100,-0.7948216795921326,0.03989949822425842,0.010951849936134475,0.03486665141351697,0.07478782303806908,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206,0.020018547773361206
101,101,-0.5890374779701233,-0.08527716994285583,0.005819827107091755,0.003335378219683962,0.028687023880581072,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055,0.0021752119064331055
102,102,1.1442352533340454,0.013094238936901093,0.022602093458796532,0.0221766279467071,0.039231455914365755,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048,0.016417009755969048
103,103,0.025463325902819633,-0.15765202045440674,0.011768408579130987,0.0938285745245715,0.05245625287915272,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378,0.030176609754562378
104,104,0.2186838537454605,0.003304511308670044,0.0015903499815612884,0.08781282767653467,0.14614791388623416,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144,0.0001581236720085144
105,105,0.9137855768203735,-0.07988296449184418,0.006784563517818844,0.032109801744421324,0.018235103556265432,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065,0.001590147614479065
106,106,-1.220242977142334,-0.23357659578323364,0.010986353196203669,0.118474799990654,0.07967716451734301,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654,0.012313470244407654
107,107,-0.031103165820240974,0.02271287888288498,0.027629309600840007,0.08869950868965437,0.030986327573967465,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454,0.040481679141521454
108,108,-1.7806802988052368,-0.23777617514133453,0.00794046521186828,0.05470826411619781,0.1195304549112916,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05,5.0395727157592773e-05
109,109,2.6997523307800293,0.15660510957241058,0.0404007143884276,0.18093547641610108,0.0008125403911496132,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416,0.03597547113895416
110,110,0.3827023506164551,-0.286584734916687,0.25281873362759744,0.3498023477320869,0.15317383320381245,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303,0.2602153420448303
111,111,0.058047447353601456,-0.06225886940956116,0.0016883452236652382,0.0067406534776091615,0.003714571930468081,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931,0.005573257803916931
112,112,0.2164832502603531,-0.03782248497009277,0.004455211733778299,0.01804355332007013,0.04771704203138748,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06,7.569789886474609e-06
113,113,-0.36216607689857483,-0.09869079291820526,0.003772307640562453,0.08358646860967078,0.0691732847255965,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062,0.0005493015050888062
114,114,0.3161209225654602,-0.07096598297357559,0.03422933111588161,0.016249065025088695,0.006056524209367725,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485,0.030840471386909485
115,115,0.6401499509811401,-0.0171048566699028,0.00020375962058703095,0.05196565637985865,0.0194420895477136,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337,0.007672660052776337
116,116,1.0961096286773682,-0.11680757999420166,0.02402152230342229,0.22097583130622908,0.11156277406339848,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084,0.02914273738861084
117,117,-1.3230112791061401,-0.04643639549612999,0.021224754902844617,0.0014173993871857728,0.023481819971154134,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435,0.023935385048389435
118,118,0.4550575315952301,0.25824323296546936,0.029967901824663135,0.11304101137133932,0.14238765751632546,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852,0.029904678463935852
119,119,-2.1010332107543945,-0.005583345890045166,0.0015438349296649362,0.07045224872728183,0.148635887602965,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934,0.00048169493675231934
120,120,2.6079905033111572,0.2546798884868622,0.078171583165725,0.2583823711176713,0.03527824478844788,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142,0.08278153836727142
121,121,0.5087798237800598,-0.29363250732421875,0.0034961413964628985,0.2230153951793908,0.015309384725987973,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175,0.06128281354904175
122,122,-0.2951681613922119,-0.04130156338214874,0.00642703634997208,0.04526287244011959,0.07589067957053582,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919,0.02601844072341919
123,123,3.796297550201416,0.01644151285290718,0.0025086653217052425,0.0005665611724058762,0.011282073127416274,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977,0.014330480247735977
124,124,3.0833864212036133,0.15306127071380615,0.4217760209211458,0.29438535591276976,0.007492079442987826,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488,0.5460553169250488
125,125,-0.8377877473831177,-0.2556561529636383,0.11525133961811662,0.20657773435115814,0.1733797537907958,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771,0.16385877132415771
126,126,1.1345797777175903,0.03366801142692566,0.052216293557236594,0.010992961140970377,0.10111723921572167,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748,0.003358028829097748
127,127,1.8393664360046387,-0.053642239421606064,0.008963421971226737,0.0861476383668681,0.0056913546503831874,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577,0.05442283675074577
128,128,2.556614875793457,-0.1173650473356247,0.03508032294455915,0.11394077059812843,0.09742872956674548,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542,0.06870955228805542
129,129,0.47508347034454346,-0.1300882250070572,0.0804056764673442,0.18551664561964576,0.09019515627995131,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575,0.134856179356575
130,130,0.7903741002082825,0.18675698339939117,0.04229557712872822,0.0011160158117612395,0.029213876823584256,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609,0.02499029040336609
