end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
87,-1.3269826173782349,0.3116001486778259,0.017060486630847083,0.20274444765721747,0.5020248928169408,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537,0.06604060530662537
88,-1.4114466905593872,-0.8433719277381897,0.011575609451780822,1.3100976339789727,0.4489211255436142,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314,0.009527504444122314
89,-2.2265400886535645,-2.2156119346618652,0.024374897157152464,1.1716417740533753,1.097725247914592,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762,0.05675005912780762
90,-0.9103290438652039,0.4623171091079712,0.08154546146591496,0.7082103020822008,1.2226926825071374,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365,0.16116368770599365
91,-0.9552392959594727,-1.9252536296844482,0.013582683304945276,1.051173194174965,0.9170433089633783,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977,0.030102014541625977
92,-0.4959823489189148,-0.15304100513458252,0.004698884685834265,0.08435878206665315,0.10276132770503563,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192,0.025101453065872192
93,-0.8640092611312866,0.3829323351383209,0.004045124066372752,0.6683205470939475,1.0259178161496916,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507,0.03463146090507507
94,1.0628337860107422,1.4353280067443848,0.025273491771270917,1.0620126904112595,0.31866187283148384,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211,0.011583089828491211
95,-0.4216005802154541,0.17348122596740723,0.031309042753030855,0.08678809576978286,0.02600389729564391,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451,0.010914027690887451
96,0.04133592173457146,-0.2560967206954956,0.021524112429469833,0.07171594835817813,0.37871697163209317,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143,0.0035136044025421143
97,1.3554067611694336,1.4747645854949951,0.036286128610372614,0.961308487430215,0.44778977930545794,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688,0.00023603439331054688
98,0.6735321283340454,1.504324197769165,0.04633079698930209,0.4258625802646079,1.0027506303663054,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062,0.028909683227539062
99,-0.78011554479599,-0.4099223017692566,0.023462662063539086,0.11125001769512893,0.35151507668197157,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367,0.0027598142623901367
100,-0.7948216795921326,0.23119713366031647,0.00018035354092718614,0.14770056426525122,0.3493371542356909,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386,0.038224026560783386
101,-0.5890374779701233,-0.3776172995567322,0.008392457148681032,0.19915427971010405,0.2162356671442588,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389,0.014444530010223389
102,1.1442352533340454,0.7765131592750549,0.03654434258118289,0.9312233844585716,0.2206346983090044,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264,0.006124675273895264
103,0.025463325902819633,-0.6930489540100098,0.008562805391848283,0.5910617518797516,1.3049281502515075,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277,0.07633566856384277
104,0.2186838537454605,0.5978871583938599,0.031427656151354344,0.2916279024258256,0.2454513500630855,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965,0.0007433295249938965
105,0.9137855768203735,1.4466865062713623,0.038978078899284396,0.6764398827155431,0.7018883545075851,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953,0.005424976348876953
106,-1.220242977142334,-0.5796204209327698,0.022338291915754427,0.5683713538696368,0.06296754912783709,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283,0.018128693103790283
107,-0.031103165820240974,1.1986289024353027,0.013901540717730754,0.41913233374555914,0.7640179192585248,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812,0.07893753051757812
108,-1.7806802988052368,-1.0943148136138916,0.00327746220553915,1.2815892729846141,0.1546168070162337,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953,0.0001976490020751953
109,2.6997523307800293,1.9050168991088867,0.01834271294375278,1.0882753123591344,0.8057041095445554,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434,0.07315611839294434
110,0.3827023506164551,0.2348412573337555,0.008593285872290496,0.0298277822633585,0.18422660059606027,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408,0.025014221668243408
111,0.058047447353601456,-0.02957335114479065,0.028906912157932917,0.10414863804976143,0.1920090915014346,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959,0.00350034236907959
112,0.2164832502603531,0.28614020347595215,0.03276419426004096,0.49636061411971844,0.27236479505275685,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375,0.00025081634521484375
113,-0.36216607689857483,0.12944497168064117,0.02797339962795377,0.06890031240880491,0.14099169431254271,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905,0.006659358739852905
114,0.3161209225654602,0.0181414932012558,0.01085393189763028,0.3013014928872386,0.27920886404191453,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647,0.01515689492225647
115,0.6401499509811401,0.6295867562294006,0.029933204781264156,1.0169730957411227,0.44669973444193595,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215,0.014154791831970215
116,1.0961096286773682,0.0761353075504303,0.03121823143213987,0.04750081066042183,0.03196392469108101,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182,0.009675085544586182
117,-1.3230112791061401,-1.651470422744751,0.0013401680377620462,0.8630078200002513,0.8165026248556873,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883,0.009946107864379883
118,0.4550575315952301,-0.45590728521347046,0.023885202507178016,0.3038130763048926,0.8129857541744907,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906,0.011460304260253906
119,-2.1010332107543945,-0.9642371535301208,0.007746849904457953,1.4868616801997026,0.4854974866161741,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305,0.0077484846115112305
120,2.6079905033111572,1.6859922409057617,0.003967414697011229,1.3568371869685745,0.3037422784852488,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844,0.03919029235839844
121,0.5087798237800598,0.6095673441886902,0.028742871358990785,0.18170833427459004,0.7331526169553397,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948,0.049663245677948
122,-0.2951681613922119,0.23655451834201813,0.03325360763818025,0.01149659413844345,0.18541731469333173,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252,0.014436140656471252
123,3.796297550201416,1.9979562759399414,0.03199791291107701,1.7027925317486128,0.23378564113130196,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422,0.006869792938232422
124,3.0833864212036133,2.445307970046997,0.09971928051362466,1.3768287094806633,1.1388183509310088,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457,0.1263890266418457
125,-0.8377877473831177,-0.5440686941146851,0.06398749671876436,0.02457581236958517,0.5340371999144555,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003,0.10954350233078003
126,1.1345797777175903,0.8574801683425903,0.014275320520003465,0.5275504658867917,0.28627413218220077,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783,0.030564606189727783
127,1.8393664360046387,2.002850294113159,0.037533896416425794,0.8573883575946093,1.0785478499531744,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984,0.0061795711517333984
128,2.556614875793457,2.4448769092559814,0.011244252311686687,1.1646830209592984,1.2395694458360467,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234,0.021611690521240234
