end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
558,472,1.840804146490647,-1.9423761,0.01061533333112763,2.0473247342867156,0.0051449054914214365,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959,0.0237729549407959
559,472,-1.2617376664697355,1.428683,0.0010117190827927391,1.741778940508763,0.11781853978832535,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871,0.008731245994567871
560,472,-3.207460748414196,0.06390667,0.002081141956150598,0.39547076143324367,0.27363952998071905,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484,0.04547836631536484
561,472,-1.2687582025724975,-2.4217608,0.06551866125315486,2.4416193688288335,0.09684454493224637,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266,0.08225345611572266
562,472,2.9273182232384753,-1.196919,0.22957292713224886,1.0979590311925858,0.39223883052356534,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336,0.23784780502319336
563,472,1.634002532175784,1.7483859,0.014979195861766659,1.8857311867301663,0.0655216161968808,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914,0.007845163345336914
564,472,0.4901999386907327,2.2124698,0.0009643760571882432,1.5910579799922804,0.4231399866628147,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125,0.013782501220703125
565,472,-2.4245673120821056,0.45631745,0.011252448260784087,0.4181513434648515,0.050334622189402434,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551,0.03660967946052551
566,472,-0.8301673178869144,-1.9986951,0.03430957835167625,1.9842275174707176,0.13049198422580943,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582,0.02360844612121582
567,472,0.9293293916617976,-0.19917579,0.12143029310274871,0.3605899964319542,0.06242304239422086,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283,0.14395762979984283
568,472,1.5838022017026727,1.3128352,0.0019698049003877838,1.3548913857092462,0.006066369774441194,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363,0.027437329292297363
569,472,0.1193933263588248,0.64760005,0.030796696022152847,0.5543784311786294,0.07224800642579787,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492,0.013273954391479492
570,472,-0.1164617662005517,-0.29270554,0.03565096886207658,0.33453571952258543,0.11738468312347923,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782,0.005988270044326782
571,472,0.8104823977131062,-0.844919,0.026561961571375248,1.0534077001611393,0.17033598744620876,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398,0.00017684698104858398
572,472,0.4623366856197397,0.8232725,0.023222526765117935,0.8932505692293246,0.22256289959574738,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133,0.003911256790161133
573,472,0.1800905620994692,-0.3878205,0.022007543059686774,0.3647350910926859,0.01210431794325506,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961,0.004373311996459961
574,472,1.2969757645285718,0.08642265,0.014477594830095766,0.4262385324016213,0.41143388189375396,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014,0.014753520488739014
575,472,1.1682471145880615,0.978646,0.02679012951751536,0.7307490257794658,0.2495039760197202,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945,0.004187822341918945
576,472,-0.2882785077203721,1.7910576,0.020408567364017305,1.9510156127562122,0.006583321814736198,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05,8.940696716308594e-05
577,472,0.54925361293237,0.19275284,0.03554904532929257,0.17569117056826744,0.10758650367458661,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254,0.008865952491760254
578,472,-0.6827493503403614,0.039120123,0.028906627378116112,0.17558187234525882,0.32484575402612487,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277,0.0009006857872009277
579,472,2.8699963896950615,-2.072809,0.01401058410604783,1.9138892435034118,0.06417473743359259,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875,0.002788543701171875
580,472,0.5505211630933861,1.7461226,0.010065966052934527,1.4803358351159843,0.2919864628091453,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113,0.026422619819641113
581,472,0.1612489206972842,1.3545904,0.03442628081887977,1.0750446690246462,0.07617045901715747,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312,0.030504226684570312
582,472,-2.962352210925504,0.30254838,0.04472614039356508,0.013137279947598723,0.2327200719279548,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217,0.018446624279022217
583,472,1.2763858328682134,-2.4316194,0.011329114008694852,2.3507411552779383,0.10090560138225513,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016,0.0026247501373291016
584,472,-0.3593816699515241,-0.08933443,0.3299247302984197,0.5220285634199777,0.23993080542733275,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953,0.4260425567626953
585,472,2.250819175524299,0.075080164,0.053822020019094155,0.27312162400533757,0.04027322283635537,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367,0.02266131341457367
586,472,1.7090252768196983,1.606247,0.013577671833335803,2.29220762707293,0.47008128453046083,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875,0.0028209686279296875
587,472,1.3476640734441692,0.86710757,0.07936023077617105,0.7449014038716754,0.06559571733077374,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715,0.05979132652282715
588,472,0.1591396953928054,0.78723526,0.033768701578180016,1.2534248992552361,0.2572061720738809,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042,0.0078352689743042
589,472,2.9875460384395867,1.0843076,0.014185063106318285,1.1064124271149436,0.0645351741959651,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418,0.01191401481628418
590,472,-3.0502375469975225,1.4459863,0.03126406741638954,1.6272246022584533,0.16640804450338065,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084,0.00308072566986084
591,472,-0.5153372221969279,-1.5860674,0.01095321903626112,1.287117621699969,0.17780995229880037,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664,0.003290414810180664
592,472,-1.7693633163702192,-0.5279021,0.2802931113541126,1.1357030533254149,0.27496616363525417,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507,0.37149709463119507
593,472,-1.316182888899301,-1.5908899,0.0072806961834432915,1.4881746235489846,0.13094658732414222,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977,0.023174524307250977
594,472,-0.5057269474595619,-0.22182243,0.07248695980757469,0.32949415434151885,0.031134467609226724,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862,0.09949065744876862
595,472,-0.1830275840676847,-0.12969819,0.04862507046510767,0.5168175619343915,0.21062594295789794,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297,0.09846284985542297
596,472,-2.2612365053983,0.0822615,0.02258581352109712,0.12038571735223134,0.11522524644310275,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643,0.0021789446473121643
597,472,-0.2101004573199054,-1.590218,0.01768024129172141,1.3480803261821468,0.24201367178310984,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246,0.001952528953552246
598,472,-1.1425114803052177,0.31164107,0.09213396057486534,0.42583425167947997,0.07324212964624177,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645,0.13318827748298645
599,472,2.532599414971046,-1.1698351,0.024541455457607997,1.2277642482022444,0.05544318060080211,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875,0.00792694091796875
600,472,-2.026119419229807,1.9552433,0.0062630058079957696,2.1508613715320823,0.1839161781966685,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926,0.009273648262023926
601,472,2.967705165391375,-0.77265376,0.06555117160081864,0.5646329928934574,0.04689165025949482,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921,0.07589477300643921
