end_index,window_len,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
558,472,1.840804146490647,-1.8519917,0.021104909665882632,1.7476566424965854,0.008578879944980633,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082,0.00624394416809082
559,472,-1.2617376664697355,1.4865543,0.0281272449158132,1.4736357792466879,0.10766876554116611,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656,0.051522254943847656
560,472,-3.207460748414196,-0.03496483,0.06547258599971734,0.3677290227512518,0.3089197515261669,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265,0.036987632513046265
561,472,-1.2687582025724975,-2.4468024,0.06315488412355341,2.2789857596407335,0.08342568055416111,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648,0.07206487655639648
562,472,2.9273182232384753,-1.2804031,0.16801216791073514,0.9775343188395103,0.4357330196847522,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912,0.1592881679534912
563,472,1.634002532175784,1.7822002,0.005644452981650616,1.9001240298897022,0.01694533150643074,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777,0.005573630332946777
564,472,0.4901999386907327,2.277912,0.07155047388126512,2.0083197810811297,0.34095875787859176,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262,0.11323809623718262
565,472,-2.4245673120821056,0.43387836,0.058572668085495605,0.3929656119768818,0.06104341158022486,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088,0.027971327304840088
566,472,-0.8301673178869144,-1.9956362,0.04989460181134486,1.9875176289553438,0.15981962107432368,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805,0.021530866622924805
567,472,0.9293293916617976,-0.18042514,0.16229312604914103,0.1398350438972314,0.04382753045608598,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746,0.19918227195739746
568,472,1.5838022017026727,1.3258154,0.0041572801535947335,1.2764799964753908,0.01888767783530043,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184,0.026936888694763184
569,472,0.1193933263588248,0.6559905,0.04797248005866994,0.5341981455683708,0.11969632953405374,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402,0.03197073936462402
570,472,-0.1164617662005517,-0.23421368,0.0237084158385793,0.44463100234667463,0.16798505031814176,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199,0.006370425224304199
571,472,0.8104823977131062,-0.89961046,0.04119004324078579,0.9101656245067714,0.10033597040921455,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227,0.0035511255264282227
572,472,0.4623366856197397,0.7685768,0.02477074258650347,1.1154758012325814,0.23604956524136161,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293,0.0012518763542175293
573,472,0.1800905620994692,-0.2383649,0.006857412147025288,0.09483040838191903,0.05408550577859082,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757,0.019469350576400757
574,472,1.2969757645285718,0.062039487,0.02085102819837631,0.5174931448884308,0.3892536776792257,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062,0.017068862915039062
575,472,1.1682471145880615,1.015917,0.03304321292787815,0.6104942962899806,0.2521024483442307,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242,0.0036734342575073242
576,472,-0.2882785077203721,1.789232,0.027819189953928403,1.8422415306388085,0.019213416728500743,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625,0.008453369140625
577,472,0.54925361293237,0.14982137,0.04292052691181497,0.26495889058957495,0.05852562696983417,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983,0.02485528588294983
578,472,-0.6827493503403614,0.07439717,0.023931488047043564,0.1964323824209471,0.37269426771129155,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797,0.0020268037915229797
579,472,2.8699963896950615,-2.134291,0.03249674620727694,2.1284153325731556,0.048630890784164604,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312,0.020555496215820312
580,472,0.5505211630933861,1.8092536,0.011455368120223408,1.379464664682746,0.31405620248988253,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496,0.030097365379333496
581,472,0.1612489206972842,1.4469666,0.08377366212507109,1.0445787304763992,0.13464588904132435,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648,0.08646917343139648
582,472,-2.962352210925504,0.27999738,0.05045550726354117,0.031978487037122305,0.3064818133041261,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596,0.04033270478248596
583,472,1.2763858328682134,-2.4089465,0.029301773775369355,2.3254501278884705,0.10028956372290843,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328,0.0007374286651611328
584,472,-0.3593816699515241,-0.2922914,0.0928439061467845,0.7556186070169011,0.23176661302646004,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388,0.16394072771072388
585,472,2.250819175524299,0.16071697,0.02948392311731974,0.03612164113049707,0.03315177646155159,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062,0.016183853149414062
586,472,1.7090252768196983,1.5068097,0.024771125726402055,2.138483981154859,0.5416945207118985,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812,0.0033845901489257812
587,472,1.3476640734441692,0.9146067,0.021126809089134113,1.132992808551838,0.05258762107541182,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418,0.024775385856628418
588,472,0.1591396953928054,0.9428158,0.03188008775313711,0.9898122694840034,0.29279880161086735,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237,0.09561890363693237
589,472,2.9875460384395867,1.1399347,0.0026336697116493557,0.9790147927962245,0.04388070361688734,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184,0.037099242210388184
590,472,-3.0502375469975225,1.3781934,0.028665526323020885,1.5484611319378017,0.16634548705071162,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836,0.001394033432006836
591,472,-0.5153372221969279,-1.7027967,0.013238218364616472,1.4084256042105456,0.21791928137963001,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172,0.02479839324951172
592,472,-1.7693633163702192,-0.6038067,0.2324935136859616,1.0682052653903762,0.2711947422971327,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542,0.321882963180542
593,472,-1.316182888899301,-1.5496521,0.01005956479658665,1.6237211178739868,0.13052799889196942,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785,0.025487542152404785
594,472,-0.5057269474595619,-0.1942871,0.057910012354453366,0.37487928139666715,0.05112699722250302,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693,0.0806359201669693
595,472,-0.1830275840676847,-0.025071984,0.08605390070627142,0.39200760848199334,0.16843649499739208,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883,0.1326703131198883
596,472,-2.2612365053983,0.11774784,0.004034736814598233,0.18931444351871807,0.0988328073049585,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879,0.008289933204650879
597,472,-0.2101004573199054,-1.6391304,0.02340009315560243,1.3494198287154238,0.28566070447365455,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773,0.011699438095092773
598,472,-1.1425114803052177,0.4577388,0.15720966891696056,0.08186858878781397,0.027786958192785538,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807,0.19865667819976807
599,472,2.532599414971046,-1.1871573,0.015248210380474969,0.979694029899935,0.02844834482918146,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332,0.00955510139465332
600,472,-2.026119419229807,1.9569414,0.04471225452919825,2.1029568674912054,0.1849374883870285,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008,0.019395112991333008
601,472,2.967705165391375,-0.7497604,0.08354925141980257,0.5948753991847237,0.02879056467364227,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104,0.07734453678131104
