end_index,y_true,y_hat,shap_lag_t-1,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
87,-1.3269826173782349,0.31060343980789185,0.2909087687730789,0.12540456652641296,0.467328991740942,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591,0.06769305467605591
88,-1.4114466905593872,-0.6136260032653809,0.6333206743001938,1.0777583991487818,0.46621260295311595,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225,0.005493104457855225
89,-2.2265400886535645,-2.238856792449951,2.258551463484764,0.9898028448224068,1.3122564032673836,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688,0.10053634643554688
90,-0.9103290438652039,0.5258923172950745,0.5061976462602615,0.5910930360356966,1.2236624335249267,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242,0.18094205856323242
91,-0.9552392959594727,-1.8968840837478638,1.9165787547826767,0.8851252322395642,1.0622274105747542,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539,0.07086038589477539
92,-0.4959823489189148,-0.13007955253124237,0.1497742235660553,0.00804740314682325,0.12202727918823561,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025,0.014379046857357025
93,-0.8640092611312866,0.462976336479187,0.4432816654443741,0.547373928129673,1.0129901096224785,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832,0.03558659553527832
94,1.0628337860107422,1.2838549613952637,1.2641602903604507,0.9992989748716354,0.2895961254835129,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316,0.023859620094299316
95,-0.4216005802154541,0.1388782113790512,0.11918354034423828,0.12295496960481007,0.0006718734900156564,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807,0.0007847845554351807
96,0.04133592173457146,-0.24801509082317352,0.26770976185798645,0.1329650009671847,0.3996752326687177,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684,0.004923298954963684
97,1.3554067611694336,1.3485863208770752,1.3288916498422623,0.904798651734988,0.42419185737768805,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367,0.0012644529342651367
98,0.6735321283340454,1.4683030843734741,1.4486084133386612,0.4071652367711067,1.0109042599797249,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977,0.06493616104125977
99,-0.78011554479599,-0.41023582220077515,0.4299304932355881,0.037077111502488456,0.3815372710426648,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697,0.024097025394439697
100,-0.7948216795921326,0.23163340985774994,0.211938738822937,0.07754033928116162,0.31774756188193953,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684,0.03639139235019684
101,-0.5890374779701233,-0.3255739212036133,0.3452685922384262,0.10359627256790797,0.23330100129048031,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656,0.0017800331115722656
102,1.1442352533340454,0.6373499631881714,0.6176552921533585,0.8792068933447201,0.25596638272205985,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344,0.00046133995056152344
103,0.025463325902819633,-0.8158383369445801,0.835533007979393,0.673527754843235,1.4532037898898125,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573,0.12283438444137573
104,0.2186838537454605,0.5258079767227173,0.5061133056879044,0.2953635479013125,0.21123776088158291,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145,0.0009673237800598145
105,0.9137855768203735,1.3499970436096191,1.3303023725748062,0.6395212784409523,0.6852046027779579,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078,0.010937213897705078
106,-1.220242977142334,-0.5257634520530701,0.545458123087883,0.4540688792864482,0.07821205506722129,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288,0.02466672658920288
107,-0.031103165820240974,1.1003040075302124,1.0806093364953995,0.40953087309996283,0.7383430550495784,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918,0.08921504020690918
108,-1.7806802988052368,-0.8931178450584412,0.9128125160932541,1.0807640329003334,0.16734693199396133,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301,0.0008781552314758301
109,2.6997523307800293,1.8679860830307007,1.8482914119958878,1.0778075965742269,0.8441464814047019,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145,0.06529927253723145
110,0.3827023506164551,0.23367111384868622,0.2139764428138733,0.06883635620276134,0.1703303630153338,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917,0.003510206937789917
111,0.058047447353601456,-0.05005565285682678,0.06975032389163971,0.14894175281127292,0.2176209564010302,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618,0.003928974270820618
112,0.2164832502603531,0.21687524020671844,0.19718056917190552,0.4980614632368088,0.30089156329631805,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336,0.00036138296127319336
113,-0.36216607689857483,0.12463991343975067,0.10494524240493774,0.013245960076649983,0.11601838717857997,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587,0.004051119089126587
114,0.3161209225654602,0.056871190667152405,0.03717651963233948,0.2088482330242793,0.25526412328084314,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772,0.010835260152816772
115,0.6401499509811401,0.5044031143188477,0.48470844328403473,0.980308140317599,0.49080646534760797,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832,0.01214909553527832
116,1.0961096286773682,0.053386881947517395,0.03369221091270447,0.09156679610411325,0.05770740409692128,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314,0.0005407631397247314
117,-1.3230112791061401,-1.680836796760559,1.700531467795372,0.7298614010214806,0.9291920885443687,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744,0.06666433811187744
118,0.4550575315952301,-0.47298163175582886,0.4926763027906418,0.36622277647256846,0.8523581251502037,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331,0.02099388837814331
119,-2.1010332107543945,-0.7285001873970032,0.7481948584318161,1.2787736703952153,0.5301136324803033,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914,0.0029817819595336914
120,2.6079905033111572,1.5689855813980103,1.5492909103631973,1.3198996856808662,0.28812433779239655,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305,0.029297590255737305
121,0.5087798237800598,0.6629931926727295,0.6432985216379166,0.14181722203890482,0.7548658897479376,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082,0.10847783088684082
122,-0.2951681613922119,0.21734203398227692,0.197647362947464,0.0326734334230423,0.15970264375209808,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656,0.010384559631347656
123,3.796297550201416,1.900748372077942,1.881053701043129,1.65962120393912,0.22115968416134524,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594,0.005949974060058594
124,3.0833864212036133,2.498044490814209,2.478349819779396,1.3633054941892624,1.2143438905477524,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664,0.19989633560180664
125,-0.8377877473831177,-0.6362192630767822,0.6559139341115952,0.08999248221516609,0.6149713061749935,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785,0.21038079261779785
126,1.1345797777175903,0.7392959594726562,0.7196012884378433,0.5037382319569588,0.24850724637508392,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612,0.04132050275802612
127,1.8393664360046387,1.9868968725204468,1.9672022014856339,0.8299455667535464,1.122864010433356,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836,0.016835927963256836
128,2.556614875793457,2.49845552444458,2.478760853409767,1.159228761990865,1.3376729687054951,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168,0.05657649040222168
129,0.47508347034454346,0.42958682775497437,0.40989215672016144,0.11155859132607779,0.5100420551995436,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838,0.06723463535308838
