end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
81,-0.28134608268737793,-0.15831655263900757,0.4394820109009743,0.12408990412950516,0.21611542999744415,0.041998277107874515,0.24869785706202197,0.09598377346992493,0.009883284568786621,0.09598377346992493,0.009883284568786621,0.17522917687892914,0.2999100089073181,0.01159048080444336,0.012915700674057007,0.01159048080444336,0.012915700674057007,0.044484078884124756,0.02970973402261734
82,-0.4925137758255005,0.924675464630127,0.09978930155436198,0.020206054051717118,0.22372142473856607,0.9022884269555409,0.03671070436636614,0.005629301071166992,0.020487725734710693,0.005629301071166992,0.020487725734710693,0.293354868888855,0.16178405284881592,0.005629301071166992,0.37983930110931396,0.005629301071166992,0.37983930110931396,0.149492084980011,0.4919004440307617
83,-0.5713597536087036,-0.5190272331237793,0.5501718632876874,0.3725656047463416,0.2176605574786663,0.007501756151517269,0.10899758587280894,0.009877681732177734,0.3860854208469391,0.009877681732177734,0.3860854208469391,0.010406255722045898,0.39378154277801514,0.009877681732177734,0.06838202476501465,0.009877681732177734,0.06838202476501465,0.010141968727111816,0.06870293617248535
84,-0.6338438391685486,0.2527492642402649,0.14146947364012397,0.1199832210938136,0.10716883341471356,0.16015851994355523,0.6540176222721734,0.09501773118972778,0.4452415704727173,0.09501773118972778,0.4452415704727173,0.14863812923431396,0.7618021368980408,0.09501773118972778,0.14651410281658173,0.09501773118972778,0.14651410281658173,0.12182793021202087,0.136837899684906
85,-0.838433563709259,-0.39803391695022583,0.39825061087807023,0.3128874277075131,0.3082666707535585,0.01951194306214643,0.06853095193703973,0.1573612093925476,0.47397828102111816,0.1573612093925476,0.47397828102111816,0.1654793620109558,0.4863130748271942,0.1573612093925476,0.015798211097717285,0.1573612093925476,0.015798211097717285,0.1614202857017517,0.01696440577507019
86,-1.2387526035308838,-0.3212510943412781,0.4743753348787626,0.22711323698361713,0.2411333148678143,0.05354597171147657,0.1909870455662408,0.177470862865448,0.6696834564208984,0.177470862865448,0.6696834564208984,0.11801120638847351,0.4914836287498474,0.177470862865448,0.013401627540588379,0.177470862865448,0.013401627540588379,0.14774103462696075,0.03010597825050354
87,0.9512099027633667,-0.8413689136505127,0.6333564507464569,0.4396440672377744,0.38973918805519747,0.00824008385340369,0.05381538470586156,0.10058557987213135,0.6621342897415161,0.10058557987213135,0.6621342897415161,0.10091149806976318,0.6667166948318481,0.10058557987213135,0.02097344398498535,0.10058557987213135,0.02097344398498535,0.10074853897094727,0.021296381950378418
88,-0.8258960247039795,-0.5189718008041382,0.02925782402356468,0.7421364535888035,0.36894831558068597,0.3234215726455052,0.17748409012953448,0.018841862678527832,0.12350153923034668,0.018841862678527832,0.12350153923034668,0.057509660720825195,0.4532042145729065,0.018841862678527832,0.07571536302566528,0.018841862678527832,0.07571536302566528,0.038175761699676514,0.12078835070133209
89,-0.9847385883331299,-0.03787615895271301,0.4384337663650512,0.28073237836360926,0.5015455633401871,0.148237407207489,0.7059279233217239,0.1403728425502777,0.48886021971702576,0.1403728425502777,0.48886021971702576,0.6029118299484253,0.211582750082016,0.1403728425502777,0.011794120073318481,0.1403728425502777,0.011794120073318481,0.21863487362861633,0.27487653493881226
90,1.7798734903335571,0.25144651532173157,0.20346460988124215,0.5091951837142308,0.3427355165282885,0.8640684833129246,0.2841416845719019,0.3092242181301117,0.5305325984954834,0.3092242181301117,0.5305325984954834,0.21526499092578888,0.32589423656463623,0.3092242181301117,0.3683449923992157,0.3092242181301117,0.3683449923992157,0.2622446119785309,0.3099581003189087
91,-0.7890101075172424,-0.042523935437202454,0.012944931785265637,0.49377828339735663,0.15717151264349616,0.04855959986646968,0.15619095663229632,0.057550981640815735,0.13732139766216278,0.057550981640815735,0.13732139766216278,0.08704815059900284,0.023402616381645203,0.057550981640815735,0.1399671584367752,0.057550981640815735,0.1399671584367752,0.07229956984519958,0.1181395947933197
92,-0.4069182276725769,-0.38605839014053345,0.4868785043557484,0.11975834767023719,0.6403090258439382,0.007420917352040646,0.1299988428751626,0.030355989933013916,0.1138150691986084,0.030355989933013916,0.1138150691986084,0.9042256474494934,0.5332414507865906,0.030355989933013916,0.0021787285804748535,0.030355989933013916,0.0021787285804748535,0.2214258909225464,0.2382098287343979
93,-0.24534425139427185,0.04604977369308472,0.19410545006394375,0.533981692045927,0.1527661234140395,0.05655859410762787,0.14309633523225784,0.01185203343629837,0.1304570883512497,0.01185203343629837,0.1304570883512497,0.07728885114192963,0.31503212451934814,0.01185203343629837,0.048855170607566833,0.01185203343629837,0.048855170607566833,0.044570442289114,0.09598378092050552
94,-0.0036156645510345697,-0.5261163711547852,0.3823190691570441,0.39187225947777427,0.37329583490888285,0.04573442041873921,0.014316678047180176,0.002903878688812256,0.0039351582527160645,0.002903878688812256,0.0039351582527160645,0.19077563285827637,0.48656657338142395,0.002903878688812256,0.06777095794677734,0.002903878688812256,0.06777095794677734,0.0552365779876709,0.11037471890449524
95,-0.19966405630111694,-0.3348122537136078,0.291152668495973,0.35036773731311155,0.31466264029343927,0.004738897085189819,0.20828475058078766,0.00019279122352600098,5.3435564041137695e-05,0.00019279122352600098,5.3435564041137695e-05,0.05799958109855652,0.3251859247684479,0.00019279122352600098,0.06949463486671448,0.00019279122352600098,0.06949463486671448,0.02909618616104126,0.09987877309322357
96,0.030874472111463547,-0.06296277046203613,0.3013893937071164,0.16355675210555393,0.2193874170382818,0.025258544832468033,0.07677510380744934,0.11471530050039291,0.1350077986717224,0.11471530050039291,0.1350077986717224,0.13584214448928833,0.20346969366073608,0.058211296796798706,0.011070787906646729,0.058211296796798706,0.011070787906646729,0.06770962476730347,0.008786767721176147
97,-0.49242308735847473,0.0152813121676445,0.22941125308473903,0.2660403711100419,0.11063785602649057,0.016194930920998274,0.09753097097078967,0.018375806510448456,0.010353289544582367,0.018375806510448456,0.010353289544582367,0.014147378504276276,0.03867313265800476,0.018375806510448456,0.023114271461963654,0.018375806510448456,0.023114271461963654,0.018174201250076294,0.023332413285970688
98,-0.7690318822860718,-0.07067690789699554,0.3809073741237322,0.10954977820316947,0.20159054795900988,0.045280762016773224,0.031031765043735504,0.1436866968870163,0.2577531933784485,0.1436866968870163,0.2577531933784485,0.12867292761802673,0.21391411125659943,0.06781268119812012,0.004250556230545044,0.06781268119812012,0.004250556230545044,0.0609917938709259,0.011083707213401794
99,-0.6222500801086426,-0.47522586584091187,0.5250067884723346,0.38293418536583584,0.18865568439165736,0.049183184901873234,0.22409887115160632,0.007669985294342041,0.3688395023345947,0.007669985294342041,0.3688395023345947,0.003562033176422119,0.36606088280677795,0.007669985294342041,0.07240110635757446,0.007669985294342041,0.07240110635757446,0.00561600923538208,0.07908740639686584
100,-0.7132941484451294,-0.47973960638046265,0.5137348572413126,0.3650734002391497,0.22230214128891634,0.03909023602803552,0.15488244096438097,0.07885104417800903,0.4841621220111847,0.07885104417800903,0.4841621220111847,0.06590920686721802,0.4088192284107208,0.07885104417800903,0.03530806303024292,0.07885104417800903,0.03530806303024292,0.07238012552261353,0.025831103324890137
101,-0.26497596502304077,-0.4993754029273987,0.4071511303385099,0.3026484971245129,0.41094656785329187,0.014167517423629872,0.042279571294784546,0.007906019687652588,0.02900707721710205,0.007906019687652588,0.02900707721710205,0.35235077142715454,0.6605058908462524,0.007906019687652588,0.00018161535263061523,0.007906019687652588,0.00018161535263061523,0.1554320752620697,0.14451362192630768
102,3.5961391925811768,-0.5186123251914978,0.2828593229254087,0.4761883964141209,0.3809353982408842,0.2825734267632166,0.2257448037465416,0.02273029088973999,0.002984285354614258,0.02273029088973999,0.002984285354614258,0.025253713130950928,0.27489104866981506,0.02273029088973999,0.1617313027381897,0.02273029088973999,0.1617313027381897,0.02399200201034546,0.20831462740898132
103,-0.9405385851860046,-0.2592843770980835,0.11305340379476547,0.3001671805977821,0.46743458509445196,0.615686019261678,0.2060153136650722,0.004058629274368286,0.30697113275527954,0.004058629274368286,0.30697113275527954,0.03714954853057861,0.22327366471290588,0.004058629274368286,0.44968312978744507,0.004058629274368286,0.44968312978744507,0.02060408890247345,0.3588171899318695
104,0.5864863991737366,-0.36866337060928345,0.699925978978475,0.04604850957791018,0.33615669359763467,0.523604559401671,0.2672135581572853,0.6375963687896729,0.5248174667358398,0.6375963687896729,0.5248174667358398,0.8523708581924438,0.9790366291999817,0.11399775743484497,0.08510541915893555,0.11399775743484497,0.08510541915893555,0.157021164894104,0.06949302554130554
105,2.327073335647583,1.6513572931289673,0.65841739376386,0.43431736032168067,0.805886467297872,2.287907972931862,0.12152963876724243,0.052663445472717285,0.174224853515625,0.052663445472717285,0.174224853515625,0.036185503005981445,0.8222702741622925,0.052663445472717285,0.5584524869918823,0.052663445472717285,0.5584524869918823,0.044424474239349365,0.7671811580657959
106,-0.7266998291015625,-0.08568206429481506,0.021886522571245827,0.007545446356137592,0.7213939328988394,0.1020011454820633,0.1523510441184044,0.020212501287460327,0.13770151138305664,0.020212501287460327,0.13770151138305664,1.437445044517517,0.37302324175834656,0.020212501287460327,0.01234409213066101,0.020212501287460327,0.01234409213066101,0.29548048973083496,0.2907474637031555
107,-1.0684434175491333,-0.36239463090896606,0.9901062846183777,0.0063408613204956055,0.0,0.05482051024834313,0.15795374164978657,0.16230300068855286,0.2021937072277069,0.16230300068855286,0.2021937072277069,0.1858331561088562,0.21701574325561523,0.08003085851669312,0.0826234221458435,0.08003085851669312,0.0826234221458435,0.07874137163162231,0.08948533236980438
108,5.213801383972168,1.003338098526001,0.10873537758986163,0.25796901683012635,0.7486717005570729,1.7718774924675622,0.32514980932076765,0.2144308090209961,0.5393573045730591,0.2144308090209961,0.5393573045730591,0.5591426491737366,1.0583277940750122,0.2144308090209961,0.4356743097305298,0.2144308090209961,0.4356743097305298,0.38678672909736633,0.8098259568214417
109,-1.0589011907577515,-0.25331905484199524,0.21458033472299579,0.4997054040431976,0.16040410846471786,0.01937401294708252,0.08497603237628937,0.08320078253746033,0.034385502338409424,0.08320078253746033,0.034385502338409424,0.11916056275367737,0.21902500092983246,0.08320078253746033,0.0032702386379241943,0.08320078253746033,0.0032702386379241943,0.0611346960067749,0.03361903131008148
110,-0.8124088048934937,-0.5977120399475098,0.5167034864425659,0.04093198478221893,0.7433113306760788,0.37020206451416016,0.04333856701850891,0.006632745265960693,0.02382713556289673,0.006632745265960693,0.02382713556289673,1.037519931793213,1.1220762729644775,0.006632745265960693,0.034494638442993164,0.006632745265960693,0.034494638442993164,0.3241824805736542,0.24098889529705048
111,-0.7209194302558899,-0.35483503341674805,0.38892239580551774,0.542866403857867,0.04441702614227938,0.07049280405044557,0.022386168440183058,0.05748093128204346,0.05884736776351929,0.05748093128204346,0.05884736776351929,0.0009020566940307617,0.4842137396335602,0.05748093128204346,0.004158049821853638,0.05748093128204346,0.004158049821853638,0.02919149398803711,0.01082243025302887
112,-0.4990757405757904,-0.7595802545547485,0.4843962291876476,0.45005951325098664,0.4464953045050304,0.03426285584767663,0.001083354155222871,0.15346217155456543,0.6337398290634155,0.15346217155456543,0.6337398290634155,0.15172696113586426,0.6076642870903015,0.12240087985992432,0.011428475379943848,0.12240087985992432,0.011428475379943848,0.12160104513168335,0.011312037706375122
113,-0.9759178161621094,-0.21922403573989868,0.4227613707383474,0.22298899044593173,0.1948444669445355,0.0025403499603271484,0.15569350123405457,0.16359516978263855,0.5211532115936279,0.16359516978263855,0.5211532115936279,0.20766812562942505,0.6580304503440857,0.11843585968017578,0.024529993534088135,0.11843585968017578,0.024529993534088135,0.1369847059249878,0.03219395875930786
114,-0.8880453109741211,-0.7419403195381165,0.615164116024971,0.36899296194314957,0.3791540339589119,0.23675719896952296,0.02349952856699611,0.04008835554122925,0.9697052240371704,0.04008835554122925,0.9697052240371704,0.22909659147262573,1.1000335216522217,0.0353512167930603,0.0075844526290893555,0.0353512167930603,0.0075844526290893555,0.10944446921348572,0.005591899156570435
115,-0.7804672718048096,-0.480124831199646,0.44996770222981763,0.3746935998400053,0.2768343215187391,0.03863235314687097,0.021184633175531875,0.16979330778121948,0.658720850944519,0.16979330778121948,0.658720850944519,0.1941048502922058,0.6815087795257568,0.16979330778121948,0.00965958833694458,0.16979330778121948,0.00965958833694458,0.18194907903671265,0.0048656165599823
116,-0.48684680461883545,-0.7055584192276001,0.589985828846693,0.3995497189462185,0.3373936638236046,0.020232607920964596,0.1547562579313917,0.1537480354309082,0.5433319807052612,0.1537480354309082,0.5433319807052612,0.15025043487548828,0.5212807059288025,0.11956363916397095,0.047054290771484375,0.11956363916397095,0.047054290771484375,0.11428418755531311,0.03410857915878296
117,3.412155866622925,-0.00307464599609375,0.10414757827917734,0.27364088346560794,0.4549521331985792,1.020191955069701,0.04526817301909136,0.025211095809936523,0.08885253965854645,0.025211095809936523,0.08885253965854645,0.27433425188064575,0.4187391400337219,0.025211095809936523,0.8303824663162231,0.025211095809936523,0.8303824663162231,0.14977267384529114,0.5482533574104309
118,-0.5378981828689575,0.09761521220207214,0.056298275788625056,0.2762575323383013,0.30379632363716763,0.25850454221169156,0.2517983491222062,0.03601771593093872,0.20853443443775177,0.03601771593093872,0.20853443443775177,0.07012322545051575,0.16359548270702362,0.03601771593093872,0.20610952377319336,0.03601771593093872,0.20610952377319336,0.053070470690727234,0.15670637786388397
119,-0.5330194234848022,-0.34874486923217773,0.6624578560392061,0.04753750314315158,0.35519530872503924,0.005949611465136284,0.153052310148875,0.3260258436203003,0.37444496154785156,0.3260258436203003,0.37444496154785156,0.2753148078918457,0.5027072429656982,0.09682393074035645,0.0007986724376678467,0.09682393074035645,0.0007986724376678467,0.07640214264392853,0.01978568732738495
120,-0.5336581468582153,-0.06043916940689087,0.28208171079556144,0.4528181242446105,0.05308987324436498,0.07023184249798453,0.031647754212220436,0.018047958612442017,0.1250128149986267,0.018047958612442017,0.1250128149986267,0.058326661586761475,0.2731561064720154,0.018047958612442017,0.013458490371704102,0.018047958612442017,0.013458490371704102,0.038187310099601746,0.04873460531234741
121,-0.9387461543083191,-0.38659483194351196,0.3482783498863379,0.3202189976970355,0.33946827674905466,0.015786806742350223,0.09671263893445337,0.17513397336006165,0.44569694995880127,0.17513397336006165,0.44569694995880127,0.20748278498649597,0.5487649440765381,0.17364385724067688,0.00043004751205444336,0.17364385724067688,0.00043004751205444336,0.1897820234298706,0.011588573455810547
