end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
81,-0.28134608268737793,0.0002844780683517456,0.19477110443372248,0.01000104538258828,0.15144662420568353,0.1970198762463392,0.3281605368625332,0.008088022470474243,0.2517480254173279,0.008088022470474243,0.2517480254173279,0.13426612317562103,0.23959055542945862,0.008088022470474243,0.015020161867141724,0.008088022470474243,0.015020161867141724,0.016707271337509155,0.024932026863098145
82,-0.4925137758255005,0.8620766997337341,0.1908510341979746,0.2383561936841153,0.06512784179804189,0.5119909571822215,0.14751650540312616,0.2992136478424072,0.6045790314674377,0.2992136478424072,0.6045790314674377,0.2973361015319824,0.5942342281341553,0.2992136478424072,0.21934282779693604,0.2992136478424072,0.21934282779693604,0.2982748746871948,0.21787822246551514
83,-0.5713597536087036,-0.3807198405265808,0.3786159674115435,0.2442287893770267,0.15259862171170102,0.10556389477689582,0.4142092621699058,0.0415191650390625,0.36993902921676636,0.0415191650390625,0.36993902921676636,0.04116237163543701,0.3740388751029968,0.0415191650390625,0.026508569717407227,0.0415191650390625,0.026508569717407227,0.041340768337249756,0.02723345160484314
84,-0.6338438391685486,0.3394564986228943,0.28595343057210104,0.27763808322788386,0.18807989509395057,0.2740416593150816,0.503488022200192,0.15362924337387085,0.5202845335006714,0.15362924337387085,0.5202845335006714,0.11846193671226501,0.47521430253982544,0.15362924337387085,0.09858790040016174,0.15362924337387085,0.09858790040016174,0.13604559004306793,0.12112686038017273
85,-0.838433563709259,-0.2970719337463379,0.31616959274484124,0.284773763603173,0.27938763893046925,0.13398553042335498,0.14443698247854148,0.008529484272003174,0.04484081268310547,0.008529484272003174,0.04484081268310547,0.016869187355041504,0.05959369242191315,0.008529484272003174,0.12916620075702667,0.008529484272003174,0.12916620075702667,0.012699335813522339,0.13546699285507202
86,-1.2387526035308838,-0.24526391923427582,0.3943268388040487,0.28081305584071803,0.2843262924611522,0.2385448434282983,0.09106556666822183,0.03361766040325165,0.11815045773983002,0.03361766040325165,0.11815045773983002,0.007709488272666931,0.09030704200267792,0.03361766040325165,0.1552157700061798,0.03361766040325165,0.1552157700061798,0.02066357433795929,0.17943450808525085
87,0.9512099027633667,-0.7674521803855896,0.5575678761139825,0.32746345697506546,0.2755381199014968,0.08426685685834773,0.38429738536609426,0.02911931276321411,0.2740994691848755,0.02911931276321411,0.2740994691848755,0.02952045202255249,0.2758787274360657,0.02911931276321411,0.068187415599823,0.02911931276321411,0.068187415599823,0.0293198823928833,0.0684201717376709
88,-0.8258960247039795,-0.4270939230918884,0.1837410539935782,0.7505015389651236,0.43703875979424667,0.08799894729118644,0.3729752000513246,0.012833356857299805,0.043594539165496826,0.012833356857299805,0.043594539165496826,0.07908844947814941,0.4291781783103943,0.012833356857299805,0.02913367748260498,0.012833356857299805,0.02913367748260498,0.026229381561279297,0.04025113582611084
89,-0.9847385883331299,0.1124764084815979,0.48198341557027485,0.10879865036336954,0.6074751508212343,0.30248926350556116,0.5339439986800956,0.09513159096240997,0.4881148338317871,0.09513159096240997,0.4881148338317871,0.32255780696868896,0.12474273145198822,0.09513159096240997,0.01918739080429077,0.09513159096240997,0.01918739080429077,0.1642136126756668,0.23681551218032837
90,1.7798734903335571,0.23761522769927979,0.408747736398941,0.6016085328125701,0.2193122248943084,0.4933536080693656,0.32637592538808646,0.3268339931964874,0.49201422929763794,0.3268339931964874,0.49201422929763794,0.24638760089874268,0.27813345193862915,0.3268339931964874,0.3352908492088318,0.3268339931964874,0.3352908492088318,0.28661078214645386,0.28540533781051636
91,-0.7890101075172424,-0.14894677698612213,0.1896079523758946,0.5420494133467911,0.32564938049062864,0.11598419263343948,0.21655331732519956,0.03590419888496399,0.09029453992843628,0.03590419888496399,0.09029453992843628,0.10245446860790253,0.2031506896018982,0.03590419888496399,0.024581432342529297,0.03590419888496399,0.024581432342529297,0.03597003221511841,0.039936378598213196
92,-0.4069182276725769,-0.2856995463371277,0.4935205801395326,0.10430145203257742,0.6593841348410685,0.12369477752684639,0.07207923106877731,0.8158432841300964,0.71746426820755,0.8158432841300964,0.71746426820755,0.7693855166435242,0.5533494353294373,0.41549569368362427,0.0002894401550292969,0.41549569368362427,0.0002894401550292969,0.39966464042663574,0.005905628204345703
93,-0.24534425139427185,0.07465328276157379,0.21834577378853806,0.5107787380784274,0.17023623658592196,0.2832277182275941,0.06467334028323986,0.030660539865493774,0.1650993525981903,0.030660539865493774,0.1650993525981903,0.020816706120967865,0.032929934561252594,0.030660539865493774,0.10285330563783646,0.030660539865493774,0.10285330563783646,0.02573862299323082,0.11776106059551239
94,-0.0036156645510345697,-0.42635124921798706,0.19668170504137475,0.25590759425038134,0.3906008003761938,0.1319902401730944,0.39137321121593416,0.011121809482574463,0.2612423300743103,0.011121809482574463,0.2612423300743103,0.1583511233329773,0.6712609529495239,0.011121809482574463,0.005599379539489746,0.011121809482574463,0.005599379539489746,0.054642707109451294,0.09966381639242172
95,-0.19966405630111694,-0.20777206122875214,0.08442302514778374,0.23308565493645486,0.2856294488449516,0.10664528030597628,0.3596702264276277,0.0007726550102233887,0.0005522668361663818,0.0007726550102233887,0.0005522668361663818,0.0005787014961242676,0.2753315567970276,0.0007726550102233887,0.10064518451690674,0.0007726550102233887,0.10064518451690674,0.0006756782531738281,0.09412068128585815
96,0.030874472111463547,0.029451102018356323,0.17370865766709487,0.11090846470269992,0.208509854299246,0.1830513133768315,0.15605225687561924,0.13882353901863098,0.15525375306606293,0.13882353901863098,0.15525375306606293,0.14998172223567963,0.21225033700466156,0.07336380332708359,0.01371699571609497,0.07336380332708359,0.01371699571609497,0.07823728770017624,0.01783110201358795
97,-0.49242308735847473,0.11712412536144257,0.0633092166444285,0.21716538635763102,0.09243668213742849,0.20097718894029076,0.1706689973445625,0.020437218248844147,0.018477551639080048,0.020437218248844147,0.018477551639080048,0.029519684612751007,0.0735786035656929,0.020437218248844147,0.0126081183552742,0.020437218248844147,0.0126081183552742,0.020872406661510468,0.01303788274526596
98,-0.7690318822860718,0.011974677443504333,0.314749353113545,0.08586744192684127,0.18383692472197824,0.20751252057296354,0.05879073066788232,0.007093966007232666,0.03723803162574768,0.007093966007232666,0.03723803162574768,0.12469808757305145,0.22611744701862335,0.007093966007232666,0.020361214876174927,0.007093966007232666,0.020361214876174927,0.03209501877427101,0.05512005463242531
99,-0.6222500801086426,-0.3591572642326355,0.41601432675334493,0.27258869790991713,0.06883542021512022,0.17735102587868457,0.2860493679096106,0.03743267059326172,0.19453473389148712,0.03743267059326172,0.19453473389148712,0.05779612064361572,0.26617294549942017,0.03743267059326172,0.005466878414154053,0.03743267059326172,0.005466878414154053,0.04761439561843872,0.007429450750350952
100,-0.7132941484451294,-0.3738943934440613,0.3244357940487142,0.32736666045393564,0.22143122682518768,0.1617100006371714,0.20063228591309434,0.013334274291992188,0.05693960189819336,0.013334274291992188,0.05693960189819336,0.03707265853881836,0.1052899956703186,0.013334274291992188,0.0784035325050354,0.013334274291992188,0.0784035325050354,0.025203466415405273,0.09131169319152832
101,-0.26497596502304077,-0.3713721036911011,0.3333424005663555,0.2872666379852264,0.3959454278057332,0.0881792493806428,0.1283199623871852,0.2671970725059509,0.6242424845695496,0.2671970725059509,0.6242424845695496,0.27632349729537964,0.6576448678970337,0.22459350526332855,0.0009455084800720215,0.22459350526332855,0.0009455084800720215,0.22875256836414337,0.002050250768661499
102,3.5961391925811768,-0.41497480869293213,0.1632435117266129,0.4165505006681338,0.37366797199741963,0.06179047663693807,0.3849849349763905,0.021274685859680176,0.00041157007217407227,0.021274685859680176,0.00041157007217407227,0.14507126808166504,0.4166385531425476,0.021274685859680176,0.0066065192222595215,0.021274685859680176,0.0066065192222595215,0.05496770143508911,0.07869896292686462
103,-0.9405385851860046,-0.16126172244548798,0.02322399938814387,0.3339484686621566,0.6337996979986583,0.28592154394293423,0.3967127858154714,0.7757508754730225,0.7050366997718811,0.7757508754730225,0.7050366997718811,0.6292866468429565,0.15430885553359985,0.48151910305023193,0.09572263062000275,0.48151910305023193,0.09572263062000275,0.3888608515262604,0.10659168660640717
104,0.5864863991737366,-0.43498969078063965,0.7390896142632087,0.04299973439478211,0.4160143270207257,0.26344832396688755,0.44801538229241683,0.013631165027618408,0.4632653594017029,0.013631165027618408,0.4632653594017029,0.9150289297103882,1.1059026718139648,0.013631165027618408,0.08431458473205566,0.013631165027618408,0.08431458473205566,0.10375408083200455,0.05730578303337097
105,2.327073335647583,1.588575839996338,0.1447193704351038,1.0307298385028536,0.12215012017837337,1.7413759617801758,0.25062122911921386,0.3836178779602051,1.8057363033294678,0.3836178779602051,1.8057363033294678,0.3730558156967163,1.7145787477493286,0.3836178779602051,0.03341197967529297,0.3836178779602051,0.03341197967529297,0.3783368468284607,0.046145498752593994
106,-0.7266998291015625,0.026875093579292297,0.20789316031545996,0.09391461818638447,0.8668821100545947,0.0082223996653585,0.26986839490676784,1.6194510459899902,0.14723867177963257,1.6194510459899902,0.14723867177963257,1.5822885036468506,0.37787139415740967,0.7419251799583435,0.011075079441070557,0.7419251799583435,0.011075079441070557,0.7044627070426941,0.010195992887020111
107,-1.0684434175491333,-0.24982903897762299,0.774627355892252,0.1568192256174443,0.08487933883933452,0.23041661218727238,0.3481652395912419,0.016802936792373657,0.3161758780479431,0.016802936792373657,0.3161758780479431,0.04201236367225647,0.452545702457428,0.016802936792373657,0.14785633981227875,0.016802936792373657,0.14785633981227875,0.029407650232315063,0.14281891286373138
108,5.213801383972168,0.9301264882087708,0.47523363622732473,0.5792406446083981,0.279831018483197,1.2348440952555126,0.39175591912825813,0.5883839726448059,1.3029268980026245,0.5883839726448059,1.3029268980026245,0.483206570148468,1.0001466274261475,0.5883839726448059,0.34463536739349365,0.5883839726448059,0.34463536739349365,0.535795271396637,0.26594066619873047
109,-1.0589011907577515,-0.4092637300491333,0.12244650814600284,0.601525599457204,0.29304943030228386,0.11651634517428205,0.13740736179875762,0.055665433406829834,0.04634368419647217,0.055665433406829834,0.04634368419647217,0.15149760246276855,0.5233782529830933,0.055665433406829834,0.009733796119689941,0.055665433406829834,0.009733796119689941,0.043497830629348755,0.017496496438980103
110,-0.8124088048934937,-0.6126534342765808,0.5951298040516112,0.06091655775097076,0.8237629554502215,0.14923901565411357,0.1437647667165777,0.9830500483512878,1.1527806520462036,0.9830500483512878,1.1527806520462036,0.9915340542793274,1.2133686542510986,0.5554473996162415,0.010393679141998291,0.5554473996162415,0.010393679141998291,0.560124397277832,0.010000526905059814
111,-0.7209194302558899,-0.3795066475868225,0.3733491110939495,0.5315669364084398,0.028839554150909847,0.21836122726143703,0.08907139310612819,0.009182214736938477,0.005127012729644775,0.009182214736938477,0.005127012729644775,0.011997759342193604,0.02302718162536621,0.009182214736938477,0.07231724262237549,0.009182214736938477,0.07231724262237549,0.01058998703956604,0.07408565282821655
112,-0.4990757405757904,-0.685547947883606,0.3597139360851391,0.34706141175266736,0.41616756540926053,0.06281834635630701,0.36146826271427407,0.012983500957489014,0.2468528151512146,0.012983500957489014,0.2468528151512146,0.012235105037689209,0.24488013982772827,0.012983500957489014,0.12176328897476196,0.012983500957489014,0.12176328897476196,0.012609302997589111,0.12037432193756104
113,-0.9759178161621094,-0.22803767025470734,0.2723479115022583,0.3221535039436434,0.3368948217402668,0.23252183847360144,0.07500936475803173,0.03376036882400513,0.11189338564872742,0.03376036882400513,0.11189338564872742,0.009940296411514282,0.07544369995594025,0.03376036882400513,0.17730197310447693,0.03376036882400513,0.17730197310447693,0.021850332617759705,0.16271573305130005
114,-0.8880453109741211,-0.6991374492645264,0.5530465204493337,0.27490779194823434,0.38843617129074814,0.04748215587799743,0.4391179038543097,0.0256691575050354,0.37745487689971924,0.0256691575050354,0.37745487689971924,0.12942159175872803,1.1634387969970703,0.0256691575050354,0.011541306972503662,0.0256691575050354,0.011541306972503662,0.058614134788513184,0.05905658006668091
115,-0.7804672718048096,-0.38032859563827515,0.3816211825754149,0.3886439701612282,0.2533636489896002,0.15969299835146228,0.058688310389967135,0.018285632133483887,0.03220552206039429,0.018285632133483887,0.03220552206039429,0.011266708374023438,0.00023347139358520508,0.018285632133483887,0.12709146738052368,0.018285632133483887,0.12709146738052368,0.014776170253753662,0.12281659245491028
116,-0.48684680461883545,-0.5563836097717285,0.37441452403023706,0.3154500543404315,0.3313511931006309,0.11248836668738002,0.28436110565173583,0.02256917953491211,0.11527609825134277,0.02256917953491211,0.11527609825134277,0.030728280544281006,0.10446971654891968,0.02256917953491211,0.09955322742462158,0.02256917953491211,0.09955322742462158,0.026648730039596558,0.1028343141078949
117,3.412155866622925,0.1629738211631775,0.1915236266649683,0.42001406083491705,0.6308594657835753,0.5757374082106372,0.07507950783243648,0.8430577516555786,1.2399659156799316,0.8430577516555786,1.2399659156799316,0.3154500722885132,0.16659237444400787,0.6563894152641296,0.019573256373405457,0.6563894152641296,0.019573256373405457,0.40449583530426025,0.15735960006713867
118,-0.5378981828689575,0.01993943750858307,0.0451681367786268,0.4140020711029498,0.5412652916426051,0.06904673032846628,0.12614787694107207,0.4225717782974243,0.8435582518577576,0.4225717782974243,0.8435582518577576,0.3462062478065491,0.5446589589118958,0.3161606788635254,0.008168667554855347,0.3161606788635254,0.008168667554855347,0.267233282327652,0.027353458106517792
119,-0.5330194234848022,-0.4870872497558594,0.5270051110440566,0.03775478942370403,0.4661884586199094,0.09209147727919158,0.495558016886746,0.057449400424957275,0.24687637388706207,0.057449400424957275,0.24687637388706207,0.4623503088951111,0.7644438743591309,0.057449400424957275,0.0012496709823608398,0.057449400424957275,0.0012496709823608398,0.05912142992019653,0.11224561929702759
120,-0.5336581468582153,-0.08267851173877716,0.3005326525655778,0.4161591807763529,0.08256805544558078,0.25651847537661043,0.053717832899858806,0.020968347787857056,0.13149791955947876,0.020968347787857056,0.13149791955947876,0.00905725359916687,0.07504583895206451,0.020968347787857056,0.008108288049697876,0.020968347787857056,0.008108288049697876,0.015012800693511963,0.004267781972885132
