end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
78,1.7202842235565186,1.435332179069519,1.3928250881532829,0.2764959974835317,0.3629938705513873,0.24192669987678528,0.06959795951843269,0.08912375569343567,0.3154839277267456,1.0962438583374023,0.3154839277267456,1.0962438583374023,0.3231281042098999,1.130941390991211,0.3154839277267456,0.055724382400512695,0.3154839277267456,0.055724382400512695,0.31930601596832275,0.060756027698516846
79,2.148451805114746,2.174591302871704,1.7503057649979992,0.6244600179294744,0.39680829706291343,1.2022355136771996,0.12741513674457874,0.42578636234005307,0.032022714614868164,1.2848832607269287,0.032022714614868164,1.2848832607269287,0.07045269012451172,2.4856176376342773,0.030385732650756836,0.009625911712646484,0.030385732650756836,0.009625911712646484,0.10141730308532715,0.07135152816772461
80,4.040009021759033,3.4223434925079346,2.429039267202218,0.9537338664134345,0.6365531360109649,0.27961879844466797,1.1128699891269216,0.15238891914486885,0.041115522384643555,1.941737413406372,0.041115522384643555,1.941737413406372,0.08309626579284668,2.259010076522827,0.200270414352417,0.22060060501098633,0.200270414352417,0.22060060501098633,0.23633956909179688,0.2517584562301636
81,2.452072858810425,2.949068069458008,3.23236942787965,0.19210526843865772,0.12157615025838275,0.1889368702967966,0.2903427665432296,0.47818982998530074,0.0887746810913086,3.2559492588043213,0.0887746810913086,3.2559492588043213,0.1206674575805664,3.0201988220214844,0.1855297088623047,0.10531949996948242,0.1855297088623047,0.10531949996948242,0.18055438995361328,0.11949491500854492
82,3.6979148387908936,2.727961778640747,1.776511977116267,0.9808243761459987,0.5676082024971643,0.11239345868428512,0.516249611973763,0.34459188083807657,0.04071640968322754,2.747044801712036,0.04071640968322754,2.747044801712036,0.01985311508178711,2.592907190322876,0.368389368057251,0.09842228889465332,0.368389368057251,0.09842228889465332,0.35006070137023926,0.08776259422302246
83,3.6627306938171387,3.3356997966766357,2.759517125785351,0.46804478019475915,0.7051206678152084,0.5339626421531039,0.30155552923679346,0.10405124723911285,0.877277135848999,3.703498363494873,0.877277135848999,3.703498363494873,0.9214122295379639,3.9052844047546387,0.877277135848999,0.025838613510131836,0.877277135848999,0.025838613510131836,0.8993446826934814,0.022645235061645508
84,6.058158874511719,4.1156721115112305,2.633145347237587,1.2802076041698456,0.7993019372224808,0.7149135544896129,1.4492117092013361,0.11211404452721396,0.2937445640563965,3.714528799057007,0.2937445640563965,3.714528799057007,0.06319999694824219,2.7283992767333984,0.6644415855407715,0.2272341251373291,0.6644415855407715,0.2272341251373291,0.49027442932128906,0.13066184520721436
85,2.4180939197540283,3.8940396308898926,3.5706221163272853,0.5110550671815877,0.40934522449970245,0.24762280782063828,0.8167883058389028,0.1356606384118404,0.13152050971984863,4.435280799865723,0.13152050971984863,4.435280799865723,0.14519667625427246,4.731729984283447,0.16894865036010742,0.15132999420166016,0.16894865036010742,0.15132999420166016,0.15694427490234375,0.146620512008667
86,3.021606683731079,2.802151918411255,1.6687053665518763,0.9589388594031334,0.7714904695749283,0.23293063541253442,0.31313547988732693,0.21337253352006247,0.24595379829406738,2.995119571685791,0.24595379829406738,2.995119571685791,0.3048262596130371,3.2462618350982666,0.7158348560333252,0.07228255271911621,0.7158348560333252,0.07228255271911621,0.7388625144958496,0.06046593189239502
87,3.1501922607421875,3.103398323059082,2.6671528574079275,0.39636415615677834,0.636864086613059,0.5092812593405442,0.2531842412427066,0.09268395633747195,0.39756345748901367,2.6555559635162354,0.39756345748901367,2.6555559635162354,0.3471705913543701,2.3688693046569824,0.39756345748901367,0.02113628387451172,0.39756345748901367,0.02113628387451172,0.3723670244216919,0.013219714164733887
88,4.710876941680908,5.012748718261719,3.8102880020936327,1.0584319283564882,0.7410115649302806,0.5459620319306852,1.1627573855221274,0.9097888804972181,0.26479530334472656,4.19725227355957,0.26479530334472656,4.19725227355957,0.24505281448364258,3.572258949279785,0.41551780700683594,0.27866363525390625,0.41551780700683594,0.27866363525390625,0.3889164924621582,0.2566564083099365
89,3.049555540084839,4.36848783493042,4.036740183830261,0.5154146403074265,0.4133157879114151,0.6480457121506331,0.5364534969752037,0.4196347131704279,0.1577005386352539,3.822495937347412,0.1577005386352539,3.822495937347412,0.24137067794799805,4.564624786376953,0.2801032066345215,0.10782718658447266,0.2801032066345215,0.10782718658447266,0.2907087802886963,0.07358574867248535
90,4.942820072174072,3.908411979675293,2.3909166598071656,1.266549065088232,0.8479290318985782,0.28790416040768185,1.0379352498178687,0.18562744340548853,0.2124648094177246,3.470004081726074,0.2124648094177246,3.470004081726074,0.16410183906555176,3.0385098457336426,0.5026206970214844,0.138671875,0.5026206970214844,0.138671875,0.45894861221313477,0.12464690208435059
91,5.512533187866211,4.425896644592285,2.9957078471779823,1.1116445288062096,0.9155270457267761,0.5296437467137974,0.8411626542607952,0.7755936756730089,0.32417821884155273,3.503366708755493,0.32417821884155273,3.503366708755493,0.5000205039978027,4.157843112945557,0.3513145446777344,0.0189208984375,0.3513145446777344,0.0189208984375,0.4434051513671875,0.026130199432373047
92,5.288064002990723,5.2932844161987305,3.8926246215899782,1.2969381262858706,0.7007044454415645,0.2934961160644887,0.5247397786006335,0.09912441329409738,0.05278968811035156,5.189112186431885,0.05278968811035156,5.189112186431885,0.06721305847167969,4.689337730407715,0.3543710708618164,0.0833425521850586,0.3543710708618164,0.0833425521850586,0.3440542221069336,0.08601808547973633
93,5.993037223815918,4.349226951599121,2.9802558974673348,1.1245811463644104,0.8413726848860588,0.41961864382028563,0.26419499764839816,0.49993550529082587,0.5585734844207764,5.15175724029541,0.5585734844207764,5.15175724029541,0.45410943031311035,4.514612197875977,0.6022744178771973,0.01589488983154297,0.6022744178771973,0.01589488983154297,0.5556235313415527,0.027805328369140625
94,3.5642507076263428,6.304879188537598,5.008202090859413,1.0748471766710281,0.8188126981258392,0.06902193029721507,1.169940193494161,1.3452699681123086,0.9004640579223633,6.694145202636719,0.9004640579223633,6.694145202636719,0.9115142822265625,6.740157604217529,0.9373311996459961,0.21133804321289062,0.9373311996459961,0.21133804321289062,0.9414401054382324,0.21028494834899902
95,3.880309820175171,3.837742567062378,2.3671732464184365,1.133984274541338,0.9335678232212863,0.4364722299699983,0.1353456666693095,0.5675808200612655,0.5112316608428955,3.6071372032165527,0.5112316608428955,3.6071372032165527,0.5789940357208252,4.164448261260986,0.5829424858093262,0.0036575794219970703,0.5829424858093262,0.0036575794219970703,0.6096075773239136,0.004780769348144531
96,2.2478678226470947,3.042281150817871,3.131375979011257,0.000566029300292481,0.5073219196250043,0.09188665449619333,0.9809446831544243,0.40421708921591426,0.46369147300720215,3.46876859664917,0.46369147300720215,3.46876859664917,0.3312091827392578,2.6726958751678467,0.46369147300720215,0.005782604217529297,0.46369147300720215,0.005782604217529297,0.39745032787323,0.056012868881225586
97,2.019202947616577,2.37837553024292,2.087459306543072,0.4697875169416268,0.41811148387690356,0.28417491167783715,0.23687269538640982,0.31149455656607916,0.43358707427978516,2.612948179244995,0.43358707427978516,2.612948179244995,0.3905036449432373,2.3231029510498047,0.46961045265197754,0.07166361808776855,0.46961045265197754,0.07166361808776855,0.4498884677886963,0.08249759674072266
98,1.5890302658081055,1.8504784107208252,1.6245394200086594,0.2999981939792633,0.5229235738515854,0.7341174582640331,0.1860016932090125,0.15858308970928148,0.7871334552764893,2.3658323287963867,0.7871334552764893,2.3658323287963867,0.808207631111145,2.475797653198242,0.7871334552764893,0.0845179557800293,0.7871334552764893,0.0845179557800293,0.7976705431938171,0.0692896842956543
99,1.227594017982483,0.6451888680458069,0.8434240072965621,0.20490458607673645,0.1938430517911911,0.802186533808708,0.15038298070430753,0.001295203963915581,0.35725879669189453,1.573808193206787,0.35725879669189453,1.573808193206787,0.2005033791065216,0.7994846701622009,0.35725879669189453,0.045636653900146484,0.35725879669189453,0.045636653900146484,0.2788810729980469,0.1471739411354065
100,2.493386745452881,3.0203614234924316,2.3367927446961403,0.6686424240469933,0.611909031867981,0.4483936357622348,0.7531083837772411,0.39749016643812185,0.3013267517089844,1.5328563451766968,0.3013267517089844,1.5328563451766968,0.41011810302734375,2.0525879859924316,0.3013267517089844,0.15936803817749023,0.3013267517089844,0.15936803817749023,0.35572242736816406,0.196466326713562
101,1.971980094909668,2.3770275115966797,2.0245929062366486,0.5040030330419538,0.44541434943675995,0.7035285793244836,0.039634040246406994,0.22414121900995587,0.06226205825805664,1.9182794094085693,0.06226205825805664,1.9182794094085693,0.16585993766784668,2.656604766845703,0.1358330249786377,0.011699676513671875,0.1358330249786377,0.011699676513671875,0.19787108898162842,0.040871500968933105
102,0.7555552124977112,1.0643517971038818,1.8489331851402917,0.029837240775426155,0.15776137014230085,0.0874448964993159,0.9876070668299994,0.29941832522551204,0.0023584365844726562,1.5332989692687988,0.0023584365844726562,1.5332989692687988,0.2211780548095703,0.6832280158996582,0.0385589599609375,0.008475899696350098,0.0385589599609375,0.008475899696350098,0.08263373374938965,0.10726231336593628
103,-0.1664358526468277,-0.03844449296593666,0.3368694968521595,0.10393587127327919,0.11773291602730751,0.4887248435989023,0.6254015077526371,0.06330041494220495,0.25630202889442444,0.9191038608551025,0.25630202889442444,0.9191038608551025,0.18041270971298218,0.3971119821071625,0.25630202889442444,0.1102716326713562,0.25630202889442444,0.1102716326713562,0.2183573693037033,0.18824957311153412
104,-0.24649794399738312,0.32068827748298645,0.6410360236962636,0.09197822709878284,0.18465680380662297,0.632907102505366,0.7553898990154266,0.26176081101099635,0.21447646617889404,0.1915363371372223,0.21447646617889404,0.1915363371372223,0.046748846769332886,0.6152511835098267,0.21447646617889404,0.14454346895217896,0.21447646617889404,0.14454346895217896,0.13061265647411346,0.09992216527462006
105,-0.4024253487586975,-0.916671872138977,0.1383074621359507,0.14632175366083783,0.035059879223505674,0.7013714521502455,0.13305017445236444,0.05165894671032828,0.15289640426635742,0.7275885343551636,0.15289640426635742,0.7275885343551636,0.07872337102890015,0.8059978485107422,0.15289640426635742,0.025190114974975586,0.15289640426635742,0.025190114974975586,0.11580988764762878,0.032644122838974
106,0.9952728748321533,0.6827834248542786,1.2299760729074478,0.08974906802177429,0.03995893895626068,0.3414088434850176,0.8531260394180815,0.4834793504948416,0.01718693971633911,0.3298594355583191,0.01718693971633911,0.3298594355583191,0.06081247329711914,0.6859024167060852,0.01718693971633911,0.2333325445652008,0.01718693971633911,0.2333325445652008,0.038999706506729126,0.21701675653457642
107,1.006663203239441,1.5039150714874268,1.8033233980337777,0.19967776785294222,0.0978966827193899,0.4359728225196402,0.3435599527632197,0.2931826484079161,0.36650002002716064,0.44234323501586914,0.36650002002716064,0.44234323501586914,0.24252450466156006,0.8870305418968201,0.05158340930938721,0.09824967384338379,0.05158340930938721,0.09824967384338379,0.05363059043884277,0.14225667715072632
108,0.9409946203231812,-0.015183929353952408,1.0384332872927189,0.14669172093272198,0.30994271859526645,1.4627337536464138,0.23689435049891472,0.4000953746338687,0.07023316621780396,1.0043410062789917,0.07023316621780396,1.0043410062789917,0.01984626054763794,1.2379968166351318,0.0021700263023376465,0.04644167423248291,0.0021700263023376465,0.04644167423248291,0.019150376319885254,0.025864243507385254
109,-1.1689600944519043,0.13409927487373352,0.4757455227275689,0.1127906994273265,0.14254582983752095,0.2031721894939741,0.684584803879261,0.15179588148991252,0.0737805962562561,0.7719583511352539,0.0737805962562561,0.7719583511352539,0.015027165412902832,0.0886722058057785,0.07438889145851135,0.029260247945785522,0.07438889145851135,0.029260247945785522,0.045287907123565674,0.04859153926372528
110,2.7887189388275146,1.7777130603790283,1.205686867857973,0.7067071186999478,0.46230185093979026,0.5020799984534582,1.8873712271451952,0.6867678513129551,0.1776207685470581,0.2949388027191162,0.1776207685470581,0.2949388027191162,0.09664309024810791,0.8488686084747314,0.1776207685470581,0.5973081588745117,0.1776207685470581,0.5973081588745117,0.137131929397583,0.5452796816825867
111,2.110982656478882,1.1959633827209473,1.4935371677080789,0.02227228383223223,0.277136708299319,0.053027038772900666,0.015072142084439107,0.38586186865965555,0.15970075130462646,1.6996245384216309,0.15970075130462646,1.6996245384216309,0.1620640754699707,1.6891236305236816,0.13988828659057617,0.018465042114257812,0.13988828659057617,0.018465042114257812,0.1391758918762207,0.01959306001663208
112,4.539551258087158,3.61228609085083,2.6573034177223844,1.2904562453428903,0.26150920490423823,0.2114159440000852,1.6518921976288161,0.41245554139216667,0.619908332824707,1.88970947265625,0.619908332824707,1.88970947265625,0.6021580696105957,1.6366896629333496,0.2551455497741699,0.5231025218963623,0.2551455497741699,0.5231025218963623,0.27549028396606445,0.5019944906234741
113,2.3451383113861084,3.0440173149108887,3.0849067332843942,0.21740162062148238,0.3386917381236949,0.03255663315455141,0.5192952255407968,0.08725807070732072,0.14277362823486328,3.4660816192626953,0.14277362823486328,3.4660816192626953,0.014986276626586914,3.008213996887207,0.30075788497924805,0.006470203399658203,0.30075788497924805,0.006470203399658203,0.27535808086395264,0.07497894763946533
114,3.1916115283966064,4.014045715332031,3.0521562596162153,1.0200515886147818,0.538820644219717,0.2596920228873686,0.4321996069823703,1.0393713113541412,0.09544229507446289,3.7267603874206543,0.09544229507446289,3.7267603874206543,0.037596702575683594,3.910419464111328,0.584996223449707,0.16367197036743164,0.584996223449707,0.16367197036743164,0.6096844673156738,0.1367945671081543
115,6.329102516174316,4.934240818023682,3.4310808628797527,1.036443263292313,1.0636994689702988,0.5333439136544859,1.7569535548488295,0.5043664301435138,0.5921821594238281,3.564368486404419,0.5921821594238281,3.564368486404419,1.2494256496429443,5.314757347106934,0.5921821594238281,0.06940269470214844,0.5921821594238281,0.06940269470214844,0.9208039045333862,0.0786430835723877
116,3.8732097148895264,4.165637969970703,3.723664428417882,0.6911628184219198,0.3477935002495842,0.48848192114383004,0.5996467666700479,0.12447409114489894,0.1937565803527832,4.207706928253174,0.1937565803527832,4.207706928253174,0.14649105072021484,4.819685459136963,0.1303691864013672,0.13815021514892578,0.1303691864013672,0.13815021514892578,0.13404369354248047,0.1169736385345459
