end_index,y_true,y_hat,shap_lag_t-1,shap_lag_t-2,shap_lag_t-3,shap_Z_0,shap_Z_1,shap_Z_2,faithfulness_prtb_p90,faithfulness_sqnc_p90,faithfulness_prtb_p70,faithfulness_sqnc_p70,faithfulness_prtb_p50,faithfulness_sqnc_p50,ablation_mif_p90,ablation_lif_p90,ablation_mif_p70,ablation_lif_p70,ablation_mif_p50,ablation_lif_p50
77,1.2208784818649292,1.1191978454589844,1.1987079067586457,0.42951730440433555,0.41328980791386094,0.7480188133175125,0.047926691136192634,1.041831220930631,0.012686014175415039,0.08057641983032227,0.012686014175415039,0.08057641983032227,0.07949113845825195,0.9261289238929749,0.012686014175415039,0.49115002155303955,0.012686014175415039,0.49115002155303955,0.046088576316833496,0.5801814794540405
78,1.7202842235565186,1.2608200311660767,1.5293103040787008,0.1889627780665267,0.20391855808918544,0.22625102587559487,0.0018032817932054357,0.09063791854443153,0.009579658508300781,0.036246418952941895,0.009579658508300781,0.036246418952941895,0.060150861740112305,0.26291459798812866,0.009579658508300781,0.2172091007232666,0.009579658508300781,0.2172091007232666,0.03486526012420654,0.24111312627792358
79,2.148451805114746,2.2862675189971924,1.895284137886467,0.303446904497005,0.19296798558565678,1.3027821839164462,0.07316149096356889,0.6582778042629033,0.01924419403076172,0.09055924415588379,0.01924419403076172,0.09055924415588379,0.3757973909378052,1.5158932209014893,0.01924419403076172,0.06260967254638672,0.01924419403076172,0.06260967254638672,0.19752079248428345,0.26125454902648926
80,4.040009021759033,3.125885486602783,2.1692742206815563,0.4451382887737258,0.24818201875173443,0.2895552580571809,0.80854815727108,0.11488174382167184,0.2387549877166748,0.9936420917510986,0.2387549877166748,0.9936420917510986,0.2790498733520508,1.335578203201294,0.2387549877166748,0.11842632293701172,0.2387549877166748,0.11842632293701172,0.2589024305343628,0.13911223411560059
81,2.452072858810425,2.619091033935547,3.335090498140906,0.2841621273894188,0.13929070072002842,0.17792532664032223,0.3910765978372229,0.4482354355939007,0.12444806098937988,0.4908449649810791,0.12444806098937988,0.4908449649810791,0.17240166664123535,0.6865906715393066,0.12444806098937988,0.1567392349243164,0.12444806098937988,0.1567392349243164,0.14842486381530762,0.14226973056793213
82,3.6979148387908936,2.422980308532715,2.4366428898020573,0.7887061571768998,0.33614919588665954,0.05395356171708442,0.37130106322820033,0.5537857039478218,0.08769369125366211,0.39785289764404297,0.08769369125366211,0.39785289764404297,0.07134556770324707,0.25228428840637207,0.08769369125366211,0.2057485580444336,0.08769369125366211,0.2057485580444336,0.07951962947845459,0.18601346015930176
83,3.6627306938171387,3.087830066680908,3.296916488526933,0.5140532566267351,0.5086238985319724,0.49607569620821035,0.1655255360501343,0.04848102232608798,0.08384585380554199,0.31227588653564453,0.08384585380554199,0.31227588653564453,0.024302959442138672,0.19254755973815918,0.08384585380554199,0.9229929447174072,0.08384585380554199,0.9229929447174072,0.05407440662384033,0.8158493041992188
84,6.058158874511719,3.8306467533111572,3.2572136160172542,0.7968013717489902,0.3556850416558484,0.6470569371250472,1.2142270395315036,0.1965289393446482,0.3784604072570801,1.5453314781188965,0.3784604072570801,1.5453314781188965,0.37261486053466797,0.7246859073638916,0.3784604072570801,0.11381721496582031,0.3784604072570801,0.11381721496582031,0.375537633895874,0.09809625148773193
85,2.4180939197540283,3.9103517532348633,4.701402576277995,0.46782914203558507,0.27720351022238016,0.29594032798761927,0.6612740610785356,0.22105554145601486,0.06134390830993652,0.5901081562042236,0.06134390830993652,0.5901081562042236,0.07507061958312988,0.4261925220489502,0.06134390830993652,0.10069918632507324,0.06134390830993652,0.10069918632507324,0.0682072639465332,0.09629201889038086
86,3.021606683731079,2.7118406295776367,2.421507423097178,1.1274748430622903,0.45002726799627685,0.22685559190092613,0.2403425261644662,0.3239877695604024,0.039040565490722656,0.16895747184753418,0.039040565490722656,0.16895747184753418,0.03744029998779297,0.013518571853637695,0.039040565490722656,0.3090097904205322,0.039040565490722656,0.3090097904205322,0.03824043273925781,0.33672964572906494
87,3.1501922607421875,3.190706491470337,2.8296456008494166,0.38168925575046136,0.5658242325973614,0.5447412229301719,0.2650533462246736,0.08355420315892312,0.05047178268432617,0.24088621139526367,0.05047178268432617,0.24088621139526367,0.4870643615722656,2.539705753326416,0.05047178268432617,0.01725316047668457,0.05047178268432617,0.01725316047668457,0.2687680721282959,0.35613977909088135
88,4.710876941680908,4.935118675231934,3.0424648698736343,0.7626712548127658,0.4103791051959425,0.3347614894998277,0.8955786112804642,1.1084817164160155,0.727534294128418,2.0298516750335693,0.727534294128418,2.0298516750335693,0.7608547210693359,1.6091852188110352,0.727534294128418,0.784052848815918,0.727534294128418,0.784052848815918,0.744194507598877,0.7888088226318359
89,3.049555540084839,3.776794910430908,3.639688245991179,0.3721774512561057,0.22884714727022887,0.5937885349956163,0.5225799561231614,0.4145679262136826,0.19800305366516113,0.6715044975280762,0.19800305366516113,0.6715044975280762,0.20895648002624512,0.2714071273803711,0.19800305366516113,0.018283843994140625,0.19800305366516113,0.018283843994140625,0.20347976684570312,0.04666173458099365
90,4.942820072174072,3.3357298374176025,2.827001468972373,0.9126947216220153,0.3647345517850736,0.2498125826879179,0.7796390480157995,0.3488334079541552,0.20398783683776855,0.6674783229827881,0.20398783683776855,0.6674783229827881,0.212677001953125,0.42165088653564453,0.20398783683776855,0.07271242141723633,0.20398783683776855,0.07271242141723633,0.20833241939544678,0.05970108509063721
91,5.512533187866211,4.045166015625,3.8645684423301043,0.5188913576301477,0.2888159785668548,0.6068074535655437,0.550541477058869,1.004058266412626,0.00434112548828125,0.2758901119232178,0.00434112548828125,0.2758901119232178,0.013219356536865234,0.6470997333526611,0.00434112548828125,0.30463314056396484,0.00434112548828125,0.30463314056396484,0.008780241012573242,0.29253578186035156
92,5.288064002990723,4.885597229003906,4.34085130563208,0.9744077370298255,0.3480785367529645,0.2635287300350431,0.45782978156934573,0.09822762644751974,0.20545673370361328,0.6066226959228516,0.20545673370361328,0.6066226959228516,0.22676753997802734,0.38907718658447266,0.20545673370361328,0.24460220336914062,0.20545673370361328,0.24460220336914062,0.2161121368408203,0.241912841796875
93,5.993037223815918,3.763977527618408,4.280411546188816,0.9183693058902214,0.42030078205638705,0.4223303065588042,0.2024303856964403,0.6855097464819088,0.0338282585144043,0.1616804599761963,0.0338282585144043,0.1616804599761963,0.06341361999511719,0.16844725608825684,0.0338282585144043,0.022302865982055664,0.0338282585144043,0.022302865982055664,0.04862093925476074,0.06577444076538086
94,3.5642507076263428,5.1829423904418945,4.6817329701926305,1.1218867249900455,0.45182948110719573,0.0614999736388936,1.1453367367518457,1.0253594739813703,1.1389532089233398,2.891500473022461,1.1389532089233398,2.891500473022461,1.1483097076416016,2.870044708251953,1.1389532089233398,0.11884212493896484,1.1389532089233398,0.11884212493896484,1.1436314582824707,0.11465787887573242
95,3.880309820175171,3.3331379890441895,3.076245720279227,0.9734678120581535,0.4005073487726086,0.45363166829633295,0.09679575346841546,0.8487086532323267,0.010212182998657227,0.049666643142700195,0.010212182998657227,0.049666643142700195,0.012068748474121094,0.4082458019256592,0.010212182998657227,0.05963444709777832,0.010212182998657227,0.05963444709777832,0.01114046573638916,0.032554030418395996
96,2.2478678226470947,3.1736276149749756,3.3837963490846383,0.4969568060635518,0.487623688722907,0.14562683474883098,0.9021574510788328,0.5114758266066243,0.336834192276001,1.2413246631622314,0.336834192276001,1.2413246631622314,0.3805694580078125,2.74105167388916,0.336834192276001,0.003026247024536133,0.336834192276001,0.003026247024536133,0.35870182514190674,0.1833285093307495
97,2.019202947616577,2.64912486076355,2.3300534370861663,0.8097627750549736,0.4015155761831052,0.16913384514673702,0.2530738011719715,0.5691140809241215,0.11399173736572266,0.3367276191711426,0.11399173736572266,0.3367276191711426,0.13327956199645996,0.5364768505096436,0.11399173736572266,0.5716080665588379,0.11399173736572266,0.5716080665588379,0.12363564968109131,0.5378557443618774
98,1.5890302658081055,1.763043761253357,2.1934902560351013,0.48902966749250887,0.41884858237214145,0.6938981789044376,0.11592685481759535,0.18934125703177154,0.05623054504394531,0.21063506603240967,0.05623054504394531,0.21063506603240967,0.06868278980255127,0.6529709100723267,0.05623054504394531,0.676527738571167,0.05623054504394531,0.676527738571167,0.06245666742324829,0.5976325869560242
99,1.227594017982483,0.6137983798980713,1.8054519707761567,0.3965533593146379,0.2181239288069266,0.6409022122013368,0.15779073039280667,0.05794325881418261,0.019685029983520508,0.12603825330734253,0.019685029983520508,0.12603825330734253,0.1155010461807251,0.9248713254928589,0.019685029983520508,0.15354466438293457,0.019685029983520508,0.15354466438293457,0.0675930380821228,0.09653967618942261
100,2.493386745452881,3.014286994934082,1.6436538498122577,0.44347081601910754,0.30114626535566175,0.4670752289013246,0.5540370622323347,0.5545979733675611,0.22736191749572754,0.766019344329834,0.22736191749572754,0.766019344329834,0.2640998363494873,1.2920681238174438,0.22736191749572754,0.2678201198577881,0.22736191749572754,0.2678201198577881,0.24573087692260742,0.30775976181030273
101,1.971980094909668,2.3318886756896973,2.375651827641981,0.26298379150162693,0.2696761131742542,0.7549297721981295,0.05356286058248205,0.3994684026146128,0.019451141357421875,0.07552695274353027,0.019451141357421875,0.07552695274353027,0.18334650993347168,0.8141882419586182,0.019451141357421875,0.26610589027404785,0.019451141357421875,0.26610589027404785,0.10139882564544678,0.39411306381225586
102,0.7555552124977112,1.2728012800216675,2.0895116176497335,0.3259684440414763,0.10704460809508082,0.08556380494877198,0.9211937988701406,0.6368209627149753,0.2258368730545044,1.1804711818695068,0.2258368730545044,1.1804711818695068,0.2067551612854004,1.0955438613891602,0.2258368730545044,0.058197021484375,0.2258368730545044,0.058197021484375,0.2162960171699524,0.061055660247802734
103,-0.1664358526468277,0.11599618196487427,1.2942597861679506,0.3887936130605266,0.22314757419791292,0.3807455541079092,0.5047488905873541,0.04498450963900558,0.06873089075088501,0.48693788051605225,0.06873089075088501,0.48693788051605225,0.10151153802871704,1.0147697925567627,0.06873089075088501,0.16684454679489136,0.06873089075088501,0.16684454679489136,0.08512121438980103,0.12821370363235474
104,-0.24649794399738312,0.49576252698898315,0.6715811006440514,0.20933121008447172,0.2053611912266788,0.6594321889940846,0.7136944704563255,0.41344580527341135,0.17856401205062866,0.824988603591919,0.17856401205062866,0.824988603591919,0.07724261283874512,0.003985881805419922,0.17856401205062866,0.1920953392982483,0.17856401205062866,0.1920953392982483,0.1279033124446869,0.24366015195846558
105,-0.4024253487586975,-0.8846578598022461,0.5759956250534234,0.14332601029104589,0.08123578914106094,0.638211069891089,0.1270829278851982,0.0297732718705451,0.015183687210083008,0.13402485847473145,0.015183687210083008,0.13402485847473145,0.15974974632263184,0.8734462261199951,0.015183687210083008,0.037465810775756836,0.015183687210083008,0.037465810775756836,0.08746671676635742,0.07917958498001099
106,0.9952728748321533,0.6437576413154602,0.49542178690700295,0.024896718601019385,0.0,0.33118058191642785,0.6933978181886966,0.9199118353999644,0.3024172782897949,0.9601897597312927,0.3024172782897949,0.9601897597312927,0.2585527300834656,0.6031569242477417,0.3024172782897949,0.026475846767425537,0.3024172782897949,0.026475846767425537,0.28048500418663025,0.05719992518424988
107,1.006663203239441,1.5935202836990356,1.3893237086838952,0.033702344779698704,0.008318562019528741,0.4320340137846854,0.19504049632366416,0.4847957164895967,0.08464479446411133,0.33513617515563965,0.08464479446411133,0.33513617515563965,0.18431687355041504,0.7184494733810425,0.08464479446411133,0.03790175914764404,0.08464479446411133,0.03790175914764404,0.13448083400726318,0.0549350380897522
108,0.9409946203231812,-0.018713951110839844,1.429783562969696,0.2133915372678702,0.0333515572200358,1.3320271368673016,0.12051096285388821,0.6266575370747421,0.02494591474533081,0.20987635850906372,0.02494591474533081,0.20987635850906372,0.13580286502838135,1.1105093955993652,0.02494591474533081,0.002435147762298584,0.02494591474533081,0.002435147762298584,0.08037438988685608,0.08498108386993408
109,-1.1689600944519043,0.24681681394577026,1.3985448525467012,0.26145013732166195,0.15506000356287727,0.18570071305684865,0.5795405385958575,0.27782125146256637,0.12504935264587402,0.505152702331543,0.12504935264587402,0.505152702331543,0.09892088174819946,0.34336185455322266,0.12504935264587402,0.09484410285949707,0.12504935264587402,0.09484410285949707,0.11198511719703674,0.1061638593673706
110,2.7887189388275146,2.1870334148406982,0.0,0.40830379148775386,0.23723777429821422,0.4519826979238116,1.7331427482014783,1.2100262379498088,1.0757060050964355,3.1371207237243652,1.0757060050964355,3.1371207237243652,0.9643310308456421,2.5058295726776123,1.0757060050964355,0.27103888988494873,1.0757060050964355,0.27103888988494873,1.0200185775756836,0.23888808488845825
111,2.110982656478882,1.354405403137207,2.62087802023723,0.07100118772990699,0.14068008999774628,0.03391792551994712,0.03220258785274937,0.8795231277276487,0.0011196136474609375,0.00482940673828125,0.0011196136474609375,0.00482940673828125,0.0174485445022583,0.06438732147216797,0.0011196136474609375,0.1113131046295166,0.0011196136474609375,0.1113131046295166,0.00928407907485962,0.10188037157058716
112,4.539551258087158,3.558750867843628,2.1930184806932247,0.7460513446746662,0.0,0.17780835580167084,1.3460305844066602,0.40115325304349114,0.5085253715515137,1.8003239631652832,0.5085253715515137,1.8003239631652832,0.46852564811706543,1.5535850524902344,0.5085253715515137,0.16794466972351074,0.5085253715515137,0.16794466972351074,0.48852550983428955,0.1678529977798462
113,2.3451383113861084,2.83620548248291,3.6926596958909363,0.2767109468718745,0.268949997179781,0.0030119629789404634,0.4773459229520671,0.07445306834619611,0.15265774726867676,0.5726819038391113,0.15265774726867676,0.5726819038391113,0.1606578826904297,0.6099300384521484,0.15265774726867676,0.3344614505767822,0.15265774726867676,0.3344614505767822,0.15665781497955322,0.33168578147888184
114,3.1916115283966064,3.207728624343872,2.366839517969399,0.9230243545316206,0.22090531006356048,0.15361032654385015,0.447427958444742,1.2000625164404632,0.21857047080993652,0.6120157241821289,0.21857047080993652,0.6120157241821289,0.20409512519836426,0.43706393241882324,0.21857047080993652,0.14103150367736816,0.21857047080993652,0.14103150367736816,0.2113327980041504,0.14531922340393066
115,6.329102516174316,4.811589241027832,3.038400671496185,0.5456228667638674,0.5823090219942805,0.3719637708606575,1.3406121817845968,0.6263027090223039,0.21256160736083984,1.8137273788452148,0.21256160736083984,1.8137273788452148,0.24507617950439453,1.3629443645477295,0.21256160736083984,0.34096336364746094,0.21256160736083984,0.34096336364746094,0.2288188934326172,0.34229564666748047
116,3.8732097148895264,4.2143449783325195,4.684375185363823,0.39206112296336204,0.2019800342509246,0.5364571606061862,0.4671170438176536,0.18371704186137863,0.015153884887695312,0.40660858154296875,0.015153884887695312,0.40660858154296875,0.03292083740234375,0.06771564483642578,0.015153884887695312,0.1588277816772461,0.015153884887695312,0.1588277816772461,0.02403736114501953,0.17452573776245117
